Test start,start,start,start,start
27.64,50.00,0.00,107.0,1
26.90,48.00,0.00,108.0,1
26.60,47.25,0.00,109.0,1
26.14,46.00,0.00,110.0,1
25.60,45.75,0.00,111.0,1
25.26,45.00,0.00,112.0,1
24.58,44.50,0.00,113.0,1
24.02,42.50,0.00,114.0,1
23.68,42.00,0.00,115.0,1
23.22,41.25,0.00,116.0,1
22.76,40.25,0.00,117.0,1
22.32,40.25,0.00,118.0,1
21.96,40.75,0.00,119.0,1
21.60,39.50,0.00,120.0,1
21.14,39.00,0.00,121.0,1
20.72,37.50,0.00,122.0,1
20.42,36.50,0.00,123.0,1
20.06,36.75,0.00,124.0,1
19.76,36.50,0.00,125.0,1
19.46,36.00,0.00,126.0,1
19.12,35.75,0.00,127.0,1
18.80,35.25,0.00,128.0,1
18.56,35.25,0.00,129.0,1
18.32,34.50,0.00,130.0,1
17.78,33.50,0.00,131.0,1
17.44,33.25,0.00,132.0,1
17.26,32.50,0.00,133.0,1
17.06,32.50,0.00,134.0,1
16.88,31.50,0.00,135.0,1
16.66,31.75,0.00,136.0,1
16.44,31.25,0.00,137.0,1
16.08,31.50,0.00,138.0,1
15.76,31.50,0.00,139.0,1
15.50,31.50,0.00,140.0,1
15.24,31.00,0.00,141.0,1
14.86,31.00,0.00,142.0,1
14.64,30.50,0.00,143.0,1
14.46,30.25,0.00,144.0,1
14.16,30.50,0.00,145.0,1
13.94,30.50,0.00,146.0,1
13.76,30.50,0.00,147.0,1
13.54,30.00,0.00,148.0,1
13.26,29.50,0.00,149.0,2
13.20,29.50,0.00,150.0,2
13.24,30.00,0.00,151.0,2
13.40,30.50,0.00,152.0,2
13.76,31.25,0.00,153.0,2
13.96,32.00,0.00,154.0,2
14.32,32.25,0.00,155.0,2
14.88,33.75,0.00,156.0,2
15.36,35.00,0.00,157.0,2
15.84,36.00,0.00,158.0,2
16.36,36.25,0.00,159.0,2
17.00,37.00,0.00,160.0,2
17.34,38.25,0.00,161.0,2
17.96,39.25,0.00,162.0,2
19.24,39.75,0.00,163.0,2
19.88,41.50,0.00,164.0,2
20.28,41.50,0.00,165.0,2
20.86,42.25,0.00,166.0,2
21.48,43.25,0.00,167.0,2
22.04,44.00,0.00,168.0,2
22.78,44.50,0.00,169.0,2
23.50,45.50,0.00,170.0,2
24.00,46.50,0.00,171.0,2
24.72,47.50,0.00,172.0,2
25.46,48.25,0.00,173.0,2
26.16,48.50,0.00,174.0,2
27.04,49.00,0.00,175.0,2
27.38,50.25,0.00,176.0,2
27.82,51.00,0.00,177.0,2
29.00,51.25,0.00,178.0,2
29.74,51.75,0.00,179.0,2
30.10,53.00,0.00,180.0,2
30.74,53.75,0.00,181.0,2
31.16,54.25,0.00,182.0,2
32.10,54.75,0.00,183.0,2
32.76,55.50,0.00,184.0,2
33.14,56.25,0.00,185.0,2
33.76,57.50,0.00,186.0,2
34.60,58.00,0.00,187.0,2
35.24,58.25,0.00,188.0,2
36.00,58.75,0.00,189.0,2
36.42,61.00,0.00,190.0,2
36.58,62.00,0.00,191.0,2
37.62,61.75,0.00,192.0,2
38.38,61.00,0.00,193.0,2
38.72,61.00,0.00,194.0,2
39.14,62.75,0.00,195.0,2
39.80,63.25,0.00,196.0,2
41.00,63.00,0.00,197.0,2
41.80,62.75,0.00,198.0,2
42.22,63.75,0.00,199.0,2
42.82,63.75,0.00,200.0,2
43.42,64.00,0.00,201.0,2
43.96,64.50,0.00,202.0,2
44.52,65.25,0.00,203.0,2
45.14,66.25,0.00,204.0,2
45.36,66.25,0.00,205.0,2
45.42,66.50,0.00,206.0,2
45.42,65.75,0.00,207.0,2
45.38,64.75,0.00,208.0,2
44.48,64.25,0.00,209.0,2
43.24,63.50,0.00,210.0,2
42.36,62.00,0.00,211.0,2
41.68,61.50,0.00,212.0,2
40.22,61.00,0.00,213.0,2
38.86,59.25,0.00,214.0,2
37.88,58.75,0.00,215.0,2
37.60,57.25,0.00,216.0,2
37.32,56.00,0.00,217.0,2
36.60,54.75,0.00,218.0,2
33.76,53.00,0.00,219.0,2
30.84,52.75,0.00,220.0,2
30.82,51.25,0.00,221.0,2
30.46,49.50,0.00,222.0,2
29.46,48.75,0.00,223.0,2
27.38,48.25,0.00,224.0,2
26.66,46.75,0.00,225.0,2
26.24,45.75,0.00,226.0,2
25.20,45.50,0.00,227.0,2
24.34,44.50,0.00,228.0,2
23.94,43.50,0.00,229.0,2
23.34,42.25,0.00,230.0,2
22.08,41.75,0.00,231.0,2
21.48,41.25,0.00,232.0,2
20.86,40.50,0.00,233.0,2
20.28,40.00,0.00,234.0,2
19.62,39.00,0.00,235.0,2
19.00,38.25,0.00,236.0,2
18.54,38.25,0.00,237.0,2
18.14,36.75,0.00,238.0,2
17.82,37.00,0.00,239.0,2
17.12,36.25,0.00,240.0,2
16.24,35.50,0.00,241.0,2
16.00,35.50,0.00,242.0,2
15.50,35.00,0.00,243.0,2
14.98,35.00,0.00,244.0,2
14.58,34.25,0.00,245.0,2
14.20,34.00,0.00,246.0,2
13.78,34.25,0.00,247.0,2
13.52,34.00,0.00,248.0,2
13.14,33.25,0.00,249.0,2
12.78,33.00,0.00,250.0,2
12.54,32.75,0.00,251.0,2
12.22,32.75,0.00,252.0,2
12.00,32.50,0.00,253.0,2
11.70,32.50,0.00,254.0,2
11.36,32.25,0.00,255.0,2
11.16,32.50,0.00,256.0,2
10.94,32.00,0.00,257.0,2
10.70,32.00,0.00,258.0,2
10.50,31.50,0.00,259.0,2
10.18,31.25,0.00,260.0,2
9.92,31.25,0.00,261.0,2
9.68,31.00,0.00,262.0,2
9.40,30.75,0.00,263.0,2
9.22,30.25,0.00,264.0,2
8.98,30.75,0.00,265.0,2
8.80,31.00,0.00,266.0,2
8.62,31.00,0.00,267.0,2
8.42,30.50,0.00,268.0,2
8.22,30.50,0.00,269.0,2
8.04,30.25,0.00,270.0,2
7.88,30.25,0.00,271.0,2
7.74,30.00,0.00,272.0,2
7.64,30.25,0.00,273.0,3
7.60,30.25,0.00,274.0,3
7.66,30.75,0.00,275.0,3
7.94,31.25,0.00,276.0,3
8.26,32.00,0.00,277.0,3
8.46,32.75,0.00,278.0,3
8.54,32.75,0.00,279.0,3
8.98,33.75,0.00,280.0,3
10.24,35.25,0.00,281.0,3
11.24,35.75,0.00,282.0,3
11.60,36.00,0.00,283.0,3
12.30,37.50,0.00,284.0,3
12.74,37.50,0.00,285.0,3
12.96,38.75,0.00,286.0,3
13.64,39.50,0.00,287.0,3
14.62,40.75,0.00,288.0,3
15.22,42.00,0.00,289.0,3
16.08,42.50,0.00,290.0,3
16.94,43.25,0.00,291.0,3
17.62,43.75,0.00,292.0,3
18.40,45.25,0.00,293.0,3
19.08,47.00,0.00,294.0,3
20.00,48.25,0.00,295.0,3
20.72,48.75,0.00,296.0,3
21.24,49.25,0.00,297.0,3
22.18,50.50,0.00,298.0,3
22.62,51.75,0.00,299.0,3
23.38,52.75,0.00,300.0,3
24.38,53.00,0.00,301.0,3
24.84,53.75,0.00,302.0,3
25.30,54.50,0.00,303.0,3
26.32,55.50,0.00,304.0,3
27.32,56.75,0.00,305.0,3
27.88,57.00,0.00,306.0,3
28.52,57.50,0.00,307.0,3
29.36,58.50,0.00,308.0,3
30.02,60.25,0.00,309.0,3
30.90,60.50,0.00,310.0,3
31.38,62.25,0.00,311.0,3
32.02,63.50,0.00,312.0,3
32.40,64.00,0.00,313.0,3
32.88,64.75,0.00,314.0,3
34.16,65.00,0.00,315.0,3
34.98,67.00,0.00,316.0,3
35.14,66.75,0.00,317.0,3
35.14,67.00,0.00,318.0,3
35.14,66.50,0.00,319.0,3
34.96,65.50,0.00,320.0,3
33.94,63.50,0.00,321.0,3
32.94,62.00,0.00,322.0,3
32.44,61.00,0.00,323.0,3
31.46,59.25,0.00,324.0,3
30.36,58.75,0.00,325.0,3
29.48,57.00,0.00,326.0,3
29.14,55.50,0.00,327.0,3
28.16,54.50,0.00,328.0,3
27.64,53.00,0.00,329.0,3
25.96,51.25,0.00,330.0,3
24.62,50.75,0.00,331.0,3
24.26,50.00,0.00,332.0,3
23.36,48.25,0.00,333.0,3
22.58,47.00,0.00,334.0,3
22.26,46.50,0.00,335.0,3
21.80,45.25,0.00,336.0,3
20.28,45.00,0.00,337.0,3
19.66,43.00,0.00,338.0,3
19.18,42.50,0.00,339.0,3
18.42,42.25,0.00,340.0,3
17.96,41.25,0.00,341.0,3
17.48,40.50,0.00,342.0,3
16.96,40.25,0.00,343.0,3
16.50,38.75,0.00,344.0,3
16.02,38.75,0.00,345.0,3
15.60,38.25,0.00,346.0,3
15.20,38.00,0.00,347.0,3
14.64,37.25,0.00,348.0,3
14.18,36.75,0.00,349.0,3
13.88,36.75,0.00,350.0,3
13.50,36.00,0.00,351.0,3
13.14,35.75,0.00,352.0,3
12.78,35.25,0.00,353.0,3
12.40,34.25,0.00,354.0,3
12.10,34.50,0.00,355.0,3
11.80,34.00,0.00,356.0,3
11.50,33.50,0.00,357.0,3
11.22,33.50,0.00,358.0,3
10.96,33.00,0.00,359.0,3
10.70,33.00,0.00,360.0,3
10.44,32.75,0.00,361.0,3
10.18,32.25,0.00,362.0,3
9.86,32.00,0.00,363.0,3
9.62,32.00,0.00,364.0,3
9.42,31.50,0.00,365.0,3
9.24,31.50,0.00,366.0,3
9.04,31.25,0.00,367.0,3
8.78,30.75,0.00,368.0,3
8.64,31.00,0.00,369.0,3
8.40,30.75,0.00,370.0,3
8.20,30.25,0.00,371.0,3
8.06,30.00,0.00,372.0,3
7.82,30.25,0.00,373.0,4
7.80,30.25,0.00,374.0,4
7.86,30.50,0.00,375.0,4
8.14,30.75,0.00,376.0,4
8.60,31.75,0.00,377.0,4
9.06,32.50,0.00,378.0,4
9.68,33.00,0.00,379.0,4
10.14,34.50,0.00,380.0,4
10.38,35.25,0.00,381.0,4
10.96,35.75,0.00,382.0,4
11.56,36.25,0.00,383.0,4
11.98,37.50,0.00,384.0,4
12.50,37.50,0.00,385.0,4
13.22,38.75,0.00,386.0,4
13.78,39.25,0.00,387.0,4
14.48,40.00,0.00,388.0,4
15.32,41.25,0.00,389.0,4
16.16,42.75,0.00,390.0,4
16.86,43.50,0.00,391.0,4
17.52,44.25,0.00,392.0,4
18.08,45.25,0.00,393.0,4
18.70,46.25,0.00,394.0,4
19.50,48.00,0.00,395.0,4
19.86,48.75,0.00,396.0,4
20.76,49.25,0.00,397.0,4
21.96,50.25,0.00,398.0,4
22.84,51.75,0.00,399.0,4
23.42,52.75,0.00,400.0,4
23.54,53.50,0.00,401.0,4
24.24,54.00,0.00,402.0,4
25.48,55.00,0.00,403.0,4
26.12,56.00,0.00,404.0,4
26.84,57.00,0.00,405.0,4
27.94,57.25,0.00,406.0,4
28.44,57.75,0.00,407.0,4
29.26,59.25,0.00,408.0,4
30.16,61.00,0.00,409.0,4
30.46,61.00,0.00,410.0,4
31.10,62.00,0.00,411.0,4
32.04,62.75,0.00,412.0,4
32.80,64.00,0.00,413.0,4
33.38,64.50,0.00,414.0,4
34.02,65.25,0.00,415.0,4
34.76,65.75,0.00,416.0,4
35.48,67.25,0.00,417.0,4
35.52,67.75,0.00,418.0,4
35.52,67.50,0.00,419.0,4
35.34,66.25,0.00,420.0,4
34.40,63.75,0.00,421.0,4
33.30,62.00,0.00,422.0,4
32.58,61.25,0.00,423.0,4
31.66,60.00,0.00,424.0,4
30.60,58.25,0.00,425.0,4
29.60,56.25,0.00,426.0,4
28.70,55.00,0.00,427.0,4
27.90,54.50,0.00,428.0,4
27.26,52.75,0.00,429.0,4
26.48,51.50,0.00,430.0,4
25.48,50.50,0.00,431.0,4
24.44,50.00,0.00,432.0,4
23.54,48.00,0.00,433.0,4
22.90,47.25,0.00,434.0,4
22.26,46.00,0.00,435.0,4
21.50,45.00,0.00,436.0,4
20.86,44.75,0.00,437.0,4
20.56,43.50,0.00,438.0,4
20.02,42.50,0.00,439.0,4
19.04,42.00,0.00,440.0,4
18.08,40.75,0.00,441.0,4
17.82,40.50,0.00,442.0,4
17.22,39.75,0.00,443.0,4
16.90,39.00,0.00,444.0,4
16.46,38.25,0.00,445.0,4
15.90,37.50,0.00,446.0,4
15.50,37.00,0.00,447.0,4
15.00,36.75,0.00,448.0,4
14.46,36.25,0.00,449.0,4
14.14,35.75,0.00,450.0,4
13.76,35.50,0.00,451.0,4
13.48,34.50,0.00,452.0,4
13.04,34.75,0.00,453.0,4
12.56,34.00,0.00,454.0,4
12.26,34.00,0.00,455.0,4
11.92,33.25,0.00,456.0,4
11.58,33.25,0.00,457.0,4
11.30,33.00,0.00,458.0,4
11.00,32.50,0.00,459.0,4
10.72,32.50,0.00,460.0,4
10.48,32.00,0.00,461.0,4
10.20,32.00,0.00,462.0,4
9.92,31.25,0.00,463.0,4
9.72,31.00,0.00,464.0,4
9.48,30.75,0.00,465.0,4
9.22,30.75,0.00,466.0,4
9.06,30.50,0.00,467.0,4
8.88,30.50,0.00,468.0,4
8.60,30.25,0.00,469.0,4
8.46,30.00,0.00,470.0,4
8.28,30.50,0.00,471.0,5
8.24,30.00,0.00,472.0,5
8.36,30.25,0.00,473.0,5
8.62,30.75,0.00,474.0,5
8.94,31.75,0.00,475.0,5
9.34,32.75,0.00,476.0,5
9.86,33.25,0.00,477.0,5
10.30,34.75,0.00,478.0,5
10.80,35.00,0.00,479.0,5
11.26,35.25,0.00,480.0,5
11.74,36.00,0.00,481.0,5
12.30,37.25,0.00,482.0,5
13.00,38.00,0.00,483.0,5
13.48,38.75,0.00,484.0,5
14.14,39.50,0.00,485.0,5
15.20,40.50,0.00,486.0,5
15.64,41.50,0.00,487.0,5
16.46,42.25,0.00,488.0,5
17.10,43.00,0.00,489.0,5
17.60,43.50,0.00,490.0,5
18.26,45.25,0.00,491.0,5
19.02,46.75,0.00,492.0,5
19.78,48.00,0.00,493.0,5
20.16,48.50,0.00,494.0,5
21.24,49.50,0.00,495.0,5
22.54,50.75,0.00,496.0,5
22.94,52.00,0.00,497.0,5
23.50,53.25,0.00,498.0,5
24.14,53.75,0.00,499.0,5
24.78,54.25,0.00,500.0,5
25.60,55.50,0.00,501.0,5
26.38,56.75,0.00,502.0,5
27.08,57.50,0.00,503.0,5
27.96,58.50,0.00,504.0,5
28.92,59.00,0.00,505.0,5
29.20,60.75,0.00,506.0,5
29.46,61.50,0.00,507.0,5
30.40,62.75,0.00,508.0,5
30.86,62.50,0.00,509.0,5
31.22,63.25,0.00,510.0,5
32.62,64.75,0.00,511.0,5
33.66,65.00,0.00,512.0,5
33.94,65.25,0.00,513.0,5
34.18,65.75,0.00,514.0,5
34.22,66.50,0.00,515.0,5
34.22,66.00,0.00,516.0,5
34.14,64.50,0.00,517.0,5
33.46,63.50,0.00,518.0,5
32.60,62.00,0.00,519.0,5
31.58,61.00,0.00,520.0,5
30.76,59.50,0.00,521.0,5
30.08,58.75,0.00,522.0,5
29.06,57.25,0.00,523.0,5
28.12,56.25,0.00,524.0,5
27.50,54.75,0.00,525.0,5
26.44,52.50,0.00,526.0,5
25.90,52.50,0.00,527.0,5
25.34,51.25,0.00,528.0,5
23.92,50.00,0.00,529.0,5
23.04,48.25,0.00,530.0,5
22.44,47.50,0.00,531.0,5
21.80,46.75,0.00,532.0,5
20.98,45.75,0.00,533.0,5
20.52,44.75,0.00,534.0,5
20.18,43.25,0.00,535.0,5
19.44,42.50,0.00,536.0,5
18.54,42.00,0.00,537.0,5
17.96,41.50,0.00,538.0,5
17.56,40.75,0.00,539.0,5
17.12,40.25,0.00,540.0,5
16.66,39.25,0.00,541.0,5
16.08,39.00,0.00,542.0,5
15.76,38.00,0.00,543.0,5
15.32,37.50,0.00,544.0,5
14.86,37.50,0.00,545.0,5
14.42,36.75,0.00,546.0,5
13.98,36.50,0.00,547.0,5
13.58,36.00,0.00,548.0,5
13.26,35.75,0.00,549.0,5
12.96,35.00,0.00,550.0,5
12.56,35.00,0.00,551.0,5
12.20,35.25,0.00,552.0,5
11.98,34.00,0.00,553.0,5
11.60,34.25,0.00,554.0,5
11.32,33.75,0.00,555.0,5
11.04,33.50,0.00,556.0,5
10.76,33.25,0.00,557.0,5
10.58,33.25,0.00,558.0,5
10.28,33.00,0.00,559.0,5
10.02,32.75,0.00,560.0,5
9.84,32.75,0.00,561.0,5
9.70,32.50,0.00,562.0,5
9.48,32.00,0.00,563.0,5
9.28,32.00,0.00,564.0,5
9.02,32.00,0.00,565.0,5
8.82,31.75,0.00,566.0,5
8.68,31.50,0.00,567.0,5
8.50,31.25,0.00,568.0,5
8.30,31.25,0.00,569.0,5
8.18,31.00,0.00,570.0,5
8.00,31.00,0.00,571.0,5
7.78,31.00,0.00,572.0,5
7.60,31.00,0.00,573.0,5
7.44,31.00,0.00,574.0,5
7.30,30.75,0.00,575.0,5
7.16,30.75,0.00,576.0,5
7.06,30.75,0.00,577.0,5
6.94,30.50,0.00,578.0,5
6.78,30.50,0.00,579.0,5
6.70,30.25,0.00,580.0,5
6.56,30.00,0.00,581.0,5
6.38,29.75,0.00,582.0,6
6.40,29.75,0.00,583.0,6
6.48,30.50,0.00,584.0,6
6.84,31.50,0.00,585.0,6
7.24,31.75,0.00,586.0,6
7.48,32.50,0.00,587.0,6
7.80,33.25,0.00,588.0,6
