Test start,start,start,start
Cal_Disp, mm, Sen_Disp, mm, Temperature, 'c, Time, s 
0.48,28,0,0.1
0.50,28,0,0.2
0.50,28,0,0.3
0.50,27,0,0.4
0.50,27,0,0.5
0.52,27,0,0.6
0.56,27,0,0.7
0.56,27,0,0.8
0.58,27,0,0.9
0.60,27,0,1.0
0.62,26,0,1.1
0.62,26,0,1.2
0.62,26,0,1.3
0.64,26,0,1.4
0.64,25,0,1.5
0.64,25,0,1.6
0.66,25,0,1.7
0.68,25,0,1.8
0.70,25,0,1.9
0.72,25,0,2.0
0.76,25,0,2.1
0.78,25,0,2.2
0.80,25,0,2.3
0.80,25,0,2.4
0.82,24,0,2.5
Cal_Disp(mm),Temperature('c),Resistance(Ohm),Time(s) 
Cal_Disp(mm),Temperature('c),Resistance(Ohm),Time(s) 
31.46,72.50,0.00,49.0,1
31.46,72.75,0.00,50.0,1
31.46,72.75,0.00,51.0,1
31.46,72.75,0.00,52.0,1
31.46,72.75,0.00,53.0,1
31.46,72.50,0.00,54.0,1
31.46,72.50,0.00,55.0,1
31.46,72.50,0.00,56.0,1
31.46,72.50,0.00,57.0,1
31.40,72.50,0.00,58.0,1
31.30,72.00,0.00,59.0,1
31.18,72.25,0.00,60.0,1
31.06,72.00,0.00,61.0,1
31.04,71.75,0.00,62.0,1
30.88,72.00,0.00,63.0,1
30.74,71.75,0.00,64.0,1
30.62,71.25,0.00,65.0,1
30.52,71.50,0.00,66.0,1
30.38,71.25,0.00,67.0,1
30.24,71.00,0.00,68.0,1
30.04,71.00,0.00,69.0,1
29.92,70.75,0.00,70.0,1
29.90,70.75,0.00,71.0,1
29.86,70.75,0.00,72.0,1
29.58,70.00,0.00,73.0,1
29.44,70.00,0.00,74.0,1
29.32,69.50,0.00,75.0,1
29.22,69.25,0.00,76.0,1
29.10,69.25,0.00,77.0,1
29.02,69.00,0.00,78.0,1
28.98,68.75,0.00,79.0,1
28.88,68.75,0.00,80.0,1
28.74,68.50,0.00,81.0,1
28.60,68.25,0.00,82.0,1
28.24,68.25,0.00,83.0,1
28.18,68.25,0.00,84.0,1
28.08,68.00,0.00,85.0,1
27.88,67.75,0.00,86.0,1
27.76,67.50,0.00,87.0,1
27.62,67.50,0.00,88.0,1
27.50,67.25,0.00,89.0,1
27.36,67.25,0.00,90.0,1
27.16,67.00,0.00,91.0,1
27.12,66.75,0.00,92.0,1
26.94,66.50,0.00,93.0,1
26.82,66.25,0.00,94.0,1
26.64,65.75,0.00,95.0,1
26.48,65.50,0.00,96.0,1
26.42,65.25,0.00,97.0,1
26.18,65.25,0.00,98.0,1
26.04,64.75,0.00,99.0,1
25.88,64.75,0.00,100.0,1
25.84,64.50,0.00,101.0,1
25.70,64.00,0.00,102.0,1
25.48,64.00,0.00,103.0,1
25.32,63.75,0.00,104.0,1
25.24,63.75,0.00,105.0,1
25.18,63.50,0.00,106.0,1
25.00,63.50,0.00,107.0,1
24.78,63.00,0.00,108.0,1
24.74,62.75,0.00,109.0,1
24.70,62.75,0.00,110.0,1
24.56,62.50,0.00,111.0,1
24.44,62.75,0.00,112.0,1
24.40,62.25,0.00,113.0,1
24.40,62.25,0.00,114.0,1
24.38,62.00,0.00,115.0,1
24.38,61.75,0.00,116.0,1
24.36,61.75,0.00,117.0,1
24.32,61.50,0.00,118.0,1
24.16,61.50,0.00,119.0,1
24.06,61.25,0.00,120.0,1
24.06,61.00,0.00,121.0,1
24.06,61.00,0.00,122.0,1
24.06,61.00,0.00,123.0,1
24.06,60.50,0.00,124.0,1
24.06,60.00,0.00,125.0,1
24.04,60.50,0.00,126.0,1
24.04,59.75,0.00,127.0,1
24.00,60.00,0.00,128.0,1
23.84,59.50,0.00,129.0,1
23.74,59.50,0.00,130.0,1
23.72,59.50,0.00,131.0,1
23.72,59.25,0.00,132.0,1
23.70,58.75,0.00,133.0,1
23.68,58.50,0.00,134.0,1
23.12,58.50,0.00,135.0,1
21.50,58.25,0.00,136.0,1
21.14,58.25,0.00,137.0,1
21.12,58.50,0.00,138.0,1
21.08,58.00,0.00,139.0,1
20.92,58.00,0.00,140.0,1
20.72,57.50,0.00,141.0,1
20.52,57.50,0.00,142.0,1
20.40,57.25,0.00,143.0,1
20.38,57.00,0.00,144.0,1
20.28,57.00,0.00,145.0,1
19.98,56.75,0.00,146.0,1
19.82,56.75,0.00,147.0,1
19.70,56.50,0.00,148.0,1
19.60,56.25,0.00,149.0,1
19.50,56.25,0.00,150.0,1
19.36,56.25,0.00,151.0,1
19.24,56.00,0.00,152.0,1
19.22,56.00,0.00,153.0,1
19.06,55.75,0.00,154.0,1
18.96,55.50,0.00,155.0,1
18.86,55.50,0.00,156.0,1
18.72,55.50,0.00,157.0,1
18.62,55.25,0.00,158.0,1
18.56,55.00,0.00,159.0,1
18.52,54.50,0.00,160.0,1
18.26,54.50,0.00,161.0,1
18.20,54.75,0.00,162.0,1
18.14,54.75,0.00,163.0,1
18.02,54.25,0.00,164.0,1
17.92,54.50,0.00,165.0,1
17.86,54.25,0.00,166.0,1
17.84,54.00,0.00,167.0,1
17.78,53.75,0.00,168.0,1
17.62,54.00,0.00,169.0,1
17.54,53.75,0.00,170.0,1
17.30,53.50,0.00,171.0,1
17.18,53.25,0.00,172.0,1
17.14,53.50,0.00,173.0,1
17.04,53.25,0.00,174.0,1
16.96,53.00,0.00,175.0,1
16.90,53.00,0.00,176.0,1
16.76,52.50,0.00,177.0,1
16.62,52.50,0.00,178.0,1
16.52,52.25,0.00,179.0,1
16.32,52.25,0.00,180.0,1
16.24,52.00,0.00,181.0,1
16.16,52.00,0.00,182.0,1
16.04,52.00,0.00,183.0,1
15.86,51.50,0.00,184.0,1
15.82,51.25,0.00,185.0,1
15.72,51.50,0.00,186.0,1
15.60,51.00,0.00,187.0,1
15.50,51.25,0.00,188.0,1
15.34,51.00,0.00,189.0,1
15.22,50.50,0.00,190.0,1
15.10,50.75,0.00,191.0,1
14.98,50.75,0.00,192.0,1
14.84,50.50,0.00,193.0,1
14.78,50.50,0.00,194.0,1
14.62,50.50,0.00,195.0,1
14.50,50.00,0.00,196.0,1
14.38,50.25,0.00,197.0,1
14.26,50.00,0.00,198.0,1
14.20,50.50,0.00,199.0,1
14.08,50.00,0.00,200.0,1
13.96,49.50,0.00,201.0,1
13.86,49.50,0.00,202.0,1
13.84,49.25,0.00,203.0,1
13.72,49.00,0.00,204.0,1
13.50,48.75,0.00,205.0,1
13.46,49.00,0.00,206.0,1
13.40,48.50,0.00,207.0,1
13.24,48.50,0.00,208.0,1
13.12,48.25,0.00,209.0,1
13.08,48.25,0.00,210.0,1
12.96,48.00,0.00,211.0,1
12.88,48.00,0.00,212.0,1
12.82,47.75,0.00,213.0,1
12.66,47.75,0.00,214.0,1
12.58,47.50,0.00,215.0,1
12.54,47.25,0.00,216.0,1
12.44,47.50,0.00,217.0,1
12.38,47.25,0.00,218.0,1
12.26,47.00,0.00,219.0,1
12.22,47.00,0.00,220.0,1
12.14,46.75,0.00,221.0,1
12.08,47.00,0.00,222.0,1
12.00,46.50,0.00,223.0,1
11.92,46.50,0.00,224.0,1
11.86,46.50,0.00,225.0,1
11.84,46.50,0.00,226.0,1
11.78,46.25,0.00,227.0,1
11.68,46.25,0.00,228.0,1
11.56,46.25,0.00,229.0,1
11.48,46.25,0.00,230.0,1
11.40,45.75,0.00,231.0,1
11.34,46.00,0.00,232.0,1
11.26,45.75,0.00,233.0,1
11.24,45.50,0.00,234.0,1
11.20,45.50,0.00,235.0,1
11.12,45.25,0.00,236.0,1
11.02,45.25,0.00,237.0,1
10.98,45.25,0.00,238.0,1
10.94,45.00,0.00,239.0,1
10.88,44.75,0.00,240.0,1
10.80,44.75,0.00,241.0,1
10.72,44.50,0.00,242.0,1
10.62,44.50,0.00,243.0,1
10.54,44.50,0.00,244.0,1
10.46,44.50,0.00,245.0,1
10.36,44.25,0.00,246.0,1
10.32,44.25,0.00,247.0,1
10.28,44.00,0.00,248.0,1
10.24,44.25,0.00,249.0,1
10.12,43.75,0.00,250.0,1
10.06,43.75,0.00,251.0,1
9.98,43.75,0.00,252.0,1
9.94,43.75,0.00,253.0,1
9.90,43.75,0.00,254.0,1
9.86,43.25,0.00,255.0,1
9.78,43.25,0.00,256.0,1
9.76,43.50,0.00,257.0,1
9.68,43.00,0.00,258.0,1
9.56,43.25,0.00,259.0,1
9.54,43.25,0.00,260.0,1
9.52,43.00,0.00,261.0,1
9.44,42.75,0.00,262.0,1
9.38,43.00,0.00,263.0,1
9.32,42.50,0.00,264.0,1
9.24,42.75,0.00,265.0,1
9.18,42.75,0.00,266.0,1
9.12,42.75,0.00,267.0,1
9.10,42.25,0.00,268.0,1
9.04,42.25,0.00,269.0,1
9.00,42.25,0.00,270.0,1
8.96,42.25,0.00,271.0,1
8.90,41.75,0.00,272.0,1
8.74,42.00,0.00,273.0,1
8.70,42.25,0.00,274.0,1
8.64,41.75,0.00,275.0,1
8.62,41.75,0.00,276.0,1
8.58,41.75,0.00,277.0,1
8.52,41.50,0.00,278.0,1
8.46,41.50,0.00,279.0,1
8.40,41.50,0.00,280.0,1
8.34,41.25,0.00,281.0,1
8.28,41.50,0.00,282.0,1
8.24,41.50,0.00,283.0,1
8.18,41.25,0.00,284.0,1
8.12,41.25,0.00,285.0,1
8.06,41.25,0.00,286.0,1
8.02,41.00,0.00,287.0,1
7.92,40.75,0.00,288.0,1
7.90,41.25,0.00,289.0,1
7.88,40.75,0.00,290.0,1
7.86,40.75,0.00,291.0,1
7.82,40.75,0.00,292.0,1
7.80,40.25,0.00,293.0,1
7.76,40.50,0.00,294.0,1
7.64,40.50,0.00,295.0,1
7.56,40.50,0.00,296.0,1
7.52,40.25,0.00,297.0,1
7.50,40.00,0.00,298.0,1
7.48,40.25,0.00,299.0,1
7.46,39.75,0.00,300.0,1
7.40,39.75,0.00,301.0,1
7.28,39.75,0.00,302.0,1
7.24,40.00,0.00,303.0,1
7.22,39.50,0.00,304.0,1
7.18,39.75,0.00,305.0,1
7.16,39.50,0.00,306.0,1
7.14,39.75,0.00,307.0,1
7.10,39.50,0.00,308.0,1
7.00,39.25,0.00,309.0,1
6.96,39.25,0.00,310.0,1
6.92,39.25,0.00,311.0,1
6.86,39.25,0.00,312.0,1
6.82,39.50,0.00,313.0,1
6.80,39.00,0.00,314.0,1
6.76,39.00,0.00,315.0,1
6.70,38.75,0.00,316.0,1
6.66,38.75,0.00,317.0,1
6.62,38.75,0.00,318.0,1
6.58,38.75,0.00,319.0,1
6.54,38.50,0.00,320.0,1
6.52,38.50,0.00,321.0,1
6.48,38.50,0.00,322.0,1
6.42,38.50,0.00,323.0,1
6.36,38.00,0.00,324.0,1
6.32,38.25,0.00,325.0,1
6.26,38.25,0.00,326.0,1
6.24,37.75,0.00,327.0,1
6.22,38.25,0.00,328.0,1
6.20,37.75,0.00,329.0,1
6.18,37.75,0.00,330.0,1
6.18,37.75,0.00,331.0,1
6.14,37.75,0.00,332.0,1
6.04,37.50,0.00,333.0,1
6.00,37.25,0.00,334.0,1
5.96,37.00,0.00,335.0,1
5.92,37.25,0.00,336.0,1
5.90,37.50,0.00,337.0,1
5.88,37.25,0.00,338.0,1
5.84,37.25,0.00,339.0,1
5.78,37.00,0.00,340.0,1
5.72,36.75,0.00,341.0,1
5.68,36.75,0.00,342.0,1
5.64,36.50,0.00,343.0,1
5.62,36.75,0.00,344.0,1
5.60,36.50,0.00,345.0,1
5.60,36.25,0.00,346.0,1
5.60,37.00,0.00,347.0,1
5.58,36.75,0.00,348.0,1
5.56,36.75,0.00,349.0,1
5.50,36.50,0.00,350.0,1
5.42,36.75,0.00,351.0,1
5.40,36.75,0.00,352.0,1
5.36,36.25,0.00,353.0,1
5.34,36.25,0.00,354.0,1
5.28,36.50,0.00,355.0,1
5.22,36.25,0.00,356.0,1
5.20,36.75,0.00,357.0,1
5.20,36.25,0.00,358.0,1
5.20,36.00,0.00,359.0,1
5.18,36.00,0.00,360.0,1
5.16,36.00,0.00,361.0,1
5.14,36.00,0.00,362.0,1
5.10,36.25,0.00,363.0,1
5.06,36.25,0.00,364.0,1
5.04,35.75,0.00,365.0,1
5.02,36.00,0.00,366.0,1
5.02,35.75,0.00,367.0,1
4.98,36.00,0.00,368.0,1
4.96,35.75,0.00,369.0,1
4.94,35.50,0.00,370.0,1
4.92,35.50,0.00,371.0,1
4.90,35.50,0.00,372.0,1
4.90,35.75,0.00,373.0,1
4.88,35.50,0.00,374.0,1
4.86,35.50,0.00,375.0,1
4.86,35.50,0.00,376.0,1
4.84,35.50,0.00,377.0,1
4.84,35.25,0.00,378.0,1
4.80,35.50,0.00,379.0,1
4.64,35.25,0.00,380.0,1
4.58,35.25,0.00,381.0,1
4.58,35.50,0.00,382.0,1
4.58,35.50,0.00,383.0,1
4.58,35.25,0.00,384.0,1
4.52,35.25,0.00,385.0,1
4.48,35.00,0.00,386.0,1
4.46,34.75,0.00,387.0,1
4.46,34.75,0.00,388.0,1
4.44,34.75,0.00,389.0,1
4.40,34.50,0.00,390.0,1
4.38,34.75,0.00,391.0,1
4.36,34.50,0.00,392.0,1
4.34,34.50,0.00,393.0,1
4.32,34.75,0.00,394.0,1
4.26,34.50,0.00,395.0,1
4.24,34.50,0.00,396.0,1
4.22,34.25,0.00,397.0,1
4.22,34.50,0.00,398.0,1
4.20,34.50,0.00,399.0,1
4.20,34.25,0.00,400.0,1
4.20,34.00,0.00,401.0,1
4.18,34.25,0.00,402.0,1
4.16,34.25,0.00,403.0,1
4.14,34.00,0.00,404.0,1
4.08,34.25,0.00,405.0,1
3.98,34.25,0.00,406.0,1
3.98,34.00,0.00,407.0,1
3.96,33.75,0.00,408.0,1
3.96,34.00,0.00,409.0,1
3.94,34.00,0.00,410.0,1
3.90,33.75,0.00,411.0,1
3.86,33.50,0.00,412.0,1
3.84,33.75,0.00,413.0,1
3.82,33.75,0.00,414.0,1
3.78,34.00,0.00,415.0,1
3.76,33.50,0.00,416.0,1
3.74,33.75,0.00,417.0,1
3.70,33.50,0.00,418.0,1
3.68,33.75,0.00,419.0,1
3.68,34.00,0.00,420.0,1
3.68,33.75,0.00,421.0,1
3.68,33.25,0.00,422.0,1
3.68,33.50,0.00,423.0,1
3.68,33.25,0.00,424.0,1
3.68,33.25,0.00,425.0,1
3.68,33.25,0.00,426.0,1
3.66,33.50,0.00,427.0,1
3.64,33.25,0.00,428.0,1
3.64,33.00,0.00,429.0,1
3.62,33.00,0.00,430.0,1
3.62,33.25,0.00,431.0,1
3.62,33.25,0.00,432.0,1
3.60,33.00,0.00,433.0,1
3.58,32.50,0.00,434.0,1
3.56,32.75,0.00,435.0,1
3.56,32.75,0.00,436.0,1
3.54,33.00,0.00,437.0,1
3.54,33.00,0.00,438.0,1
3.52,32.50,0.00,439.0,1
3.52,32.50,0.00,440.0,1
3.50,32.75,0.00,441.0,1
3.50,32.75,0.00,442.0,1
3.50,32.75,0.00,443.0,1
3.48,32.75,0.00,444.0,1
3.48,32.75,0.00,445.0,1
3.46,32.50,0.00,446.0,1
3.44,32.50,0.00,447.0,1
3.44,32.50,0.00,448.0,1
3.42,32.25,0.00,449.0,1
3.42,32.25,0.00,450.0,1
3.40,32.50,0.00,451.0,1
3.38,32.50,0.00,452.0,1
3.38,32.25,0.00,453.0,1
3.38,32.50,0.00,454.0,1
3.36,32.00,0.00,455.0,1
3.36,32.25,0.00,456.0,1
3.36,32.00,0.00,457.0,1
3.36,32.00,0.00,458.0,1
3.36,32.25,0.00,459.0,1
3.34,32.00,0.00,460.0,1
3.34,31.75,0.00,461.0,1
3.30,32.25,0.00,462.0,1
3.08,32.00,0.00,463.0,1
3.00,31.75,0.00,464.0,1
2.98,31.75,0.00,465.0,1
2.92,32.00,0.00,466.0,1
2.90,31.75,0.00,467.0,1
2.90,32.00,0.00,468.0,1
2.88,32.00,0.00,469.0,1
2.88,32.00,0.00,470.0,1
2.88,32.00,0.00,471.0,1
2.88,32.00,0.00,472.0,1
2.86,31.75,0.00,473.0,1
2.86,31.75,0.00,474.0,1
2.84,31.75,0.00,475.0,1
2.80,32.00,0.00,476.0,1
2.80,31.50,0.00,477.0,1
2.78,31.50,0.00,478.0,1
2.76,31.75,0.00,479.0,1
2.74,31.75,0.00,480.0,1
2.74,31.75,0.00,481.0,1
2.74,31.50,0.00,482.0,1
2.72,31.50,0.00,483.0,1
2.72,31.50,0.00,484.0,1
2.72,31.50,0.00,485.0,1
2.72,31.50,0.00,486.0,1
2.72,31.50,0.00,487.0,1
2.70,31.25,0.00,488.0,1
2.70,31.25,0.00,489.0,1
2.70,31.50,0.00,490.0,1
2.70,31.50,0.00,491.0,1
2.68,31.25,0.00,492.0,1
2.68,31.00,0.00,493.0,1
2.66,31.00,0.00,494.0,1
2.62,31.50,0.00,495.0,1
2.54,31.00,0.00,496.0,1
2.52,31.25,0.00,497.0,1
2.50,31.00,0.00,498.0,1
2.48,30.75,0.00,499.0,1
2.46,31.25,0.00,500.0,1
2.44,31.50,0.00,501.0,1
2.44,31.00,0.00,502.0,1
2.42,31.25,0.00,503.0,1
2.40,31.00,0.00,504.0,1
2.40,31.25,0.00,505.0,1
2.38,31.25,0.00,506.0,1
2.38,31.00,0.00,507.0,1
2.36,31.00,0.00,508.0,1
2.34,31.00,0.00,509.0,1
2.32,31.25,0.00,510.0,1
2.28,31.00,0.00,511.0,1
2.26,31.25,0.00,512.0,1
2.24,30.75,0.00,513.0,1
2.20,30.75,0.00,514.0,1
2.16,31.25,0.00,515.0,1
2.12,31.00,0.00,516.0,1
2.12,30.75,0.00,517.0,1
2.10,31.00,0.00,518.0,1
2.10,30.75,0.00,519.0,1
2.10,30.75,0.00,520.0,1
2.10,31.00,0.00,521.0,1
2.08,30.75,0.00,522.0,1
2.08,30.75,0.00,523.0,1
2.08,30.75,0.00,524.0,1
2.08,30.75,0.00,525.0,1
2.06,30.50,0.00,526.0,1
2.06,30.75,0.00,527.0,1
2.04,30.75,0.00,528.0,1
2.00,30.25,0.00,529.0,1
1.98,30.75,0.00,530.0,1
1.98,30.75,0.00,531.0,1
1.98,30.50,0.00,532.0,1
1.96,30.75,0.00,533.0,1
1.96,30.50,0.00,534.0,1
1.94,30.50,0.00,535.0,1
1.94,30.25,0.00,536.0,1
1.92,30.25,0.00,537.0,1
1.90,30.25,0.00,538.0,1
1.90,30.50,0.00,539.0,1
1.90,30.50,0.00,540.0,1
1.88,30.50,0.00,541.0,1
1.88,30.25,0.00,542.0,1
1.88,30.25,0.00,543.0,1
1.86,30.25,0.00,544.0,1
1.86,30.25,0.00,545.0,1
1.86,30.50,0.00,546.0,1
1.84,30.50,0.00,547.0,1
1.82,30.25,0.00,548.0,1
1.76,30.00,0.00,549.0,1
1.76,30.00,0.00,550.0,2
1.76,30.25,0.00,551.0,2
1.84,31.00,0.00,552.0,2
2.20,32.00,0.00,553.0,2
2.56,33.50,0.00,554.0,2
2.94,34.25,0.00,555.0,2
3.22,34.50,0.00,556.0,2
3.94,35.50,0.00,557.0,2
4.72,36.25,0.00,558.0,2
5.20,37.50,0.00,559.0,2
5.80,38.50,0.00,560.0,2
6.42,40.00,0.00,561.0,2
7.08,40.25,0.00,562.0,2
7.86,41.25,0.00,563.0,2
8.54,42.25,0.00,564.0,2
9.30,44.25,0.00,565.0,2
10.24,45.25,0.00,566.0,2
11.10,46.25,0.00,567.0,2
11.66,47.00,0.00,568.0,2
12.32,48.25,0.00,569.0,2
12.92,49.25,0.00,570.0,2
13.74,50.75,0.00,571.0,2
14.82,51.00,0.00,572.0,2
15.80,52.25,0.00,573.0,2
16.50,54.00,0.00,574.0,2
17.58,55.25,0.00,575.0,2
18.20,55.50,0.00,576.0,2
19.00,55.75,0.00,577.0,2
19.80,57.25,0.00,578.0,2
20.28,58.50,0.00,579.0,2
20.80,59.50,0.00,580.0,2
22.22,60.00,0.00,581.0,2
23.30,61.00,0.00,582.0,2
24.00,62.75,0.00,583.0,2
24.74,64.00,0.00,584.0,2
25.54,65.00,0.00,585.0,2
26.08,65.50,0.00,586.0,2
26.64,66.50,0.00,587.0,2
27.30,67.75,0.00,588.0,2
28.20,69.00,0.00,589.0,2
28.94,70.00,0.00,590.0,2
29.66,70.50,0.00,591.0,2
29.92,71.00,0.00,592.0,2
29.92,71.50,0.00,593.0,2
29.92,71.75,0.00,594.0,2
29.92,71.75,0.00,595.0,2
29.92,71.50,0.00,596.0,2
29.92,71.50,0.00,597.0,2
29.92,71.75,0.00,598.0,2
29.92,71.50,0.00,599.0,2
29.92,71.50,0.00,600.0,2
29.90,71.75,0.00,601.0,2
29.88,71.75,0.00,602.0,2
29.82,72.00,0.00,603.0,2
29.72,71.50,0.00,604.0,2
29.60,71.75,0.00,605.0,2
29.44,71.75,0.00,606.0,2
29.32,71.50,0.00,607.0,2
29.30,71.50,0.00,608.0,2
29.10,71.25,0.00,609.0,2
29.02,71.00,0.00,610.0,2
28.90,71.00,0.00,611.0,2
28.66,70.75,0.00,612.0,2
28.64,70.75,0.00,613.0,2
28.56,70.50,0.00,614.0,2
28.36,70.50,0.00,615.0,2
28.24,70.25,0.00,616.0,2
28.02,70.25,0.00,617.0,2
27.96,70.00,0.00,618.0,2
27.82,69.75,0.00,619.0,2
27.62,70.00,0.00,620.0,2
27.48,69.50,0.00,621.0,2
27.36,69.25,0.00,622.0,2
27.28,69.00,0.00,623.0,2
27.10,69.00,0.00,624.0,2
26.98,68.75,0.00,625.0,2
26.76,68.75,0.00,626.0,2
26.66,68.25,0.00,627.0,2
26.62,68.50,0.00,628.0,2
26.44,68.00,0.00,629.0,2
26.26,67.75,0.00,630.0,2
26.08,67.50,0.00,631.0,2
25.98,67.25,0.00,632.0,2
25.78,66.75,0.00,633.0,2
25.74,66.75,0.00,634.0,2
25.66,66.50,0.00,635.0,2
25.34,66.50,0.00,636.0,2
25.28,66.25,0.00,637.0,2
25.08,66.00,0.00,638.0,2
25.00,65.75,0.00,639.0,2
24.84,65.75,0.00,640.0,2
24.72,65.75,0.00,641.0,2
24.54,65.25,0.00,642.0,2
24.54,65.50,0.00,643.0,2
24.54,65.25,0.00,644.0,2
24.52,65.00,0.00,645.0,2
24.48,65.00,0.00,646.0,2
24.08,64.75,0.00,647.0,2
23.64,64.75,0.00,648.0,2
23.60,64.75,0.00,649.0,2
23.46,64.50,0.00,650.0,2
23.36,64.25,0.00,651.0,2
23.28,64.00,0.00,652.0,2
23.16,64.00,0.00,653.0,2
23.16,64.00,0.00,654.0,2
23.16,63.50,0.00,655.0,2
23.12,63.25,0.00,656.0,2
23.10,63.50,0.00,657.0,2
23.04,62.75,0.00,658.0,2
22.62,63.00,0.00,659.0,2
22.12,62.75,0.00,660.0,2
22.12,62.25,0.00,661.0,2
22.10,62.25,0.00,662.0,2
21.96,62.00,0.00,663.0,2
21.90,61.75,0.00,664.0,2
21.90,61.75,0.00,665.0,2
21.88,61.25,0.00,666.0,2
21.88,61.00,0.00,667.0,2
21.88,61.25,0.00,668.0,2
21.86,61.00,0.00,669.0,2
21.86,60.75,0.00,670.0,2
21.84,60.75,0.00,671.0,2
21.82,60.25,0.00,672.0,2
21.82,60.25,0.00,673.0,2
21.80,60.00,0.00,674.0,2
21.78,60.00,0.00,675.0,2
21.76,59.50,0.00,676.0,2
21.72,59.50,0.00,677.0,2
21.68,59.50,0.00,678.0,2
21.66,59.25,0.00,679.0,2
21.58,59.00,0.00,680.0,2
21.18,59.00,0.00,681.0,2
20.18,58.75,0.00,682.0,2
18.82,58.75,0.00,683.0,2
18.94,58.50,0.00,684.0,2
18.82,58.25,0.00,685.0,2
18.74,58.00,0.00,686.0,2
18.64,57.75,0.00,687.0,2
18.48,58.00,0.00,688.0,2
18.44,57.75,0.00,689.0,2
18.38,57.25,0.00,690.0,2
18.24,57.25,0.00,691.0,2
18.04,57.00,0.00,692.0,2
18.02,56.75,0.00,693.0,2
17.86,57.00,0.00,694.0,2
17.76,57.00,0.00,695.0,2
17.72,56.50,0.00,696.0,2
17.56,56.50,0.00,697.0,2
17.38,56.25,0.00,698.0,2
17.36,56.25,0.00,699.0,2
17.16,56.00,0.00,700.0,2
17.02,56.00,0.00,701.0,2
16.94,55.25,0.00,702.0,2
16.80,55.25,0.00,703.0,2
16.72,55.25,0.00,704.0,2
16.62,55.00,0.00,705.0,2
16.54,55.25,0.00,706.0,2
16.40,55.00,0.00,707.0,2
16.34,55.00,0.00,708.0,2
16.22,54.75,0.00,709.0,2
16.10,54.50,0.00,710.0,2
16.02,54.50,0.00,711.0,2
15.92,54.25,0.00,712.0,2
15.84,54.25,0.00,713.0,2
15.74,54.00,0.00,714.0,2
15.58,53.75,0.00,715.0,2
15.48,53.75,0.00,716.0,2
15.42,53.25,0.00,717.0,2
15.38,53.00,0.00,718.0,2
15.36,53.00,0.00,719.0,2
15.34,53.00,0.00,720.0,2
15.32,52.75,0.00,721.0,2
15.28,52.25,0.00,722.0,2
15.24,52.25,0.00,723.0,2
15.24,52.25,0.00,724.0,2
15.22,52.00,0.00,725.0,2
15.12,51.75,0.00,726.0,2
14.76,51.75,0.00,727.0,2
14.48,51.75,0.00,728.0,2
14.32,51.50,0.00,729.0,2
14.20,51.25,0.00,730.0,2
14.06,51.50,0.00,731.0,2
