Test start,start,start,start,start
26.84,66.75,0.00,101.0,1
26.84,66.25,0.00,102.0,1
26.84,65.50,0.00,103.0,1
26.84,64.50,0.00,104.0,1
26.68,64.50,0.00,105.0,1
26.00,63.00,0.00,106.0,1
25.52,61.00,0.00,107.0,1
25.10,60.50,0.00,108.0,1
24.60,59.50,0.00,109.0,1
24.14,58.50,0.00,110.0,1
23.54,58.00,0.00,111.0,1
23.08,57.00,0.00,112.0,1
22.70,55.50,0.00,113.0,1
22.20,54.00,0.00,114.0,1
21.66,53.25,0.00,115.0,1
21.26,52.75,0.00,116.0,1
20.82,52.00,0.00,117.0,1
20.32,50.75,0.00,118.0,1
19.96,50.25,0.00,119.0,1
19.60,49.50,0.00,120.0,1
19.20,48.50,0.00,121.0,1
18.84,47.50,0.00,122.0,1
18.40,46.25,0.00,123.0,1
18.00,45.75,0.00,124.0,1
17.72,45.50,0.00,125.0,1
17.42,44.75,0.00,126.0,1
16.94,44.25,0.00,127.0,1
16.60,43.50,0.00,128.0,1
16.28,42.50,0.00,129.0,1
16.00,42.25,0.00,130.0,1
15.66,41.50,0.00,131.0,1
15.34,41.50,0.00,132.0,1
15.06,40.25,0.00,133.0,1
14.82,40.00,0.00,134.0,1
14.78,39.00,0.00,135.0,1
14.72,38.75,0.00,136.0,1
14.60,38.50,0.00,137.0,1
14.52,37.75,0.00,138.0,1
14.48,37.50,0.00,139.0,1
14.34,37.00,0.00,140.0,1
14.08,36.75,0.00,141.0,1
13.28,37.00,0.00,142.0,1
12.36,36.25,0.00,143.0,1
12.38,35.75,0.00,144.0,1
12.18,35.25,0.00,145.0,1
11.90,35.00,0.00,146.0,1
11.78,35.00,0.00,147.0,1
11.52,34.50,0.00,148.0,1
11.28,34.50,0.00,149.0,1
11.18,33.75,0.00,150.0,1
10.92,33.75,0.00,151.0,1
10.80,33.50,0.00,152.0,1
10.58,33.50,0.00,153.0,1
10.46,33.25,0.00,154.0,1
10.26,33.00,0.00,155.0,1
10.14,32.75,0.00,156.0,1
10.04,32.50,0.00,157.0,1
9.86,32.50,0.00,158.0,1
9.68,32.25,0.00,159.0,1
9.60,32.00,0.00,160.0,1
9.46,32.00,0.00,161.0,1
9.36,31.75,0.00,162.0,1
9.18,31.75,0.00,163.0,1
9.06,31.50,0.00,164.0,1
9.00,31.50,0.00,165.0,1
8.86,31.25,0.00,166.0,1
8.74,31.25,0.00,167.0,1
8.70,31.00,0.00,168.0,1
8.64,31.00,0.00,169.0,1
8.54,30.75,0.00,170.0,1
8.46,30.75,0.00,171.0,1
8.44,30.75,0.00,172.0,1
8.42,30.50,0.00,173.0,1
8.40,30.50,0.00,174.0,1
8.24,30.25,0.00,175.0,1
7.78,30.00,0.00,176.0,1
7.76,30.50,0.00,177.0,2
7.76,30.25,0.00,178.0,2
7.76,30.50,0.00,179.0,2
7.78,31.00,0.00,180.0,2
7.82,31.00,0.00,181.0,2
8.04,31.25,0.00,182.0,2
8.24,32.00,0.00,183.0,2
8.46,32.25,0.00,184.0,2
8.78,32.50,0.00,185.0,2
8.90,33.00,0.00,186.0,2
9.24,33.50,0.00,187.0,2
9.54,34.25,0.00,188.0,2
9.84,34.50,0.00,189.0,2
9.98,34.75,0.00,190.0,2
10.14,35.75,0.00,191.0,2
10.50,35.75,0.00,192.0,2
10.68,36.25,0.00,193.0,2
10.90,37.25,0.00,194.0,2
11.12,37.75,0.00,195.0,2
11.42,38.75,0.00,196.0,2
11.60,39.25,0.00,197.0,2
11.92,39.25,0.00,198.0,2
12.10,40.00,0.00,199.0,2
12.36,40.50,0.00,200.0,2
12.66,40.75,0.00,201.0,2
12.86,41.25,0.00,202.0,2
13.24,41.75,0.00,203.0,2
13.46,41.75,0.00,204.0,2
13.46,43.00,0.00,205.0,2
13.62,43.25,0.00,206.0,2
14.12,43.75,0.00,207.0,2
14.34,44.25,0.00,208.0,2
14.88,44.50,0.00,209.0,2
15.06,44.50,0.00,210.0,2
15.32,45.25,0.00,211.0,2
15.60,45.75,0.00,212.0,2
15.86,46.25,0.00,213.0,2
16.18,46.50,0.00,214.0,2
16.36,47.50,0.00,215.0,2
16.54,48.25,0.00,216.0,2
16.82,48.75,0.00,217.0,2
16.94,49.25,0.00,218.0,2
17.16,49.75,0.00,219.0,2
17.44,49.75,0.00,220.0,2
17.64,50.50,0.00,221.0,2
17.74,51.00,0.00,222.0,2
17.92,51.50,0.00,223.0,2
18.08,51.75,0.00,224.0,2
18.42,51.75,0.00,225.0,2
18.66,52.25,0.00,226.0,2
18.90,52.75,0.00,227.0,2
19.10,53.00,0.00,228.0,2
19.30,53.75,0.00,229.0,2
19.56,54.50,0.00,230.0,2
19.62,54.75,0.00,231.0,2
19.74,55.50,0.00,232.0,2
20.00,56.00,0.00,233.0,2
20.32,56.25,0.00,234.0,2
20.42,56.75,0.00,235.0,2
20.54,57.00,0.00,236.0,2
20.88,57.75,0.00,237.0,2
21.20,58.00,0.00,238.0,2
21.54,58.75,0.00,239.0,2
21.76,58.50,0.00,240.0,2
21.88,59.25,0.00,241.0,2
22.02,58.75,0.00,242.0,2
22.62,59.00,0.00,243.0,2
22.76,60.00,0.00,244.0,2
22.90,60.25,0.00,245.0,2
23.20,61.00,0.00,246.0,2
23.60,61.00,0.00,247.0,2
23.84,61.25,0.00,248.0,2
23.90,62.00,0.00,249.0,2
24.12,61.75,0.00,250.0,2
24.32,62.50,0.00,251.0,2
24.48,63.00,0.00,252.0,2
24.68,63.00,0.00,253.0,2
24.74,63.25,0.00,254.0,2
24.80,63.75,0.00,255.0,2
25.12,64.00,0.00,256.0,2
25.42,64.00,0.00,257.0,2
25.56,64.25,0.00,258.0,2
25.68,64.50,0.00,259.0,2
25.84,65.00,0.00,260.0,2
26.00,65.75,0.00,261.0,2
26.22,66.25,0.00,262.0,2
26.22,67.00,0.00,263.0,2
26.22,66.25,0.00,264.0,2
26.20,65.75,0.00,265.0,2
26.00,64.50,0.00,266.0,2
25.60,63.00,0.00,267.0,2
25.06,62.50,0.00,268.0,2
24.72,61.75,0.00,269.0,2
24.28,61.00,0.00,270.0,2
23.72,60.25,0.00,271.0,2
23.36,59.75,0.00,272.0,2
23.00,58.50,0.00,273.0,2
22.52,57.75,0.00,274.0,2
21.84,56.00,0.00,275.0,2
21.46,54.75,0.00,276.0,2
21.10,54.25,0.00,277.0,2
20.72,53.75,0.00,278.0,2
20.12,52.00,0.00,279.0,2
19.76,51.00,0.00,280.0,2
19.56,50.50,0.00,281.0,2
19.22,50.00,0.00,282.0,2
18.88,49.25,0.00,283.0,2
18.82,48.00,0.00,284.0,2
18.68,47.25,0.00,285.0,2
18.02,45.75,0.00,286.0,2
17.90,45.75,0.00,287.0,2
17.56,45.50,0.00,288.0,2
16.76,44.75,0.00,289.0,2
16.52,43.75,0.00,290.0,2
16.40,43.75,0.00,291.0,2
15.80,42.50,0.00,292.0,2
15.46,41.75,0.00,293.0,2
15.30,41.25,0.00,294.0,2
15.24,40.75,0.00,295.0,2
15.12,40.50,0.00,296.0,2
14.78,39.50,0.00,297.0,2
14.02,39.50,0.00,298.0,2
13.84,39.00,0.00,299.0,2
13.64,38.25,0.00,300.0,2
13.44,38.00,0.00,301.0,2
13.40,38.25,0.00,302.0,2
13.28,37.25,0.00,303.0,2
12.80,37.00,0.00,304.0,2
12.50,36.25,0.00,305.0,2
12.34,36.00,0.00,306.0,2
12.10,36.25,0.00,307.0,2
11.94,35.75,0.00,308.0,2
11.88,35.25,0.00,309.0,2
11.62,35.00,0.00,310.0,2
11.38,34.75,0.00,311.0,2
11.26,34.25,0.00,312.0,2
11.04,34.75,0.00,313.0,2
10.90,33.75,0.00,314.0,2
10.68,34.00,0.00,315.0,2
10.58,33.50,0.00,316.0,2
10.38,33.25,0.00,317.0,2
10.26,33.25,0.00,318.0,2
10.10,32.75,0.00,319.0,2
9.98,32.50,0.00,320.0,2
9.92,32.75,0.00,321.0,2
9.78,32.50,0.00,322.0,2
9.62,32.25,0.00,323.0,2
9.54,32.25,0.00,324.0,2
9.48,32.00,0.00,325.0,2
9.28,32.00,0.00,326.0,2
9.20,31.75,0.00,327.0,2
9.08,31.50,0.00,328.0,2
8.94,31.50,0.00,329.0,2
8.88,31.25,0.00,330.0,2
8.82,31.00,0.00,331.0,2
8.70,31.00,0.00,332.0,2
8.56,30.75,0.00,333.0,2
8.50,30.75,0.00,334.0,2
8.44,30.75,0.00,335.0,2
8.32,30.50,0.00,336.0,2
8.26,30.50,0.00,337.0,2
8.20,30.25,0.00,338.0,2
8.08,30.00,0.00,339.0,2
7.98,30.25,0.00,340.0,3
7.96,30.25,0.00,341.0,3
7.98,30.50,0.00,342.0,3
8.08,31.00,0.00,343.0,3
8.20,30.75,0.00,344.0,3
8.28,31.50,0.00,345.0,3
8.52,32.00,0.00,346.0,3
8.90,32.50,0.00,347.0,3
9.06,32.75,0.00,348.0,3
9.18,33.50,0.00,349.0,3
9.46,33.75,0.00,350.0,3
9.84,34.50,0.00,351.0,3
10.06,35.00,0.00,352.0,3
10.26,35.75,0.00,353.0,3
10.52,36.50,0.00,354.0,3
10.74,36.50,0.00,355.0,3
10.98,37.00,0.00,356.0,3
11.40,38.50,0.00,357.0,3
11.58,39.00,0.00,358.0,3
11.80,39.25,0.00,359.0,3
12.08,40.00,0.00,360.0,3
12.34,40.00,0.00,361.0,3
12.56,40.50,0.00,362.0,3
12.80,40.75,0.00,363.0,3
13.06,41.75,0.00,364.0,3
13.44,42.25,0.00,365.0,3
13.74,42.75,0.00,366.0,3
13.98,42.75,0.00,367.0,3
14.14,43.75,0.00,368.0,3
14.44,44.25,0.00,369.0,3
14.80,44.50,0.00,370.0,3
14.92,45.25,0.00,371.0,3
15.38,45.50,0.00,372.0,3
15.52,46.25,0.00,373.0,3
15.88,46.50,0.00,374.0,3
16.24,47.00,0.00,375.0,3
16.40,47.75,0.00,376.0,3
16.66,48.00,0.00,377.0,3
16.96,49.00,0.00,378.0,3
17.16,49.50,0.00,379.0,3
17.42,50.00,0.00,380.0,3
17.72,50.25,0.00,381.0,3
17.98,51.00,0.00,382.0,3
18.12,51.25,0.00,383.0,3
18.26,51.75,0.00,384.0,3
18.48,52.25,0.00,385.0,3
18.78,52.25,0.00,386.0,3
18.84,52.75,0.00,387.0,3
19.26,53.50,0.00,388.0,3
19.58,54.00,0.00,389.0,3
19.86,55.00,0.00,390.0,3
20.06,55.75,0.00,391.0,3
20.32,55.75,0.00,392.0,3
20.42,56.50,0.00,393.0,3
20.64,56.75,0.00,394.0,3
20.66,57.50,0.00,395.0,3
20.74,58.00,0.00,396.0,3
21.18,58.25,0.00,397.0,3
21.22,58.75,0.00,398.0,3
21.26,59.00,0.00,399.0,3
21.42,59.00,0.00,400.0,3
22.00,59.75,0.00,401.0,3
22.18,59.50,0.00,402.0,3
22.18,59.75,0.00,403.0,3
22.22,60.25,0.00,404.0,3
22.32,60.50,0.00,405.0,3
22.66,60.75,0.00,406.0,3
22.96,61.25,0.00,407.0,3
23.10,62.00,0.00,408.0,3
23.22,62.00,0.00,409.0,3
23.44,62.75,0.00,410.0,3
23.58,63.25,0.00,411.0,3
23.98,63.25,0.00,412.0,3
24.50,63.50,0.00,413.0,3
24.50,64.00,0.00,414.0,3
24.52,64.25,0.00,415.0,3
24.62,64.25,0.00,416.0,3
24.96,64.50,0.00,417.0,3
25.40,64.75,0.00,418.0,3
25.52,64.25,0.00,419.0,3
25.70,64.50,0.00,420.0,3
25.72,64.25,0.00,421.0,3
25.82,64.75,0.00,422.0,3
26.08,65.75,0.00,423.0,3
26.34,66.00,0.00,424.0,3
26.44,66.50,0.00,425.0,3
26.44,67.25,0.00,426.0,3
26.44,66.50,0.00,427.0,3
26.44,66.25,0.00,428.0,3
26.16,65.75,0.00,429.0,3
25.58,64.25,0.00,430.0,3
25.20,62.75,0.00,431.0,3
24.78,61.75,0.00,432.0,3
24.24,60.50,0.00,433.0,3
23.80,60.25,0.00,434.0,3
23.54,59.00,0.00,435.0,3
22.76,58.00,0.00,436.0,3
22.40,56.75,0.00,437.0,3
21.98,56.25,0.00,438.0,3
21.52,54.75,0.00,439.0,3
21.10,53.75,0.00,440.0,3
20.68,53.25,0.00,441.0,3
20.22,52.00,0.00,442.0,3
19.76,50.75,0.00,443.0,3
19.48,50.00,0.00,444.0,3
19.02,49.00,0.00,445.0,3
18.68,48.00,0.00,446.0,3
18.32,46.75,0.00,447.0,3
18.00,46.00,0.00,448.0,3
17.84,45.75,0.00,449.0,3
17.42,45.00,0.00,450.0,3
17.42,44.75,0.00,451.0,3
17.12,43.75,0.00,452.0,3
16.16,43.75,0.00,453.0,3
16.02,42.75,0.00,454.0,3
15.80,42.00,0.00,455.0,3
15.42,41.00,0.00,456.0,3
15.20,41.00,0.00,457.0,3
14.92,40.25,0.00,458.0,3
14.76,39.75,0.00,459.0,3
14.62,39.25,0.00,460.0,3
14.12,38.75,0.00,461.0,3
14.00,38.50,0.00,462.0,3
13.96,38.00,0.00,463.0,3
13.90,37.50,0.00,464.0,3
13.84,37.00,0.00,465.0,3
13.80,36.75,0.00,466.0,3
13.52,36.25,0.00,467.0,3
13.06,35.75,0.00,468.0,3
12.38,36.00,0.00,469.0,3
12.32,35.50,0.00,470.0,3
12.28,35.00,0.00,471.0,3
12.12,34.75,0.00,472.0,3
11.70,34.50,0.00,473.0,3
11.62,34.25,0.00,474.0,3
11.46,34.00,0.00,475.0,3
11.22,34.00,0.00,476.0,3
11.06,33.50,0.00,477.0,3
10.88,33.25,0.00,478.0,3
10.82,33.25,0.00,479.0,3
10.60,33.00,0.00,480.0,3
10.46,33.00,0.00,481.0,3
10.36,32.75,0.00,482.0,3
10.24,32.50,0.00,483.0,3
10.10,32.75,0.00,484.0,3
9.98,32.00,0.00,485.0,3
9.82,32.00,0.00,486.0,3
9.72,32.00,0.00,487.0,3
9.54,31.75,0.00,488.0,3
9.42,31.75,0.00,489.0,3
9.34,31.75,0.00,490.0,3
9.22,31.25,0.00,491.0,3
9.08,31.25,0.00,492.0,3
9.02,31.25,0.00,493.0,3
8.94,31.00,0.00,494.0,3
8.80,30.75,0.00,495.0,3
8.76,30.50,0.00,496.0,3
8.68,30.50,0.00,497.0,3
8.52,31.00,0.00,498.0,3
8.44,30.50,0.00,499.0,3
8.38,30.25,0.00,500.0,3
8.32,30.50,0.00,501.0,3
8.20,30.00,0.00,502.0,3
8.14,30.25,0.00,503.0,4
8.14,30.25,0.00,504.0,4
8.16,30.50,0.00,505.0,4
8.24,30.50,0.00,506.0,4
8.48,30.75,0.00,507.0,4
8.78,31.50,0.00,508.0,4
8.78,32.25,0.00,509.0,4
8.90,32.25,0.00,510.0,4
9.22,33.00,0.00,511.0,4
9.44,33.50,0.00,512.0,4
9.64,33.75,0.00,513.0,4
9.84,34.25,0.00,514.0,4
10.18,35.00,0.00,515.0,4
10.40,35.25,0.00,516.0,4
10.68,35.50,0.00,517.0,4
11.00,36.75,0.00,518.0,4
11.26,37.25,0.00,519.0,4
11.56,37.75,0.00,520.0,4
11.80,38.75,0.00,521.0,4
11.98,38.75,0.00,522.0,4
12.48,39.50,0.00,523.0,4
12.60,39.50,0.00,524.0,4
13.02,40.50,0.00,525.0,4
13.18,40.75,0.00,526.0,4
13.50,41.25,0.00,527.0,4
13.84,41.75,0.00,528.0,4
14.00,42.75,0.00,529.0,4
14.26,42.75,0.00,530.0,4
14.52,43.25,0.00,531.0,4
14.68,43.50,0.00,532.0,4
14.96,44.00,0.00,533.0,4
15.28,44.25,0.00,534.0,4
15.50,45.25,0.00,535.0,4
15.52,46.00,0.00,536.0,4
15.76,46.50,0.00,537.0,4
16.48,47.25,0.00,538.0,4
16.70,47.50,0.00,539.0,4
16.96,48.25,0.00,540.0,4
17.20,48.75,0.00,541.0,4
17.42,49.50,0.00,542.0,4
17.64,49.75,0.00,543.0,4
18.00,50.25,0.00,544.0,4
18.40,50.50,0.00,545.0,4
18.56,51.00,0.00,546.0,4
18.66,51.25,0.00,547.0,4
18.86,51.00,0.00,548.0,4
18.92,51.50,0.00,549.0,4
19.20,52.00,0.00,550.0,4
19.40,53.00,0.00,551.0,4
19.66,53.50,0.00,552.0,4
19.96,53.75,0.00,553.0,4
20.26,54.25,0.00,554.0,4
20.44,54.75,0.00,555.0,4
20.52,55.50,0.00,556.0,4
20.68,55.75,0.00,557.0,4
20.90,56.00,0.00,558.0,4
21.16,56.00,0.00,559.0,4
21.36,57.00,0.00,560.0,4
21.60,57.00,0.00,561.0,4
21.94,57.50,0.00,562.0,4
22.04,57.75,0.00,563.0,4
22.20,58.00,0.00,564.0,4
22.40,58.25,0.00,565.0,4
22.64,58.25,0.00,566.0,4
22.92,59.25,0.00,567.0,4
23.10,59.75,0.00,568.0,4
23.30,59.75,0.00,569.0,4
23.56,60.50,0.00,570.0,4
23.84,60.75,0.00,571.0,4
24.10,61.25,0.00,572.0,4
24.28,61.50,0.00,573.0,4
24.48,61.75,0.00,574.0,4
24.60,62.00,0.00,575.0,4
24.90,62.75,0.00,576.0,4
25.16,62.75,0.00,577.0,4
25.30,62.75,0.00,578.0,4
25.46,63.00,0.00,579.0,4
25.52,63.50,0.00,580.0,4
25.54,63.75,0.00,581.0,4
25.64,64.00,0.00,582.0,4
25.92,64.00,0.00,583.0,4
26.14,65.00,0.00,584.0,4
26.24,65.75,0.00,585.0,4
26.28,66.00,0.00,586.0,4
26.28,66.25,0.00,587.0,4
26.28,65.50,0.00,588.0,4
26.22,65.25,0.00,589.0,4
25.84,64.50,0.00,590.0,4
25.38,63.00,0.00,591.0,4
25.06,62.00,0.00,592.0,4
24.66,61.00,0.00,593.0,4
24.06,60.00,0.00,594.0,4
23.56,60.00,0.00,595.0,4
23.12,59.00,0.00,596.0,4
22.52,57.75,0.00,597.0,4
22.04,56.75,0.00,598.0,4
21.66,54.75,0.00,599.0,4
21.12,54.25,0.00,600.0,4
20.66,53.25,0.00,601.0,4
20.26,52.75,0.00,602.0,4
19.86,51.00,0.00,603.0,4
19.48,50.50,0.00,604.0,4
19.04,49.25,0.00,605.0,4
18.66,48.75,0.00,606.0,4
18.32,47.25,0.00,607.0,4
17.88,46.25,0.00,608.0,4
17.52,45.50,0.00,609.0,4
17.16,44.75,0.00,610.0,4
16.74,44.25,0.00,611.0,4
16.46,43.50,0.00,612.0,4
16.12,43.00,0.00,613.0,4
15.78,42.25,0.00,614.0,4
15.46,41.75,0.00,615.0,4
15.18,40.50,0.00,616.0,4
14.92,39.50,0.00,617.0,4
14.78,39.00,0.00,618.0,4
14.30,38.75,0.00,619.0,4
14.04,38.50,0.00,620.0,4
13.82,37.25,0.00,621.0,4
13.50,37.00,0.00,622.0,4
13.30,37.00,0.00,623.0,4
13.06,36.25,0.00,624.0,4
12.84,36.00,0.00,625.0,4
12.64,35.25,0.00,626.0,4
12.44,35.00,0.00,627.0,4
12.26,34.50,0.00,628.0,4
12.14,34.25,0.00,629.0,4
11.78,34.25,0.00,630.0,4
11.60,33.75,0.00,631.0,4
11.42,33.25,0.00,632.0,4
11.20,32.50,0.00,633.0,4
11.02,32.75,0.00,634.0,4
10.84,32.00,0.00,635.0,4
10.70,31.50,0.00,636.0,4
10.54,31.25,0.00,637.0,4
10.34,31.25,0.00,638.0,4
10.24,31.25,0.00,639.0,4
10.06,30.50,0.00,640.0,4
9.96,30.50,0.00,641.0,4
9.76,30.25,0.00,642.0,4
9.58,30.25,0.00,643.0,4
9.42,29.50,0.00,644.0,4
9.30,30.00,0.00,645.0,5
9.22,29.75,0.00,646.0,5
9.24,29.75,0.00,647.0,5
9.26,30.25,0.00,648.0,5
9.38,30.25,0.00,649.0,5
9.52,31.00,0.00,650.0,5
9.64,30.75,0.00,651.0,5
9.82,31.50,0.00,652.0,5
9.98,31.75,0.00,653.0,5
10.24,32.50,0.00,654.0,5
10.44,32.75,0.00,655.0,5
10.64,33.25,0.00,656.0,5
10.90,34.25,0.00,657.0,5
11.16,34.50,0.00,658.0,5
11.34,35.75,0.00,659.0,5
11.64,35.75,0.00,660.0,5
12.02,36.50,0.00,661.0,5
12.22,37.00,0.00,662.0,5
12.42,37.25,0.00,663.0,5
12.62,37.75,0.00,664.0,5
12.86,38.50,0.00,665.0,5
13.06,39.00,0.00,666.0,5
13.38,39.75,0.00,667.0,5
13.62,40.25,0.00,668.0,5
13.82,41.25,0.00,669.0,5
14.06,41.75,0.00,670.0,5
14.28,42.00,0.00,671.0,5
14.54,42.25,0.00,672.0,5
14.74,43.00,0.00,673.0,5
14.90,43.75,0.00,674.0,5
15.00,44.50,0.00,675.0,5
15.32,45.00,0.00,676.0,5
15.52,45.25,0.00,677.0,5
15.90,46.00,0.00,678.0,5
16.60,47.00,0.00,679.0,5
16.84,47.50,0.00,680.0,5
16.98,47.75,0.00,681.0,5
17.32,48.50,0.00,682.0,5
17.56,49.00,0.00,683.0,5
17.76,49.00,0.00,684.0,5
17.86,49.25,0.00,685.0,5
18.24,50.25,0.00,686.0,5
18.40,50.25,0.00,687.0,5
18.78,50.75,0.00,688.0,5
19.02,51.50,0.00,689.0,5
19.24,52.25,0.00,690.0,5
19.54,52.50,0.00,691.0,5
19.56,53.25,0.00,692.0,5
19.62,53.25,0.00,693.0,5
19.98,54.00,0.00,694.0,5
20.08,54.75,0.00,695.0,5
20.20,55.00,0.00,696.0,5
20.40,55.50,0.00,697.0,5
20.64,55.75,0.00,698.0,5
20.84,56.50,0.00,699.0,5
21.12,57.50,0.00,700.0,5
21.34,57.25,0.00,701.0,5
21.36,57.50,0.00,702.0,5
21.62,58.50,0.00,703.0,5
22.06,58.00,0.00,704.0,5
22.18,58.50,0.00,705.0,5
22.40,58.75,0.00,706.0,5
22.94,59.50,0.00,707.0,5
23.22,60.00,0.00,708.0,5
23.30,60.50,0.00,709.0,5
23.64,61.00,0.00,710.0,5
23.98,61.25,0.00,711.0,5
24.32,62.00,0.00,712.0,5
24.46,62.25,0.00,713.0,5
24.54,62.50,0.00,714.0,5
24.84,63.00,0.00,715.0,5
25.20,63.00,0.00,716.0,5
25.38,63.25,0.00,717.0,5
25.50,63.50,0.00,718.0,5
25.64,63.50,0.00,719.0,5
25.86,63.75,0.00,720.0,5
26.00,64.00,0.00,721.0,5
26.22,65.50,0.00,722.0,5
26.30,66.00,0.00,723.0,5
26.32,66.25,0.00,724.0,5
26.32,66.50,0.00,725.0,5
26.32,65.75,0.00,726.0,5
26.30,65.25,0.00,727.0,5
26.08,64.25,0.00,728.0,5
25.58,62.00,0.00,729.0,5
25.08,61.25,0.00,730.0,5
24.66,60.50,0.00,731.0,5
24.16,59.50,0.00,732.0,5
23.70,58.25,0.00,733.0,5
23.24,57.25,0.00,734.0,5
22.80,56.50,0.00,735.0,5
22.30,55.00,0.00,736.0,5
21.82,53.50,0.00,737.0,5
21.34,52.50,0.00,738.0,5
20.86,52.00,0.00,739.0,5
20.40,50.75,0.00,740.0,5
20.00,49.75,0.00,741.0,5
19.84,48.75,0.00,742.0,5
19.40,47.50,0.00,743.0,5
19.10,46.25,0.00,744.0,5
18.68,45.75,0.00,745.0,5
17.90,45.00,0.00,746.0,5
17.72,44.25,0.00,747.0,5
17.32,43.00,0.00,748.0,5
16.80,42.75,0.00,749.0,5
16.48,41.75,0.00,750.0,5
16.06,41.25,0.00,751.0,5
15.80,40.75,0.00,752.0,5
15.52,40.25,0.00,753.0,5
15.34,39.25,0.00,754.0,5
15.20,38.50,0.00,755.0,5
14.74,38.25,0.00,756.0,5
14.22,37.50,0.00,757.0,5
14.10,37.00,0.00,758.0,5
13.74,36.50,0.00,759.0,5
13.42,36.25,0.00,760.0,5
13.20,36.25,0.00,761.0,5
12.90,35.50,0.00,762.0,5
12.76,35.00,0.00,763.0,5
12.44,34.25,0.00,764.0,5
12.26,34.50,0.00,765.0,5
12.10,33.75,0.00,766.0,5
11.76,33.25,0.00,767.0,5
11.52,33.00,0.00,768.0,5
11.38,32.75,0.00,769.0,5
11.10,32.75,0.00,770.0,5
10.92,31.75,0.00,771.0,5
10.74,31.25,0.00,772.0,5
10.58,31.00,0.00,773.0,5
10.34,30.75,0.00,774.0,5
