Test start,start,start,start,start
7.92,31.50,0.00,313.0,4
7.62,31.50,0.00,314.0,4
7.32,31.50,0.00,315.0,4
7.10,31.25,0.00,316.0,4
6.80,30.50,0.00,317.0,4
6.58,30.50,0.00,318.0,4
6.34,30.75,0.00,319.0,4
6.10,30.50,0.00,320.0,4
5.90,30.00,0.00,321.0,4
5.70,30.00,0.00,322.0,5
5.70,30.25,0.00,323.0,5
5.92,30.50,0.00,324.0,5
6.72,32.00,0.00,325.0,5
7.46,33.00,0.00,326.0,5
8.08,34.25,0.00,327.0,5
9.14,35.75,0.00,328.0,5
9.70,36.75,0.00,329.0,5
10.56,37.75,0.00,330.0,5
11.74,39.00,0.00,331.0,5
12.72,40.00,0.00,332.0,5
13.88,41.75,0.00,333.0,5
14.76,42.25,0.00,334.0,5
15.64,44.25,0.00,335.0,5
16.52,45.50,0.00,336.0,5
17.52,46.75,0.00,337.0,5
19.54,49.00,0.00,338.0,5
20.88,49.00,0.00,339.0,5
21.40,51.00,0.00,340.0,5
23.00,52.75,0.00,341.0,5
24.38,54.00,0.00,342.0,5
25.54,56.25,0.00,343.0,5
27.18,57.50,0.00,344.0,5
28.24,59.00,0.00,345.0,5
28.86,61.50,0.00,346.0,5
30.24,63.00,0.00,347.0,5
31.62,63.50,0.00,348.0,5
33.34,65.75,0.00,349.0,5
35.14,65.00,0.00,350.0,5
35.18,66.25,0.00,351.0,5
35.18,66.75,0.00,352.0,5
35.18,65.75,0.00,353.0,5
35.02,65.00,0.00,354.0,5
33.98,64.00,0.00,355.0,5
32.96,62.50,0.00,356.0,5
32.16,61.25,0.00,357.0,5
31.02,59.50,0.00,358.0,5
29.80,57.75,0.00,359.0,5
28.84,57.00,0.00,360.0,5
27.84,56.00,0.00,361.0,5
26.86,54.75,0.00,362.0,5
25.88,52.50,0.00,363.0,5
25.00,51.75,0.00,364.0,5
24.58,51.00,0.00,365.0,5
24.00,50.25,0.00,366.0,5
23.02,48.75,0.00,367.0,5
20.74,46.50,0.00,368.0,5
20.24,46.00,0.00,369.0,5
19.74,44.25,0.00,370.0,5
18.88,43.50,0.00,371.0,5
18.18,42.50,0.00,372.0,5
17.50,41.50,0.00,373.0,5
16.76,40.75,0.00,374.0,5
16.18,40.00,0.00,375.0,5
15.58,39.50,0.00,376.0,5
15.02,38.75,0.00,377.0,5
14.50,37.75,0.00,378.0,5
13.92,37.50,0.00,379.0,5
13.42,37.25,0.00,380.0,5
12.86,36.50,0.00,381.0,5
12.42,35.75,0.00,382.0,5
11.92,35.50,0.00,383.0,5
11.52,34.50,0.00,384.0,5
11.04,34.50,0.00,385.0,5
10.64,34.25,0.00,386.0,5
10.20,33.75,0.00,387.0,5
9.68,33.50,0.00,388.0,5
9.30,33.00,0.00,389.0,5
8.94,32.75,0.00,390.0,5
8.64,32.00,0.00,391.0,5
8.28,32.00,0.00,392.0,5
7.86,31.50,0.00,393.0,5
7.62,31.00,0.00,394.0,5
7.34,30.50,0.00,395.0,5
7.06,30.50,0.00,396.0,5
6.84,30.00,0.00,397.0,5
6.54,30.25,0.00,398.0,6
6.58,30.00,0.00,399.0,6
6.96,30.75,0.00,400.0,6
7.60,32.25,0.00,401.0,6
8.04,32.50,0.00,402.0,6
8.88,34.00,0.00,403.0,6
9.52,35.50,0.00,404.0,6
10.38,36.25,0.00,405.0,6
11.22,38.00,0.00,406.0,6
12.34,38.75,0.00,407.0,6
13.40,39.50,0.00,408.0,6
14.26,41.50,0.00,409.0,6
15.24,42.75,0.00,410.0,6
16.16,44.25,0.00,411.0,6
17.34,44.50,0.00,412.0,6
18.50,46.00,0.00,413.0,6
19.74,48.00,0.00,414.0,6
20.80,49.00,0.00,415.0,6
21.80,50.75,0.00,416.0,6
23.10,51.75,0.00,417.0,6
24.52,53.25,0.00,418.0,6
25.98,55.25,0.00,419.0,6
27.18,57.50,0.00,420.0,6
28.28,59.00,0.00,421.0,6
29.02,60.50,0.00,422.0,6
30.50,61.75,0.00,423.0,6
32.30,63.25,0.00,424.0,6
32.70,63.75,0.00,425.0,6
33.38,65.25,0.00,426.0,6
35.30,65.75,0.00,427.0,6
35.94,66.75,0.00,428.0,6
35.94,67.25,0.00,429.0,6
35.94,67.00,0.00,430.0,6
35.90,66.00,0.00,431.0,6
35.18,65.25,0.00,432.0,6
33.80,64.00,0.00,433.0,6
32.92,62.50,0.00,434.0,6
32.14,60.75,0.00,435.0,6
31.02,59.75,0.00,436.0,6
29.92,59.25,0.00,437.0,6
29.48,56.50,0.00,438.0,6
28.84,55.50,0.00,439.0,6
28.16,54.50,0.00,440.0,6
25.80,53.00,0.00,441.0,6
24.94,52.00,0.00,442.0,6
24.38,50.75,0.00,443.0,6
23.30,49.50,0.00,444.0,6
22.48,47.50,0.00,445.0,6
21.42,46.50,0.00,446.0,6
20.74,45.25,0.00,447.0,6
20.10,44.50,0.00,448.0,6
19.18,43.25,0.00,449.0,6
18.40,42.25,0.00,450.0,6
17.74,41.25,0.00,451.0,6
17.12,40.50,0.00,452.0,6
16.42,39.75,0.00,453.0,6
15.76,39.25,0.00,454.0,6
15.08,37.75,0.00,455.0,6
14.62,38.00,0.00,456.0,6
14.12,37.00,0.00,457.0,6
13.52,36.75,0.00,458.0,6
13.00,36.00,0.00,459.0,6
12.50,35.75,0.00,460.0,6
12.02,34.75,0.00,461.0,6
11.58,34.50,0.00,462.0,6
11.18,34.25,0.00,463.0,6
10.78,33.50,0.00,464.0,6
10.40,33.75,0.00,465.0,6
10.00,33.50,0.00,466.0,6
9.64,33.25,0.00,467.0,6
9.30,32.50,0.00,468.0,6
8.92,32.25,0.00,469.0,6
8.60,32.00,0.00,470.0,6
8.30,32.00,0.00,471.0,6
7.98,31.75,0.00,472.0,6
7.78,31.25,0.00,473.0,6
7.44,31.50,0.00,474.0,6
7.18,30.75,0.00,475.0,6
6.96,30.50,0.00,476.0,6
6.72,30.25,0.00,477.0,6
6.52,30.50,0.00,478.0,6
6.36,30.50,0.00,479.0,6
6.18,30.00,0.00,480.0,6
5.88,30.00,0.00,481.0,7
5.88,30.50,0.00,482.0,7
6.14,30.00,0.00,483.0,7
6.76,31.25,0.00,484.0,7
7.42,32.50,0.00,485.0,7
8.14,34.00,0.00,486.0,7
8.94,34.50,0.00,487.0,7
9.86,36.00,0.00,488.0,7
11.06,37.25,0.00,489.0,7
11.56,38.25,0.00,490.0,7
12.54,39.25,0.00,491.0,7
13.72,40.00,0.00,492.0,7
14.64,42.00,0.00,493.0,7
15.76,44.00,0.00,494.0,7
16.74,45.50,0.00,495.0,7
17.98,46.25,0.00,496.0,7
19.42,47.50,0.00,497.0,7
20.42,49.00,0.00,498.0,7
21.36,50.00,0.00,499.0,7
22.66,52.25,0.00,500.0,7
24.26,53.50,0.00,501.0,7
25.90,54.50,0.00,502.0,7
26.98,57.25,0.00,503.0,7
27.72,58.25,0.00,504.0,7
29.16,60.75,0.00,505.0,7
30.92,61.50,0.00,506.0,7
31.94,63.50,0.00,507.0,7
32.62,64.25,0.00,508.0,7
33.88,65.00,0.00,509.0,7
34.66,66.25,0.00,510.0,7
35.44,66.50,0.00,511.0,7
35.74,67.75,0.00,512.0,7
35.74,67.25,0.00,513.0,7
35.74,66.25,0.00,514.0,7
35.32,65.50,0.00,515.0,7
34.04,64.25,0.00,516.0,7
33.00,63.00,0.00,517.0,7
32.36,61.25,0.00,518.0,7
31.38,60.00,0.00,519.0,7
30.36,59.50,0.00,520.0,7
29.36,57.50,0.00,521.0,7
28.42,56.50,0.00,522.0,7
27.92,55.75,0.00,523.0,7
27.10,54.25,0.00,524.0,7
24.96,53.25,0.00,525.0,7
24.02,52.00,0.00,526.0,7
23.60,50.50,0.00,527.0,7
22.82,48.75,0.00,528.0,7
22.06,47.75,0.00,529.0,7
21.20,47.50,0.00,530.0,7
20.38,46.50,0.00,531.0,7
19.46,45.25,0.00,532.0,7
18.80,43.75,0.00,533.0,7
18.22,43.25,0.00,534.0,7
17.46,42.50,0.00,535.0,7
16.82,42.00,0.00,536.0,7
16.24,41.25,0.00,537.0,7
15.62,40.75,0.00,538.0,7
15.06,39.75,0.00,539.0,7
14.62,38.75,0.00,540.0,7
14.06,38.75,0.00,541.0,7
13.78,38.50,0.00,542.0,7
13.18,37.75,0.00,543.0,7
12.44,37.25,0.00,544.0,7
12.02,37.00,0.00,545.0,7
11.62,36.00,0.00,546.0,7
11.18,35.50,0.00,547.0,7
10.70,35.00,0.00,548.0,7
10.38,35.00,0.00,549.0,7
10.06,34.75,0.00,550.0,7
9.78,34.25,0.00,551.0,7
9.40,34.00,0.00,552.0,7
9.04,33.50,0.00,553.0,7
8.72,33.75,0.00,554.0,7
8.48,33.00,0.00,555.0,7
8.14,32.75,0.00,556.0,7
7.84,32.25,0.00,557.0,7
7.58,32.25,0.00,558.0,7
7.26,32.25,0.00,559.0,7
7.00,31.50,0.00,560.0,7
6.80,31.75,0.00,561.0,7
6.60,31.50,0.00,562.0,7
6.32,31.00,0.00,563.0,7
6.04,31.00,0.00,564.0,7
5.88,30.75,0.00,565.0,7
5.66,31.00,0.00,566.0,7
5.52,30.50,0.00,567.0,7
5.24,30.50,0.00,568.0,7
5.08,30.50,0.00,569.0,7
4.88,30.50,0.00,570.0,7
4.72,30.25,0.00,571.0,7
4.58,30.00,0.00,572.0,7
4.42,30.00,0.00,573.0,8
4.46,29.75,0.00,574.0,8
4.80,31.00,0.00,575.0,8
5.46,31.75,0.00,576.0,8
6.26,33.25,0.00,577.0,8
6.88,34.25,0.00,578.0,8
7.62,35.25,0.00,579.0,8
8.80,36.25,0.00,580.0,8
9.58,38.00,0.00,581.0,8
10.34,39.00,0.00,582.0,8
11.42,40.75,0.00,583.0,8
12.52,41.50,0.00,584.0,8
13.68,42.25,0.00,585.0,8
14.90,44.25,0.00,586.0,8
15.86,45.75,0.00,587.0,8
17.20,47.00,0.00,588.0,8
18.38,47.25,0.00,589.0,8
19.24,49.50,0.00,590.0,8
20.30,50.75,0.00,591.0,8
21.98,52.25,0.00,592.0,8
23.18,54.50,0.00,593.0,8
24.48,55.00,0.00,594.0,8
25.96,56.75,0.00,595.0,8
27.26,59.00,0.00,596.0,8
28.82,60.25,0.00,597.0,8
30.42,62.75,0.00,598.0,8
31.38,64.50,0.00,599.0,8
31.90,65.25,0.00,600.0,8
33.14,66.25,0.00,601.0,8
33.56,66.25,0.00,602.0,8
33.58,67.00,0.00,603.0,8
33.58,66.75,0.00,604.0,8
33.56,66.00,0.00,605.0,8
33.04,64.50,0.00,606.0,8
31.84,63.50,0.00,607.0,8
30.96,63.00,0.00,608.0,8
30.26,60.50,0.00,609.0,8
29.12,59.75,0.00,610.0,8
27.96,59.25,0.00,611.0,8
27.14,57.25,0.00,612.0,8
26.46,55.00,0.00,613.0,8
26.10,54.25,0.00,614.0,8
25.70,53.00,0.00,615.0,8
24.02,52.00,0.00,616.0,8
22.20,50.00,0.00,617.0,8
21.76,49.00,0.00,618.0,8
21.08,48.00,0.00,619.0,8
20.08,47.00,0.00,620.0,8
19.68,45.00,0.00,621.0,8
18.80,44.00,0.00,622.0,8
17.60,43.50,0.00,623.0,8
17.14,42.50,0.00,624.0,8
16.52,42.00,0.00,625.0,8
15.92,40.75,0.00,626.0,8
15.38,40.50,0.00,627.0,8
14.80,39.75,0.00,628.0,8
14.30,39.25,0.00,629.0,8
13.84,38.50,0.00,630.0,8
13.46,38.00,0.00,631.0,8
13.10,38.00,0.00,632.0,8
12.36,36.75,0.00,633.0,8
11.74,36.25,0.00,634.0,8
11.40,36.25,0.00,635.0,8
10.94,35.50,0.00,636.0,8
10.56,35.25,0.00,637.0,8
10.20,35.25,0.00,638.0,8
9.86,34.50,0.00,639.0,8
9.50,34.00,0.00,640.0,8
9.20,34.00,0.00,641.0,8
8.88,34.00,0.00,642.0,8
8.58,33.50,0.00,643.0,8
8.20,33.00,0.00,644.0,8
7.92,33.25,0.00,645.0,8
7.62,33.00,0.00,646.0,8
7.36,32.25,0.00,647.0,8
7.12,32.00,0.00,648.0,8
6.86,31.75,0.00,649.0,8
6.66,31.75,0.00,650.0,8
6.42,31.75,0.00,651.0,8
6.16,31.25,0.00,652.0,8
5.92,31.50,0.00,653.0,8
5.72,31.50,0.00,654.0,8
5.52,31.00,0.00,655.0,8
5.34,31.00,0.00,656.0,8
5.16,30.75,0.00,657.0,8
4.98,30.50,0.00,658.0,8
4.80,30.50,0.00,659.0,8
4.62,30.50,0.00,660.0,8
4.50,30.25,0.00,661.0,8
4.34,30.25,0.00,662.0,8
4.20,30.00,0.00,663.0,8
4.04,30.00,0.00,664.0,9
4.12,29.75,0.00,665.0,9
4.48,30.75,0.00,666.0,9
5.10,31.75,0.00,667.0,9
5.72,33.50,0.00,668.0,9
6.40,34.75,0.00,669.0,9
7.52,35.25,0.00,670.0,9
8.58,36.50,0.00,671.0,9
9.50,37.75,0.00,672.0,9
10.58,39.00,0.00,673.0,9
11.42,40.50,0.00,674.0,9
12.34,41.75,0.00,675.0,9
13.60,43.00,0.00,676.0,9
15.02,44.75,0.00,677.0,9
16.16,45.75,0.00,678.0,9
17.38,47.25,0.00,679.0,9
18.38,48.50,0.00,680.0,9
19.42,50.25,0.00,681.0,9
20.42,52.00,0.00,682.0,9
22.42,53.75,0.00,683.0,9
23.50,54.25,0.00,684.0,9
24.42,55.50,0.00,685.0,9
25.84,57.75,0.00,686.0,9
27.44,59.75,0.00,687.0,9
29.06,61.75,0.00,688.0,9
29.64,62.75,0.00,689.0,9
30.62,64.25,0.00,690.0,9
32.20,65.50,0.00,691.0,9
33.40,66.00,0.00,692.0,9
34.10,67.00,0.00,693.0,9
34.16,67.50,0.00,694.0,9
34.16,67.50,0.00,695.0,9
33.98,66.50,0.00,696.0,9
33.12,64.75,0.00,697.0,9
31.88,63.75,0.00,698.0,9
31.18,64.00,0.00,699.0,9
30.42,62.50,0.00,700.0,9
29.28,60.00,0.00,701.0,9
28.34,59.50,0.00,702.0,9
27.52,58.75,0.00,703.0,9
26.44,56.00,0.00,704.0,9
25.68,55.25,0.00,705.0,9
24.96,53.75,0.00,706.0,9
23.64,52.75,0.00,707.0,9
22.56,51.00,0.00,708.0,9
21.98,50.50,0.00,709.0,9
21.06,49.50,0.00,710.0,9
20.18,47.50,0.00,711.0,9
19.60,46.25,0.00,712.0,9
19.12,45.50,0.00,713.0,9
18.60,45.00,0.00,714.0,9
17.62,44.00,0.00,715.0,9
16.64,43.50,0.00,716.0,9
16.20,41.75,0.00,717.0,9
15.60,41.00,0.00,718.0,9
15.00,40.75,0.00,719.0,9
14.52,40.25,0.00,720.0,9
14.10,39.75,0.00,721.0,9
13.52,39.25,0.00,722.0,9
13.10,39.25,0.00,723.0,9
12.64,38.00,0.00,724.0,9
12.16,37.25,0.00,725.0,9
11.74,36.75,0.00,726.0,9
11.32,36.00,0.00,727.0,9
10.88,36.00,0.00,728.0,9
10.52,35.50,0.00,729.0,9
10.12,35.25,0.00,730.0,9
9.76,35.00,0.00,731.0,9
9.40,34.25,0.00,732.0,9
8.98,34.75,0.00,733.0,9
8.68,34.25,0.00,734.0,9
8.40,33.50,0.00,735.0,9
8.16,33.50,0.00,736.0,9
7.86,33.00,0.00,737.0,9
7.60,32.75,0.00,738.0,9
7.34,32.50,0.00,739.0,9
7.06,32.50,0.00,740.0,9
6.80,32.25,0.00,741.0,9
6.54,32.00,0.00,742.0,9
6.34,31.75,0.00,743.0,9
6.12,31.75,0.00,744.0,9
5.92,31.75,0.00,745.0,9
5.84,31.25,0.00,746.0,9
5.54,31.50,0.00,747.0,9
5.34,31.00,0.00,748.0,9
5.12,31.00,0.00,749.0,9
4.96,31.00,0.00,750.0,9
4.78,30.50,0.00,751.0,9
4.60,30.50,0.00,752.0,9
4.46,30.25,0.00,753.0,9
4.28,30.00,0.00,754.0,9
