Test start,start,start,start,start
6.84,35.75,0.00,74.0,1
6.74,36.00,0.00,75.0,1
6.52,35.75,0.00,76.0,1
6.26,34.75,0.00,77.0,1
6.00,34.75,0.00,78.0,1
5.84,34.00,0.00,79.0,1
5.60,34.25,0.00,80.0,1
5.46,33.50,0.00,81.0,1
5.30,33.25,0.00,82.0,1
5.12,33.00,0.00,83.0,1
5.02,32.50,0.00,84.0,1
4.84,32.50,0.00,85.0,1
4.70,32.00,0.00,86.0,1
4.48,31.75,0.00,87.0,1
4.30,31.75,0.00,88.0,1
4.14,31.75,0.00,89.0,1
4.04,31.00,0.00,90.0,1
3.88,31.00,0.00,91.0,1
3.76,30.50,0.00,92.0,1
3.66,30.50,0.00,93.0,1
3.52,30.25,0.00,94.0,1
3.36,30.00,0.00,95.0,1
3.26,30.00,0.00,96.0,2
3.44,30.25,0.00,97.0,2
4.28,31.75,0.00,98.0,2
5.02,33.75,0.00,99.0,2
6.28,36.00,0.00,100.0,2
7.48,37.00,0.00,101.0,2
8.92,38.75,0.00,102.0,2
10.40,41.00,0.00,103.0,2
11.98,42.50,0.00,104.0,2
14.00,45.25,0.00,105.0,2
15.50,47.50,0.00,106.0,2
17.42,48.50,0.00,107.0,2
19.60,50.25,0.00,108.0,2
21.20,52.00,0.00,109.0,2
23.20,54.50,0.00,110.0,2
25.36,57.75,0.00,111.0,2
27.38,58.75,0.00,112.0,2
29.08,61.25,0.00,113.0,2
31.20,64.00,0.00,114.0,2
33.36,66.00,0.00,115.0,2
34.98,68.25,0.00,116.0,2
35.88,70.50,0.00,117.0,2
35.88,71.75,0.00,118.0,2
35.88,71.25,0.00,119.0,2
35.88,70.25,0.00,120.0,2
35.56,69.50,0.00,121.0,2
34.70,67.75,0.00,122.0,2
33.92,67.00,0.00,123.0,2
33.22,65.75,0.00,124.0,2
32.38,65.25,0.00,125.0,2
31.46,64.25,0.00,126.0,2
30.68,63.25,0.00,127.0,2
29.74,62.25,0.00,128.0,2
28.78,61.00,0.00,129.0,2
27.82,61.00,0.00,130.0,2
26.84,60.00,0.00,131.0,2
25.88,59.25,0.00,132.0,2
25.08,58.00,0.00,133.0,2
24.24,57.50,0.00,134.0,2
23.42,57.00,0.00,135.0,2
22.84,55.50,0.00,136.0,2
21.92,54.75,0.00,137.0,2
21.06,54.25,0.00,138.0,2
20.30,53.25,0.00,139.0,2
19.60,52.00,0.00,140.0,2
18.80,51.50,0.00,141.0,2
18.12,51.25,0.00,142.0,2
17.50,50.75,0.00,143.0,2
16.74,49.75,0.00,144.0,2
16.14,49.25,0.00,145.0,2
15.46,48.00,0.00,146.0,2
14.92,47.50,0.00,147.0,2
14.38,47.00,0.00,148.0,2
13.78,46.25,0.00,149.0,2
13.34,45.50,0.00,150.0,2
12.82,44.75,0.00,151.0,2
12.36,43.75,0.00,152.0,2
11.94,43.00,0.00,153.0,2
11.40,42.50,0.00,154.0,2
10.98,42.00,0.00,155.0,2
10.66,41.50,0.00,156.0,2
10.28,41.25,0.00,157.0,2
9.94,40.50,0.00,158.0,2
9.66,39.75,0.00,159.0,2
9.28,40.00,0.00,160.0,2
8.94,38.75,0.00,161.0,2
8.64,38.00,0.00,162.0,2
8.40,37.75,0.00,163.0,2
8.06,37.25,0.00,164.0,2
7.74,36.75,0.00,165.0,2
7.50,37.00,0.00,166.0,2
7.28,36.50,0.00,167.0,2
6.94,36.50,0.00,168.0,2
6.74,35.75,0.00,169.0,2
6.54,35.75,0.00,170.0,2
6.32,35.25,0.00,171.0,2
6.12,35.50,0.00,172.0,2
5.92,35.00,0.00,173.0,2
5.72,34.50,0.00,174.0,2
5.50,34.50,0.00,175.0,2
5.32,34.00,0.00,176.0,2
5.10,33.75,0.00,177.0,2
4.92,33.25,0.00,178.0,2
4.80,33.25,0.00,179.0,2
4.64,33.25,0.00,180.0,2
4.52,32.75,0.00,181.0,2
4.42,32.75,0.00,182.0,2
4.34,32.25,0.00,183.0,2
4.24,32.50,0.00,184.0,2
4.14,32.00,0.00,185.0,2
3.98,31.75,0.00,186.0,2
3.86,31.75,0.00,187.0,2
3.76,31.75,0.00,188.0,2
3.68,31.50,0.00,189.0,2
3.60,31.00,0.00,190.0,2
3.54,31.00,0.00,191.0,2
3.46,30.50,0.00,192.0,2
3.34,30.50,0.00,193.0,2
3.18,30.00,0.00,194.0,2
3.06,30.00,0.00,195.0,3
3.06,30.75,0.00,196.0,3
3.90,31.50,0.00,197.0,3
4.72,33.00,0.00,198.0,3
5.84,35.25,0.00,199.0,3
7.20,36.75,0.00,200.0,3
8.60,37.50,0.00,201.0,3
9.78,40.50,0.00,202.0,3
11.64,42.00,0.00,203.0,3
13.08,44.50,0.00,204.0,3
14.70,46.50,0.00,205.0,3
16.74,48.00,0.00,206.0,3
18.88,49.25,0.00,207.0,3
20.20,52.00,0.00,208.0,3
22.36,53.75,0.00,209.0,3
24.32,55.25,0.00,210.0,3
26.16,57.25,0.00,211.0,3
28.30,59.75,0.00,212.0,3
30.60,62.75,0.00,213.0,3
32.36,65.25,0.00,214.0,3
33.78,67.00,0.00,215.0,3
35.22,69.25,0.00,216.0,3
35.28,70.50,0.00,217.0,3
35.28,69.75,0.00,218.0,3
35.18,69.50,0.00,219.0,3
34.48,67.75,0.00,220.0,3
33.64,67.00,0.00,221.0,3
32.94,65.25,0.00,222.0,3
32.04,64.00,0.00,223.0,3
31.24,63.50,0.00,224.0,3
30.34,62.50,0.00,225.0,3
29.36,61.75,0.00,226.0,3
28.58,61.00,0.00,227.0,3
27.60,60.50,0.00,228.0,3
26.56,60.00,0.00,229.0,3
25.88,59.50,0.00,230.0,3
24.98,58.25,0.00,231.0,3
24.16,57.75,0.00,232.0,3
23.70,56.75,0.00,233.0,3
23.12,56.00,0.00,234.0,3
21.76,55.00,0.00,235.0,3
20.36,54.50,0.00,236.0,3
19.94,53.25,0.00,237.0,3
19.24,52.75,0.00,238.0,3
18.30,52.50,0.00,239.0,3
17.78,51.75,0.00,240.0,3
17.14,51.00,0.00,241.0,3
16.44,50.25,0.00,242.0,3
15.84,49.50,0.00,243.0,3
15.26,49.00,0.00,244.0,3
14.68,48.25,0.00,245.0,3
14.12,47.50,0.00,246.0,3
13.58,46.75,0.00,247.0,3
13.12,46.50,0.00,248.0,3
12.64,46.00,0.00,249.0,3
12.22,45.00,0.00,250.0,3
11.74,44.75,0.00,251.0,3
11.32,44.00,0.00,252.0,3
10.92,43.25,0.00,253.0,3
10.56,43.00,0.00,254.0,3
10.22,42.25,0.00,255.0,3
9.84,41.50,0.00,256.0,3
9.48,41.00,0.00,257.0,3
9.18,40.75,0.00,258.0,3
8.80,39.75,0.00,259.0,3
8.56,39.25,0.00,260.0,3
8.18,39.00,0.00,261.0,3
7.86,38.50,0.00,262.0,3
7.64,38.50,0.00,263.0,3
7.46,37.75,0.00,264.0,3
7.24,37.75,0.00,265.0,3
7.00,37.50,0.00,266.0,3
6.70,37.00,0.00,267.0,3
6.48,36.50,0.00,268.0,3
6.16,36.50,0.00,269.0,3
5.94,36.00,0.00,270.0,3
5.70,36.00,0.00,271.0,3
5.54,35.50,0.00,272.0,3
5.36,35.25,0.00,273.0,3
5.14,34.50,0.00,274.0,3
4.96,35.00,0.00,275.0,3
4.78,34.50,0.00,276.0,3
4.70,34.25,0.00,277.0,3
4.52,34.00,0.00,278.0,3
4.38,33.50,0.00,279.0,3
4.28,33.50,0.00,280.0,3
4.16,33.00,0.00,281.0,3
4.04,33.25,0.00,282.0,3
3.92,32.25,0.00,283.0,3
3.84,32.25,0.00,284.0,3
3.76,32.25,0.00,285.0,3
3.66,32.25,0.00,286.0,3
3.54,31.50,0.00,287.0,3
3.38,31.50,0.00,288.0,3
3.22,31.25,0.00,289.0,3
3.12,31.25,0.00,290.0,3
2.98,30.50,0.00,291.0,3
2.90,30.50,0.00,292.0,3
2.78,30.50,0.00,293.0,3
2.62,30.50,0.00,294.0,3
2.50,30.00,0.00,295.0,3
2.42,30.25,0.00,296.0,4
2.50,31.00,0.00,297.0,4
3.24,32.25,0.00,298.0,4
4.34,33.00,0.00,299.0,4
5.34,35.00,0.00,300.0,4
6.70,37.00,0.00,301.0,4
7.90,38.50,0.00,302.0,4
9.76,41.00,0.00,303.0,4
11.32,42.25,0.00,304.0,4
12.82,44.00,0.00,305.0,4
14.36,46.75,0.00,306.0,4
15.98,49.00,0.00,307.0,4
18.52,50.00,0.00,308.0,4
19.78,52.75,0.00,309.0,4
21.68,53.25,0.00,310.0,4
24.00,55.75,0.00,311.0,4
25.62,58.50,0.00,312.0,4
27.28,60.50,0.00,313.0,4
30.08,63.25,0.00,314.0,4
32.24,65.25,0.00,315.0,4
33.24,67.75,0.00,316.0,4
34.56,70.00,0.00,317.0,4
34.68,70.75,0.00,318.0,4
34.68,70.50,0.00,319.0,4
34.64,69.50,0.00,320.0,4
34.18,67.75,0.00,321.0,4
33.34,67.25,0.00,322.0,4
32.70,65.75,0.00,323.0,4
31.90,64.00,0.00,324.0,4
30.98,63.00,0.00,325.0,4
30.14,62.50,0.00,326.0,4
29.20,61.75,0.00,327.0,4
28.20,61.25,0.00,328.0,4
27.50,60.50,0.00,329.0,4
26.72,60.00,0.00,330.0,4
25.80,59.00,0.00,331.0,4
24.72,58.50,0.00,332.0,4
23.96,57.75,0.00,333.0,4
23.16,57.00,0.00,334.0,4
22.24,56.25,0.00,335.0,4
21.38,55.25,0.00,336.0,4
20.58,54.75,0.00,337.0,4
19.70,53.50,0.00,338.0,4
19.12,52.75,0.00,339.0,4
18.56,52.50,0.00,340.0,4
17.76,52.25,0.00,341.0,4
17.26,51.25,0.00,342.0,4
16.60,50.50,0.00,343.0,4
15.90,49.75,0.00,344.0,4
15.32,49.50,0.00,345.0,4
14.76,48.75,0.00,346.0,4
14.24,48.00,0.00,347.0,4
13.56,47.25,0.00,348.0,4
13.00,46.75,0.00,349.0,4
12.58,46.00,0.00,350.0,4
12.10,45.25,0.00,351.0,4
11.58,44.75,0.00,352.0,4
11.12,44.25,0.00,353.0,4
10.80,43.50,0.00,354.0,4
10.46,42.75,0.00,355.0,4
10.10,42.00,0.00,356.0,4
9.72,41.75,0.00,357.0,4
9.44,41.25,0.00,358.0,4
9.08,40.75,0.00,359.0,4
8.68,40.25,0.00,360.0,4
8.34,40.00,0.00,361.0,4
8.06,39.50,0.00,362.0,4
7.74,39.25,0.00,363.0,4
7.58,38.75,0.00,364.0,4
7.26,38.25,0.00,365.0,4
6.94,38.25,0.00,366.0,4
6.76,37.75,0.00,367.0,4
6.48,37.25,0.00,368.0,4
6.24,37.25,0.00,369.0,4
6.00,36.75,0.00,370.0,4
5.76,36.50,0.00,371.0,4
5.54,36.00,0.00,372.0,4
5.38,35.75,0.00,373.0,4
5.18,35.75,0.00,374.0,4
5.02,35.25,0.00,375.0,4
4.80,34.50,0.00,376.0,4
4.62,34.50,0.00,377.0,4
4.50,34.00,0.00,378.0,4
4.36,33.75,0.00,379.0,4
4.18,33.75,0.00,380.0,4
4.04,33.25,0.00,381.0,4
3.92,33.25,0.00,382.0,4
3.76,33.00,0.00,383.0,4
3.62,33.00,0.00,384.0,4
3.48,33.00,0.00,385.0,4
3.34,32.50,0.00,386.0,4
3.22,32.50,0.00,387.0,4
3.04,32.25,0.00,388.0,4
2.98,32.00,0.00,389.0,4
2.86,31.50,0.00,390.0,4
2.76,31.50,0.00,391.0,4
2.68,31.50,0.00,392.0,4
2.58,31.50,0.00,393.0,4
2.46,31.50,0.00,394.0,4
2.38,31.00,0.00,395.0,4
2.28,31.50,0.00,396.0,4
2.18,31.00,0.00,397.0,4
2.08,31.00,0.00,398.0,4
2.04,30.75,0.00,399.0,4
1.96,30.75,0.00,400.0,4
1.92,31.00,0.00,401.0,4
1.82,30.75,0.00,402.0,4
1.70,30.25,0.00,403.0,4
1.68,30.25,0.00,404.0,4
1.60,30.00,0.00,405.0,4
1.48,30.00,0.00,406.0,5
1.68,30.25,0.00,407.0,5
2.52,32.00,0.00,408.0,5
3.62,33.75,0.00,409.0,5
4.68,35.00,0.00,410.0,5
6.08,37.25,0.00,411.0,5
7.50,39.00,0.00,412.0,5
8.92,40.00,0.00,413.0,5
10.66,42.75,0.00,414.0,5
12.14,44.75,0.00,415.0,5
14.08,47.00,0.00,416.0,5
16.00,49.50,0.00,417.0,5
17.76,50.50,0.00,418.0,5
19.74,53.50,0.00,419.0,5
21.30,53.50,0.00,420.0,5
23.36,56.75,0.00,421.0,5
25.16,58.50,0.00,422.0,5
26.70,60.50,0.00,423.0,5
29.00,61.75,0.00,424.0,5
31.50,64.75,0.00,425.0,5
32.74,67.25,0.00,426.0,5
34.10,68.75,0.00,427.0,5
35.38,70.75,0.00,428.0,5
35.56,72.00,0.00,429.0,5
35.56,71.50,0.00,430.0,5
35.46,70.00,0.00,431.0,5
34.82,69.25,0.00,432.0,5
33.94,68.00,0.00,433.0,5
33.24,66.50,0.00,434.0,5
32.38,65.25,0.00,435.0,5
31.50,64.50,0.00,436.0,5
30.70,63.75,0.00,437.0,5
29.78,62.75,0.00,438.0,5
28.88,62.00,0.00,439.0,5
27.92,61.50,0.00,440.0,5
27.08,61.25,0.00,441.0,5
26.04,60.25,0.00,442.0,5
24.98,59.75,0.00,443.0,5
24.18,59.00,0.00,444.0,5
23.36,58.25,0.00,445.0,5
22.44,57.00,0.00,446.0,5
21.78,57.00,0.00,447.0,5
20.92,56.00,0.00,448.0,5
20.14,55.75,0.00,449.0,5
19.50,54.50,0.00,450.0,5
18.90,53.75,0.00,451.0,5
18.40,53.00,0.00,452.0,5
17.68,52.50,0.00,453.0,5
16.58,52.00,0.00,454.0,5
16.10,51.50,0.00,455.0,5
15.52,51.00,0.00,456.0,5
14.86,50.00,0.00,457.0,5
14.38,49.25,0.00,458.0,5
13.84,48.50,0.00,459.0,5
13.30,48.25,0.00,460.0,5
12.88,47.50,0.00,461.0,5
12.48,46.75,0.00,462.0,5
11.96,46.25,0.00,463.0,5
11.62,46.00,0.00,464.0,5
11.20,45.00,0.00,465.0,5
10.84,44.25,0.00,466.0,5
10.42,43.75,0.00,467.0,5
10.10,43.00,0.00,468.0,5
9.76,42.25,0.00,469.0,5
9.44,42.00,0.00,470.0,5
9.10,41.75,0.00,471.0,5
8.64,40.75,0.00,472.0,5
8.28,40.25,0.00,473.0,5
8.00,39.50,0.00,474.0,5
7.72,39.00,0.00,475.0,5
7.40,38.75,0.00,476.0,5
7.12,38.25,0.00,477.0,5
6.88,38.00,0.00,478.0,5
6.64,37.50,0.00,479.0,5
6.40,37.25,0.00,480.0,5
6.30,36.75,0.00,481.0,5
6.00,36.50,0.00,482.0,5
5.82,36.50,0.00,483.0,5
5.58,35.75,0.00,484.0,5
5.42,35.50,0.00,485.0,5
5.26,35.25,0.00,486.0,5
5.06,34.75,0.00,487.0,5
4.80,34.75,0.00,488.0,5
4.56,34.25,0.00,489.0,5
4.44,34.25,0.00,490.0,5
4.26,33.75,0.00,491.0,5
4.12,33.50,0.00,492.0,5
3.96,33.50,0.00,493.0,5
3.86,33.75,0.00,494.0,5
3.72,33.00,0.00,495.0,5
3.56,32.75,0.00,496.0,5
3.42,32.75,0.00,497.0,5
3.30,32.50,0.00,498.0,5
3.22,32.25,0.00,499.0,5
3.08,32.75,0.00,500.0,5
3.00,32.50,0.00,501.0,5
2.86,32.00,0.00,502.0,5
2.76,32.25,0.00,503.0,5
2.66,32.25,0.00,504.0,5
2.58,32.00,0.00,505.0,5
2.46,31.50,0.00,506.0,5
2.36,31.75,0.00,507.0,5
2.32,31.75,0.00,508.0,5
2.24,31.50,0.00,509.0,5
2.20,31.25,0.00,510.0,5
2.08,31.00,0.00,511.0,5
2.02,31.00,0.00,512.0,5
1.94,31.00,0.00,513.0,5
1.86,31.00,0.00,514.0,5
1.78,30.75,0.00,515.0,5
1.70,30.75,0.00,516.0,5
1.64,30.50,0.00,517.0,5
1.56,30.25,0.00,518.0,5
1.48,30.50,0.00,519.0,5
1.42,30.00,0.00,520.0,5
1.36,30.50,0.00,521.0,6
1.62,30.50,0.00,522.0,6
2.38,32.75,0.00,523.0,6
3.28,33.25,0.00,524.0,6
3.96,35.25,0.00,525.0,6
4.66,36.75,0.00,526.0,6
5.46,38.75,0.00,527.0,6
6.16,41.25,0.00,528.0,6
6.90,42.00,0.00,529.0,6
7.38,43.75,0.00,530.0,6
8.30,45.00,0.00,531.0,6
9.02,47.00,0.00,532.0,6
9.68,50.25,0.00,533.0,6
10.54,52.00,0.00,534.0,6
11.30,52.75,0.00,535.0,6
11.88,54.25,0.00,536.0,6
12.78,57.00,0.00,537.0,6
13.26,60.00,0.00,538.0,6
13.96,61.50,0.00,539.0,6
14.64,63.00,0.00,540.0,6
15.10,65.25,0.00,541.0,6
15.58,67.50,0.00,542.0,6
16.34,69.50,0.00,543.0,6
16.40,69.00,0.00,544.0,6
16.40,67.25,0.00,545.0,6
16.40,65.00,0.00,546.0,6
16.22,63.00,0.00,547.0,6
15.78,61.25,0.00,548.0,6
15.36,60.00,0.00,549.0,6
14.90,58.50,0.00,550.0,6
14.22,57.25,0.00,551.0,6
13.78,55.25,0.00,552.0,6
13.28,54.75,0.00,553.0,6
12.86,54.00,0.00,554.0,6
12.38,52.75,0.00,555.0,6
12.02,51.75,0.00,556.0,6
11.76,50.75,0.00,557.0,6
11.54,49.75,0.00,558.0,6
11.38,49.25,0.00,559.0,6
11.12,48.50,0.00,560.0,6
10.88,47.50,0.00,561.0,6
9.80,47.25,0.00,562.0,6
8.88,46.75,0.00,563.0,6
8.76,45.75,0.00,564.0,6
8.36,45.50,0.00,565.0,6
8.10,44.75,0.00,566.0,6
7.70,44.75,0.00,567.0,6
7.36,44.50,0.00,568.0,6
7.06,43.75,0.00,569.0,6
6.82,43.75,0.00,570.0,6
6.58,43.00,0.00,571.0,6
6.32,42.75,0.00,572.0,6
6.06,42.00,0.00,573.0,6
5.82,41.50,0.00,574.0,6
5.60,41.25,0.00,575.0,6
5.42,40.25,0.00,576.0,6
5.14,40.25,0.00,577.0,6
4.86,39.50,0.00,578.0,6
4.62,39.00,0.00,579.0,6
4.46,39.00,0.00,580.0,6
4.28,38.00,0.00,581.0,6
4.08,38.00,0.00,582.0,6
3.88,37.50,0.00,583.0,6
3.70,37.50,0.00,584.0,6
3.48,37.25,0.00,585.0,6
3.32,36.75,0.00,586.0,6
3.20,36.50,0.00,587.0,6
3.00,36.25,0.00,588.0,6
2.86,36.00,0.00,589.0,6
2.70,35.50,0.00,590.0,6
2.60,35.50,0.00,591.0,6
2.48,35.00,0.00,592.0,6
2.36,34.75,0.00,593.0,6
2.30,34.50,0.00,594.0,6
2.22,34.75,0.00,595.0,6
2.12,34.00,0.00,596.0,6
2.02,34.00,0.00,597.0,6
1.96,33.75,0.00,598.0,6
1.88,33.75,0.00,599.0,6
1.80,33.50,0.00,600.0,6
1.70,33.00,0.00,601.0,6
1.54,33.00,0.00,602.0,6
1.38,32.75,0.00,603.0,6
1.22,32.25,0.00,604.0,6
1.16,32.50,0.00,605.0,6
1.10,32.25,0.00,606.0,6
1.02,32.25,0.00,607.0,6
0.90,32.25,0.00,608.0,6
0.80,32.00,0.00,609.0,6
0.70,31.75,0.00,610.0,6
0.66,31.50,0.00,611.0,6
0.58,31.75,0.00,612.0,6
0.48,31.75,0.00,613.0,6
0.40,31.50,0.00,614.0,6
0.32,31.25,0.00,615.0,6
0.24,31.25,0.00,616.0,6
0.16,31.25,0.00,617.0,6
0.06,30.75,0.00,618.0,6
-0.02,30.50,0.00,619.0,6
-0.04,30.75,0.00,620.0,6
-0.12,30.50,0.00,621.0,6
-0.22,30.50,0.00,622.0,6
-0.24,30.50,0.00,623.0,6
-0.28,30.25,0.00,624.0,6
-0.32,30.75,0.00,625.0,6
-0.36,30.50,0.00,626.0,6
-0.42,30.25,0.00,627.0,6
-0.48,30.00,0.00,628.0,6
-0.54,30.25,0.00,629.0,7
-0.52,30.25,0.00,630.0,7
-0.48,32.00,0.00,631.0,7
0.08,33.75,0.00,632.0,7
1.02,35.25,0.00,633.0,7
1.32,36.50,0.00,634.0,7
1.90,38.50,0.00,635.0,7
2.84,40.50,0.00,636.0,7
3.24,42.50,0.00,637.0,7
3.88,43.00,0.00,638.0,7
4.52,44.00,0.00,639.0,7
4.82,45.25,0.00,640.0,7
6.08,48.00,0.00,641.0,7
7.04,50.25,0.00,642.0,7
7.52,51.25,0.00,643.0,7
8.14,52.25,0.00,644.0,7
8.56,54.50,0.00,645.0,7
8.68,56.75,0.00,646.0,7
8.84,58.50,0.00,647.0,7
8.88,60.00,0.00,648.0,7
8.94,62.25,0.00,649.0,7
9.18,64.75,0.00,650.0,7
9.26,67.25,0.00,651.0,7
9.62,70.75,0.00,652.0,7
10.22,71.00,0.00,653.0,7
10.40,70.75,0.00,654.0,7
10.40,68.75,0.00,655.0,7
10.42,66.25,0.00,656.0,7
10.42,64.75,0.00,657.0,7
10.42,63.00,0.00,658.0,7
10.42,61.50,0.00,659.0,7
10.42,59.50,0.00,660.0,7
10.42,58.00,0.00,661.0,7
10.42,56.75,0.00,662.0,7
10.42,56.25,0.00,663.0,7
10.40,55.00,0.00,664.0,7
10.36,53.50,0.00,665.0,7
9.96,52.75,0.00,666.0,7
8.84,51.75,0.00,667.0,7
8.70,51.00,0.00,668.0,7
8.36,49.75,0.00,669.0,7
8.02,49.25,0.00,670.0,7
7.68,49.00,0.00,671.0,7
7.26,48.75,0.00,672.0,7
6.92,48.00,0.00,673.0,7
6.68,47.25,0.00,674.0,7
6.40,46.50,0.00,675.0,7
6.20,45.50,0.00,676.0,7
6.00,45.75,0.00,677.0,7
5.80,45.25,0.00,678.0,7
5.54,44.00,0.00,679.0,7
5.22,43.25,0.00,680.0,7
5.06,42.50,0.00,681.0,7
4.70,42.00,0.00,682.0,7
4.20,42.00,0.00,683.0,7
4.08,41.50,0.00,684.0,7
3.82,41.25,0.00,685.0,7
3.62,40.75,0.00,686.0,7
3.44,40.00,0.00,687.0,7
3.20,40.00,0.00,688.0,7
3.00,39.25,0.00,689.0,7
2.82,38.75,0.00,690.0,7
2.62,38.75,0.00,691.0,7
2.50,38.25,0.00,692.0,7
2.26,37.75,0.00,693.0,7
2.12,37.75,0.00,694.0,7
1.92,37.50,0.00,695.0,7
1.78,36.75,0.00,696.0,7
1.68,36.25,0.00,697.0,7
1.56,36.00,0.00,698.0,7
1.44,36.25,0.00,699.0,7
1.30,35.50,0.00,700.0,7
1.16,35.25,0.00,701.0,7
1.04,35.00,0.00,702.0,7
0.92,34.50,0.00,703.0,7
0.84,34.25,0.00,704.0,7
0.70,34.00,0.00,705.0,7
0.64,33.75,0.00,706.0,7
0.54,33.75,0.00,707.0,7
0.42,33.50,0.00,708.0,7
0.28,33.25,0.00,709.0,7
0.22,33.00,0.00,710.0,7
0.16,32.75,0.00,711.0,7
0.06,33.00,0.00,712.0,7
0.02,32.75,0.00,713.0,7
0.00,32.50,0.00,714.0,7
-0.06,32.25,0.00,715.0,7
-0.22,32.25,0.00,716.0,7
-0.38,32.50,0.00,717.0,7
-0.46,32.25,0.00,718.0,7
-0.52,32.00,0.00,719.0,7
-0.56,31.75,0.00,720.0,7
-0.60,31.75,0.00,721.0,7
-0.66,31.50,0.00,722.0,7
-0.70,31.50,0.00,723.0,7
-0.76,31.50,0.00,724.0,7
-0.82,31.50,0.00,725.0,7
-0.88,31.25,0.00,726.0,7
-0.94,31.00,0.00,727.0,7
-1.02,31.25,0.00,728.0,7
-1.04,31.00,0.00,729.0,7
-1.10,31.00,0.00,730.0,7
-1.14,30.75,0.00,731.0,7
-1.24,30.75,0.00,732.0,7
-1.28,30.50,0.00,733.0,7
-1.32,30.25,0.00,734.0,7
-1.38,30.25,0.00,735.0,7
-1.42,30.25,0.00,736.0,7
-1.46,30.50,0.00,737.0,7
-1.54,30.25,0.00,738.0,7
-1.60,29.75,0.00,739.0,7
-1.64,30.00,0.00,740.0,8
-1.62,30.25,0.00,741.0,8
-1.58,32.50,0.00,742.0,8
-1.28,34.50,0.00,743.0,8
-0.20,35.25,0.00,744.0,8
0.02,37.25,0.00,745.0,8
0.72,38.25,0.00,746.0,8
1.64,40.75,0.00,747.0,8
2.02,41.25,0.00,748.0,8
2.90,43.25,0.00,749.0,8
3.56,45.25,0.00,750.0,8
4.16,46.00,0.00,751.0,8
4.90,47.25,0.00,752.0,8
5.56,49.75,0.00,753.0,8
6.50,51.75,0.00,754.0,8
7.32,53.50,0.00,755.0,8
7.76,55.25,0.00,756.0,8
7.88,57.50,0.00,757.0,8
8.12,59.00,0.00,758.0,8
8.26,60.25,0.00,759.0,8
8.62,61.75,0.00,760.0,8
8.64,64.25,0.00,761.0,8
8.70,66.75,0.00,762.0,8
8.88,69.00,0.00,763.0,8
9.74,70.50,0.00,764.0,8
9.76,71.25,0.00,765.0,8
9.78,69.25,0.00,766.0,8
9.78,67.50,0.00,767.0,8
9.78,65.25,0.00,768.0,8
9.78,63.25,0.00,769.0,8
9.78,61.50,0.00,770.0,8
9.80,59.75,0.00,771.0,8
