Test start,start,start,start
Cal_Disp(mm),Temperature('c),Resistance(Ohm),Time(s) 
5.56,30.00,0.00,299.0,2
5.52,30.25,0.00,300.0,3
5.50,30.00,0.00,301.0,3
5.56,31.00,0.00,302.0,3
5.90,31.50,0.00,303.0,3
6.40,32.50,0.00,304.0,3
6.62,33.25,0.00,305.0,3
7.14,34.25,0.00,306.0,3
8.06,35.00,0.00,307.0,3
8.52,35.75,0.00,308.0,3
8.98,36.50,0.00,309.0,3
9.64,37.75,0.00,310.0,3
10.30,38.75,0.00,311.0,3
10.92,39.75,0.00,312.0,3
11.62,40.50,0.00,313.0,3
12.16,41.75,0.00,314.0,3
12.60,42.50,0.00,315.0,3
14.10,43.75,0.00,316.0,3
14.98,44.75,0.00,317.0,3
15.40,45.75,0.00,318.0,3
15.72,47.00,0.00,319.0,3
16.16,48.25,0.00,320.0,3
18.12,49.50,0.00,321.0,3
18.58,50.75,0.00,322.0,3
19.08,51.50,0.00,323.0,3
20.22,52.75,0.00,324.0,3
21.32,54.00,0.00,325.0,3
21.98,55.00,0.00,326.0,3
22.64,55.75,0.00,327.0,3
23.58,57.25,0.00,328.0,3
24.36,58.25,0.00,329.0,3
25.26,59.50,0.00,330.0,3
26.08,60.00,0.00,331.0,3
27.26,61.25,0.00,332.0,3
27.88,62.50,0.00,333.0,3
28.60,63.50,0.00,334.0,3
29.82,65.00,0.00,335.0,3
30.44,65.75,0.00,336.0,3
30.68,66.50,0.00,337.0,3
31.36,67.50,0.00,338.0,3
32.08,68.75,0.00,339.0,3
32.56,69.25,0.00,340.0,3
33.16,70.00,0.00,341.0,3
33.98,70.75,0.00,342.0,3
34.54,71.75,0.00,343.0,3
34.54,71.75,0.00,344.0,3
34.54,71.25,0.00,345.0,3
34.54,70.50,0.00,346.0,3
34.48,69.75,0.00,347.0,3
33.98,68.50,0.00,348.0,3
33.46,67.25,0.00,349.0,3
33.06,66.75,0.00,350.0,3
32.32,66.25,0.00,351.0,3
31.78,65.50,0.00,352.0,3
31.32,64.50,0.00,353.0,3
30.68,63.75,0.00,354.0,3
29.98,63.50,0.00,355.0,3
29.38,63.00,0.00,356.0,3
28.80,62.00,0.00,357.0,3
28.14,61.25,0.00,358.0,3
27.52,60.75,0.00,359.0,3
26.90,60.25,0.00,360.0,3
26.28,59.00,0.00,361.0,3
25.64,58.00,0.00,362.0,3
24.98,57.00,0.00,363.0,3
24.60,56.50,0.00,364.0,3
23.94,55.75,0.00,365.0,3
23.46,54.75,0.00,366.0,3
22.98,53.75,0.00,367.0,3
22.38,53.25,0.00,368.0,3
21.88,52.50,0.00,369.0,3
21.38,51.75,0.00,370.0,3
20.68,51.50,0.00,371.0,3
20.30,51.25,0.00,372.0,3
19.76,50.25,0.00,373.0,3
19.24,50.00,0.00,374.0,3
18.86,49.50,0.00,375.0,3
18.68,48.75,0.00,376.0,3
18.32,48.25,0.00,377.0,3
17.32,47.75,0.00,378.0,3
17.12,47.25,0.00,379.0,3
16.70,46.75,0.00,380.0,3
16.34,45.75,0.00,381.0,3
15.88,45.25,0.00,382.0,3
15.52,44.75,0.00,383.0,3
15.22,44.00,0.00,384.0,3
14.90,43.50,0.00,385.0,3
14.56,43.25,0.00,386.0,3
14.26,42.75,0.00,387.0,3
14.14,42.25,0.00,388.0,3
13.86,42.25,0.00,389.0,3
13.44,41.75,0.00,390.0,3
13.24,41.25,0.00,391.0,3
12.96,40.75,0.00,392.0,3
12.70,40.50,0.00,393.0,3
12.50,40.25,0.00,394.0,3
12.20,40.00,0.00,395.0,3
11.98,39.50,0.00,396.0,3
11.80,39.00,0.00,397.0,3
11.68,39.00,0.00,398.0,3
11.42,38.75,0.00,399.0,3
11.20,38.25,0.00,400.0,3
10.96,37.75,0.00,401.0,3
10.82,37.25,0.00,402.0,3
10.78,37.25,0.00,403.0,3
10.60,37.25,0.00,404.0,3
10.26,36.75,0.00,405.0,3
10.16,36.25,0.00,406.0,3
10.04,36.25,0.00,407.0,3
9.86,36.25,0.00,408.0,3
9.78,36.00,0.00,409.0,3
9.54,35.75,0.00,410.0,3
9.46,35.75,0.00,411.0,3
9.30,35.25,0.00,412.0,3
9.18,35.50,0.00,413.0,3
9.02,35.00,0.00,414.0,3
8.92,34.75,0.00,415.0,3
8.78,34.75,0.00,416.0,3
8.68,34.75,0.00,417.0,3
8.58,34.00,0.00,418.0,3
8.46,34.00,0.00,419.0,3
8.36,33.75,0.00,420.0,3
8.26,33.50,0.00,421.0,3
8.16,33.25,0.00,422.0,3
8.06,33.00,0.00,423.0,3
7.92,32.75,0.00,424.0,3
7.86,32.75,0.00,425.0,3
7.76,32.75,0.00,426.0,3
7.68,32.75,0.00,427.0,3
7.58,32.50,0.00,428.0,3
7.50,32.25,0.00,429.0,3
7.40,32.25,0.00,430.0,3
7.30,32.25,0.00,431.0,3
7.24,32.00,0.00,432.0,3
7.18,31.75,0.00,433.0,3
7.10,31.50,0.00,434.0,3
7.00,31.75,0.00,435.0,3
6.94,31.75,0.00,436.0,3
6.90,31.75,0.00,437.0,3
6.80,31.25,0.00,438.0,3
6.74,31.50,0.00,439.0,3
6.68,31.00,0.00,440.0,3
6.62,30.75,0.00,441.0,3
6.56,31.00,0.00,442.0,3
6.52,31.25,0.00,443.0,3
6.48,30.50,0.00,444.0,3
6.38,31.00,0.00,445.0,3
6.32,30.75,0.00,446.0,3
6.28,30.50,0.00,447.0,3
6.22,30.50,0.00,448.0,3
6.14,30.50,0.00,449.0,3
6.10,30.00,0.00,450.0,3
6.04,30.25,0.00,451.0,4
6.04,30.25,0.00,452.0,4
6.08,31.00,0.00,453.0,4
6.30,32.25,0.00,454.0,4
6.80,33.25,0.00,455.0,4
7.34,33.75,0.00,456.0,4
8.12,34.75,0.00,457.0,4
8.40,35.50,0.00,458.0,4
9.02,36.25,0.00,459.0,4
9.52,37.25,0.00,460.0,4
9.94,38.50,0.00,461.0,4
10.62,39.50,0.00,462.0,4
11.26,39.75,0.00,463.0,4
11.94,40.75,0.00,464.0,4
12.72,42.25,0.00,465.0,4
13.46,43.50,0.00,466.0,4
14.44,45.00,0.00,467.0,4
14.80,46.25,0.00,468.0,4
15.60,46.75,0.00,469.0,4
16.10,48.25,0.00,470.0,4
16.78,50.00,0.00,471.0,4
17.90,50.75,0.00,472.0,4
18.66,51.75,0.00,473.0,4
19.40,53.25,0.00,474.0,4
19.94,54.50,0.00,475.0,4
21.46,55.75,0.00,476.0,4
22.24,56.75,0.00,477.0,4
22.78,57.75,0.00,478.0,4
23.58,59.25,0.00,479.0,4
24.18,60.50,0.00,480.0,4
24.98,61.50,0.00,481.0,4
25.84,62.00,0.00,482.0,4
26.96,63.50,0.00,483.0,4
27.66,65.00,0.00,484.0,4
28.36,66.00,0.00,485.0,4
29.50,67.00,0.00,486.0,4
30.06,68.00,0.00,487.0,4
30.36,69.50,0.00,488.0,4
30.76,70.25,0.00,489.0,4
31.28,71.00,0.00,490.0,4
31.68,72.00,0.00,491.0,4
31.72,72.25,0.00,492.0,4
31.72,72.00,0.00,493.0,4
31.72,72.00,0.00,494.0,4
31.72,71.25,0.00,495.0,4
31.62,70.75,0.00,496.0,4
31.20,70.25,0.00,497.0,4
30.66,69.00,0.00,498.0,4
30.06,68.25,0.00,499.0,4
29.62,67.50,0.00,500.0,4
29.06,66.50,0.00,501.0,4
28.46,65.25,0.00,502.0,4
27.92,64.25,0.00,503.0,4
27.44,63.50,0.00,504.0,4
26.98,63.50,0.00,505.0,4
26.34,62.25,0.00,506.0,4
26.08,61.25,0.00,507.0,4
25.90,59.75,0.00,508.0,4
25.74,59.50,0.00,509.0,4
25.52,58.75,0.00,510.0,4
25.20,57.75,0.00,511.0,4
24.70,57.25,0.00,512.0,4
22.48,56.00,0.00,513.0,4
21.74,55.00,0.00,514.0,4
21.46,54.75,0.00,515.0,4
20.96,54.25,0.00,516.0,4
20.42,53.50,0.00,517.0,4
19.88,53.00,0.00,518.0,4
19.48,52.25,0.00,519.0,4
19.20,52.00,0.00,520.0,4
19.06,51.25,0.00,521.0,4
18.74,50.75,0.00,522.0,4
18.24,50.00,0.00,523.0,4
18.10,49.50,0.00,524.0,4
17.98,48.75,0.00,525.0,4
17.68,48.50,0.00,526.0,4
16.18,48.00,0.00,527.0,4
15.74,47.25,0.00,528.0,4
15.54,46.75,0.00,529.0,4
15.22,46.50,0.00,530.0,4
14.92,45.75,0.00,531.0,4
14.62,45.25,0.00,532.0,4
14.26,45.00,0.00,533.0,4
14.02,44.25,0.00,534.0,4
13.78,44.00,0.00,535.0,4
13.56,43.50,0.00,536.0,4
13.30,43.25,0.00,537.0,4
13.02,43.00,0.00,538.0,4
12.80,42.50,0.00,539.0,4
12.66,41.75,0.00,540.0,4
12.54,41.75,0.00,541.0,4
12.48,41.25,0.00,542.0,4
12.36,40.75,0.00,543.0,4
12.20,40.50,0.00,544.0,4
11.96,40.00,0.00,545.0,4
11.48,39.75,0.00,546.0,4
11.24,39.50,0.00,547.0,4
11.12,39.00,0.00,548.0,4
10.96,38.75,0.00,549.0,4
10.78,38.50,0.00,550.0,4
10.64,38.25,0.00,551.0,4
10.48,38.25,0.00,552.0,4
10.24,38.00,0.00,553.0,4
9.96,37.50,0.00,554.0,4
9.82,37.25,0.00,555.0,4
9.74,37.00,0.00,556.0,4
9.52,36.75,0.00,557.0,4
9.34,36.00,0.00,558.0,4
9.24,36.00,0.00,559.0,4
9.06,35.75,0.00,560.0,4
8.92,35.75,0.00,561.0,4
8.80,35.00,0.00,562.0,4
8.72,35.00,0.00,563.0,4
8.62,34.75,0.00,564.0,4
8.48,34.50,0.00,565.0,4
8.36,34.25,0.00,566.0,4
8.26,33.75,0.00,567.0,4
8.16,33.75,0.00,568.0,4
8.04,33.75,0.00,569.0,4
7.94,33.50,0.00,570.0,4
7.80,33.25,0.00,571.0,4
7.70,33.25,0.00,572.0,4
7.62,32.75,0.00,573.0,4
7.54,32.75,0.00,574.0,4
7.46,32.75,0.00,575.0,4
7.38,32.50,0.00,576.0,4
7.28,32.50,0.00,577.0,4
7.24,32.25,0.00,578.0,4
7.18,32.00,0.00,579.0,4
7.10,32.25,0.00,580.0,4
7.02,31.75,0.00,581.0,4
6.94,31.50,0.00,582.0,4
6.86,31.50,0.00,583.0,4
6.80,31.75,0.00,584.0,4
6.72,31.25,0.00,585.0,4
6.66,31.25,0.00,586.0,4
6.60,31.00,0.00,587.0,4
6.54,31.25,0.00,588.0,4
6.46,30.50,0.00,589.0,4
6.38,30.75,0.00,590.0,4
6.34,30.50,0.00,591.0,4
6.28,30.50,0.00,592.0,4
6.22,30.50,0.00,593.0,4
6.16,30.25,0.00,594.0,4
6.06,30.00,0.00,595.0,4
