Test start,start,start,start
Cal_Disp, mm, Sen_Disp, mm, Temperature, 'c, Time, s 
0.12,27,0,0.1
0.12,27,0,0.2
0.14,27,0,0.3
0.14,27,0,0.4
0.14,27,0,0.5
0.14,27,0,0.6
0.14,27,0,0.7
0.14,28,0,0.8
0.14,27,0,0.9
0.14,28,0,1.0
0.14,27,0,1.1
0.14,27,0,1.2
0.14,27,0,1.3
0.12,27,0,1.4
0.12,27,0,1.5
0.12,27,0,1.6
0.12,27,0,1.7
0.12,27,0,1.8
0.12,27,0,1.9
0.12,27,0,2.0
0.12,27,0,2.1
0.12,27,0,2.2
0.12,27,0,2.3
0.12,27,0,2.4
0.12,27,0,2.5
Cal_Disp, mm, Sen_Disp, mm, Temperature, 'c, Time, s 
0.30,31,0,0.1
0.30,30,0,0.2
0.30,30,0,0.3
0.30,30,0,0.4
0.30,30,0,0.5
0.30,31,0,0.6
0.30,30,0,0.7
0.30,30,0,0.8
0.30,30,0,0.9
0.30,30,0,1.0
0.30,30,0,1.1
0.30,30,0,1.2
0.30,29,0,1.3
0.30,29,0,1.4
0.30,29,0,1.5
0.30,29,0,1.6
0.30,29,0,1.7
0.30,29,0,1.8
0.30,29,0,1.9
0.30,28,0,2.0
0.30,28,0,2.1
0.30,29,0,2.2
0.30,28,0,2.3
0.30,28,0,2.4
0.30,28,0,2.5
Cal_Disp(mm),Temperature('c),Resistance(Ohm),Time(s) 
-2.68,37.50,0.00,214.0,1
-2.72,37.50,0.00,215.0,1
-2.78,37.50,0.00,216.0,1
-2.82,37.25,0.00,217.0,1
-2.84,37.00,0.00,218.0,1
-2.90,36.75,0.00,219.0,1
-2.94,37.25,0.00,220.0,1
-2.96,37.25,0.00,221.0,1
-3.02,37.00,0.00,222.0,1
-3.04,37.00,0.00,223.0,1
-3.08,37.25,0.00,224.0,1
-3.12,36.50,0.00,225.0,1
-3.16,36.75,0.00,226.0,1
-3.18,36.75,0.00,227.0,1
-3.22,36.50,0.00,228.0,1
-3.26,36.75,0.00,229.0,1
-3.30,36.50,0.00,230.0,1
-3.34,36.50,0.00,231.0,1
-3.40,36.00,0.00,232.0,1
-3.42,36.00,0.00,233.0,1
-3.46,36.00,0.00,234.0,1
-3.50,36.25,0.00,235.0,1
-3.54,36.00,0.00,236.0,1
-3.56,35.25,0.00,237.0,1
-3.60,36.25,0.00,238.0,1
-3.62,35.50,0.00,239.0,1
-3.64,35.50,0.00,240.0,1
-3.68,35.25,0.00,241.0,1
-3.70,35.25,0.00,242.0,1
-3.72,35.00,0.00,243.0,1
-3.74,35.00,0.00,244.0,1
-3.78,35.50,0.00,245.0,1
-3.80,35.75,0.00,246.0,1
-3.84,35.00,0.00,247.0,1
-3.90,35.25,0.00,248.0,1
-3.92,35.50,0.00,249.0,1
-3.96,35.25,0.00,250.0,1
-4.00,34.50,0.00,251.0,1
-4.02,34.50,0.00,252.0,1
-4.06,34.75,0.00,253.0,1
-4.10,34.00,0.00,254.0,1
-4.12,34.50,0.00,255.0,1
-4.14,34.50,0.00,256.0,1
-4.14,34.50,0.00,257.0,1
-4.16,34.25,0.00,258.0,1
-4.18,33.75,0.00,259.0,1
-4.20,34.00,0.00,260.0,1
-4.22,34.25,0.00,261.0,1
-4.24,33.75,0.00,262.0,1
-4.28,33.75,0.00,263.0,1
-4.34,33.50,0.00,264.0,1
-4.38,33.50,0.00,265.0,1
-4.40,33.25,0.00,266.0,1
-4.42,33.75,0.00,267.0,1
-4.44,33.50,0.00,268.0,1
-4.44,33.00,0.00,269.0,1
-4.46,33.75,0.00,270.0,1
-4.48,33.25,0.00,271.0,1
-4.52,34.00,0.00,272.0,1
-4.56,33.00,0.00,273.0,1
-4.58,33.25,0.00,274.0,1
-4.62,33.00,0.00,275.0,1
-4.64,33.00,0.00,276.0,1
-4.66,33.00,0.00,277.0,1
-4.68,32.75,0.00,278.0,1
-4.70,33.00,0.00,279.0,1
-4.72,33.00,0.00,280.0,1
-4.74,32.50,0.00,281.0,1
-4.76,32.75,0.00,282.0,1
-4.78,32.75,0.00,283.0,1
-4.80,32.50,0.00,284.0,1
-4.84,32.25,0.00,285.0,1
-4.86,32.25,0.00,286.0,1
-4.86,32.25,0.00,287.0,1
-4.88,32.25,0.00,288.0,1
-4.90,32.00,0.00,289.0,1
-4.92,32.00,0.00,290.0,1
-4.94,31.50,0.00,291.0,1
-4.96,32.25,0.00,292.0,1
-4.98,31.50,0.00,293.0,1
-5.00,31.50,0.00,294.0,1
-5.02,32.50,0.00,295.0,1
-5.04,31.00,0.00,296.0,1
-5.06,31.25,0.00,297.0,1
-5.08,31.00,0.00,298.0,1
-5.08,30.75,0.00,299.0,1
-5.10,30.75,0.00,300.0,1
-5.12,30.75,0.00,301.0,1
-5.14,31.00,0.00,302.0,1
-5.14,31.25,0.00,303.0,1
-5.16,30.75,0.00,304.0,1
-5.18,30.50,0.00,305.0,1
-5.18,30.75,0.00,306.0,1
-5.20,30.75,0.00,307.0,1
-5.22,30.75,0.00,308.0,1
-5.22,30.50,0.00,309.0,1
-5.24,30.50,0.00,310.0,1
-5.26,30.50,0.00,311.0,1
-5.28,30.75,0.00,312.0,1
-5.30,30.50,0.00,313.0,1
-5.32,30.50,0.00,314.0,1
-5.34,30.50,0.00,315.0,1
-5.36,30.50,0.00,316.0,1
-5.38,30.50,0.00,317.0,1
-5.38,30.50,0.00,318.0,1
-5.40,30.50,0.00,319.0,1
-5.40,30.50,0.00,320.0,1
-5.42,30.50,0.00,321.0,1
-5.44,30.75,0.00,322.0,1
-5.46,30.75,0.00,323.0,1
-5.46,30.50,0.00,324.0,1
-5.48,30.50,0.00,325.0,1
-5.50,30.50,0.00,326.0,1
-5.50,31.00,0.00,327.0,1
-5.52,30.50,0.00,328.0,1
-5.54,30.75,0.00,329.0,1
-5.54,30.75,0.00,330.0,1
-5.56,30.75,0.00,331.0,1
-5.58,30.50,0.00,332.0,1
-5.58,30.00,0.00,333.0,1
