Test start,start,start,start,start
12.20,57.50,0.00,55.0,1
11.84,56.25,0.00,56.0,1
11.50,54.50,0.00,57.0,1
11.08,53.75,0.00,58.0,1
10.68,52.75,0.00,59.0,1
10.42,52.00,0.00,60.0,1
9.92,51.00,0.00,61.0,1
9.58,50.25,0.00,62.0,1
9.22,49.75,0.00,63.0,1
8.86,48.25,0.00,64.0,1
8.54,47.50,0.00,65.0,1
8.22,46.75,0.00,66.0,1
7.94,46.50,0.00,67.0,1
7.64,45.75,0.00,68.0,1
7.34,45.50,0.00,69.0,1
7.00,44.00,0.00,70.0,1
6.72,43.75,0.00,71.0,1
6.50,43.00,0.00,72.0,1
6.30,42.50,0.00,73.0,1
6.04,42.50,0.00,74.0,1
5.80,41.75,0.00,75.0,1
5.58,41.00,0.00,76.0,1
5.34,40.50,0.00,77.0,1
5.22,40.25,0.00,78.0,1
4.94,40.00,0.00,79.0,1
4.74,39.50,0.00,80.0,1
4.52,39.50,0.00,81.0,1
4.34,38.50,0.00,82.0,1
4.20,38.50,0.00,83.0,1
4.08,37.75,0.00,84.0,1
3.90,38.00,0.00,85.0,1
3.78,37.00,0.00,86.0,1
3.64,37.25,0.00,87.0,1
3.50,36.75,0.00,88.0,1
3.36,36.25,0.00,89.0,1
3.18,36.25,0.00,90.0,1
3.04,35.75,0.00,91.0,1
2.88,35.25,0.00,92.0,1
2.80,34.75,0.00,93.0,1
2.68,34.50,0.00,94.0,1
2.60,34.25,0.00,95.0,1
2.46,33.75,0.00,96.0,1
2.36,33.50,0.00,97.0,1
2.24,33.50,0.00,98.0,1
2.14,33.00,0.00,99.0,1
2.06,32.75,0.00,100.0,1
1.98,32.25,0.00,101.0,1
1.90,32.25,0.00,102.0,1
1.82,31.50,0.00,103.0,1
1.72,31.50,0.00,104.0,1
1.64,31.00,0.00,105.0,1
1.56,31.50,0.00,106.0,1
1.46,30.75,0.00,107.0,1
1.38,30.75,0.00,108.0,1
1.30,30.50,0.00,109.0,1
1.22,30.50,0.00,110.0,1
1.20,30.25,0.00,111.0,1
1.14,30.25,0.00,112.0,1
1.04,29.75,0.00,113.0,1
1.00,30.00,0.00,114.0,2
1.02,30.00,0.00,115.0,2
1.06,30.75,0.00,116.0,2
1.14,31.00,0.00,117.0,2
1.34,32.25,0.00,118.0,2
1.48,32.75,0.00,119.0,2
1.72,34.25,0.00,120.0,2
1.90,34.75,0.00,121.0,2
2.08,35.75,0.00,122.0,2
2.52,37.00,0.00,123.0,2
2.64,37.00,0.00,124.0,2
2.98,38.25,0.00,125.0,2
3.22,39.25,0.00,126.0,2
3.48,39.75,0.00,127.0,2
3.64,41.00,0.00,128.0,2
3.92,41.50,0.00,129.0,2
4.24,43.00,0.00,130.0,2
4.26,44.00,0.00,131.0,2
5.06,44.00,0.00,132.0,2
5.56,44.75,0.00,133.0,2
5.72,45.25,0.00,134.0,2
6.14,45.75,0.00,135.0,2
6.38,46.75,0.00,136.0,2
6.64,47.50,0.00,137.0,2
7.12,48.25,0.00,138.0,2
7.40,49.25,0.00,139.0,2
7.70,50.25,0.00,140.0,2
7.84,51.50,0.00,141.0,2
8.24,52.50,0.00,142.0,2
8.36,53.50,0.00,143.0,2
8.52,54.00,0.00,144.0,2
9.02,54.25,0.00,145.0,2
9.18,54.75,0.00,146.0,2
9.52,54.75,0.00,147.0,2
9.92,55.25,0.00,148.0,2
10.26,56.25,0.00,149.0,2
10.50,57.25,0.00,150.0,2
10.70,58.25,0.00,151.0,2
10.96,59.50,0.00,152.0,2
11.10,60.50,0.00,153.0,2
11.46,60.25,0.00,154.0,2
11.78,61.00,0.00,155.0,2
12.06,61.25,0.00,156.0,2
12.22,61.75,0.00,157.0,2
12.58,62.50,0.00,158.0,2
13.00,63.25,0.00,159.0,2
13.06,64.25,0.00,160.0,2
13.38,65.50,0.00,161.0,2
13.54,66.25,0.00,162.0,2
13.56,66.75,0.00,163.0,2
13.62,66.00,0.00,164.0,2
13.62,64.25,0.00,165.0,2
13.62,62.75,0.00,166.0,2
13.62,60.25,0.00,167.0,2
13.48,59.25,0.00,168.0,2
13.12,57.50,0.00,169.0,2
12.78,56.00,0.00,170.0,2
12.26,54.50,0.00,171.0,2
11.90,53.50,0.00,172.0,2
11.56,53.25,0.00,173.0,2
11.12,52.00,0.00,174.0,2
10.68,51.50,0.00,175.0,2
10.30,51.25,0.00,176.0,2
9.90,50.25,0.00,177.0,2
9.56,49.25,0.00,178.0,2
9.28,48.00,0.00,179.0,2
8.90,48.00,0.00,180.0,2
8.58,47.50,0.00,181.0,2
8.26,46.50,0.00,182.0,2
7.94,45.75,0.00,183.0,2
7.72,45.50,0.00,184.0,2
7.50,45.25,0.00,185.0,2
7.18,44.25,0.00,186.0,2
6.92,43.50,0.00,187.0,2
6.68,43.00,0.00,188.0,2
6.48,42.50,0.00,189.0,2
6.32,41.50,0.00,190.0,2
6.14,40.75,0.00,191.0,2
5.84,40.50,0.00,192.0,2
5.60,40.25,0.00,193.0,2
5.40,40.00,0.00,194.0,2
5.14,39.75,0.00,195.0,2
5.02,39.75,0.00,196.0,2
4.84,38.75,0.00,197.0,2
4.56,38.00,0.00,198.0,2
4.40,38.50,0.00,199.0,2
4.26,37.50,0.00,200.0,2
4.12,37.00,0.00,201.0,2
4.00,37.00,0.00,202.0,2
3.84,36.75,0.00,203.0,2
3.72,36.00,0.00,204.0,2
3.68,36.00,0.00,205.0,2
3.54,36.00,0.00,206.0,2
3.22,35.00,0.00,207.0,2
3.16,35.00,0.00,208.0,2
3.02,34.50,0.00,209.0,2
2.88,34.50,0.00,210.0,2
2.82,33.75,0.00,211.0,2
2.72,33.50,0.00,212.0,2
2.60,33.00,0.00,213.0,2
2.54,33.50,0.00,214.0,2
2.42,32.50,0.00,215.0,2
2.36,32.25,0.00,216.0,2
2.28,32.50,0.00,217.0,2
2.20,32.25,0.00,218.0,2
2.02,32.50,0.00,219.0,2
2.00,32.00,0.00,220.0,2
1.98,32.00,0.00,221.0,2
1.94,31.75,0.00,222.0,2
1.84,31.50,0.00,223.0,2
1.72,31.75,0.00,224.0,2
1.66,31.00,0.00,225.0,2
1.60,31.00,0.00,226.0,2
1.52,31.00,0.00,227.0,2
1.46,31.00,0.00,228.0,2
1.40,30.50,0.00,229.0,2
1.36,30.50,0.00,230.0,2
1.32,31.00,0.00,231.0,2
1.28,30.50,0.00,232.0,2
1.24,30.25,0.00,233.0,2
1.22,30.25,0.00,234.0,2
1.20,30.00,0.00,235.0,2
1.16,30.00,0.00,236.0,3
1.14,30.00,0.00,237.0,3
1.14,31.25,0.00,238.0,3
1.16,31.75,0.00,239.0,3
1.18,31.75,0.00,240.0,3
1.54,33.50,0.00,241.0,3
1.96,34.00,0.00,242.0,3
2.06,35.00,0.00,243.0,3
2.22,35.50,0.00,244.0,3
2.66,36.25,0.00,245.0,3
2.82,37.25,0.00,246.0,3
3.02,38.00,0.00,247.0,3
3.26,39.25,0.00,248.0,3
3.58,40.50,0.00,249.0,3
3.72,40.75,0.00,250.0,3
4.22,42.25,0.00,251.0,3
4.58,42.75,0.00,252.0,3
4.78,43.75,0.00,253.0,3
5.12,44.50,0.00,254.0,3
5.52,44.50,0.00,255.0,3
5.86,45.25,0.00,256.0,3
6.04,45.50,0.00,257.0,3
6.30,46.50,0.00,258.0,3
6.54,47.00,0.00,259.0,3
6.94,48.00,0.00,260.0,3
7.26,49.25,0.00,261.0,3
7.50,50.00,0.00,262.0,3
7.84,51.75,0.00,263.0,3
8.08,52.25,0.00,264.0,3
8.32,53.00,0.00,265.0,3
8.64,53.75,0.00,266.0,3
8.92,54.50,0.00,267.0,3
9.20,54.25,0.00,268.0,3
9.46,54.50,0.00,269.0,3
9.86,55.25,0.00,270.0,3
9.96,56.25,0.00,271.0,3
10.34,58.00,0.00,272.0,3
10.50,59.00,0.00,273.0,3
10.90,59.75,0.00,274.0,3
11.40,60.50,0.00,275.0,3
11.76,61.00,0.00,276.0,3
12.12,61.75,0.00,277.0,3
12.36,62.25,0.00,278.0,3
12.56,63.00,0.00,279.0,3
12.86,63.75,0.00,280.0,3
13.04,64.50,0.00,281.0,3
13.12,65.25,0.00,282.0,3
13.22,66.25,0.00,283.0,3
13.40,66.75,0.00,284.0,3
13.40,65.75,0.00,285.0,3
13.40,65.00,0.00,286.0,3
13.40,63.00,0.00,287.0,3
13.40,61.25,0.00,288.0,3
13.34,59.50,0.00,289.0,3
13.08,57.50,0.00,290.0,3
12.50,57.00,0.00,291.0,3
12.16,55.50,0.00,292.0,3
11.82,54.25,0.00,293.0,3
11.50,53.00,0.00,294.0,3
11.10,52.25,0.00,295.0,3
10.78,51.50,0.00,296.0,3
10.34,51.25,0.00,297.0,3
9.98,49.75,0.00,298.0,3
9.68,49.00,0.00,299.0,3
9.30,48.00,0.00,300.0,3
8.98,47.75,0.00,301.0,3
8.68,47.50,0.00,302.0,3
8.40,47.00,0.00,303.0,3
8.10,46.25,0.00,304.0,3
7.94,46.00,0.00,305.0,3
7.84,45.00,0.00,306.0,3
7.64,44.25,0.00,307.0,3
7.32,44.00,0.00,308.0,3
6.92,42.75,0.00,309.0,3
6.72,43.00,0.00,310.0,3
6.38,41.75,0.00,311.0,3
6.16,41.25,0.00,312.0,3
5.94,41.00,0.00,313.0,3
5.68,40.50,0.00,314.0,3
5.52,40.00,0.00,315.0,3
5.32,39.75,0.00,316.0,3
5.12,39.50,0.00,317.0,3
5.02,39.00,0.00,318.0,3
4.80,38.50,0.00,319.0,3
4.62,38.25,0.00,320.0,3
4.50,38.25,0.00,321.0,3
4.32,37.50,0.00,322.0,3
4.16,36.75,0.00,323.0,3
3.98,36.75,0.00,324.0,3
3.90,36.50,0.00,325.0,3
3.76,36.00,0.00,326.0,3
3.64,36.25,0.00,327.0,3
3.56,35.50,0.00,328.0,3
3.42,35.50,0.00,329.0,3
3.26,34.75,0.00,330.0,3
3.18,35.25,0.00,331.0,3
3.08,34.75,0.00,332.0,3
2.96,34.50,0.00,333.0,3
2.86,33.75,0.00,334.0,3
2.76,33.75,0.00,335.0,3
2.68,33.50,0.00,336.0,3
2.62,33.50,0.00,337.0,3
2.54,33.00,0.00,338.0,3
2.42,33.00,0.00,339.0,3
2.34,33.00,0.00,340.0,3
2.30,32.75,0.00,341.0,3
2.24,32.25,0.00,342.0,3
2.12,32.50,0.00,343.0,3
2.04,32.50,0.00,344.0,3
1.98,32.25,0.00,345.0,3
1.92,32.00,0.00,346.0,3
1.86,31.75,0.00,347.0,3
1.78,31.50,0.00,348.0,3
1.70,31.75,0.00,349.0,3
1.68,31.75,0.00,350.0,3
1.64,31.50,0.00,351.0,3
1.56,31.50,0.00,352.0,3
1.48,31.25,0.00,353.0,3
1.40,31.25,0.00,354.0,3
1.38,31.25,0.00,355.0,3
1.36,31.00,0.00,356.0,3
1.32,31.00,0.00,357.0,3
1.30,31.00,0.00,358.0,3
1.26,30.75,0.00,359.0,3
1.16,30.50,0.00,360.0,3
1.10,30.50,0.00,361.0,3
1.08,30.25,0.00,362.0,3
1.04,30.50,0.00,363.0,3
1.00,30.25,0.00,364.0,3
0.98,30.50,0.00,365.0,3
0.92,30.25,0.00,366.0,3
0.86,30.25,0.00,367.0,3
0.82,30.00,0.00,368.0,3
0.80,30.00,0.00,369.0,4
0.74,29.75,0.00,370.0,4
0.78,31.25,0.00,371.0,4
0.84,31.50,0.00,372.0,4
1.18,32.75,0.00,373.0,4
1.36,34.00,0.00,374.0,4
1.50,33.75,0.00,375.0,4
1.88,34.75,0.00,376.0,4
2.02,35.50,0.00,377.0,4
2.32,36.00,0.00,378.0,4
2.46,37.00,0.00,379.0,4
2.56,38.25,0.00,380.0,4
2.70,38.75,0.00,381.0,4
2.92,39.75,0.00,382.0,4
3.18,41.25,0.00,383.0,4
3.54,42.25,0.00,384.0,4
3.72,43.25,0.00,385.0,4
3.86,43.25,0.00,386.0,4
4.50,44.50,0.00,387.0,4
5.28,45.25,0.00,388.0,4
5.54,45.50,0.00,389.0,4
5.86,46.25,0.00,390.0,4
6.14,46.50,0.00,391.0,4
6.50,47.75,0.00,392.0,4
6.78,48.50,0.00,393.0,4
7.08,49.25,0.00,394.0,4
7.64,50.50,0.00,395.0,4
7.76,51.50,0.00,396.0,4
8.20,52.75,0.00,397.0,4
8.72,53.25,0.00,398.0,4
8.86,54.50,0.00,399.0,4
9.00,54.00,0.00,400.0,4
9.24,54.75,0.00,401.0,4
9.46,55.00,0.00,402.0,4
9.92,56.25,0.00,403.0,4
10.22,57.25,0.00,404.0,4
10.28,57.75,0.00,405.0,4
10.58,58.75,0.00,406.0,4
10.88,59.75,0.00,407.0,4
11.08,60.50,0.00,408.0,4
11.60,61.50,0.00,409.0,4
11.78,62.00,0.00,410.0,4
12.02,61.75,0.00,411.0,4
12.34,63.00,0.00,412.0,4
12.42,63.75,0.00,413.0,4
12.94,65.25,0.00,414.0,4
13.18,66.00,0.00,415.0,4
13.18,66.25,0.00,416.0,4
13.18,65.00,0.00,417.0,4
13.18,63.25,0.00,418.0,4
13.18,60.75,0.00,419.0,4
13.18,58.75,0.00,420.0,4
13.02,57.50,0.00,421.0,4
12.50,55.75,0.00,422.0,4
12.12,54.75,0.00,423.0,4
11.84,53.25,0.00,424.0,4
11.40,53.00,0.00,425.0,4
11.04,52.25,0.00,426.0,4
10.66,50.75,0.00,427.0,4
10.30,50.25,0.00,428.0,4
9.94,49.25,0.00,429.0,4
9.60,48.75,0.00,430.0,4
9.28,47.50,0.00,431.0,4
8.94,47.00,0.00,432.0,4
8.64,46.25,0.00,433.0,4
8.30,46.25,0.00,434.0,4
8.04,45.50,0.00,435.0,4
7.80,45.50,0.00,436.0,4
7.40,45.00,0.00,437.0,4
7.20,44.00,0.00,438.0,4
6.96,43.00,0.00,439.0,4
6.78,42.50,0.00,440.0,4
6.62,42.25,0.00,441.0,4
6.30,41.75,0.00,442.0,4
6.00,41.25,0.00,443.0,4
5.78,40.25,0.00,444.0,4
5.52,40.50,0.00,445.0,4
5.36,40.50,0.00,446.0,4
5.20,39.75,0.00,447.0,4
4.94,39.50,0.00,448.0,4
4.76,39.00,0.00,449.0,4
4.58,38.25,0.00,450.0,4
4.44,38.00,0.00,451.0,4
4.32,37.25,0.00,452.0,4
4.12,37.00,0.00,453.0,4
3.96,36.75,0.00,454.0,4
3.84,36.50,0.00,455.0,4
3.70,36.50,0.00,456.0,4
3.58,35.75,0.00,457.0,4
3.48,35.25,0.00,458.0,4
3.34,35.75,0.00,459.0,4
3.22,35.25,0.00,460.0,4
3.12,34.75,0.00,461.0,4
3.00,35.00,0.00,462.0,4
2.94,34.00,0.00,463.0,4
2.78,33.75,0.00,464.0,4
2.70,34.25,0.00,465.0,4
2.64,33.75,0.00,466.0,4
2.54,33.25,0.00,467.0,4
2.44,33.00,0.00,468.0,4
2.32,33.00,0.00,469.0,4
2.28,32.75,0.00,470.0,4
2.24,32.75,0.00,471.0,4
2.16,32.50,0.00,472.0,4
2.06,32.25,0.00,473.0,4
1.96,31.75,0.00,474.0,4
1.90,32.00,0.00,475.0,4
1.86,31.75,0.00,476.0,4
1.78,31.25,0.00,477.0,4
1.74,31.75,0.00,478.0,4
1.64,31.25,0.00,479.0,4
1.60,31.00,0.00,480.0,4
1.54,31.25,0.00,481.0,4
1.48,31.25,0.00,482.0,4
1.40,30.75,0.00,483.0,4
1.36,30.75,0.00,484.0,4
1.32,30.50,0.00,485.0,4
1.28,30.75,0.00,486.0,4
1.24,30.50,0.00,487.0,4
1.18,30.25,0.00,488.0,4
1.10,30.75,0.00,489.0,4
1.06,30.25,0.00,490.0,4
1.02,29.75,0.00,491.0,4
1.00,30.00,0.00,492.0,5
1.02,30.25,0.00,493.0,5
1.06,31.00,0.00,494.0,5
1.18,31.75,0.00,495.0,5
1.26,32.00,0.00,496.0,5
1.46,33.25,0.00,497.0,5
1.84,34.00,0.00,498.0,5
2.00,34.25,0.00,499.0,5
2.24,35.25,0.00,500.0,5
2.58,36.50,0.00,501.0,5
2.74,37.25,0.00,502.0,5
2.96,38.50,0.00,503.0,5
3.26,39.25,0.00,504.0,5
3.64,40.00,0.00,505.0,5
3.84,41.25,0.00,506.0,5
4.14,42.00,0.00,507.0,5
4.46,42.50,0.00,508.0,5
4.72,43.50,0.00,509.0,5
5.20,44.25,0.00,510.0,5
5.32,45.50,0.00,511.0,5
5.82,45.00,0.00,512.0,5
6.02,45.50,0.00,513.0,5
6.30,46.50,0.00,514.0,5
6.52,47.75,0.00,515.0,5
7.04,48.75,0.00,516.0,5
7.56,49.50,0.00,517.0,5
7.64,50.50,0.00,518.0,5
8.02,52.00,0.00,519.0,5
8.44,52.50,0.00,520.0,5
8.64,53.25,0.00,521.0,5
8.84,54.25,0.00,522.0,5
9.26,53.75,0.00,523.0,5
9.58,54.00,0.00,524.0,5
9.80,55.25,0.00,525.0,5
10.14,56.25,0.00,526.0,5
10.22,57.00,0.00,527.0,5
10.50,57.75,0.00,528.0,5
10.94,59.25,0.00,529.0,5
11.22,60.50,0.00,530.0,5
11.56,61.00,0.00,531.0,5
11.86,61.25,0.00,532.0,5
12.04,62.00,0.00,533.0,5
12.32,62.50,0.00,534.0,5
12.50,63.50,0.00,535.0,5
12.90,64.50,0.00,536.0,5
13.24,65.25,0.00,537.0,5
13.26,65.75,0.00,538.0,5
13.26,66.25,0.00,539.0,5
13.26,65.50,0.00,540.0,5
13.26,64.00,0.00,541.0,5
13.26,62.25,0.00,542.0,5
13.26,60.25,0.00,543.0,5
13.22,58.75,0.00,544.0,5
12.90,57.00,0.00,545.0,5
12.40,55.50,0.00,546.0,5
11.98,54.00,0.00,547.0,5
11.64,53.50,0.00,548.0,5
11.34,52.75,0.00,549.0,5
10.92,52.00,0.00,550.0,5
10.50,51.25,0.00,551.0,5
10.14,50.00,0.00,552.0,5
9.86,49.00,0.00,553.0,5
9.52,48.50,0.00,554.0,5
9.16,47.00,0.00,555.0,5
8.76,47.00,0.00,556.0,5
8.48,46.50,0.00,557.0,5
8.12,45.75,0.00,558.0,5
7.86,44.75,0.00,559.0,5
7.60,44.50,0.00,560.0,5
7.28,44.25,0.00,561.0,5
7.08,43.50,0.00,562.0,5
6.86,43.00,0.00,563.0,5
6.72,42.00,0.00,564.0,5
6.32,42.00,0.00,565.0,5
6.04,41.00,0.00,566.0,5
5.88,40.25,0.00,567.0,5
5.60,39.75,0.00,568.0,5
5.46,39.25,0.00,569.0,5
5.24,39.00,0.00,570.0,5
5.04,39.00,0.00,571.0,5
4.86,38.25,0.00,572.0,5
4.68,38.25,0.00,573.0,5
4.52,37.50,0.00,574.0,5
4.38,37.50,0.00,575.0,5
4.22,37.25,0.00,576.0,5
4.04,37.00,0.00,577.0,5
3.90,36.25,0.00,578.0,5
3.80,35.75,0.00,579.0,5
3.64,36.25,0.00,580.0,5
3.54,35.50,0.00,581.0,5
3.42,35.25,0.00,582.0,5
3.30,35.00,0.00,583.0,5
3.20,34.75,0.00,584.0,5
3.14,34.75,0.00,585.0,5
2.98,34.25,0.00,586.0,5
2.88,34.00,0.00,587.0,5
2.80,34.00,0.00,588.0,5
2.70,33.75,0.00,589.0,5
2.64,33.25,0.00,590.0,5
2.52,33.25,0.00,591.0,5
2.46,33.25,0.00,592.0,5
2.38,32.75,0.00,593.0,5
2.26,32.75,0.00,594.0,5
2.20,32.50,0.00,595.0,5
2.12,32.25,0.00,596.0,5
2.06,32.00,0.00,597.0,5
1.94,32.50,0.00,598.0,5
1.90,31.75,0.00,599.0,5
1.84,32.00,0.00,600.0,5
1.78,32.00,0.00,601.0,5
1.70,31.25,0.00,602.0,5
1.62,31.25,0.00,603.0,5
1.58,31.00,0.00,604.0,5
1.52,31.00,0.00,605.0,5
1.46,30.50,0.00,606.0,5
1.38,30.50,0.00,607.0,5
1.34,30.75,0.00,608.0,5
1.28,30.50,0.00,609.0,5
1.24,30.50,0.00,610.0,5
1.18,30.00,0.00,611.0,5
1.16,30.00,0.00,612.0,6
1.18,30.50,0.00,613.0,6
1.22,31.50,0.00,614.0,6
1.26,31.50,0.00,615.0,6
1.38,32.25,0.00,616.0,6
1.64,33.00,0.00,617.0,6
1.98,33.75,0.00,618.0,6
2.02,34.50,0.00,619.0,6
2.04,34.50,0.00,620.0,6
2.06,34.75,0.00,621.0,6
2.08,34.75,0.00,622.0,6
2.08,34.50,0.00,623.0,6
2.08,34.25,0.00,624.0,6
2.08,34.25,0.00,625.0,6
2.08,34.25,0.00,626.0,6
2.08,34.50,0.00,627.0,6
2.08,34.25,0.00,628.0,6
2.08,34.25,0.00,629.0,6
2.08,34.25,0.00,630.0,6
2.08,34.25,0.00,631.0,6
2.08,34.25,0.00,632.0,6
2.08,34.25,0.00,633.0,6
2.08,34.50,0.00,634.0,6
2.08,34.00,0.00,635.0,6
2.08,34.00,0.00,636.0,6
2.08,34.50,0.00,637.0,6
2.04,34.00,0.00,638.0,6
2.00,34.00,0.00,639.0,6
1.98,34.25,0.00,640.0,6
1.96,34.00,0.00,641.0,6
1.94,34.25,0.00,642.0,6
1.92,34.00,0.00,643.0,6
1.90,33.75,0.00,644.0,6
1.88,34.00,0.00,645.0,6
1.88,34.00,0.00,646.0,6
1.86,33.75,0.00,647.0,6
1.84,34.00,0.00,648.0,6
1.80,33.75,0.00,649.0,6
1.76,33.50,0.00,650.0,6
1.74,33.50,0.00,651.0,6
1.68,33.50,0.00,652.0,6
1.68,33.50,0.00,653.0,6
1.64,33.50,0.00,654.0,6
1.62,33.75,0.00,655.0,6
1.58,33.25,0.00,656.0,6
1.56,33.50,0.00,657.0,6
1.56,33.75,0.00,658.0,6
1.56,33.50,0.00,659.0,6
1.54,33.25,0.00,660.0,6
1.54,33.00,0.00,661.0,6
1.52,33.25,0.00,662.0,6
1.52,33.00,0.00,663.0,6
1.44,33.75,0.00,664.0,6
1.30,33.25,0.00,665.0,6
1.30,33.00,0.00,666.0,6
1.28,33.50,0.00,667.0,6
1.26,33.00,0.00,668.0,6
1.24,33.25,0.00,669.0,6
1.22,33.25,0.00,670.0,6
1.20,33.00,0.00,671.0,6
1.18,33.00,0.00,672.0,6
1.16,33.00,0.00,673.0,6
1.14,32.75,0.00,674.0,6
1.12,33.00,0.00,675.0,6
1.12,32.75,0.00,676.0,6
1.10,32.75,0.00,677.0,6
1.06,32.50,0.00,678.0,6
1.06,32.75,0.00,679.0,6
1.04,32.75,0.00,680.0,6
1.02,32.75,0.00,681.0,6
1.00,32.50,0.00,682.0,6
0.98,32.50,0.00,683.0,6
0.98,32.75,0.00,684.0,6
0.94,32.25,0.00,685.0,6
0.92,32.75,0.00,686.0,6
0.90,32.50,0.00,687.0,6
0.88,32.75,0.00,688.0,6
0.86,32.50,0.00,689.0,6
0.84,32.25,0.00,690.0,6
0.82,32.50,0.00,691.0,6
0.78,32.25,0.00,692.0,6
0.76,32.00,0.00,693.0,6
0.74,32.25,0.00,694.0,6
0.74,32.50,0.00,695.0,6
0.74,32.25,0.00,696.0,6
0.72,32.25,0.00,697.0,6
0.72,32.25,0.00,698.0,6
0.72,32.25,0.00,699.0,6
0.70,32.50,0.00,700.0,6
0.70,32.00,0.00,701.0,6
0.68,32.00,0.00,702.0,6
0.68,32.50,0.00,703.0,6
0.66,32.25,0.00,704.0,6
0.66,32.00,0.00,705.0,6
0.64,32.00,0.00,706.0,6
0.64,32.00,0.00,707.0,6
0.62,32.00,0.00,708.0,6
0.62,31.75,0.00,709.0,6
0.60,31.75,0.00,710.0,6
0.54,32.00,0.00,711.0,6
0.44,31.75,0.00,712.0,6
0.42,31.75,0.00,713.0,6
0.42,31.75,0.00,714.0,6
0.38,31.75,0.00,715.0,6
0.38,31.75,0.00,716.0,6
0.38,31.75,0.00,717.0,6
0.36,31.75,0.00,718.0,6
0.36,31.75,0.00,719.0,6
0.36,31.50,0.00,720.0,6
0.36,31.75,0.00,721.0,6
0.36,31.75,0.00,722.0,6
0.34,31.75,0.00,723.0,6
0.34,31.75,0.00,724.0,6
0.34,31.75,0.00,725.0,6
0.34,31.50,0.00,726.0,6
0.34,31.75,0.00,727.0,6
0.34,31.50,0.00,728.0,6
0.32,31.50,0.00,729.0,6
0.32,31.75,0.00,730.0,6
0.32,31.50,0.00,731.0,6
0.22,31.50,0.00,732.0,6
0.04,31.50,0.00,733.0,6
0.04,31.50,0.00,734.0,6
0.02,31.25,0.00,735.0,6
0.02,31.50,0.00,736.0,6
0.00,31.25,0.00,737.0,6
-0.02,31.25,0.00,738.0,6
-0.04,31.50,0.00,739.0,6
-0.06,31.75,0.00,740.0,6
-0.06,31.50,0.00,741.0,6
-0.08,31.50,0.00,742.0,6
-0.08,31.25,0.00,743.0,6
-0.10,31.25,0.00,744.0,6
-0.10,31.25,0.00,745.0,6
-0.12,31.25,0.00,746.0,6
-0.12,31.25,0.00,747.0,6
-0.14,31.25,0.00,748.0,6
-0.16,31.00,0.00,749.0,6
-0.18,31.00,0.00,750.0,6
-0.20,31.00,0.00,751.0,6
-0.22,31.25,0.00,752.0,6
-0.22,31.25,0.00,753.0,6
-0.24,31.00,0.00,754.0,6
-0.24,31.25,0.00,755.0,6
-0.26,31.00,0.00,756.0,6
-0.26,31.00,0.00,757.0,6
-0.28,31.25,0.00,758.0,6
-0.28,31.00,0.00,759.0,6
-0.30,31.25,0.00,760.0,6
-0.30,31.00,0.00,761.0,6
-0.32,31.25,0.00,762.0,6
-0.34,31.00,0.00,763.0,6
-0.34,31.00,0.00,764.0,6
-0.36,31.00,0.00,765.0,6
-0.36,31.00,0.00,766.0,6
-0.36,31.00,0.00,767.0,6
-0.38,31.25,0.00,768.0,6
-0.40,31.00,0.00,769.0,6
-0.40,31.00,0.00,770.0,6
-0.40,31.00,0.00,771.0,6
