Test start,start,start,start
Cal_Disp(mm),Temperature('c),Resistance(Ohm),Time(s) 
14.50,57.50,0.00,70.0,1
14.72,58.00,0.00,71.0,1
14.88,58.25,0.00,72.0,1
15.00,59.25,0.00,73.0,1
15.10,59.50,0.00,74.0,1
15.26,60.25,0.00,75.0,1
15.54,61.25,0.00,76.0,1
15.64,61.25,0.00,77.0,1
15.88,61.75,0.00,78.0,1
16.22,63.00,0.00,79.0,1
16.28,64.00,0.00,80.0,1
16.42,64.75,0.00,81.0,1
16.78,65.00,0.00,82.0,1
16.94,66.25,0.00,83.0,1
17.04,66.75,0.00,84.0,1
17.08,66.50,0.00,85.0,1
17.08,66.50,0.00,86.0,1
17.08,66.00,0.00,87.0,1
16.96,64.75,0.00,88.0,1
16.76,64.50,0.00,89.0,1
16.58,63.50,0.00,90.0,1
16.26,63.00,0.00,91.0,1
16.02,62.00,0.00,92.0,1
15.70,60.75,0.00,93.0,1
15.42,60.25,0.00,94.0,1
15.10,59.75,0.00,95.0,1
14.84,59.00,0.00,96.0,1
14.56,58.00,0.00,97.0,1
14.26,57.00,0.00,98.0,1
13.98,56.00,0.00,99.0,1
13.74,55.00,0.00,100.0,1
13.40,54.00,0.00,101.0,1
13.14,53.25,0.00,102.0,1
12.86,52.75,0.00,103.0,1
12.58,52.25,0.00,104.0,1
12.32,50.75,0.00,105.0,1
12.02,49.50,0.00,106.0,1
11.76,49.75,0.00,107.0,1
11.50,49.25,0.00,108.0,1
11.26,48.75,0.00,109.0,1
10.98,47.75,0.00,110.0,1
10.76,47.50,0.00,111.0,1
10.54,46.75,0.00,112.0,1
10.30,46.25,0.00,113.0,1
10.06,45.75,0.00,114.0,1
9.78,45.00,0.00,115.0,1
9.56,44.00,0.00,116.0,1
9.34,43.75,0.00,117.0,1
9.14,43.00,0.00,118.0,1
8.94,42.50,0.00,119.0,1
8.92,42.00,0.00,120.0,1
8.82,41.00,0.00,121.0,1
8.70,41.50,0.00,122.0,1
8.64,41.25,0.00,123.0,1
8.52,40.50,0.00,124.0,1
8.38,40.50,0.00,125.0,1
8.26,39.75,0.00,126.0,1
8.06,39.75,0.00,127.0,1
7.86,39.00,0.00,128.0,1
7.74,39.00,0.00,129.0,1
7.60,38.00,0.00,130.0,1
7.48,38.75,0.00,131.0,1
7.30,37.75,0.00,132.0,1
7.28,37.25,0.00,133.0,1
7.26,37.00,0.00,134.0,1
7.18,36.75,0.00,135.0,1
7.06,36.75,0.00,136.0,1
6.98,36.00,0.00,137.0,1
6.54,35.50,0.00,138.0,1
6.40,35.25,0.00,139.0,1
6.36,35.25,0.00,140.0,1
5.58,35.25,0.00,141.0,1
5.58,34.50,0.00,142.0,1
5.58,34.50,0.00,143.0,1
5.56,33.75,0.00,144.0,1
5.52,33.50,0.00,145.0,1
5.44,33.50,0.00,146.0,1
5.30,32.50,0.00,147.0,1
5.18,32.75,0.00,148.0,1
5.06,32.00,0.00,149.0,1
4.74,32.25,0.00,150.0,1
3.92,32.00,0.00,151.0,1
3.84,31.00,0.00,152.0,1
3.68,31.50,0.00,153.0,1
3.46,31.25,0.00,154.0,1
3.38,30.75,0.00,155.0,1
3.22,30.50,0.00,156.0,1
3.12,30.25,0.00,157.0,1
3.02,29.75,0.00,158.0,1
2.94,30.50,0.00,159.0,2
2.94,29.50,0.00,160.0,2
2.94,29.50,0.00,161.0,2
2.94,30.00,0.00,162.0,2
2.94,30.75,0.00,163.0,2
2.98,31.00,0.00,164.0,2
3.12,31.00,0.00,165.0,2
3.24,31.50,0.00,166.0,2
3.40,31.75,0.00,167.0,2
3.54,32.50,0.00,168.0,2
3.70,33.25,0.00,169.0,2
3.88,33.50,0.00,170.0,2
4.00,34.00,0.00,171.0,2
4.20,34.50,0.00,172.0,2
4.38,34.75,0.00,173.0,2
4.48,35.50,0.00,174.0,2
4.60,35.25,0.00,175.0,2
4.80,36.50,0.00,176.0,2
5.06,36.75,0.00,177.0,2
5.40,37.50,0.00,178.0,2
5.66,37.50,0.00,179.0,2
5.82,38.50,0.00,180.0,2
6.08,38.50,0.00,181.0,2
6.28,39.25,0.00,182.0,2
6.50,39.75,0.00,183.0,2
6.72,40.25,0.00,184.0,2
7.02,40.50,0.00,185.0,2
7.26,40.75,0.00,186.0,2
7.46,41.25,0.00,187.0,2
7.76,42.00,0.00,188.0,2
7.86,42.75,0.00,189.0,2
8.00,43.00,0.00,190.0,2
8.30,43.25,0.00,191.0,2
8.54,44.00,0.00,192.0,2
8.96,44.25,0.00,193.0,2
9.16,45.00,0.00,194.0,2
9.34,45.50,0.00,195.0,2
9.52,45.25,0.00,196.0,2
9.56,46.25,0.00,197.0,2
9.78,46.25,0.00,198.0,2
10.32,46.75,0.00,199.0,2
10.50,47.00,0.00,200.0,2
10.68,47.50,0.00,201.0,2
10.80,48.25,0.00,202.0,2
11.04,48.75,0.00,203.0,2
11.20,49.25,0.00,204.0,2
11.44,50.00,0.00,205.0,2
11.70,50.50,0.00,206.0,2
11.90,51.25,0.00,207.0,2
12.14,51.50,0.00,208.0,2
12.44,52.50,0.00,209.0,2
12.54,52.50,0.00,210.0,2
12.70,53.00,0.00,211.0,2
12.94,53.75,0.00,212.0,2
13.14,54.00,0.00,213.0,2
13.32,54.75,0.00,214.0,2
13.48,55.25,0.00,215.0,2
13.68,56.00,0.00,216.0,2
13.86,56.75,0.00,217.0,2
14.04,57.50,0.00,218.0,2
14.14,57.50,0.00,219.0,2
14.34,58.50,0.00,220.0,2
14.44,59.25,0.00,221.0,2
14.58,60.00,0.00,222.0,2
14.72,60.75,0.00,223.0,2
14.84,60.25,0.00,224.0,2
15.02,62.25,0.00,225.0,2
15.06,62.50,0.00,226.0,2
15.44,63.00,0.00,227.0,2
15.84,64.25,0.00,228.0,2
16.06,65.50,0.00,229.0,2
16.30,66.00,0.00,230.0,2
16.36,66.75,0.00,231.0,2
16.36,67.00,0.00,232.0,2
16.36,66.75,0.00,233.0,2
16.36,66.00,0.00,234.0,2
16.26,65.75,0.00,235.0,2
16.12,64.75,0.00,236.0,2
15.88,63.50,0.00,237.0,2
15.52,71.50,0.00,238.0,2
15.30,60.75,0.00,239.0,2
15.10,60.25,0.00,240.0,2
14.88,59.75,0.00,241.0,2
14.34,59.75,0.00,242.0,2
14.18,61.00,0.00,243.0,2
13.92,56.25,0.00,244.0,2
13.82,54.00,0.00,245.0,2
13.60,54.50,0.00,246.0,2
13.32,53.25,0.00,247.0,2
13.10,53.00,0.00,248.0,2
12.78,52.50,0.00,249.0,2
12.48,51.75,0.00,250.0,2
12.20,50.75,0.00,251.0,2
11.94,50.50,0.00,252.0,2
11.54,49.75,0.00,253.0,2
11.32,49.25,0.00,254.0,2
11.08,48.25,0.00,255.0,2
10.80,48.50,0.00,256.0,2
10.56,47.50,0.00,257.0,2
10.44,47.00,0.00,258.0,2
10.20,46.25,0.00,259.0,2
9.94,45.25,0.00,260.0,2
9.78,45.25,0.00,261.0,2
9.58,44.75,0.00,262.0,2
9.32,43.75,0.00,263.0,2
9.18,43.25,0.00,264.0,2
9.02,42.50,0.00,265.0,2
8.78,42.25,0.00,266.0,2
8.62,41.50,0.00,267.0,2
8.52,41.00,0.00,268.0,2
8.22,41.00,0.00,269.0,2
8.18,40.25,0.00,270.0,2
8.08,39.75,0.00,271.0,2
8.04,39.25,0.00,272.0,2
7.90,39.25,0.00,273.0,2
7.84,38.50,0.00,274.0,2
7.80,38.00,0.00,275.0,2
7.74,37.50,0.00,276.0,2
7.52,37.50,0.00,277.0,2
7.26,37.25,0.00,278.0,2
7.08,36.50,0.00,279.0,2
7.02,36.25,0.00,280.0,2
6.90,36.25,0.00,281.0,2
6.70,36.00,0.00,282.0,2
6.70,35.25,0.00,283.0,2
6.68,35.25,0.00,284.0,2
6.66,34.75,0.00,285.0,2
6.60,34.25,0.00,286.0,2
6.54,34.25,0.00,287.0,2
6.12,33.75,0.00,288.0,2
4.76,33.50,0.00,289.0,2
4.76,33.75,0.00,290.0,2
4.60,33.00,0.00,291.0,2
4.42,32.75,0.00,292.0,2
4.30,32.50,0.00,293.0,2
4.18,31.75,0.00,294.0,2
4.12,32.50,0.00,295.0,2
4.04,31.75,0.00,296.0,2
3.90,31.25,0.00,297.0,2
3.68,31.00,0.00,298.0,2
3.52,31.00,0.00,299.0,2
3.46,31.25,0.00,300.0,2
3.36,30.25,0.00,301.0,2
3.26,30.25,0.00,302.0,2
3.12,29.75,0.00,303.0,2
3.02,30.00,0.00,304.0,3
3.00,30.00,0.00,305.0,3
3.00,30.00,0.00,306.0,3
3.02,30.25,0.00,307.0,3
3.08,30.25,0.00,308.0,3
3.16,31.00,0.00,309.0,3
3.20,31.00,0.00,310.0,3
3.34,31.50,0.00,311.0,3
3.48,32.25,0.00,312.0,3
3.64,32.25,0.00,313.0,3
3.84,33.25,0.00,314.0,3
4.02,33.50,0.00,315.0,3
4.18,33.50,0.00,316.0,3
4.28,33.75,0.00,317.0,3
4.48,34.50,0.00,318.0,3
4.60,35.00,0.00,319.0,3
4.80,35.50,0.00,320.0,3
4.96,36.00,0.00,321.0,3
5.44,36.25,0.00,322.0,3
5.58,37.00,0.00,323.0,3
5.84,38.00,0.00,324.0,3
6.06,38.50,0.00,325.0,3
6.28,39.00,0.00,326.0,3
6.48,39.00,0.00,327.0,3
6.64,39.75,0.00,328.0,3
6.90,40.25,0.00,329.0,3
7.18,40.75,0.00,330.0,3
7.46,41.00,0.00,331.0,3
7.70,41.50,0.00,332.0,3
7.88,42.25,0.00,333.0,3
8.10,42.25,0.00,334.0,3
8.18,42.75,0.00,335.0,3
8.56,43.75,0.00,336.0,3
8.90,44.00,0.00,337.0,3
9.02,44.00,0.00,338.0,3
9.20,44.50,0.00,339.0,3
9.32,45.00,0.00,340.0,3
9.50,45.50,0.00,341.0,3
9.68,45.75,0.00,342.0,3
10.20,46.75,0.00,343.0,3
10.48,46.75,0.00,344.0,3
10.66,47.00,0.00,345.0,3
10.76,47.50,0.00,346.0,3
11.04,48.25,0.00,347.0,3
11.22,49.00,0.00,348.0,3
11.36,48.75,0.00,349.0,3
11.54,49.75,0.00,350.0,3
11.92,50.75,0.00,351.0,3
12.16,51.25,0.00,352.0,3
12.34,51.75,0.00,353.0,3
12.56,52.00,0.00,354.0,3
12.78,52.75,0.00,355.0,3
12.88,53.75,0.00,356.0,3
13.08,53.75,0.00,357.0,3
13.46,54.75,0.00,358.0,3
13.64,55.25,0.00,359.0,3
13.78,56.00,0.00,360.0,3
13.90,56.75,0.00,361.0,3
14.04,57.25,0.00,362.0,3
14.18,57.50,0.00,363.0,3
14.42,58.25,0.00,364.0,3
14.62,58.75,0.00,365.0,3
14.82,60.00,0.00,366.0,3
15.04,60.75,0.00,367.0,3
15.20,61.75,0.00,368.0,3
15.42,62.50,0.00,369.0,3
15.64,63.50,0.00,370.0,3
15.70,64.25,0.00,371.0,3
15.94,64.75,0.00,372.0,3
16.10,66.25,0.00,373.0,3
16.22,66.50,0.00,374.0,3
16.28,66.75,0.00,375.0,3
16.30,67.00,0.00,376.0,3
16.30,66.25,0.00,377.0,3
16.30,66.00,0.00,378.0,3
16.18,65.00,0.00,379.0,3
15.98,63.75,0.00,380.0,3
15.72,62.75,0.00,381.0,3
15.44,61.75,0.00,382.0,3
15.18,61.25,0.00,383.0,3
14.98,60.00,0.00,384.0,3
14.68,59.50,0.00,385.0,3
14.38,59.25,0.00,386.0,3
14.14,58.00,0.00,387.0,3
13.76,57.00,0.00,388.0,3
13.54,56.75,0.00,389.0,3
13.32,55.75,0.00,390.0,3
13.02,55.00,0.00,391.0,3
12.78,54.25,0.00,392.0,3
12.50,53.25,0.00,393.0,3
12.24,52.25,0.00,394.0,3
12.00,51.75,0.00,395.0,3
11.52,50.75,0.00,396.0,3
11.32,49.75,0.00,397.0,3
11.02,49.25,0.00,398.0,3
10.76,49.00,0.00,399.0,3
10.52,48.00,0.00,400.0,3
10.34,47.00,0.00,401.0,3
10.08,45.75,0.00,402.0,3
9.92,45.50,0.00,403.0,3
9.76,45.50,0.00,404.0,3
9.66,44.50,0.00,405.0,3
9.46,44.50,0.00,406.0,3
9.22,43.50,0.00,407.0,3
9.08,43.25,0.00,408.0,3
8.82,42.25,0.00,409.0,3
8.54,41.50,0.00,410.0,3
8.44,41.25,0.00,411.0,3
8.30,41.25,0.00,412.0,3
8.18,40.50,0.00,413.0,3
7.96,39.50,0.00,414.0,3
7.76,39.50,0.00,415.0,3
7.60,39.00,0.00,416.0,3
7.48,38.50,0.00,417.0,3
7.32,38.50,0.00,418.0,3
7.08,37.25,0.00,419.0,3
7.02,37.00,0.00,420.0,3
7.00,37.00,0.00,421.0,3
6.98,36.75,0.00,422.0,3
6.94,36.25,0.00,423.0,3
6.72,35.75,0.00,424.0,3
6.72,35.50,0.00,425.0,3
6.70,35.00,0.00,426.0,3
6.70,35.00,0.00,427.0,3
6.70,34.50,0.00,428.0,3
6.68,34.00,0.00,429.0,3
6.66,34.00,0.00,430.0,3
6.54,33.75,0.00,431.0,3
6.36,33.50,0.00,432.0,3
6.34,32.75,0.00,433.0,3
6.34,33.00,0.00,434.0,3
6.30,32.75,0.00,435.0,3
6.28,32.00,0.00,436.0,3
6.24,32.00,0.00,437.0,3
6.12,31.50,0.00,438.0,3
5.76,31.75,0.00,439.0,3
5.60,31.25,0.00,440.0,3
5.28,31.00,0.00,441.0,3
4.94,31.00,0.00,442.0,3
4.44,30.50,0.00,443.0,3
3.86,30.00,0.00,444.0,3
3.70,29.75,0.00,445.0,4
3.64,30.00,0.00,446.0,4
3.64,30.00,0.00,447.0,4
3.64,30.00,0.00,448.0,4
3.66,30.75,0.00,449.0,4
3.68,30.50,0.00,450.0,4
3.74,31.25,0.00,451.0,4
3.90,32.00,0.00,452.0,4
4.00,32.50,0.00,453.0,4
4.16,33.00,0.00,454.0,4
4.38,33.25,0.00,455.0,4
4.48,33.75,0.00,456.0,4
4.66,34.50,0.00,457.0,4
4.76,35.00,0.00,458.0,4
4.88,34.75,0.00,459.0,4
5.10,35.50,0.00,460.0,4
5.48,36.25,0.00,461.0,4
5.66,36.75,0.00,462.0,4
5.82,37.25,0.00,463.0,4
6.04,38.00,0.00,464.0,4
6.20,38.25,0.00,465.0,4
6.36,39.00,0.00,466.0,4
6.64,39.75,0.00,467.0,4
6.86,39.50,0.00,468.0,4
7.14,40.50,0.00,469.0,4
7.32,40.50,0.00,470.0,4
7.62,41.50,0.00,471.0,4
7.80,41.75,0.00,472.0,4
8.02,42.25,0.00,473.0,4
8.22,42.00,0.00,474.0,4
8.36,43.25,0.00,475.0,4
8.54,43.50,0.00,476.0,4
8.90,44.00,0.00,477.0,4
9.02,44.50,0.00,478.0,4
9.14,44.25,0.00,479.0,4
9.32,44.75,0.00,480.0,4
9.54,45.50,0.00,481.0,4
9.90,45.75,0.00,482.0,4
10.30,46.00,0.00,483.0,4
10.50,46.75,0.00,484.0,4
10.60,47.25,0.00,485.0,4
10.78,48.00,0.00,486.0,4
11.02,48.50,0.00,487.0,4
11.12,49.25,0.00,488.0,4
11.28,49.25,0.00,489.0,4
11.50,50.00,0.00,490.0,4
11.88,50.75,0.00,491.0,4
12.16,51.50,0.00,492.0,4
12.38,51.75,0.00,493.0,4
12.50,52.25,0.00,494.0,4
12.76,52.75,0.00,495.0,4
12.92,53.50,0.00,496.0,4
13.14,53.75,0.00,497.0,4
13.36,54.50,0.00,498.0,4
13.52,55.00,0.00,499.0,4
13.76,56.25,0.00,500.0,4
13.88,56.75,0.00,501.0,4
13.94,57.50,0.00,502.0,4
14.00,57.75,0.00,503.0,4
14.24,58.50,0.00,504.0,4
14.76,59.25,0.00,505.0,4
14.88,60.75,0.00,506.0,4
15.12,61.50,0.00,507.0,4
15.24,62.50,0.00,508.0,4
15.52,63.75,0.00,509.0,4
15.64,64.25,0.00,510.0,4
15.74,65.00,0.00,511.0,4
16.04,65.75,0.00,512.0,4
16.16,66.25,0.00,513.0,4
16.16,66.50,0.00,514.0,4
16.16,65.50,0.00,515.0,4
16.12,65.00,0.00,516.0,4
15.96,64.25,0.00,517.0,4
15.70,63.25,0.00,518.0,4
15.52,62.25,0.00,519.0,4
15.30,61.75,0.00,520.0,4
15.08,60.75,0.00,521.0,4
14.76,60.00,0.00,522.0,4
14.58,59.75,0.00,523.0,4
14.22,58.50,0.00,524.0,4
14.20,57.50,0.00,525.0,4
14.02,57.50,0.00,526.0,4
13.52,56.25,0.00,527.0,4
13.44,56.00,0.00,528.0,4
13.20,55.00,0.00,529.0,4
12.88,53.50,0.00,530.0,4
12.66,52.75,0.00,531.0,4
12.24,52.25,0.00,532.0,4
12.14,51.75,0.00,533.0,4
11.82,51.25,0.00,534.0,4
11.30,50.00,0.00,535.0,4
10.94,48.25,0.00,536.0,4
10.72,48.25,0.00,537.0,4
10.44,47.50,0.00,538.0,4
10.22,47.00,0.00,539.0,4
9.94,46.50,0.00,540.0,4
9.82,44.25,0.00,541.0,4
9.68,43.50,0.00,542.0,4
9.56,43.00,0.00,543.0,4
9.46,42.50,0.00,544.0,4
9.24,42.00,0.00,545.0,4
9.14,41.25,0.00,546.0,4
9.02,41.25,0.00,547.0,4
9.00,41.00,0.00,548.0,4
8.88,40.25,0.00,549.0,4
8.58,39.75,0.00,550.0,4
8.34,39.25,0.00,551.0,4
8.18,38.75,0.00,552.0,4
8.06,38.50,0.00,553.0,4
7.78,38.75,0.00,554.0,4
7.68,37.75,0.00,555.0,4
7.60,37.25,0.00,556.0,4
7.46,36.75,0.00,557.0,4
7.32,36.75,0.00,558.0,4
7.18,36.25,0.00,559.0,4
7.12,36.25,0.00,560.0,4
7.06,35.25,0.00,561.0,4
6.84,35.50,0.00,562.0,4
6.68,35.50,0.00,563.0,4
6.66,34.75,0.00,564.0,4
6.64,34.50,0.00,565.0,4
6.62,33.75,0.00,566.0,4
6.58,34.00,0.00,567.0,4
6.40,33.50,0.00,568.0,4
6.38,33.25,0.00,569.0,4
6.36,32.75,0.00,570.0,4
6.30,33.00,0.00,571.0,4
6.28,32.50,0.00,572.0,4
6.26,32.25,0.00,573.0,4
6.20,31.50,0.00,574.0,4
6.12,32.00,0.00,575.0,4
5.98,31.75,0.00,576.0,4
5.92,31.50,0.00,577.0,4
5.80,31.50,0.00,578.0,4
5.12,30.25,0.00,579.0,4
4.96,30.50,0.00,580.0,4
4.20,30.50,0.00,581.0,4
3.90,30.00,0.00,582.0,4
