Test start,start,start,start
Cal_Disp(mm),Temperature('c),Resistance(Ohm),Time(s) 
30.00,67.25,0.00,56.0,1
29.20,66.75,0.00,57.0,1
28.50,66.00,0.00,58.0,1
27.90,64.75,0.00,59.0,1
27.18,63.75,0.00,60.0,1
26.42,62.75,0.00,61.0,1
26.06,61.75,0.00,62.0,1
25.34,61.25,0.00,63.0,1
24.52,59.75,0.00,64.0,1
23.84,59.00,0.00,65.0,1
23.04,58.00,0.00,66.0,1
22.20,57.50,0.00,67.0,1
21.60,56.50,0.00,68.0,1
20.98,55.50,0.00,69.0,1
20.46,54.75,0.00,70.0,1
20.08,54.25,0.00,71.0,1
19.92,53.50,0.00,72.0,1
19.60,52.75,0.00,73.0,1
19.22,52.75,0.00,74.0,1
19.04,51.75,0.00,75.0,1
18.88,50.50,0.00,76.0,1
18.72,50.00,0.00,77.0,1
18.52,49.50,0.00,78.0,1
18.12,48.75,0.00,79.0,1
16.06,48.00,0.00,80.0,1
14.62,47.00,0.00,81.0,1
14.46,46.50,0.00,82.0,1
14.16,45.75,0.00,83.0,1
13.86,45.25,0.00,84.0,1
13.46,45.00,0.00,85.0,1
13.06,44.00,0.00,86.0,1
12.42,43.50,0.00,87.0,1
12.08,42.75,0.00,88.0,1
11.72,42.50,0.00,89.0,1
11.32,41.50,0.00,90.0,1
11.20,40.75,0.00,91.0,1
10.66,40.00,0.00,92.0,1
10.30,39.50,0.00,93.0,1
10.06,39.25,0.00,94.0,1
9.80,38.50,0.00,95.0,1
9.52,38.25,0.00,96.0,1
9.28,37.75,0.00,97.0,1
9.06,37.25,0.00,98.0,1
8.82,37.00,0.00,99.0,1
8.60,36.75,0.00,100.0,1
8.36,36.50,0.00,101.0,1
8.20,35.75,0.00,102.0,1
7.94,35.25,0.00,103.0,1
7.80,35.00,0.00,104.0,1
7.60,34.75,0.00,105.0,1
7.46,34.25,0.00,106.0,1
7.26,34.25,0.00,107.0,1
7.10,34.00,0.00,108.0,1
6.92,33.50,0.00,109.0,1
6.80,33.50,0.00,110.0,1
6.60,33.25,0.00,111.0,1
6.54,32.75,0.00,112.0,1
6.38,32.50,0.00,113.0,1
6.28,32.50,0.00,114.0,1
6.20,31.75,0.00,115.0,1
6.08,31.75,0.00,116.0,1
5.92,31.75,0.00,117.0,1
5.70,31.75,0.00,118.0,1
5.62,31.50,0.00,119.0,1
5.58,31.50,0.00,120.0,1
5.52,30.75,0.00,121.0,1
5.34,30.75,0.00,122.0,1
5.22,30.50,0.00,123.0,1
5.16,30.25,0.00,124.0,1
5.08,30.25,0.00,125.0,1
4.98,30.00,0.00,126.0,1
4.90,30.00,0.00,127.0,2
4.88,29.75,0.00,128.0,2
4.94,30.50,0.00,129.0,2
5.26,31.00,0.00,130.0,2
5.58,32.00,0.00,131.0,2
6.02,33.00,0.00,132.0,2
6.32,33.75,0.00,133.0,2
6.84,35.00,0.00,134.0,2
7.32,35.75,0.00,135.0,2
7.82,36.00,0.00,136.0,2
8.38,37.25,0.00,137.0,2
8.92,38.25,0.00,138.0,2
9.52,39.00,0.00,139.0,2
10.14,39.75,0.00,140.0,2
10.72,41.00,0.00,141.0,2
11.70,42.75,0.00,142.0,2
12.08,43.50,0.00,143.0,2
12.78,45.00,0.00,144.0,2
13.42,45.00,0.00,145.0,2
13.98,46.00,0.00,146.0,2
15.20,47.50,0.00,147.0,2
15.80,49.00,0.00,148.0,2
16.34,50.00,0.00,149.0,2
16.74,51.00,0.00,150.0,2
16.90,51.50,0.00,151.0,2
18.22,52.75,0.00,152.0,2
19.60,53.50,0.00,153.0,2
19.96,54.75,0.00,154.0,2
20.48,55.00,0.00,155.0,2
21.18,56.25,0.00,156.0,2
22.00,57.00,0.00,157.0,2
22.76,58.25,0.00,158.0,2
23.26,59.00,0.00,159.0,2
23.58,59.75,0.00,160.0,2
24.30,61.25,0.00,161.0,2
25.36,62.00,0.00,162.0,2
25.80,63.50,0.00,163.0,2
26.38,64.75,0.00,164.0,2
27.24,65.50,0.00,165.0,2
27.30,66.25,0.00,166.0,2
28.24,67.50,0.00,167.0,2
29.62,68.25,0.00,168.0,2
30.06,69.25,0.00,169.0,2
30.40,70.50,0.00,170.0,2
31.20,71.00,0.00,171.0,2
31.50,71.25,0.00,172.0,2
31.50,71.75,0.00,173.0,2
31.50,71.50,0.00,174.0,2
31.50,71.00,0.00,175.0,2
31.34,70.50,0.00,176.0,2
30.72,69.75,0.00,177.0,2
30.18,69.25,0.00,178.0,2
29.66,68.25,0.00,179.0,2
29.04,67.25,0.00,180.0,2
28.44,66.50,0.00,181.0,2
28.08,65.75,0.00,182.0,2
27.08,64.50,0.00,183.0,2
26.86,63.50,0.00,184.0,2
25.70,63.00,0.00,185.0,2
24.94,61.75,0.00,186.0,2
24.40,60.75,0.00,187.0,2
23.82,60.25,0.00,188.0,2
22.86,59.25,0.00,189.0,2
22.12,58.25,0.00,190.0,2
21.56,57.50,0.00,191.0,2
20.84,57.25,0.00,192.0,2
20.38,56.25,0.00,193.0,2
19.86,55.75,0.00,194.0,2
19.16,54.50,0.00,195.0,2
18.36,54.00,0.00,196.0,2
17.92,53.25,0.00,197.0,2
17.42,52.25,0.00,198.0,2
16.86,51.75,0.00,199.0,2
16.30,51.00,0.00,200.0,2
15.80,50.50,0.00,201.0,2
15.36,49.75,0.00,202.0,2
14.80,49.00,0.00,203.0,2
14.38,48.25,0.00,204.0,2
13.96,47.50,0.00,205.0,2
13.52,47.00,0.00,206.0,2
13.16,46.25,0.00,207.0,2
12.74,45.50,0.00,208.0,2
12.42,45.00,0.00,209.0,2
12.04,44.00,0.00,210.0,2
11.72,43.75,0.00,211.0,2
11.36,43.00,0.00,212.0,2
11.10,42.50,0.00,213.0,2
10.80,41.50,0.00,214.0,2
10.52,41.00,0.00,215.0,2
10.22,40.50,0.00,216.0,2
9.96,40.00,0.00,217.0,2
9.70,39.75,0.00,218.0,2
9.40,39.00,0.00,219.0,2
9.18,38.50,0.00,220.0,2
8.98,38.25,0.00,221.0,2
8.74,38.00,0.00,222.0,2
8.52,37.75,0.00,223.0,2
8.30,36.75,0.00,224.0,2
8.10,36.50,0.00,225.0,2
7.88,36.50,0.00,226.0,2
7.72,36.25,0.00,227.0,2
7.54,35.50,0.00,228.0,2
7.34,35.25,0.00,229.0,2
7.14,34.50,0.00,230.0,2
7.02,34.75,0.00,231.0,2
6.86,34.25,0.00,232.0,2
6.74,33.75,0.00,233.0,2
6.60,33.75,0.00,234.0,2
6.46,33.75,0.00,235.0,2
6.24,32.75,0.00,236.0,2
6.18,32.75,0.00,237.0,2
6.00,32.75,0.00,238.0,2
5.84,32.50,0.00,239.0,2
5.76,32.00,0.00,240.0,2
5.66,32.00,0.00,241.0,2
5.56,31.75,0.00,242.0,2
5.40,32.00,0.00,243.0,2
5.32,31.75,0.00,244.0,2
5.22,31.25,0.00,245.0,2
5.12,31.00,0.00,246.0,2
5.02,30.75,0.00,247.0,2
4.92,30.50,0.00,248.0,2
4.82,30.50,0.00,249.0,2
4.70,30.25,0.00,250.0,2
4.64,30.25,0.00,251.0,2
4.58,30.25,0.00,252.0,2
4.48,30.00,0.00,253.0,2
4.40,30.00,0.00,254.0,3
4.38,29.75,0.00,255.0,3
4.44,30.50,0.00,256.0,3
4.76,31.00,0.00,257.0,3
5.12,31.75,0.00,258.0,3
5.52,33.00,0.00,259.0,3
5.98,33.50,0.00,260.0,3
6.46,34.25,0.00,261.0,3
6.94,35.50,0.00,262.0,3
7.46,36.50,0.00,263.0,3
7.96,37.25,0.00,264.0,3
8.42,37.75,0.00,265.0,3
9.06,38.75,0.00,266.0,3
9.70,39.75,0.00,267.0,3
10.28,40.75,0.00,268.0,3
10.96,41.50,0.00,269.0,3
11.62,42.75,0.00,270.0,3
12.30,44.25,0.00,271.0,3
13.18,45.00,0.00,272.0,3
13.70,45.75,0.00,273.0,3
14.18,46.50,0.00,274.0,3
15.08,48.00,0.00,275.0,3
15.92,49.00,0.00,276.0,3
16.64,50.25,0.00,277.0,3
16.78,51.50,0.00,278.0,3
17.52,52.25,0.00,279.0,3
18.94,53.50,0.00,280.0,3
19.48,54.75,0.00,281.0,3
20.12,56.00,0.00,282.0,3
21.18,56.50,0.00,283.0,3
22.06,57.75,0.00,284.0,3
22.30,58.50,0.00,285.0,3
22.98,60.00,0.00,286.0,3
24.18,61.00,0.00,287.0,3
25.06,62.00,0.00,288.0,3
25.88,63.00,0.00,289.0,3
26.38,64.25,0.00,290.0,3
27.10,65.75,0.00,291.0,3
27.88,66.50,0.00,292.0,3
28.50,67.75,0.00,293.0,3
29.22,68.75,0.00,294.0,3
29.94,70.00,0.00,295.0,3
30.18,70.50,0.00,296.0,3
30.40,71.00,0.00,297.0,3
30.54,71.50,0.00,298.0,3
30.54,71.00,0.00,299.0,3
30.54,70.50,0.00,300.0,3
30.48,70.25,0.00,301.0,3
29.98,69.25,0.00,302.0,3
29.40,68.25,0.00,303.0,3
28.86,67.00,0.00,304.0,3
28.32,66.50,0.00,305.0,3
27.58,65.50,0.00,306.0,3
26.90,64.75,0.00,307.0,3
26.24,63.75,0.00,308.0,3
25.54,62.75,0.00,309.0,3
24.72,61.75,0.00,310.0,3
24.08,60.75,0.00,311.0,3
23.48,59.75,0.00,312.0,3
22.74,59.00,0.00,313.0,3
21.90,57.75,0.00,314.0,3
21.30,57.00,0.00,315.0,3
20.68,56.75,0.00,316.0,3
19.98,56.00,0.00,317.0,3
19.34,55.00,0.00,318.0,3
18.90,54.00,0.00,319.0,3
18.26,53.75,0.00,320.0,3
17.66,52.75,0.00,321.0,3
17.20,52.00,0.00,322.0,3
16.72,51.50,0.00,323.0,3
16.36,50.50,0.00,324.0,3
15.88,50.00,0.00,325.0,3
15.50,49.50,0.00,326.0,3
14.94,48.50,0.00,327.0,3
14.66,47.75,0.00,328.0,3
14.36,47.00,0.00,329.0,3
13.46,46.50,0.00,330.0,3
13.04,45.75,0.00,331.0,3
12.72,45.00,0.00,332.0,3
12.30,44.25,0.00,333.0,3
11.98,43.50,0.00,334.0,3
11.64,42.75,0.00,335.0,3
11.36,42.25,0.00,336.0,3
11.10,41.50,0.00,337.0,3
10.94,41.25,0.00,338.0,3
10.72,40.50,0.00,339.0,3
10.50,40.25,0.00,340.0,3
10.40,39.25,0.00,341.0,3
10.28,39.00,0.00,342.0,3
10.12,38.50,0.00,343.0,3
9.70,38.25,0.00,344.0,3
9.30,37.75,0.00,345.0,3
9.20,37.00,0.00,346.0,3
9.08,37.25,0.00,347.0,3
8.98,36.75,0.00,348.0,3
8.86,36.00,0.00,349.0,3
8.76,36.00,0.00,350.0,3
8.64,35.50,0.00,351.0,3
8.48,35.25,0.00,352.0,3
8.30,34.75,0.00,353.0,3
8.06,34.25,0.00,354.0,3
7.74,34.00,0.00,355.0,3
7.10,34.00,0.00,356.0,3
6.92,33.50,0.00,357.0,3
6.74,33.25,0.00,358.0,3
6.56,33.00,0.00,359.0,3
6.42,32.50,0.00,360.0,3
6.26,32.50,0.00,361.0,3
6.22,32.50,0.00,362.0,3
6.16,32.25,0.00,363.0,3
5.94,31.75,0.00,364.0,3
5.76,31.50,0.00,365.0,3
5.62,31.50,0.00,366.0,3
5.54,31.25,0.00,367.0,3
5.42,31.00,0.00,368.0,3
5.28,30.75,0.00,369.0,3
5.20,30.75,0.00,370.0,3
5.10,30.75,0.00,371.0,3
5.02,30.25,0.00,372.0,3
4.92,30.00,0.00,373.0,3
4.84,30.00,0.00,374.0,4
4.86,30.00,0.00,375.0,4
4.90,30.50,0.00,376.0,4
5.08,31.25,0.00,377.0,4
5.50,32.50,0.00,378.0,4
5.86,32.75,0.00,379.0,4
6.24,33.50,0.00,380.0,4
6.90,34.50,0.00,381.0,4
7.20,35.25,0.00,382.0,4
7.58,37.00,0.00,383.0,4
8.02,37.25,0.00,384.0,4
8.42,37.75,0.00,385.0,4
8.76,39.00,0.00,386.0,4
9.74,39.75,0.00,387.0,4
10.62,40.75,0.00,388.0,4
11.20,42.25,0.00,389.0,4
12.00,43.50,0.00,390.0,4
12.62,44.75,0.00,391.0,4
13.26,45.75,0.00,392.0,4
13.74,46.50,0.00,393.0,4
14.64,47.25,0.00,394.0,4
15.36,48.50,0.00,395.0,4
16.30,50.00,0.00,396.0,4
17.04,51.25,0.00,397.0,4
17.60,52.25,0.00,398.0,4
18.24,53.50,0.00,399.0,4
18.64,54.25,0.00,400.0,4
18.70,55.75,0.00,401.0,4
19.20,56.75,0.00,402.0,4
20.82,57.25,0.00,403.0,4
21.02,58.00,0.00,404.0,4
22.00,59.50,0.00,405.0,4
22.88,60.50,0.00,406.0,4
24.56,61.75,0.00,407.0,4
24.68,63.00,0.00,408.0,4
24.68,63.50,0.00,409.0,4
24.68,64.50,0.00,410.0,4
24.70,65.75,0.00,411.0,4
25.16,67.00,0.00,412.0,4
28.06,68.00,0.00,413.0,4
29.88,68.75,0.00,414.0,4
30.08,69.50,0.00,415.0,4
30.40,70.75,0.00,416.0,4
30.72,72.50,0.00,417.0,4
30.88,72.75,0.00,418.0,4
30.88,72.75,0.00,419.0,4
30.88,72.25,0.00,420.0,4
30.88,71.25,0.00,421.0,4
30.88,70.75,0.00,422.0,4
30.62,70.00,0.00,423.0,4
29.70,69.50,0.00,424.0,4
29.36,68.75,0.00,425.0,4
29.08,67.75,0.00,426.0,4
27.94,66.25,0.00,427.0,4
27.10,65.25,0.00,428.0,4
26.68,65.25,0.00,429.0,4
25.76,64.00,0.00,430.0,4
25.06,62.75,0.00,431.0,4
24.36,61.75,0.00,432.0,4
23.78,60.75,0.00,433.0,4
23.14,60.25,0.00,434.0,4
22.54,59.25,0.00,435.0,4
21.66,58.00,0.00,436.0,4
21.10,57.25,0.00,437.0,4
20.48,56.50,0.00,438.0,4
19.74,55.75,0.00,439.0,4
19.16,55.00,0.00,440.0,4
18.62,54.00,0.00,441.0,4
18.04,53.00,0.00,442.0,4
17.38,52.00,0.00,443.0,4
17.00,51.25,0.00,444.0,4
16.46,50.75,0.00,445.0,4
16.28,50.00,0.00,446.0,4
15.92,49.25,0.00,447.0,4
14.98,48.50,0.00,448.0,4
14.66,47.75,0.00,449.0,4
14.42,47.00,0.00,450.0,4
14.26,46.50,0.00,451.0,4
13.96,45.75,0.00,452.0,4
12.76,45.25,0.00,453.0,4
12.38,44.50,0.00,454.0,4
12.12,44.00,0.00,455.0,4
11.72,43.50,0.00,456.0,4
11.40,42.75,0.00,457.0,4
11.06,42.25,0.00,458.0,4
10.76,41.75,0.00,459.0,4
10.50,41.00,0.00,460.0,4
10.24,40.50,0.00,461.0,4
10.12,40.25,0.00,462.0,4
9.90,40.00,0.00,463.0,4
9.60,39.25,0.00,464.0,4
9.28,38.75,0.00,465.0,4
9.00,38.00,0.00,466.0,4
8.76,38.00,0.00,467.0,4
8.52,37.25,0.00,468.0,4
8.34,37.00,0.00,469.0,4
8.14,36.75,0.00,470.0,4
8.02,36.25,0.00,471.0,4
7.92,35.50,0.00,472.0,4
7.70,35.25,0.00,473.0,4
7.50,35.25,0.00,474.0,4
7.28,34.75,0.00,475.0,4
7.10,34.50,0.00,476.0,4
6.92,34.00,0.00,477.0,4
6.78,33.75,0.00,478.0,4
6.64,33.50,0.00,479.0,4
6.54,33.50,0.00,480.0,4
6.28,32.75,0.00,481.0,4
6.22,32.50,0.00,482.0,4
6.10,32.50,0.00,483.0,4
5.96,32.25,0.00,484.0,4
5.88,32.00,0.00,485.0,4
5.78,31.75,0.00,486.0,4
5.64,31.50,0.00,487.0,4
5.50,31.25,0.00,488.0,4
5.38,31.00,0.00,489.0,4
5.26,31.00,0.00,490.0,4
5.16,30.75,0.00,491.0,4
5.06,30.75,0.00,492.0,4
4.96,30.50,0.00,493.0,4
4.88,30.50,0.00,494.0,4
4.82,30.25,0.00,495.0,4
4.74,30.25,0.00,496.0,4
4.64,29.75,0.00,497.0,4
