Test start,start,start,start
Cal_Disp(mm),Temperature('c),Resistance(Ohm),Time(s) 
11.16,40.00,0.00,89.0,1
10.66,39.75,0.00,90.0,1
10.28,39.00,0.00,91.0,1
10.04,38.75,0.00,92.0,1
9.86,38.25,0.00,93.0,1
9.64,37.75,0.00,94.0,1
9.28,37.50,0.00,95.0,1
8.96,37.00,0.00,96.0,1
8.70,37.00,0.00,97.0,1
8.54,36.25,0.00,98.0,1
8.34,35.75,0.00,99.0,1
8.06,35.50,0.00,100.0,1
7.88,35.25,0.00,101.0,1
7.64,34.75,0.00,102.0,1
7.40,34.50,0.00,103.0,1
7.28,34.25,0.00,104.0,1
7.14,34.00,0.00,105.0,1
6.88,34.50,0.00,106.0,1
6.72,33.25,0.00,107.0,1
6.66,33.50,0.00,108.0,1
6.44,33.25,0.00,109.0,1
6.26,33.00,0.00,110.0,1
6.20,32.75,0.00,111.0,1
5.96,32.25,0.00,112.0,1
5.88,32.25,0.00,113.0,1
5.72,32.00,0.00,114.0,1
5.54,31.75,0.00,115.0,1
5.42,31.50,0.00,116.0,1
5.34,31.75,0.00,117.0,1
5.20,31.00,0.00,118.0,1
5.08,31.00,0.00,119.0,1
4.98,30.75,0.00,120.0,1
4.86,30.75,0.00,121.0,1
4.76,30.25,0.00,122.0,1
4.66,30.00,0.00,123.0,1
4.54,30.00,0.00,124.0,2
4.52,30.50,0.00,125.0,2
4.62,31.00,0.00,126.0,2
4.94,31.50,0.00,127.0,2
5.38,32.50,0.00,128.0,2
5.78,33.50,0.00,129.0,2
6.22,34.25,0.00,130.0,2
6.70,35.25,0.00,131.0,2
7.24,35.75,0.00,132.0,2
7.74,37.00,0.00,133.0,2
8.20,38.00,0.00,134.0,2
8.98,38.50,0.00,135.0,2
9.52,38.75,0.00,136.0,2
10.02,39.75,0.00,137.0,2
10.60,40.75,0.00,138.0,2
11.72,42.50,0.00,139.0,2
12.20,43.75,0.00,140.0,2
12.46,44.50,0.00,141.0,2
12.64,45.50,0.00,142.0,2
13.76,46.00,0.00,143.0,2
15.48,47.50,0.00,144.0,2
15.84,48.75,0.00,145.0,2
16.00,49.75,0.00,146.0,2
16.16,50.50,0.00,147.0,2
16.22,51.50,0.00,148.0,2
16.34,52.75,0.00,149.0,2
16.40,54.25,0.00,150.0,2
16.46,54.75,0.00,151.0,2
16.50,56.00,0.00,152.0,2
17.00,57.25,0.00,153.0,2
17.92,58.00,0.00,154.0,2
18.06,59.50,0.00,155.0,2
18.92,60.25,0.00,156.0,2
25.26,61.00,0.00,157.0,2
28.68,62.50,0.00,158.0,2
27.86,63.50,0.00,159.0,2
28.14,65.00,0.00,160.0,2
28.56,66.25,0.00,161.0,2
29.30,67.25,0.00,162.0,2
30.30,67.50,0.00,163.0,2
30.84,69.00,0.00,164.0,2
31.20,70.25,0.00,165.0,2
32.26,71.25,0.00,166.0,2
32.62,72.00,0.00,167.0,2
32.62,72.00,0.00,168.0,2
32.62,71.75,0.00,169.0,2
32.62,71.00,0.00,170.0,2
32.58,70.25,0.00,171.0,2
32.12,69.75,0.00,172.0,2
31.62,68.75,0.00,173.0,2
31.28,67.75,0.00,174.0,2
30.68,66.75,0.00,175.0,2
30.10,65.75,0.00,176.0,2
29.44,64.50,0.00,177.0,2
28.84,64.00,0.00,178.0,2
28.24,62.75,0.00,179.0,2
27.54,61.75,0.00,180.0,2
27.02,60.50,0.00,181.0,2
26.68,59.50,0.00,182.0,2
25.68,59.25,0.00,183.0,2
24.82,58.25,0.00,184.0,2
23.74,57.25,0.00,185.0,2
23.24,57.75,0.00,186.0,2
22.64,56.25,0.00,187.0,2
21.98,55.25,0.00,188.0,2
21.42,55.25,0.00,189.0,2
20.86,53.75,0.00,190.0,2
20.42,53.50,0.00,191.0,2
20.04,52.50,0.00,192.0,2
19.06,52.00,0.00,193.0,2
18.28,51.00,0.00,194.0,2
17.92,50.75,0.00,195.0,2
17.32,50.00,0.00,196.0,2
16.92,49.00,0.00,197.0,2
16.86,48.25,0.00,198.0,2
16.30,48.00,0.00,199.0,2
15.36,47.00,0.00,200.0,2
15.08,46.00,0.00,201.0,2
14.68,45.50,0.00,202.0,2
14.28,45.25,0.00,203.0,2
13.98,44.50,0.00,204.0,2
13.74,44.00,0.00,205.0,2
13.18,43.25,0.00,206.0,2
12.90,42.50,0.00,207.0,2
12.58,42.75,0.00,208.0,2
12.10,42.25,0.00,209.0,2
11.80,41.25,0.00,210.0,2
11.42,40.75,0.00,211.0,2
11.06,40.50,0.00,212.0,2
10.86,40.00,0.00,213.0,2
10.46,39.50,0.00,214.0,2
10.18,39.00,0.00,215.0,2
9.92,38.50,0.00,216.0,2
9.58,38.00,0.00,217.0,2
9.34,37.75,0.00,218.0,2
9.18,37.50,0.00,219.0,2
8.92,37.00,0.00,220.0,2
8.76,36.75,0.00,221.0,2
8.68,36.50,0.00,222.0,2
8.40,36.00,0.00,223.0,2
8.02,35.75,0.00,224.0,2
7.84,35.25,0.00,225.0,2
7.64,35.25,0.00,226.0,2
7.42,34.75,0.00,227.0,2
7.26,34.25,0.00,228.0,2
7.04,34.25,0.00,229.0,2
6.92,34.00,0.00,230.0,2
6.74,33.50,0.00,231.0,2
6.58,33.50,0.00,232.0,2
6.44,33.25,0.00,233.0,2
6.30,33.25,0.00,234.0,2
6.18,32.50,0.00,235.0,2
6.00,32.75,0.00,236.0,2
5.86,32.25,0.00,237.0,2
5.72,32.25,0.00,238.0,2
5.60,31.75,0.00,239.0,2
5.46,31.50,0.00,240.0,2
5.38,31.75,0.00,241.0,2
5.28,31.25,0.00,242.0,2
5.14,31.25,0.00,243.0,2
5.02,31.50,0.00,244.0,2
4.94,30.75,0.00,245.0,2
4.82,30.50,0.00,246.0,2
4.72,30.50,0.00,247.0,2
4.66,30.50,0.00,248.0,2
4.56,30.50,0.00,249.0,2
4.42,30.00,0.00,250.0,2
4.36,30.00,0.00,251.0,3
4.38,30.50,0.00,252.0,3
4.46,30.75,0.00,253.0,3
4.80,31.50,0.00,254.0,3
5.28,32.75,0.00,255.0,3
5.60,33.50,0.00,256.0,3
6.00,34.50,0.00,257.0,3
6.48,35.00,0.00,258.0,3
7.04,36.50,0.00,259.0,3
7.14,37.00,0.00,260.0,3
7.60,38.00,0.00,261.0,3
8.80,39.00,0.00,262.0,3
9.58,39.50,0.00,263.0,3
10.02,40.50,0.00,264.0,3
10.66,41.50,0.00,265.0,3
11.56,43.25,0.00,266.0,3
12.06,44.00,0.00,267.0,3
12.74,44.25,0.00,268.0,3
13.42,45.50,0.00,269.0,3
14.14,46.50,0.00,270.0,3
14.84,47.75,0.00,271.0,3
15.46,49.00,0.00,272.0,3
16.24,50.00,0.00,273.0,3
17.40,50.50,0.00,274.0,3
18.50,52.00,0.00,275.0,3
18.86,53.00,0.00,276.0,3
19.10,54.25,0.00,277.0,3
20.48,55.25,0.00,278.0,3
21.66,56.00,0.00,279.0,3
22.14,57.25,0.00,280.0,3
23.10,58.00,0.00,281.0,3
24.10,59.00,0.00,282.0,3
24.64,60.25,0.00,283.0,3
25.18,61.25,0.00,284.0,3
25.82,62.00,0.00,285.0,3
26.60,63.50,0.00,286.0,3
27.66,64.75,0.00,287.0,3
28.40,65.50,0.00,288.0,3
29.26,67.00,0.00,289.0,3
30.18,67.50,0.00,290.0,3
30.46,68.75,0.00,291.0,3
31.00,69.75,0.00,292.0,3
31.84,70.25,0.00,293.0,3
32.58,71.25,0.00,294.0,3
32.72,72.00,0.00,295.0,3
32.74,72.25,0.00,296.0,3
32.74,71.75,0.00,297.0,3
32.74,71.00,0.00,298.0,3
32.64,70.50,0.00,299.0,3
32.26,69.50,0.00,300.0,3
31.68,68.50,0.00,301.0,3
31.16,67.75,0.00,302.0,3
30.56,66.25,0.00,303.0,3
30.02,65.25,0.00,304.0,3
29.30,64.75,0.00,305.0,3
28.54,63.75,0.00,306.0,3
27.90,62.75,0.00,307.0,3
27.16,61.50,0.00,308.0,3
26.48,61.25,0.00,309.0,3
25.84,60.25,0.00,310.0,3
25.14,59.25,0.00,311.0,3
24.38,58.25,0.00,312.0,3
23.76,57.50,0.00,313.0,3
23.12,57.25,0.00,314.0,3
22.50,56.25,0.00,315.0,3
21.90,55.50,0.00,316.0,3
21.40,54.50,0.00,317.0,3
20.94,53.50,0.00,318.0,3
20.22,53.00,0.00,319.0,3
19.82,52.75,0.00,320.0,3
19.58,52.25,0.00,321.0,3
19.38,51.25,0.00,322.0,3
19.04,50.75,0.00,323.0,3
18.66,50.50,0.00,324.0,3
18.22,49.50,0.00,325.0,3
16.50,49.00,0.00,326.0,3
15.86,48.25,0.00,327.0,3
15.62,47.75,0.00,328.0,3
15.14,47.25,0.00,329.0,3
14.68,46.50,0.00,330.0,3
14.30,45.75,0.00,331.0,3
13.94,45.25,0.00,332.0,3
13.54,44.75,0.00,333.0,3
13.10,44.00,0.00,334.0,3
12.76,43.50,0.00,335.0,3
12.40,42.75,0.00,336.0,3
12.00,42.25,0.00,337.0,3
11.72,41.75,0.00,338.0,3
11.42,41.50,0.00,339.0,3
11.16,40.75,0.00,340.0,3
10.86,40.50,0.00,341.0,3
10.58,40.00,0.00,342.0,3
10.22,39.50,0.00,343.0,3
10.00,39.25,0.00,344.0,3
9.74,38.50,0.00,345.0,3
9.44,38.25,0.00,346.0,3
9.22,37.75,0.00,347.0,3
9.02,37.50,0.00,348.0,3
8.80,37.00,0.00,349.0,3
8.56,36.50,0.00,350.0,3
8.34,36.25,0.00,351.0,3
8.10,36.00,0.00,352.0,3
7.96,35.50,0.00,353.0,3
7.84,35.50,0.00,354.0,3
7.60,35.50,0.00,355.0,3
7.42,35.00,0.00,356.0,3
7.26,34.50,0.00,357.0,3
7.16,34.50,0.00,358.0,3
7.08,34.50,0.00,359.0,3
6.70,34.00,0.00,360.0,3
6.62,33.50,0.00,361.0,3
6.54,33.00,0.00,362.0,3
6.34,33.25,0.00,363.0,3
6.18,33.00,0.00,364.0,3
6.04,32.75,0.00,365.0,3
5.90,32.50,0.00,366.0,3
5.74,32.25,0.00,367.0,3
5.64,32.00,0.00,368.0,3
5.60,32.25,0.00,369.0,3
5.46,31.75,0.00,370.0,3
5.30,31.50,0.00,371.0,3
5.16,31.25,0.00,372.0,3
5.10,31.00,0.00,373.0,3
5.00,31.00,0.00,374.0,3
4.88,30.75,0.00,375.0,3
4.80,31.00,0.00,376.0,3
4.72,30.75,0.00,377.0,3
4.66,30.50,0.00,378.0,3
4.54,30.25,0.00,379.0,3
4.44,30.75,0.00,380.0,3
4.36,29.75,0.00,381.0,3
4.28,30.25,0.00,382.0,4
4.28,30.25,0.00,383.0,4
4.34,30.75,0.00,384.0,4
4.56,31.75,0.00,385.0,4
5.06,32.00,0.00,386.0,4
5.44,33.50,0.00,387.0,4
6.02,34.25,0.00,388.0,4
6.52,35.00,0.00,389.0,4
6.78,36.50,0.00,390.0,4
7.06,37.50,0.00,391.0,4
8.22,37.50,0.00,392.0,4
8.72,38.25,0.00,393.0,4
9.24,39.25,0.00,394.0,4
9.92,40.00,0.00,395.0,4
10.54,41.75,0.00,396.0,4
11.32,42.25,0.00,397.0,4
12.06,43.25,0.00,398.0,4
12.64,45.00,0.00,399.0,4
13.30,45.25,0.00,400.0,4
13.90,46.00,0.00,401.0,4
14.80,47.25,0.00,402.0,4
15.24,48.50,0.00,403.0,4
15.82,49.50,0.00,404.0,4
16.72,50.75,0.00,405.0,4
17.70,51.25,0.00,406.0,4
18.36,52.75,0.00,407.0,4
19.50,53.75,0.00,408.0,4
20.06,55.00,0.00,409.0,4
20.46,56.25,0.00,410.0,4
21.18,57.00,0.00,411.0,4
21.98,57.75,0.00,412.0,4
23.02,59.25,0.00,413.0,4
23.90,59.75,0.00,414.0,4
24.34,61.00,0.00,415.0,4
25.30,62.00,0.00,416.0,4
26.12,63.00,0.00,417.0,4
26.94,64.25,0.00,418.0,4
27.92,65.50,0.00,419.0,4
28.58,66.75,0.00,420.0,4
29.38,67.25,0.00,421.0,4
29.86,68.25,0.00,422.0,4
30.26,69.25,0.00,423.0,4
30.78,70.50,0.00,424.0,4
31.66,71.25,0.00,425.0,4
32.10,71.75,0.00,426.0,4
32.14,72.25,0.00,427.0,4
32.14,71.75,0.00,428.0,4
32.14,70.75,0.00,429.0,4
32.08,70.25,0.00,430.0,4
31.62,69.50,0.00,431.0,4
31.12,68.25,0.00,432.0,4
30.86,67.25,0.00,433.0,4
30.62,66.00,0.00,434.0,4
29.30,65.25,0.00,435.0,4
28.74,64.75,0.00,436.0,4
28.32,63.50,0.00,437.0,4
27.42,62.75,0.00,438.0,4
26.74,61.75,0.00,439.0,4
26.06,61.00,0.00,440.0,4
25.38,60.50,0.00,441.0,4
24.64,59.50,0.00,442.0,4
24.10,58.50,0.00,443.0,4
23.30,57.50,0.00,444.0,4
22.64,56.50,0.00,445.0,4
22.06,56.00,0.00,446.0,4
21.36,55.25,0.00,447.0,4
20.80,55.00,0.00,448.0,4
20.22,54.00,0.00,449.0,4
19.68,53.25,0.00,450.0,4
19.30,52.25,0.00,451.0,4
19.06,51.25,0.00,452.0,4
18.72,51.00,0.00,453.0,4
18.44,50.75,0.00,454.0,4
17.74,49.75,0.00,455.0,4
16.24,48.50,0.00,456.0,4
15.92,48.00,0.00,457.0,4
15.48,47.25,0.00,458.0,4
15.02,47.00,0.00,459.0,4
14.56,46.25,0.00,460.0,4
14.12,45.75,0.00,461.0,4
13.72,44.75,0.00,462.0,4
13.40,44.75,0.00,463.0,4
13.02,43.75,0.00,464.0,4
12.64,43.25,0.00,465.0,4
12.22,42.25,0.00,466.0,4
11.86,41.75,0.00,467.0,4
11.52,41.75,0.00,468.0,4
11.20,40.75,0.00,469.0,4
10.90,40.50,0.00,470.0,4
10.60,40.25,0.00,471.0,4
10.34,39.50,0.00,472.0,4
10.04,39.00,0.00,473.0,4
9.76,38.75,0.00,474.0,4
9.48,38.25,0.00,475.0,4
9.24,37.75,0.00,476.0,4
8.86,37.25,0.00,477.0,4
8.64,36.50,0.00,478.0,4
8.56,36.75,0.00,479.0,4
8.32,36.25,0.00,480.0,4
8.00,35.75,0.00,481.0,4
7.84,35.50,0.00,482.0,4
7.64,35.50,0.00,483.0,4
7.50,35.50,0.00,484.0,4
7.32,34.75,0.00,485.0,4
7.14,35.00,0.00,486.0,4
6.98,34.25,0.00,487.0,4
6.84,33.75,0.00,488.0,4
6.66,33.50,0.00,489.0,4
6.54,33.50,0.00,490.0,4
6.40,33.25,0.00,491.0,4
6.22,32.75,0.00,492.0,4
6.10,32.50,0.00,493.0,4
5.96,32.50,0.00,494.0,4
5.82,32.75,0.00,495.0,4
5.76,32.25,0.00,496.0,4
5.62,32.00,0.00,497.0,4
5.54,32.25,0.00,498.0,4
5.36,31.50,0.00,499.0,4
5.30,32.00,0.00,500.0,4
5.18,31.50,0.00,501.0,4
5.06,31.25,0.00,502.0,4
5.00,31.00,0.00,503.0,4
4.92,31.00,0.00,504.0,4
4.80,30.75,0.00,505.0,4
4.70,30.75,0.00,506.0,4
4.60,30.50,0.00,507.0,4
4.54,30.50,0.00,508.0,4
4.44,30.50,0.00,509.0,4
4.36,30.25,0.00,510.0,4
4.30,30.25,0.00,511.0,4
4.24,30.25,0.00,512.0,4
4.14,30.25,0.00,513.0,4
4.06,30.00,0.00,514.0,4
