Test start,start,start,start
Cal_Disp(mm),Temperature('c),Resistance(Ohm),Time(s) 
9.32,33.00,0.00,223.0,2
9.16,33.00,0.00,224.0,2
8.94,32.50,0.00,225.0,2
8.74,32.50,0.00,226.0,2
8.62,32.25,0.00,227.0,2
8.50,32.25,0.00,228.0,2
8.30,31.75,0.00,229.0,2
8.18,31.75,0.00,230.0,2
8.08,31.50,0.00,231.0,2
7.92,31.50,0.00,232.0,2
7.82,31.50,0.00,233.0,2
7.74,31.50,0.00,234.0,2
7.66,31.75,0.00,235.0,2
7.54,31.00,0.00,236.0,2
7.38,30.75,0.00,237.0,2
7.26,30.75,0.00,238.0,2
7.18,30.50,0.00,239.0,2
7.04,30.50,0.00,240.0,2
6.96,30.50,0.00,241.0,2
6.88,30.00,0.00,242.0,2
6.78,30.00,0.00,243.0,3
6.76,29.75,0.00,244.0,3
6.78,30.25,0.00,245.0,3
6.88,31.00,0.00,246.0,3
7.14,31.75,0.00,247.0,3
7.24,32.50,0.00,248.0,3
7.84,33.50,0.00,249.0,3
8.40,33.75,0.00,250.0,3
9.04,34.75,0.00,251.0,3
9.70,35.50,0.00,252.0,3
10.34,36.50,0.00,253.0,3
10.86,38.00,0.00,254.0,3
11.38,38.50,0.00,255.0,3
11.92,39.50,0.00,256.0,3
12.60,40.50,0.00,257.0,3
13.28,41.50,0.00,258.0,3
14.00,42.75,0.00,259.0,3
14.60,44.00,0.00,260.0,3
15.46,44.75,0.00,261.0,3
16.12,46.00,0.00,262.0,3
16.74,47.50,0.00,263.0,3
17.54,48.50,0.00,264.0,3
18.04,49.75,0.00,265.0,3
18.76,50.50,0.00,266.0,3
19.62,51.75,0.00,267.0,3
20.26,53.25,0.00,268.0,3
20.94,54.50,0.00,269.0,3
21.84,55.50,0.00,270.0,3
22.40,56.75,0.00,271.0,3
22.94,57.50,0.00,272.0,3
23.86,58.50,0.00,273.0,3
24.56,60.00,0.00,274.0,3
25.00,61.50,0.00,275.0,3
25.56,62.25,0.00,276.0,3
25.98,63.25,0.00,277.0,3
26.36,64.25,0.00,278.0,3
27.00,65.75,0.00,279.0,3
27.58,67.00,0.00,280.0,3
28.54,68.00,0.00,281.0,3
29.58,70.25,0.00,282.0,3
32.14,70.75,0.00,283.0,3
34.30,71.75,0.00,284.0,3
34.28,71.75,0.00,285.0,3
34.28,71.00,0.00,286.0,3
34.02,69.50,0.00,287.0,3
33.52,68.50,0.00,288.0,3
33.02,67.25,0.00,289.0,3
32.58,66.25,0.00,290.0,3
31.92,64.75,0.00,291.0,3
31.36,63.25,0.00,292.0,3
30.64,62.50,0.00,293.0,3
30.02,61.75,0.00,294.0,3
29.36,60.75,0.00,295.0,3
28.68,59.50,0.00,296.0,3
28.02,58.75,0.00,297.0,3
27.44,58.00,0.00,298.0,3
26.90,56.75,0.00,299.0,3
26.50,56.00,0.00,300.0,3
25.58,55.00,0.00,301.0,3
24.90,53.75,0.00,302.0,3
24.40,53.00,0.00,303.0,3
23.72,52.50,0.00,304.0,3
23.04,51.25,0.00,305.0,3
22.50,50.50,0.00,306.0,3
21.84,50.00,0.00,307.0,3
21.30,49.50,0.00,308.0,3
20.92,48.50,0.00,309.0,3
20.62,48.00,0.00,310.0,3
20.24,47.50,0.00,311.0,3
19.76,46.75,0.00,312.0,3
18.78,46.25,0.00,313.0,3
18.40,46.00,0.00,314.0,3
18.14,45.75,0.00,315.0,3
17.24,45.25,0.00,316.0,3
16.76,45.00,0.00,317.0,3
16.34,44.00,0.00,318.0,3
15.96,43.50,0.00,319.0,3
15.56,43.00,0.00,320.0,3
14.94,42.25,0.00,321.0,3
14.60,41.75,0.00,322.0,3
14.22,41.50,0.00,323.0,3
13.92,41.25,0.00,324.0,3
13.52,41.25,0.00,325.0,3
13.26,41.25,0.00,326.0,3
12.96,40.25,0.00,327.0,3
12.64,40.00,0.00,328.0,3
12.36,39.00,0.00,329.0,3
12.12,38.50,0.00,330.0,3
11.84,38.00,0.00,331.0,3
11.58,37.50,0.00,332.0,3
11.36,37.25,0.00,333.0,3
11.14,37.00,0.00,334.0,3
10.86,36.50,0.00,335.0,3
10.64,36.50,0.00,336.0,3
10.42,36.00,0.00,337.0,3
10.28,35.75,0.00,338.0,3
10.14,35.25,0.00,339.0,3
9.92,35.50,0.00,340.0,3
9.68,35.00,0.00,341.0,3
9.56,35.00,0.00,342.0,3
9.34,34.75,0.00,343.0,3
9.20,34.25,0.00,344.0,3
9.04,33.75,0.00,345.0,3
9.00,33.75,0.00,346.0,3
8.88,33.75,0.00,347.0,3
8.62,33.75,0.00,348.0,3
8.50,33.25,0.00,349.0,3
8.22,33.00,0.00,350.0,3
8.14,32.50,0.00,351.0,3
8.04,32.50,0.00,352.0,3
7.94,32.25,0.00,353.0,3
7.84,32.00,0.00,354.0,3
7.74,32.00,0.00,355.0,3
7.64,31.50,0.00,356.0,3
7.60,31.25,0.00,357.0,3
7.52,31.75,0.00,358.0,3
7.44,31.25,0.00,359.0,3
7.18,31.00,0.00,360.0,3
7.06,31.00,0.00,361.0,3
6.96,30.75,0.00,362.0,3
6.84,30.75,0.00,363.0,3
6.74,30.25,0.00,364.0,3
6.64,30.50,0.00,365.0,3
6.54,30.50,0.00,366.0,3
6.46,30.25,0.00,367.0,3
6.40,30.25,0.00,368.0,3
6.30,30.25,0.00,369.0,3
6.22,30.00,0.00,370.0,3
6.18,29.75,0.00,371.0,4
6.18,30.25,0.00,372.0,4
6.24,30.75,0.00,373.0,4
6.60,31.75,0.00,374.0,4
6.96,32.50,0.00,375.0,4
7.38,33.75,0.00,376.0,4
7.44,34.25,0.00,377.0,4
8.46,35.25,0.00,378.0,4
9.34,35.75,0.00,379.0,4
9.64,37.00,0.00,380.0,4
10.34,37.75,0.00,381.0,4
10.94,38.25,0.00,382.0,4
11.40,39.25,0.00,383.0,4
11.98,40.25,0.00,384.0,4
12.38,41.50,0.00,385.0,4
13.46,42.25,0.00,386.0,4
13.90,43.25,0.00,387.0,4
15.38,44.50,0.00,388.0,4
16.24,45.75,0.00,389.0,4
16.72,46.25,0.00,390.0,4
17.20,47.50,0.00,391.0,4
18.20,48.75,0.00,392.0,4
18.94,50.25,0.00,393.0,4
19.90,51.25,0.00,394.0,4
20.82,52.75,0.00,395.0,4
22.00,54.00,0.00,396.0,4
22.48,54.75,0.00,397.0,4
23.38,56.00,0.00,398.0,4
24.40,57.00,0.00,399.0,4
25.22,58.00,0.00,400.0,4
26.08,59.25,0.00,401.0,4
27.04,60.50,0.00,402.0,4
27.80,61.00,0.00,403.0,4
28.66,62.75,0.00,404.0,4
29.16,63.75,0.00,405.0,4
29.98,65.50,0.00,406.0,4
30.88,66.25,0.00,407.0,4
31.54,67.25,0.00,408.0,4
32.24,68.00,0.00,409.0,4
32.90,69.00,0.00,410.0,4
33.62,70.00,0.00,411.0,4
34.28,71.50,0.00,412.0,4
34.62,72.00,0.00,413.0,4
34.66,71.75,0.00,414.0,4
34.66,70.75,0.00,415.0,4
34.66,69.75,0.00,416.0,4
34.64,68.75,0.00,417.0,4
34.36,68.00,0.00,418.0,4
33.74,66.75,0.00,419.0,4
33.24,66.25,0.00,420.0,4
32.66,65.50,0.00,421.0,4
32.06,64.50,0.00,422.0,4
31.48,63.25,0.00,423.0,4
30.74,62.25,0.00,424.0,4
30.20,61.75,0.00,425.0,4
29.56,61.00,0.00,426.0,4
28.92,59.75,0.00,427.0,4
28.32,58.75,0.00,428.0,4
27.68,58.25,0.00,429.0,4
27.08,57.75,0.00,430.0,4
26.56,56.25,0.00,431.0,4
26.08,55.00,0.00,432.0,4
25.24,54.00,0.00,433.0,4
24.74,53.50,0.00,434.0,4
24.14,53.00,0.00,435.0,4
23.46,52.50,0.00,436.0,4
22.94,52.00,0.00,437.0,4
22.38,51.00,0.00,438.0,4
21.90,50.75,0.00,439.0,4
21.36,50.25,0.00,440.0,4
21.00,50.00,0.00,441.0,4
20.58,49.50,0.00,442.0,4
20.18,49.00,0.00,443.0,4
19.54,48.50,0.00,444.0,4
18.74,47.75,0.00,445.0,4
18.34,47.25,0.00,446.0,4
17.94,46.75,0.00,447.0,4
17.70,46.00,0.00,448.0,4
17.08,45.50,0.00,449.0,4
16.52,44.50,0.00,450.0,4
16.14,44.00,0.00,451.0,4
15.80,43.50,0.00,452.0,4
15.40,43.25,0.00,453.0,4
15.02,42.50,0.00,454.0,4
14.68,41.75,0.00,455.0,4
14.38,41.50,0.00,456.0,4
14.02,40.75,0.00,457.0,4
13.66,40.50,0.00,458.0,4
13.34,39.75,0.00,459.0,4
13.06,39.50,0.00,460.0,4
12.76,39.25,0.00,461.0,4
12.50,38.50,0.00,462.0,4
12.32,38.25,0.00,463.0,4
12.04,38.00,0.00,464.0,4
11.80,37.50,0.00,465.0,4
11.64,37.50,0.00,466.0,4
11.46,37.25,0.00,467.0,4
11.32,36.50,0.00,468.0,4
11.18,36.50,0.00,469.0,4
10.80,36.25,0.00,470.0,4
10.58,36.00,0.00,471.0,4
10.40,35.75,0.00,472.0,4
10.24,35.50,0.00,473.0,4
10.08,35.50,0.00,474.0,4
9.92,35.25,0.00,475.0,4
9.76,35.00,0.00,476.0,4
9.60,35.00,0.00,477.0,4
9.48,34.75,0.00,478.0,4
9.24,34.25,0.00,479.0,4
9.12,34.25,0.00,480.0,4
8.96,34.00,0.00,481.0,4
8.82,33.50,0.00,482.0,4
8.76,34.25,0.00,483.0,4
8.64,33.50,0.00,484.0,4
8.56,33.25,0.00,485.0,4
8.40,33.25,0.00,486.0,4
8.18,33.00,0.00,487.0,4
8.06,33.00,0.00,488.0,4
7.98,32.75,0.00,489.0,4
7.92,32.50,0.00,490.0,4
7.88,32.50,0.00,491.0,4
7.66,32.25,0.00,492.0,4
7.56,32.25,0.00,493.0,4
7.44,32.25,0.00,494.0,4
7.40,32.00,0.00,495.0,4
7.30,32.00,0.00,496.0,4
7.20,32.00,0.00,497.0,4
7.16,31.75,0.00,498.0,4
7.08,32.00,0.00,499.0,4
6.98,31.50,0.00,500.0,4
6.92,31.00,0.00,501.0,4
6.88,31.50,0.00,502.0,4
6.82,31.00,0.00,503.0,4
6.72,31.00,0.00,504.0,4
6.58,31.25,0.00,505.0,4
6.50,30.75,0.00,506.0,4
6.42,30.75,0.00,507.0,4
6.34,30.50,0.00,508.0,4
6.28,30.25,0.00,509.0,4
6.24,30.50,0.00,510.0,4
6.20,30.25,0.00,511.0,4
6.16,30.00,0.00,512.0,4
