Test start,start,start,start,start
0.00,27.75,0.00,58.0,1
0.00,27.75,0.00,59.0,1
0.00,28.00,0.00,60.0,1
0.00,27.75,0.00,61.0,1
0.00,28.00,0.00,62.0,1
0.00,27.50,0.00,63.0,1
0.00,28.00,0.00,64.0,1
0.00,28.00,0.00,65.0,1
0.00,28.00,0.00,66.0,1
0.00,27.75,0.00,67.0,1
0.00,27.75,0.00,68.0,1
0.00,27.75,0.00,69.0,1
0.00,27.75,0.00,70.0,1
0.00,28.00,0.00,71.0,1
0.00,27.75,0.00,72.0,1
0.00,27.50,0.00,73.0,1
0.00,28.00,0.00,74.0,1
0.00,27.75,0.00,75.0,1
0.00,27.75,0.00,76.0,1
0.00,27.75,0.00,77.0,1
0.00,28.00,0.00,78.0,1
0.00,28.00,0.00,79.0,1
0.00,27.75,0.00,80.0,1
0.00,27.75,0.00,81.0,1
0.00,28.00,0.00,82.0,1
0.00,27.75,0.00,83.0,1
0.00,28.00,0.00,84.0,1
0.00,27.75,0.00,85.0,1
0.00,27.75,0.00,86.0,1
0.00,28.00,0.00,87.0,1
0.00,27.75,0.00,88.0,1
0.00,27.75,0.00,89.0,1
0.00,27.75,0.00,90.0,1
0.00,27.75,0.00,91.0,1
0.00,28.00,0.00,92.0,1
0.00,27.75,0.00,93.0,1
0.00,28.00,0.00,94.0,1
0.00,27.75,0.00,95.0,1
0.00,27.75,0.00,96.0,1
0.00,28.00,0.00,97.0,1
0.00,28.00,0.00,98.0,1
0.00,27.75,0.00,99.0,1
0.00,27.75,0.00,100.0,1
0.00,27.75,0.00,101.0,1
0.00,28.00,0.00,102.0,1
0.00,28.00,0.00,103.0,1
0.00,28.00,0.00,104.0,1
0.00,28.00,0.00,105.0,1
0.00,27.75,0.00,106.0,1
0.00,27.75,0.00,107.0,1
0.00,28.00,0.00,108.0,1
0.00,28.25,0.00,109.0,1
0.00,28.50,0.00,110.0,1
0.00,28.50,0.00,111.0,1
0.00,28.25,0.00,112.0,1
0.00,28.00,0.00,113.0,1
0.00,28.25,0.00,114.0,1
0.00,28.75,0.00,115.0,1
0.00,28.25,0.00,116.0,1
0.00,28.25,0.00,117.0,1
0.00,28.75,0.00,118.0,1
0.00,28.25,0.00,119.0,1
0.00,28.75,0.00,120.0,1
0.00,28.25,0.00,121.0,1
0.50,28.25,0.00,122.0,1
0.76,28.50,0.00,123.0,1
0.04,28.25,0.00,124.0,1
0.86,28.25,0.00,125.0,1
1.26,28.25,0.00,126.0,1
-0.24,28.75,0.00,127.0,1
-0.04,28.25,0.00,128.0,1
-0.08,28.25,0.00,129.0,1
0.08,28.50,0.00,130.0,1
0.00,28.25,0.00,131.0,1
-0.60,28.75,0.00,132.0,1
-0.68,29.50,0.00,133.0,1
-0.48,28.75,0.00,134.0,1
-0.08,29.50,0.00,135.0,1
-0.58,28.75,0.00,136.0,1
-0.50,29.00,0.00,137.0,1
-0.96,29.25,0.00,138.0,1
-0.94,28.75,0.00,139.0,1
-1.06,29.00,0.00,140.0,1
-0.52,28.25,0.00,141.0,1
0.32,28.00,0.00,142.0,1
0.30,28.25,0.00,143.0,1
0.16,28.00,0.00,144.0,1
0.14,28.00,0.00,145.0,1
0.12,28.25,0.00,146.0,1
-0.38,28.25,0.00,147.0,1
0.10,28.00,0.00,148.0,1
0.08,28.00,0.00,149.0,1
0.08,28.00,0.00,150.0,1
0.08,28.00,0.00,151.0,1
-0.26,28.25,0.00,152.0,1
-1.02,28.00,0.00,153.0,1
-0.74,28.75,0.00,154.0,1
1.10,28.25,0.00,155.0,1
-0.52,28.50,0.00,156.0,1
0.08,28.25,0.00,157.0,1
0.42,28.25,0.00,158.0,1
1.18,28.25,0.00,159.0,1
0.74,28.50,0.00,160.0,1
0.26,28.25,0.00,161.0,1
0.04,28.25,0.00,162.0,1
0.08,28.00,0.00,163.0,1
0.14,28.25,0.00,164.0,1
0.18,29.00,0.00,165.0,1
0.18,28.75,0.00,166.0,1
0.18,29.25,0.00,167.0,1
0.12,29.25,0.00,168.0,1
0.10,29.00,0.00,169.0,1
-0.06,29.25,0.00,170.0,1
-0.06,29.75,0.00,171.0,1
-0.06,29.50,0.00,172.0,1
-0.18,29.00,0.00,173.0,1
-0.28,29.25,0.00,174.0,1
-0.24,28.75,0.00,175.0,1
-0.24,29.00,0.00,176.0,1
-0.30,28.25,0.00,177.0,1
-0.30,28.50,0.00,178.0,1
-0.30,28.75,0.00,179.0,1
-0.32,28.50,0.00,180.0,1
-0.32,30.00,0.00,181.0,1
-0.08,28.25,0.00,182.0,1
-0.02,28.00,0.00,183.0,1
-0.02,28.00,0.00,184.0,1
-0.02,28.00,0.00,185.0,1
-0.02,28.25,0.00,186.0,1
-0.02,28.00,0.00,187.0,1
-0.02,27.75,0.00,188.0,1
-0.02,27.75,0.00,189.0,1
-0.02,28.00,0.00,190.0,1
-0.02,28.25,0.00,191.0,1
-0.02,28.00,0.00,192.0,1
-0.02,28.25,0.00,193.0,1
-0.02,28.00,0.00,194.0,1
-0.02,28.25,0.00,195.0,1
-0.02,28.25,0.00,196.0,1
-0.02,28.25,0.00,197.0,1
-0.02,28.00,0.00,198.0,1
-0.02,28.00,0.00,199.0,1
-0.02,28.25,0.00,200.0,1
-0.02,28.25,0.00,201.0,1
-0.02,27.75,0.00,202.0,1
-0.02,28.25,0.00,203.0,1
-0.02,27.75,0.00,204.0,1
-0.02,27.75,0.00,205.0,1
-0.02,27.75,0.00,206.0,1
-0.02,27.75,0.00,207.0,1
-0.02,28.00,0.00,208.0,1
-0.02,28.00,0.00,209.0,1
-0.02,27.50,0.00,210.0,1
-0.02,27.75,0.00,211.0,1
-0.02,27.75,0.00,212.0,1
-0.02,27.75,0.00,213.0,1
-0.02,27.75,0.00,214.0,1
-0.02,28.00,0.00,215.0,1
-0.02,28.00,0.00,216.0,1
-0.02,28.00,0.00,217.0,1
-0.02,28.00,0.00,218.0,1
