Test start,start,start,start,start
4.46,49.75,0.00,148.0,2
4.50,50.25,0.00,149.0,2
4.60,51.00,0.00,150.0,2
4.68,51.25,0.00,151.0,2
4.80,52.25,0.00,152.0,2
4.84,52.75,0.00,153.0,2
4.92,53.75,0.00,154.0,2
5.12,54.50,0.00,155.0,2
5.26,55.25,0.00,156.0,2
5.38,56.25,0.00,157.0,2
5.58,57.00,0.00,158.0,2
5.62,58.00,0.00,159.0,2
5.70,59.00,0.00,160.0,2
5.84,59.50,0.00,161.0,2
5.90,60.25,0.00,162.0,2
6.00,60.75,0.00,163.0,2
6.14,61.25,0.00,164.0,2
6.24,61.50,0.00,165.0,2
6.34,62.75,0.00,166.0,2
6.54,62.75,0.00,167.0,2
6.68,64.00,0.00,168.0,2
6.76,64.75,0.00,169.0,2
6.80,64.75,0.00,170.0,2
6.94,65.00,0.00,171.0,2
7.06,65.75,0.00,172.0,2
7.08,66.50,0.00,173.0,2
7.08,66.75,0.00,174.0,2
7.08,66.25,0.00,175.0,2
7.08,65.00,0.00,176.0,2
7.00,63.50,0.00,177.0,2
6.86,62.00,0.00,178.0,2
6.72,60.75,0.00,179.0,2
6.54,60.00,0.00,180.0,2
6.36,58.50,0.00,181.0,2
6.12,56.75,0.00,182.0,2
5.94,55.75,0.00,183.0,2
5.78,54.00,0.00,184.0,2
5.60,53.00,0.00,185.0,2
5.42,51.75,0.00,186.0,2
5.26,50.25,0.00,187.0,2
5.10,48.00,0.00,188.0,2
4.96,47.00,0.00,189.0,2
4.82,46.25,0.00,190.0,2
4.66,45.25,0.00,191.0,2
4.56,44.75,0.00,192.0,2
4.42,43.75,0.00,193.0,2
4.30,43.50,0.00,194.0,2
4.18,42.75,0.00,195.0,2
4.10,42.00,0.00,196.0,2
4.00,41.50,0.00,197.0,2
3.86,40.50,0.00,198.0,2
3.76,40.00,0.00,199.0,2
3.66,40.00,0.00,200.0,2
3.56,39.00,0.00,201.0,2
3.48,38.50,0.00,202.0,2
3.40,37.75,0.00,203.0,2
3.30,37.50,0.00,204.0,2
3.24,37.00,0.00,205.0,2
3.16,37.00,0.00,206.0,2
3.10,36.25,0.00,207.0,2
3.04,35.75,0.00,208.0,2
2.98,35.50,0.00,209.0,2
2.90,35.00,0.00,210.0,2
2.84,35.00,0.00,211.0,2
2.76,34.50,0.00,212.0,2
2.70,34.00,0.00,213.0,2
2.62,33.75,0.00,214.0,2
2.58,33.50,0.00,215.0,2
2.52,33.25,0.00,216.0,2
2.48,33.25,0.00,217.0,2
2.42,32.50,0.00,218.0,2
2.36,32.75,0.00,219.0,2
2.32,32.25,0.00,220.0,2
2.28,32.25,0.00,221.0,2
2.26,32.25,0.00,222.0,2
2.20,32.25,0.00,223.0,2
2.18,31.50,0.00,224.0,2
2.16,31.75,0.00,225.0,2
2.14,31.25,0.00,226.0,2
2.12,31.25,0.00,227.0,2
2.06,31.25,0.00,228.0,2
2.00,30.75,0.00,229.0,2
1.92,30.50,0.00,230.0,2
1.90,30.75,0.00,231.0,2
1.88,30.75,0.00,232.0,2
1.86,30.75,0.00,233.0,2
1.82,30.50,0.00,234.0,2
1.82,30.50,0.00,235.0,2
1.80,31.00,0.00,236.0,2
1.76,30.50,0.00,237.0,2
1.74,30.75,0.00,238.0,2
1.72,30.75,0.00,239.0,2
1.70,30.50,0.00,240.0,2
1.68,30.25,0.00,241.0,2
1.66,30.25,0.00,242.0,2
1.64,30.25,0.00,243.0,2
1.60,30.25,0.00,244.0,2
1.58,30.25,0.00,245.0,2
1.56,30.00,0.00,246.0,2
1.56,30.25,0.00,247.0,3
1.56,30.25,0.00,248.0,3
1.58,30.25,0.00,249.0,3
1.66,31.25,0.00,250.0,3
1.78,31.25,0.00,251.0,3
1.86,32.00,0.00,252.0,3
1.98,33.00,0.00,253.0,3
2.06,33.75,0.00,254.0,3
2.26,34.75,0.00,255.0,3
2.30,35.00,0.00,256.0,3
2.40,35.75,0.00,257.0,3
2.56,36.75,0.00,258.0,3
2.68,37.25,0.00,259.0,3
2.80,37.75,0.00,260.0,3
2.92,38.50,0.00,261.0,3
3.08,39.50,0.00,262.0,3
3.22,40.50,0.00,263.0,3
3.36,41.50,0.00,264.0,3
3.48,41.75,0.00,265.0,3
3.62,43.00,0.00,266.0,3
3.76,43.75,0.00,267.0,3
3.86,44.75,0.00,268.0,3
4.00,45.00,0.00,269.0,3
4.08,45.75,0.00,270.0,3
4.20,46.50,0.00,271.0,3
4.32,47.25,0.00,272.0,3
4.46,48.00,0.00,273.0,3
4.54,48.75,0.00,274.0,3
4.66,49.25,0.00,275.0,3
4.78,49.75,0.00,276.0,3
4.84,50.75,0.00,277.0,3
4.90,52.00,0.00,278.0,3
5.16,52.50,0.00,279.0,3
5.28,52.75,0.00,280.0,3
5.38,54.00,0.00,281.0,3
5.58,55.00,0.00,282.0,3
5.66,56.25,0.00,283.0,3
5.78,56.75,0.00,284.0,3
5.90,57.50,0.00,285.0,3
6.00,58.25,0.00,286.0,3
6.10,59.25,0.00,287.0,3
6.26,59.75,0.00,288.0,3
6.34,60.50,0.00,289.0,3
6.40,60.75,0.00,290.0,3
6.52,61.25,0.00,291.0,3
6.62,62.50,0.00,292.0,3
6.78,62.75,0.00,293.0,3
6.98,63.75,0.00,294.0,3
7.12,64.00,0.00,295.0,3
7.26,64.75,0.00,296.0,3
7.38,65.25,0.00,297.0,3
7.54,66.25,0.00,298.0,3
7.58,66.25,0.00,299.0,3
7.58,66.50,0.00,300.0,3
7.58,66.25,0.00,301.0,3
7.56,65.00,0.00,302.0,3
7.42,63.50,0.00,303.0,3
7.30,62.75,0.00,304.0,3
7.08,61.50,0.00,305.0,3
6.88,59.75,0.00,306.0,3
6.70,58.00,0.00,307.0,3
6.52,57.50,0.00,308.0,3
6.30,55.50,0.00,309.0,3
6.12,54.25,0.00,310.0,3
5.90,52.50,0.00,311.0,3
5.74,51.25,0.00,312.0,3
5.62,50.50,0.00,313.0,3
5.46,48.75,0.00,314.0,3
5.28,47.75,0.00,315.0,3
5.10,46.00,0.00,316.0,3
4.96,45.25,0.00,317.0,3
4.82,44.25,0.00,318.0,3
4.70,43.25,0.00,319.0,3
4.54,42.75,0.00,320.0,3
4.42,42.00,0.00,321.0,3
4.34,41.25,0.00,322.0,3
4.20,40.75,0.00,323.0,3
4.08,39.75,0.00,324.0,3
4.00,39.50,0.00,325.0,3
3.86,38.75,0.00,326.0,3
3.78,38.25,0.00,327.0,3
3.68,37.75,0.00,328.0,3
3.58,37.75,0.00,329.0,3
3.52,36.75,0.00,330.0,3
3.44,36.50,0.00,331.0,3
3.36,36.00,0.00,332.0,3
3.28,35.75,0.00,333.0,3
3.22,35.25,0.00,334.0,3
3.14,35.25,0.00,335.0,3
3.08,34.50,0.00,336.0,3
3.02,34.25,0.00,337.0,3
2.96,34.00,0.00,338.0,3
2.90,33.75,0.00,339.0,3
2.84,33.50,0.00,340.0,3
2.80,33.25,0.00,341.0,3
2.72,33.25,0.00,342.0,3
2.66,33.00,0.00,343.0,3
2.62,32.50,0.00,344.0,3
2.58,32.50,0.00,345.0,3
2.52,32.00,0.00,346.0,3
2.46,32.00,0.00,347.0,3
2.44,32.25,0.00,348.0,3
2.40,31.50,0.00,349.0,3
2.34,31.25,0.00,350.0,3
2.28,31.25,0.00,351.0,3
2.26,31.25,0.00,352.0,3
2.24,31.25,0.00,353.0,3
2.20,31.25,0.00,354.0,3
2.16,31.00,0.00,355.0,3
2.14,31.25,0.00,356.0,3
2.12,30.75,0.00,357.0,3
2.10,30.75,0.00,358.0,3
2.08,30.75,0.00,359.0,3
2.04,30.75,0.00,360.0,3
2.00,30.75,0.00,361.0,3
1.96,30.75,0.00,362.0,3
1.92,30.50,0.00,363.0,3
1.90,30.50,0.00,364.0,3
1.88,30.25,0.00,365.0,3
1.86,30.25,0.00,366.0,3
1.84,30.50,0.00,367.0,3
1.82,30.25,0.00,368.0,3
1.80,30.25,0.00,369.0,3
1.78,30.00,0.00,370.0,3
1.76,30.25,0.00,371.0,4
1.78,30.25,0.00,372.0,4
1.82,30.25,0.00,373.0,4
1.84,31.00,0.00,374.0,4
1.94,31.50,0.00,375.0,4
2.10,32.75,0.00,376.0,4
2.16,33.75,0.00,377.0,4
2.28,33.75,0.00,378.0,4
2.40,35.00,0.00,379.0,4
2.54,35.25,0.00,380.0,4
2.64,36.75,0.00,381.0,4
2.74,36.75,0.00,382.0,4
2.88,37.00,0.00,383.0,4
3.02,38.75,0.00,384.0,4
3.16,39.00,0.00,385.0,4
3.26,39.50,0.00,386.0,4
3.40,40.50,0.00,387.0,4
3.56,42.00,0.00,388.0,4
3.72,42.25,0.00,389.0,4
3.82,43.00,0.00,390.0,4
3.98,44.00,0.00,391.0,4
4.08,44.75,0.00,392.0,4
4.20,45.25,0.00,393.0,4
4.32,45.75,0.00,394.0,4
4.44,46.50,0.00,395.0,4
4.58,47.50,0.00,396.0,4
4.66,47.75,0.00,397.0,4
4.74,48.25,0.00,398.0,4
4.80,49.00,0.00,399.0,4
4.92,50.25,0.00,400.0,4
5.06,50.75,0.00,401.0,4
5.22,52.00,0.00,402.0,4
5.34,52.00,0.00,403.0,4
5.52,53.25,0.00,404.0,4
5.66,54.50,0.00,405.0,4
5.78,55.25,0.00,406.0,4
5.90,56.25,0.00,407.0,4
6.02,56.50,0.00,408.0,4
6.14,57.25,0.00,409.0,4
6.24,58.00,0.00,410.0,4
6.32,58.75,0.00,411.0,4
6.40,59.50,0.00,412.0,4
6.48,59.75,0.00,413.0,4
6.62,60.75,0.00,414.0,4
6.68,61.75,0.00,415.0,4
6.82,62.25,0.00,416.0,4
6.94,62.75,0.00,417.0,4
7.06,63.00,0.00,418.0,4
7.20,63.50,0.00,419.0,4
7.32,64.50,0.00,420.0,4
7.38,65.00,0.00,421.0,4
7.50,65.50,0.00,422.0,4
7.52,65.75,0.00,423.0,4
7.52,66.00,0.00,424.0,4
7.52,65.50,0.00,425.0,4
7.48,64.25,0.00,426.0,4
7.32,63.00,0.00,427.0,4
7.16,61.50,0.00,428.0,4
7.00,60.75,0.00,429.0,4
6.76,59.25,0.00,430.0,4
6.54,57.75,0.00,431.0,4
6.34,56.75,0.00,432.0,4
6.16,54.75,0.00,433.0,4
5.96,53.25,0.00,434.0,4
5.80,51.75,0.00,435.0,4
5.64,50.75,0.00,436.0,4
5.50,49.50,0.00,437.0,4
5.34,48.25,0.00,438.0,4
5.18,47.50,0.00,439.0,4
5.04,46.00,0.00,440.0,4
4.90,45.00,0.00,441.0,4
4.78,43.75,0.00,442.0,4
4.62,43.00,0.00,443.0,4
4.48,42.25,0.00,444.0,4
4.36,42.00,0.00,445.0,4
4.24,41.00,0.00,446.0,4
4.12,40.25,0.00,447.0,4
4.04,39.50,0.00,448.0,4
3.94,38.75,0.00,449.0,4
3.82,38.50,0.00,450.0,4
3.72,38.25,0.00,451.0,4
3.62,37.50,0.00,452.0,4
3.54,37.00,0.00,453.0,4
3.46,36.50,0.00,454.0,4
3.38,36.50,0.00,455.0,4
3.30,36.25,0.00,456.0,4
3.24,35.50,0.00,457.0,4
3.14,35.00,0.00,458.0,4
3.08,35.00,0.00,459.0,4
3.02,34.50,0.00,460.0,4
2.96,34.25,0.00,461.0,4
2.88,34.00,0.00,462.0,4
2.84,33.50,0.00,463.0,4
2.78,33.50,0.00,464.0,4
2.72,33.00,0.00,465.0,4
2.66,33.00,0.00,466.0,4
2.60,32.75,0.00,467.0,4
2.56,32.50,0.00,468.0,4
2.52,32.50,0.00,469.0,4
2.46,32.75,0.00,470.0,4
2.40,32.25,0.00,471.0,4
2.38,32.00,0.00,472.0,4
2.32,31.75,0.00,473.0,4
2.28,32.00,0.00,474.0,4
2.24,31.50,0.00,475.0,4
2.22,31.75,0.00,476.0,4
2.18,31.25,0.00,477.0,4
2.16,31.50,0.00,478.0,4
2.12,31.50,0.00,479.0,4
2.08,30.75,0.00,480.0,4
2.06,31.25,0.00,481.0,4
2.02,30.75,0.00,482.0,4
1.98,30.50,0.00,483.0,4
1.96,30.25,0.00,484.0,4
1.94,30.25,0.00,485.0,4
1.92,30.00,0.00,486.0,4
1.88,30.00,0.00,487.0,5
1.90,30.25,0.00,488.0,5
1.92,30.25,0.00,489.0,5
1.96,30.75,0.00,490.0,5
2.06,31.50,0.00,491.0,5
2.14,32.75,0.00,492.0,5
2.24,33.25,0.00,493.0,5
2.34,33.75,0.00,494.0,5
2.48,35.00,0.00,495.0,5
2.60,35.00,0.00,496.0,5
2.66,36.00,0.00,497.0,5
2.82,36.50,0.00,498.0,5
2.94,37.25,0.00,499.0,5
3.08,38.50,0.00,500.0,5
3.20,39.00,0.00,501.0,5
3.30,39.50,0.00,502.0,5
3.44,40.25,0.00,503.0,5
3.58,40.75,0.00,504.0,5
3.64,41.75,0.00,505.0,5
3.80,42.75,0.00,506.0,5
3.92,43.00,0.00,507.0,5
4.04,44.25,0.00,508.0,5
4.18,44.75,0.00,509.0,5
4.26,45.25,0.00,510.0,5
4.42,45.75,0.00,511.0,5
4.50,47.00,0.00,512.0,5
4.62,47.25,0.00,513.0,5
4.70,48.25,0.00,514.0,5
4.82,48.75,0.00,515.0,5
4.88,49.75,0.00,516.0,5
5.08,50.75,0.00,517.0,5
5.14,52.00,0.00,518.0,5
5.26,52.75,0.00,519.0,5
5.38,54.00,0.00,520.0,5
5.62,54.50,0.00,521.0,5
5.68,55.25,0.00,522.0,5
5.84,56.50,0.00,523.0,5
6.00,56.50,0.00,524.0,5
6.06,57.50,0.00,525.0,5
6.18,58.00,0.00,526.0,5
6.26,58.75,0.00,527.0,5
6.38,59.00,0.00,528.0,5
6.44,59.75,0.00,529.0,5
6.60,60.75,0.00,530.0,5
6.72,61.25,0.00,531.0,5
6.82,61.50,0.00,532.0,5
6.94,62.25,0.00,533.0,5
7.02,63.25,0.00,534.0,5
7.24,63.75,0.00,535.0,5
7.34,64.25,0.00,536.0,5
7.48,65.00,0.00,537.0,5
7.58,65.00,0.00,538.0,5
7.62,65.50,0.00,539.0,5
7.62,66.00,0.00,540.0,5
7.62,65.25,0.00,541.0,5
7.58,64.50,0.00,542.0,5
7.44,63.50,0.00,543.0,5
7.28,61.75,0.00,544.0,5
7.06,60.75,0.00,545.0,5
6.86,58.75,0.00,546.0,5
6.64,57.75,0.00,547.0,5
6.44,56.75,0.00,548.0,5
6.26,55.00,0.00,549.0,5
6.06,53.25,0.00,550.0,5
5.88,52.00,0.00,551.0,5
5.68,50.75,0.00,552.0,5
5.52,49.50,0.00,553.0,5
5.36,48.00,0.00,554.0,5
5.22,46.50,0.00,555.0,5
5.04,46.00,0.00,556.0,5
4.88,45.00,0.00,557.0,5
4.78,43.00,0.00,558.0,5
4.62,42.25,0.00,559.0,5
4.46,41.50,0.00,560.0,5
4.34,40.00,0.00,561.0,5
4.20,39.50,0.00,562.0,5
4.08,38.50,0.00,563.0,5
4.00,38.00,0.00,564.0,5
3.90,38.00,0.00,565.0,5
3.78,37.50,0.00,566.0,5
3.66,36.75,0.00,567.0,5
3.58,36.25,0.00,568.0,5
3.48,36.25,0.00,569.0,5
3.40,35.50,0.00,570.0,5
3.32,34.75,0.00,571.0,5
3.22,35.00,0.00,572.0,5
3.14,34.50,0.00,573.0,5
3.06,33.75,0.00,574.0,5
3.00,33.25,0.00,575.0,5
2.92,33.25,0.00,576.0,5
2.86,32.75,0.00,577.0,5
2.80,32.50,0.00,578.0,5
2.74,32.00,0.00,579.0,5
2.66,32.00,0.00,580.0,5
2.60,31.75,0.00,581.0,5
2.54,31.00,0.00,582.0,5
2.50,30.75,0.00,583.0,5
2.42,30.75,0.00,584.0,5
2.36,30.50,0.00,585.0,5
2.32,30.25,0.00,586.0,5
2.28,30.25,0.00,587.0,5
2.22,30.00,0.00,588.0,5
2.20,30.00,0.00,589.0,6
2.22,29.75,0.00,590.0,6
2.24,30.00,0.00,591.0,6
2.26,30.50,0.00,592.0,6
2.32,31.50,0.00,593.0,6
2.40,32.25,0.00,594.0,6
2.54,33.00,0.00,595.0,6
2.62,33.75,0.00,596.0,6
2.74,34.75,0.00,597.0,6
2.84,35.75,0.00,598.0,6
2.96,35.50,0.00,599.0,6
3.08,36.50,0.00,600.0,6
3.22,37.25,0.00,601.0,6
3.34,38.25,0.00,602.0,6
3.44,39.25,0.00,603.0,6
3.58,39.50,0.00,604.0,6
3.70,40.00,0.00,605.0,6
3.84,41.00,0.00,606.0,6
3.94,41.75,0.00,607.0,6
4.06,42.25,0.00,608.0,6
4.18,43.00,0.00,609.0,6
4.30,43.75,0.00,610.0,6
4.42,44.75,0.00,611.0,6
4.54,45.75,0.00,612.0,6
4.62,45.75,0.00,613.0,6
4.78,46.75,0.00,614.0,6
4.90,47.50,0.00,615.0,6
5.04,48.50,0.00,616.0,6
5.12,49.50,0.00,617.0,6
5.18,50.75,0.00,618.0,6
5.30,51.75,0.00,619.0,6
5.38,51.75,0.00,620.0,6
5.64,53.00,0.00,621.0,6
5.74,53.75,0.00,622.0,6
5.90,54.75,0.00,623.0,6
6.00,55.75,0.00,624.0,6
6.06,56.00,0.00,625.0,6
6.24,57.00,0.00,626.0,6
6.32,57.50,0.00,627.0,6
6.40,58.25,0.00,628.0,6
6.62,59.00,0.00,629.0,6
6.70,59.75,0.00,630.0,6
6.78,60.25,0.00,631.0,6
6.90,60.75,0.00,632.0,6
6.98,62.00,0.00,633.0,6
7.06,62.50,0.00,634.0,6
7.24,62.50,0.00,635.0,6
7.34,63.25,0.00,636.0,6
7.44,64.00,0.00,637.0,6
7.56,64.75,0.00,638.0,6
7.66,65.50,0.00,639.0,6
7.74,66.00,0.00,640.0,6
7.76,67.00,0.00,641.0,6
7.76,67.00,0.00,642.0,6
7.76,65.75,0.00,643.0,6
7.72,65.25,0.00,644.0,6
7.58,63.50,0.00,645.0,6
7.42,62.00,0.00,646.0,6
7.22,60.25,0.00,647.0,6
7.00,59.00,0.00,648.0,6
6.82,58.00,0.00,649.0,6
6.62,56.00,0.00,650.0,6
6.40,54.75,0.00,651.0,6
6.18,53.00,0.00,652.0,6
5.96,52.75,0.00,653.0,6
5.76,50.75,0.00,654.0,6
5.60,49.50,0.00,655.0,6
5.52,48.00,0.00,656.0,6
5.26,46.50,0.00,657.0,6
5.08,45.75,0.00,658.0,6
4.92,44.25,0.00,659.0,6
4.80,43.25,0.00,660.0,6
4.64,42.25,0.00,661.0,6
4.50,41.00,0.00,662.0,6
4.36,40.50,0.00,663.0,6
4.20,39.50,0.00,664.0,6
4.08,38.25,0.00,665.0,6
4.00,37.50,0.00,666.0,6
3.90,37.00,0.00,667.0,6
3.78,36.50,0.00,668.0,6
3.68,35.75,0.00,669.0,6
3.56,35.75,0.00,670.0,6
3.46,34.75,0.00,671.0,6
3.40,34.50,0.00,672.0,6
3.30,34.50,0.00,673.0,6
3.22,34.00,0.00,674.0,6
3.14,33.25,0.00,675.0,6
3.08,33.25,0.00,676.0,6
3.00,33.00,0.00,677.0,6
2.94,32.75,0.00,678.0,6
2.88,32.25,0.00,679.0,6
2.84,32.00,0.00,680.0,6
2.78,31.75,0.00,681.0,6
2.70,31.00,0.00,682.0,6
2.62,31.25,0.00,683.0,6
2.52,31.25,0.00,684.0,6
2.48,30.75,0.00,685.0,6
2.46,31.25,0.00,686.0,6
2.40,30.50,0.00,687.0,6
2.34,30.00,0.00,688.0,6
2.30,30.25,0.00,689.0,7
2.30,30.50,0.00,690.0,7
2.34,30.50,0.00,691.0,7
2.36,30.75,0.00,692.0,7
2.44,31.50,0.00,693.0,7
2.50,32.50,0.00,694.0,7
2.58,33.00,0.00,695.0,7
2.68,34.25,0.00,696.0,7
2.84,34.50,0.00,697.0,7
2.92,35.25,0.00,698.0,7
3.02,36.00,0.00,699.0,7
3.18,36.75,0.00,700.0,7
3.26,37.50,0.00,701.0,7
3.42,37.75,0.00,702.0,7
3.52,38.50,0.00,703.0,7
3.64,39.25,0.00,704.0,7
3.74,40.00,0.00,705.0,7
3.84,40.50,0.00,706.0,7
4.00,41.25,0.00,707.0,7
4.08,41.75,0.00,708.0,7
4.24,42.25,0.00,709.0,7
4.36,43.50,0.00,710.0,7
4.50,43.75,0.00,711.0,7
4.60,44.50,0.00,712.0,7
4.72,45.50,0.00,713.0,7
4.78,46.50,0.00,714.0,7
4.90,48.25,0.00,715.0,7
5.08,49.00,0.00,716.0,7
5.16,49.50,0.00,717.0,7
5.30,50.75,0.00,718.0,7
5.40,51.25,0.00,719.0,7
5.68,52.25,0.00,720.0,7
5.76,52.75,0.00,721.0,7
5.86,53.50,0.00,722.0,7
5.98,54.50,0.00,723.0,7
6.08,55.25,0.00,724.0,7
6.22,55.75,0.00,725.0,7
6.34,56.25,0.00,726.0,7
6.46,57.00,0.00,727.0,7
6.56,58.00,0.00,728.0,7
6.70,58.50,0.00,729.0,7
6.78,59.00,0.00,730.0,7
6.88,59.50,0.00,731.0,7
7.00,60.50,0.00,732.0,7
7.08,61.00,0.00,733.0,7
7.26,62.00,0.00,734.0,7
7.38,62.50,0.00,735.0,7
7.48,63.00,0.00,736.0,7
7.60,63.25,0.00,737.0,7
7.68,64.00,0.00,738.0,7
7.76,64.75,0.00,739.0,7
7.96,65.00,0.00,740.0,7
8.04,65.50,0.00,741.0,7
8.06,66.75,0.00,742.0,7
8.06,66.50,0.00,743.0,7
8.06,66.00,0.00,744.0,7
8.00,64.50,0.00,745.0,7
7.86,63.00,0.00,746.0,7
7.64,61.00,0.00,747.0,7
7.46,60.50,0.00,748.0,7
7.20,59.00,0.00,749.0,7
6.96,57.75,0.00,750.0,7
6.76,56.00,0.00,751.0,7
6.56,54.25,0.00,752.0,7
6.38,52.75,0.00,753.0,7
6.18,52.00,0.00,754.0,7
6.00,50.50,0.00,755.0,7
5.84,49.50,0.00,756.0,7
5.64,48.00,0.00,757.0,7
5.56,47.25,0.00,758.0,7
5.30,45.75,0.00,759.0,7
5.14,45.00,0.00,760.0,7
5.00,43.50,0.00,761.0,7
4.84,42.75,0.00,762.0,7
4.70,42.00,0.00,763.0,7
4.56,41.00,0.00,764.0,7
4.44,39.50,0.00,765.0,7
4.30,39.25,0.00,766.0,7
4.16,37.75,0.00,767.0,7
4.06,37.50,0.00,768.0,7
3.94,37.00,0.00,769.0,7
3.82,36.25,0.00,770.0,7
3.70,35.75,0.00,771.0,7
3.60,35.25,0.00,772.0,7
3.52,34.75,0.00,773.0,7
3.42,34.75,0.00,774.0,7
