Test start,start,start,start
Cal_Disp(mm),Temperature('c),Resistance(Ohm),Time(s) 
26.20,66.25,0.00,92.0,1
26.12,66.00,0.00,93.0,1
26.06,65.75,0.00,94.0,1
26.02,65.75,0.00,95.0,1
25.74,65.50,0.00,96.0,1
25.60,65.75,0.00,97.0,1
25.56,65.75,0.00,98.0,1
25.50,65.25,0.00,99.0,1
25.36,65.50,0.00,100.0,1
25.28,65.00,0.00,101.0,1
25.24,64.75,0.00,102.0,1
25.22,65.00,0.00,103.0,1
25.16,64.75,0.00,104.0,1
24.90,64.50,0.00,105.0,1
24.66,64.25,0.00,106.0,1
24.38,64.50,0.00,107.0,1
24.30,63.75,0.00,108.0,1
24.28,63.75,0.00,109.0,1
24.26,63.50,0.00,110.0,1
24.16,63.75,0.00,111.0,1
24.02,63.50,0.00,112.0,1
24.00,63.25,0.00,113.0,1
23.96,63.00,0.00,114.0,1
23.86,63.00,0.00,115.0,1
23.66,63.00,0.00,116.0,1
23.64,62.50,0.00,117.0,1
23.58,62.50,0.00,118.0,1
23.42,62.50,0.00,119.0,1
23.26,62.25,0.00,120.0,1
23.10,62.25,0.00,121.0,1
23.06,62.00,0.00,122.0,1
23.00,62.00,0.00,123.0,1
22.92,61.75,0.00,124.0,1
22.90,61.75,0.00,125.0,1
22.84,61.50,0.00,126.0,1
22.66,61.25,0.00,127.0,1
22.46,61.25,0.00,128.0,1
22.42,61.00,0.00,129.0,1
22.38,61.00,0.00,130.0,1
22.34,61.00,0.00,131.0,1
21.92,60.75,0.00,132.0,1
21.86,60.75,0.00,133.0,1
21.86,60.50,0.00,134.0,1
21.82,60.25,0.00,135.0,1
21.76,60.25,0.00,136.0,1
21.60,60.25,0.00,137.0,1
21.40,60.00,0.00,138.0,1
21.32,59.75,0.00,139.0,1
21.24,59.50,0.00,140.0,1
21.16,59.50,0.00,141.0,1
21.10,59.25,0.00,142.0,1
20.90,59.25,0.00,143.0,1
20.82,59.25,0.00,144.0,1
20.80,58.75,0.00,145.0,1
20.62,58.75,0.00,146.0,1
20.48,58.75,0.00,147.0,1
20.42,58.50,0.00,148.0,1
20.36,58.50,0.00,149.0,1
20.26,58.50,0.00,150.0,1
20.10,58.25,0.00,151.0,1
20.04,58.00,0.00,152.0,1
19.94,57.75,0.00,153.0,1
19.76,57.75,0.00,154.0,1
19.72,57.75,0.00,155.0,1
19.62,57.50,0.00,156.0,1
19.46,57.25,0.00,157.0,1
19.40,57.00,0.00,158.0,1
19.32,56.75,0.00,159.0,1
19.22,56.75,0.00,160.0,1
19.06,56.25,0.00,161.0,1
19.00,56.50,0.00,162.0,1
18.94,56.00,0.00,163.0,1
18.88,56.00,0.00,164.0,1
18.64,55.75,0.00,165.0,1
18.50,55.75,0.00,166.0,1
18.44,55.75,0.00,167.0,1
18.36,55.50,0.00,168.0,1
18.30,55.50,0.00,169.0,1
18.16,55.25,0.00,170.0,1
18.06,55.50,0.00,171.0,1
17.96,54.75,0.00,172.0,1
17.82,54.75,0.00,173.0,1
17.74,55.00,0.00,174.0,1
17.70,54.75,0.00,175.0,1
17.60,54.75,0.00,176.0,1
17.48,54.50,0.00,177.0,1
17.30,54.75,0.00,178.0,1
17.20,54.50,0.00,179.0,1
17.08,54.75,0.00,180.0,1
16.96,54.25,0.00,181.0,1
16.86,54.25,0.00,182.0,1
16.76,54.00,0.00,183.0,1
16.68,53.75,0.00,184.0,1
16.54,53.75,0.00,185.0,1
16.40,53.25,0.00,186.0,1
16.40,53.25,0.00,187.0,1
16.38,53.00,0.00,188.0,1
16.38,53.25,0.00,189.0,1
16.34,53.00,0.00,190.0,1
16.24,52.50,0.00,191.0,1
15.82,52.75,0.00,192.0,1
15.82,52.50,0.00,193.0,1
15.74,52.50,0.00,194.0,1
15.66,52.00,0.00,195.0,1
15.54,51.75,0.00,196.0,1
15.42,52.00,0.00,197.0,1
15.38,51.50,0.00,198.0,1
15.24,52.00,0.00,199.0,1
15.12,51.25,0.00,200.0,1
15.08,51.25,0.00,201.0,1
15.06,51.00,0.00,202.0,1
14.98,51.50,0.00,203.0,1
14.90,50.75,0.00,204.0,1
14.84,50.75,0.00,205.0,1
14.76,50.50,0.00,206.0,1
14.66,50.75,0.00,207.0,1
14.56,50.25,0.00,208.0,1
14.54,50.50,0.00,209.0,1
14.48,50.25,0.00,210.0,1
14.38,50.25,0.00,211.0,1
14.28,50.25,0.00,212.0,1
14.24,50.25,0.00,213.0,1
14.14,50.25,0.00,214.0,1
14.08,49.75,0.00,215.0,1
14.00,49.75,0.00,216.0,1
13.92,50.00,0.00,217.0,1
13.90,50.25,0.00,218.0,1
13.82,49.75,0.00,219.0,1
13.78,49.75,0.00,220.0,1
13.72,49.75,0.00,221.0,1
13.56,49.75,0.00,222.0,1
13.54,49.25,0.00,223.0,1
13.42,49.25,0.00,224.0,1
13.28,49.50,0.00,225.0,1
13.24,49.50,0.00,226.0,1
13.18,49.50,0.00,227.0,1
13.06,49.00,0.00,228.0,1
12.94,48.75,0.00,229.0,1
12.88,49.00,0.00,230.0,1
12.82,48.75,0.00,231.0,1
12.80,48.75,0.00,232.0,1
12.78,48.50,0.00,233.0,1
12.66,48.00,0.00,234.0,1
12.66,48.00,0.00,235.0,1
12.64,47.50,0.00,236.0,1
12.62,47.75,0.00,237.0,1
12.58,47.75,0.00,238.0,1
12.30,47.75,0.00,239.0,1
11.92,47.25,0.00,240.0,1
11.74,47.50,0.00,241.0,1
11.66,47.00,0.00,242.0,1
11.58,47.25,0.00,243.0,1
11.54,46.75,0.00,244.0,1
11.46,46.75,0.00,245.0,1
11.40,47.25,0.00,246.0,1
11.26,47.00,0.00,247.0,1
11.22,46.50,0.00,248.0,1
11.16,47.00,0.00,249.0,1
11.10,46.50,0.00,250.0,1
11.08,46.50,0.00,251.0,1
10.96,46.50,0.00,252.0,1
10.80,46.00,0.00,253.0,1
10.72,46.00,0.00,254.0,1
10.56,46.25,0.00,255.0,1
10.50,46.00,0.00,256.0,1
10.46,45.75,0.00,257.0,1
10.34,45.25,0.00,258.0,1
10.20,45.25,0.00,259.0,1
10.12,45.25,0.00,260.0,1
10.08,45.25,0.00,261.0,1
9.94,45.25,0.00,262.0,1
9.80,45.00,0.00,263.0,1
9.74,44.75,0.00,264.0,1
9.62,45.00,0.00,265.0,1
9.54,44.50,0.00,266.0,1
9.46,44.25,0.00,267.0,1
9.42,44.75,0.00,268.0,1
9.34,44.50,0.00,269.0,1
9.18,44.25,0.00,270.0,1
9.12,44.50,0.00,271.0,1
9.06,44.00,0.00,272.0,1
9.00,44.00,0.00,273.0,1
8.86,44.00,0.00,274.0,1
8.78,43.75,0.00,275.0,1
8.74,43.50,0.00,276.0,1
8.64,43.50,0.00,277.0,1
8.60,43.50,0.00,278.0,1
8.52,43.25,0.00,279.0,1
8.36,43.25,0.00,280.0,1
8.34,43.25,0.00,281.0,1
8.28,43.25,0.00,282.0,1
8.14,43.25,0.00,283.0,1
8.02,42.75,0.00,284.0,1
7.98,42.75,0.00,285.0,1
7.88,43.00,0.00,286.0,1
7.78,43.00,0.00,287.0,1
7.68,42.50,0.00,288.0,1
7.62,42.75,0.00,289.0,1
7.52,42.50,0.00,290.0,1
7.48,42.50,0.00,291.0,1
7.42,42.25,0.00,292.0,1
7.34,42.25,0.00,293.0,1
7.28,42.50,0.00,294.0,1
7.20,42.75,0.00,295.0,1
7.14,42.00,0.00,296.0,1
7.10,42.50,0.00,297.0,1
7.00,42.00,0.00,298.0,1
6.92,41.75,0.00,299.0,1
6.86,41.75,0.00,300.0,1
6.80,41.50,0.00,301.0,1
6.76,41.75,0.00,302.0,1
6.72,41.25,0.00,303.0,1
6.66,41.50,0.00,304.0,1
6.52,41.25,0.00,305.0,1
6.48,41.25,0.00,306.0,1
6.46,41.50,0.00,307.0,1
6.44,41.25,0.00,308.0,1
6.42,41.25,0.00,309.0,1
6.38,41.00,0.00,310.0,1
6.34,40.75,0.00,311.0,1
6.30,41.00,0.00,312.0,1
6.20,40.75,0.00,313.0,1
6.14,40.75,0.00,314.0,1
6.06,40.50,0.00,315.0,1
6.00,40.50,0.00,316.0,1
5.94,40.75,0.00,317.0,1
5.86,40.50,0.00,318.0,1
5.78,40.50,0.00,319.0,1
5.70,40.75,0.00,320.0,1
5.60,40.50,0.00,321.0,1
5.48,40.25,0.00,322.0,1
5.38,40.75,0.00,323.0,1
5.34,40.50,0.00,324.0,1
5.28,40.75,0.00,325.0,1
5.20,40.25,0.00,326.0,1
5.16,40.50,0.00,327.0,1
5.12,40.25,0.00,328.0,1
5.06,40.00,0.00,329.0,1
5.02,40.25,0.00,330.0,1
4.94,40.00,0.00,331.0,1
4.86,40.25,0.00,332.0,1
4.80,40.00,0.00,333.0,1
4.78,40.00,0.00,334.0,1
4.76,40.00,0.00,335.0,1
4.70,40.00,0.00,336.0,1
4.64,40.00,0.00,337.0,1
4.58,40.00,0.00,338.0,1
4.56,40.00,0.00,339.0,1
4.52,40.00,0.00,340.0,1
4.48,40.00,0.00,341.0,1
4.44,39.75,0.00,342.0,1
4.42,40.00,0.00,343.0,1
4.38,39.50,0.00,344.0,1
4.36,39.50,0.00,345.0,1
4.30,39.75,0.00,346.0,1
4.24,39.50,0.00,347.0,1
4.22,39.50,0.00,348.0,1
4.16,39.50,0.00,349.0,1
4.12,39.25,0.00,350.0,1
4.08,39.00,0.00,351.0,1
4.02,39.25,0.00,352.0,1
3.94,39.25,0.00,353.0,1
3.86,38.50,0.00,354.0,1
3.82,38.75,0.00,355.0,1
3.78,38.75,0.00,356.0,1
3.74,38.75,0.00,357.0,1
3.70,38.50,0.00,358.0,1
3.64,38.50,0.00,359.0,1
3.58,38.25,0.00,360.0,1
3.54,38.50,0.00,361.0,1
3.52,38.25,0.00,362.0,1
3.48,38.50,0.00,363.0,1
3.42,38.25,0.00,364.0,1
3.38,38.25,0.00,365.0,1
3.32,38.25,0.00,366.0,1
3.24,38.00,0.00,367.0,1
3.18,38.00,0.00,368.0,1
3.16,38.00,0.00,369.0,1
3.12,37.75,0.00,370.0,1
3.08,38.00,0.00,371.0,1
3.04,37.75,0.00,372.0,1
3.00,37.50,0.00,373.0,1
2.92,37.50,0.00,374.0,1
2.86,38.00,0.00,375.0,1
2.82,37.50,0.00,376.0,1
2.80,37.25,0.00,377.0,1
2.78,37.50,0.00,378.0,1
2.72,37.50,0.00,379.0,1
2.68,37.25,0.00,380.0,1
2.58,37.50,0.00,381.0,1
2.54,37.25,0.00,382.0,1
2.52,37.25,0.00,383.0,1
2.50,37.00,0.00,384.0,1
2.48,37.25,0.00,385.0,1
2.46,37.25,0.00,386.0,1
2.40,36.75,0.00,387.0,1
2.34,36.75,0.00,388.0,1
2.26,36.75,0.00,389.0,1
2.22,36.75,0.00,390.0,1
2.18,36.50,0.00,391.0,1
2.16,36.50,0.00,392.0,1
2.14,36.75,0.00,393.0,1
2.10,37.00,0.00,394.0,1
2.06,36.75,0.00,395.0,1
2.04,36.50,0.00,396.0,1
2.02,36.75,0.00,397.0,1
1.94,36.50,0.00,398.0,1
1.86,36.75,0.00,399.0,1
1.86,36.50,0.00,400.0,1
1.84,36.75,0.00,401.0,1
1.82,36.50,0.00,402.0,1
1.80,36.25,0.00,403.0,1
1.74,36.25,0.00,404.0,1
1.70,36.25,0.00,405.0,1
1.68,36.00,0.00,406.0,1
1.66,36.00,0.00,407.0,1
1.60,35.50,0.00,408.0,1
1.46,36.00,0.00,409.0,1
1.46,35.50,0.00,410.0,1
1.44,36.25,0.00,411.0,1
1.40,35.50,0.00,412.0,1
1.38,35.75,0.00,413.0,1
1.34,35.50,0.00,414.0,1
1.28,35.75,0.00,415.0,1
1.26,35.50,0.00,416.0,1
1.24,35.50,0.00,417.0,1
1.22,35.25,0.00,418.0,1
1.16,35.25,0.00,419.0,1
1.14,35.50,0.00,420.0,1
1.12,35.00,0.00,421.0,1
1.10,35.50,0.00,422.0,1
1.08,35.50,0.00,423.0,1
1.04,35.00,0.00,424.0,1
0.96,35.00,0.00,425.0,1
0.92,35.00,0.00,426.0,1
0.88,35.25,0.00,427.0,1
0.84,35.00,0.00,428.0,1
0.84,35.00,0.00,429.0,1
0.82,34.75,0.00,430.0,1
0.80,35.00,0.00,431.0,1
0.78,34.75,0.00,432.0,1
0.76,34.50,0.00,433.0,1
0.74,34.75,0.00,434.0,1
0.70,34.75,0.00,435.0,1
0.64,34.75,0.00,436.0,1
0.60,34.75,0.00,437.0,1
0.60,35.00,0.00,438.0,1
0.60,34.25,0.00,439.0,1
0.58,34.75,0.00,440.0,1
0.58,34.50,0.00,441.0,1
0.56,34.50,0.00,442.0,1
0.56,35.00,0.00,443.0,1
0.56,35.00,0.00,444.0,1
0.54,34.50,0.00,445.0,1
0.54,35.00,0.00,446.0,1
0.52,34.50,0.00,447.0,1
0.48,34.25,0.00,448.0,1
0.46,34.50,0.00,449.0,1
0.42,34.25,0.00,450.0,1
0.28,34.00,0.00,451.0,1
0.18,34.25,0.00,452.0,1
0.18,34.25,0.00,453.0,1
0.16,34.00,0.00,454.0,1
0.14,34.00,0.00,455.0,1
0.12,34.00,0.00,456.0,1
0.10,34.00,0.00,457.0,1
0.08,34.00,0.00,458.0,1
0.02,34.00,0.00,459.0,1
0.00,33.75,0.00,460.0,1
-0.02,34.00,0.00,461.0,1
-0.04,34.00,0.00,462.0,1
-0.06,33.50,0.00,463.0,1
-0.10,33.50,0.00,464.0,1
-0.14,33.25,0.00,465.0,1
-0.18,33.50,0.00,466.0,1
-0.20,33.75,0.00,467.0,1
-0.22,33.25,0.00,468.0,1
-0.26,33.25,0.00,469.0,1
-0.28,33.25,0.00,470.0,1
-0.30,33.25,0.00,471.0,1
-0.32,33.25,0.00,472.0,1
-0.34,33.00,0.00,473.0,1
-0.38,33.00,0.00,474.0,1
-0.40,33.50,0.00,475.0,1
-0.42,33.50,0.00,476.0,1
-0.42,33.50,0.00,477.0,1
-0.44,33.00,0.00,478.0,1
-0.48,33.00,0.00,479.0,1
-0.52,33.00,0.00,480.0,1
-0.56,32.75,0.00,481.0,1
-0.58,33.00,0.00,482.0,1
-0.58,33.00,0.00,483.0,1
-0.60,33.25,0.00,484.0,1
-0.60,33.00,0.00,485.0,1
-0.62,33.25,0.00,486.0,1
-0.64,33.00,0.00,487.0,1
-0.68,32.75,0.00,488.0,1
-0.70,32.75,0.00,489.0,1
-0.74,32.50,0.00,490.0,1
-0.76,32.75,0.00,491.0,1
-0.78,33.00,0.00,492.0,1
-0.80,33.00,0.00,493.0,1
-0.82,33.00,0.00,494.0,1
-0.84,32.50,0.00,495.0,1
-0.86,32.50,0.00,496.0,1
-0.88,32.50,0.00,497.0,1
-0.92,32.75,0.00,498.0,1
-0.94,32.50,0.00,499.0,1
-0.96,32.50,0.00,500.0,1
-0.96,32.25,0.00,501.0,1
-0.98,32.50,0.00,502.0,1
-1.00,32.25,0.00,503.0,1
-1.02,32.00,0.00,504.0,1
-1.04,32.50,0.00,505.0,1
-1.10,32.50,0.00,506.0,1
-1.12,32.25,0.00,507.0,1
-1.14,32.25,0.00,508.0,1
-1.14,33.00,0.00,509.0,1
-1.14,32.50,0.00,510.0,1
-1.16,33.00,0.00,511.0,1
-1.16,33.00,0.00,512.0,1
-1.18,32.75,0.00,513.0,1
-1.18,33.25,0.00,514.0,1
-1.20,32.75,0.00,515.0,1
-1.22,33.00,0.00,516.0,1
-1.24,32.25,0.00,517.0,1
-1.24,32.50,0.00,518.0,1
-1.26,31.75,0.00,519.0,1
-1.26,32.00,0.00,520.0,1
-1.28,32.00,0.00,521.0,1
-1.30,32.25,0.00,522.0,1
-1.30,31.75,0.00,523.0,1
-1.34,31.75,0.00,524.0,1
-1.40,31.75,0.00,525.0,1
-1.44,31.75,0.00,526.0,1
-1.46,32.00,0.00,527.0,1
-1.50,32.00,0.00,528.0,1
-1.50,32.00,0.00,529.0,1
-1.52,31.50,0.00,530.0,1
-1.52,31.75,0.00,531.0,1
-1.54,31.75,0.00,532.0,1
-1.54,31.75,0.00,533.0,1
-1.56,32.25,0.00,534.0,1
-1.56,32.00,0.00,535.0,1
-1.58,32.00,0.00,536.0,1
-1.58,32.25,0.00,537.0,1
-1.58,32.25,0.00,538.0,1
-1.60,32.75,0.00,539.0,1
-1.60,32.25,0.00,540.0,1
-1.60,31.75,0.00,541.0,1
-1.62,31.75,0.00,542.0,1
-1.62,32.25,0.00,543.0,1
-1.62,32.00,0.00,544.0,1
-1.64,31.75,0.00,545.0,1
-1.64,31.75,0.00,546.0,1
-1.64,31.75,0.00,547.0,1
-1.64,31.50,0.00,548.0,1
-1.64,31.50,0.00,549.0,1
-1.64,31.50,0.00,550.0,1
-1.64,31.75,0.00,551.0,1
-1.64,31.75,0.00,552.0,1
-1.64,31.75,0.00,553.0,1
-1.64,31.75,0.00,554.0,1
-1.64,31.50,0.00,555.0,1
-1.64,31.75,0.00,556.0,1
-1.66,31.25,0.00,557.0,1
-1.66,31.25,0.00,558.0,1
-1.66,31.50,0.00,559.0,1
-1.66,31.25,0.00,560.0,1
-1.66,31.25,0.00,561.0,1
-1.66,31.25,0.00,562.0,1
-1.66,31.25,0.00,563.0,1
-1.66,31.00,0.00,564.0,1
-1.66,30.75,0.00,565.0,1
-1.66,31.25,0.00,566.0,1
-1.66,30.75,0.00,567.0,1
-1.66,31.00,0.00,568.0,1
-1.68,30.75,0.00,569.0,1
-1.68,30.50,0.00,570.0,1
-1.68,30.75,0.00,571.0,1
-1.70,30.75,0.00,572.0,1
-1.72,30.50,0.00,573.0,1
-1.86,31.00,0.00,574.0,1
-1.90,30.50,0.00,575.0,1
-1.92,30.50,0.00,576.0,1
-1.96,30.50,0.00,577.0,1
-1.98,30.75,0.00,578.0,1
-2.00,30.50,0.00,579.0,1
-2.00,30.75,0.00,580.0,1
-2.02,30.75,0.00,581.0,1
-2.04,30.50,0.00,582.0,1
-2.04,30.50,0.00,583.0,1
-2.06,30.50,0.00,584.0,1
-2.08,30.50,0.00,585.0,1
-2.12,30.50,0.00,586.0,1
-2.16,30.25,0.00,587.0,1
-2.18,30.50,0.00,588.0,1
-2.18,30.50,0.00,589.0,1
-2.20,30.00,0.00,590.0,1
-2.20,30.00,0.00,591.0,2
-2.20,30.25,0.00,592.0,2
-2.12,30.75,0.00,593.0,2
-1.82,31.50,0.00,594.0,2
-1.44,32.50,0.00,595.0,2
-1.28,33.25,0.00,596.0,2
-0.86,34.25,0.00,597.0,2
-0.48,35.00,0.00,598.0,2
-0.08,36.00,0.00,599.0,2
0.36,37.00,0.00,600.0,2
1.00,37.75,0.00,601.0,2
1.52,38.50,0.00,602.0,2
2.20,39.25,0.00,603.0,2
2.86,40.25,0.00,604.0,2
3.42,41.50,0.00,605.0,2
4.20,43.25,0.00,606.0,2
4.82,44.00,0.00,607.0,2
5.66,44.50,0.00,608.0,2
6.20,45.50,0.00,609.0,2
6.78,46.50,0.00,610.0,2
7.72,48.00,0.00,611.0,2
8.42,49.25,0.00,612.0,2
9.20,50.25,0.00,613.0,2
9.94,50.50,0.00,614.0,2
10.80,51.75,0.00,615.0,2
12.00,53.25,0.00,616.0,2
12.86,54.25,0.00,617.0,2
12.98,55.00,0.00,618.0,2
13.70,55.50,0.00,619.0,2
14.48,56.25,0.00,620.0,2
15.10,57.25,0.00,621.0,2
15.62,58.75,0.00,622.0,2
16.48,58.50,0.00,623.0,2
17.48,59.75,0.00,624.0,2
18.32,60.50,0.00,625.0,2
19.14,62.00,0.00,626.0,2
19.88,62.75,0.00,627.0,2
20.50,63.50,0.00,628.0,2
21.02,64.50,0.00,629.0,2
21.74,65.25,0.00,630.0,2
22.48,66.50,0.00,631.0,2
23.24,68.00,0.00,632.0,2
23.80,68.25,0.00,633.0,2
24.36,68.75,0.00,634.0,2
25.00,69.25,0.00,635.0,2
25.72,70.50,0.00,636.0,2
26.66,71.50,0.00,637.0,2
26.88,72.00,0.00,638.0,2
26.90,72.25,0.00,639.0,2
26.90,72.75,0.00,640.0,2
26.90,72.75,0.00,641.0,2
26.90,72.50,0.00,642.0,2
26.90,72.50,0.00,643.0,2
26.90,72.50,0.00,644.0,2
26.90,72.75,0.00,645.0,2
26.88,72.50,0.00,646.0,2
26.86,72.25,0.00,647.0,2
26.80,72.00,0.00,648.0,2
26.70,72.00,0.00,649.0,2
26.54,72.00,0.00,650.0,2
26.48,71.50,0.00,651.0,2
26.30,71.50,0.00,652.0,2
26.10,71.25,0.00,653.0,2
26.00,71.25,0.00,654.0,2
25.88,71.00,0.00,655.0,2
25.74,70.75,0.00,656.0,2
25.62,70.50,0.00,657.0,2
25.48,70.25,0.00,658.0,2
25.30,70.50,0.00,659.0,2
25.06,70.25,0.00,660.0,2
24.94,70.25,0.00,661.0,2
24.80,70.00,0.00,662.0,2
24.60,69.50,0.00,663.0,2
24.44,69.50,0.00,664.0,2
24.30,69.25,0.00,665.0,2
24.12,69.00,0.00,666.0,2
23.98,69.00,0.00,667.0,2
23.88,68.75,0.00,668.0,2
23.60,68.50,0.00,669.0,2
23.50,68.50,0.00,670.0,2
23.32,68.25,0.00,671.0,2
23.20,68.25,0.00,672.0,2
23.12,68.25,0.00,673.0,2
22.86,68.00,0.00,674.0,2
22.70,68.00,0.00,675.0,2
22.56,67.75,0.00,676.0,2
22.46,67.75,0.00,677.0,2
22.26,67.75,0.00,678.0,2
22.06,67.50,0.00,679.0,2
21.88,67.25,0.00,680.0,2
21.70,67.00,0.00,681.0,2
21.58,66.50,0.00,682.0,2
21.40,66.50,0.00,683.0,2
21.22,66.00,0.00,684.0,2
21.08,65.75,0.00,685.0,2
20.92,65.50,0.00,686.0,2
20.86,65.50,0.00,687.0,2
20.74,65.25,0.00,688.0,2
20.46,65.25,0.00,689.0,2
20.38,65.00,0.00,690.0,2
20.32,65.00,0.00,691.0,2
20.26,64.50,0.00,692.0,2
20.16,64.50,0.00,693.0,2
19.96,64.50,0.00,694.0,2
19.88,64.00,0.00,695.0,2
19.78,64.00,0.00,696.0,2
19.56,63.75,0.00,697.0,2
19.54,63.50,0.00,698.0,2
19.52,63.25,0.00,699.0,2
19.48,63.50,0.00,700.0,2
19.24,63.00,0.00,701.0,2
19.08,62.75,0.00,702.0,2
19.08,62.50,0.00,703.0,2
19.06,62.25,0.00,704.0,2
19.00,62.25,0.00,705.0,2
18.70,62.00,0.00,706.0,2
18.56,62.00,0.00,707.0,2
18.44,61.75,0.00,708.0,2
18.20,61.50,0.00,709.0,2
18.10,61.25,0.00,710.0,2
17.68,61.25,0.00,711.0,2
17.42,61.50,0.00,712.0,2
17.38,60.75,0.00,713.0,2
17.30,60.75,0.00,714.0,2
17.00,60.25,0.00,715.0,2
16.78,60.25,0.00,716.0,2
16.62,60.25,0.00,717.0,2
16.42,60.25,0.00,718.0,2
16.24,59.75,0.00,719.0,2
16.18,59.75,0.00,720.0,2
15.94,59.50,0.00,721.0,2
15.82,59.50,0.00,722.0,2
15.60,59.25,0.00,723.0,2
15.54,59.00,0.00,724.0,2
15.46,59.25,0.00,725.0,2
15.24,59.25,0.00,726.0,2
15.12,58.75,0.00,727.0,2
14.96,59.00,0.00,728.0,2
14.72,58.75,0.00,729.0,2
14.68,58.50,0.00,730.0,2
14.50,58.25,0.00,731.0,2
14.44,54.50,0.00,732.0,2
14.50,53.50,0.00,733.0,2
14.50,53.50,0.00,734.0,2
14.40,53.00,0.00,735.0,2
14.22,52.75,0.00,736.0,2
14.00,53.00,0.00,737.0,2
13.82,51.50,0.00,738.0,2
13.78,51.25,0.00,739.0,2
13.72,51.00,0.00,740.0,2
13.58,50.75,0.00,741.0,2
13.40,54.25,0.00,742.0,2
13.34,54.50,0.00,743.0,2
13.30,54.50,0.00,744.0,2
13.30,54.50,0.00,745.0,2
13.28,52.50,0.00,746.0,2
13.28,54.25,0.00,747.0,2
13.26,54.25,0.00,748.0,2
13.26,53.75,0.00,749.0,2
13.26,53.75,0.00,750.0,2
13.22,52.25,0.00,751.0,2
13.22,52.50,0.00,752.0,2
13.22,43.75,0.00,753.0,2
13.22,41.75,0.00,754.0,2
13.20,42.00,0.00,755.0,2
13.18,42.25,0.00,756.0,2
12.96,44.00,0.00,757.0,2
12.86,42.50,0.00,758.0,2
12.86,42.00,0.00,759.0,2
12.80,42.00,0.00,760.0,2
12.62,45.50,0.00,761.0,2
12.62,47.50,0.00,762.0,2
12.62,47.50,0.00,763.0,2
12.62,43.25,0.00,764.0,2
12.62,44.25,0.00,765.0,2
