Test start,start,start,start,start
18.28,37.25,0.00,292.0,4
17.80,36.75,0.00,293.0,4
17.26,36.25,0.00,294.0,4
16.80,35.75,0.00,295.0,4
16.36,34.75,0.00,296.0,4
15.86,34.25,0.00,297.0,4
15.52,34.00,0.00,298.0,4
15.10,33.75,0.00,299.0,4
14.66,33.50,0.00,300.0,4
14.28,33.00,0.00,301.0,4
13.88,32.50,0.00,302.0,4
13.52,32.50,0.00,303.0,4
13.20,32.00,0.00,304.0,4
12.90,32.00,0.00,305.0,4
12.60,31.75,0.00,306.0,4
12.32,31.75,0.00,307.0,4
12.02,31.25,0.00,308.0,4
11.80,31.25,0.00,309.0,4
11.48,30.75,0.00,310.0,4
11.24,30.50,0.00,311.0,4
11.02,30.50,0.00,312.0,4
10.84,30.25,0.00,313.0,4
10.62,30.25,0.00,314.0,4
10.44,30.00,0.00,315.0,4
10.22,30.25,0.00,316.0,5
10.26,30.25,0.00,317.0,5
10.62,30.75,0.00,318.0,5
11.70,32.50,0.00,319.0,5
13.14,34.00,0.00,320.0,5
13.84,35.25,0.00,321.0,5
15.20,37.00,0.00,322.0,5
16.60,38.50,0.00,323.0,5
18.14,39.75,0.00,324.0,5
19.90,42.25,0.00,325.0,5
21.14,44.25,0.00,326.0,5
22.80,46.25,0.00,327.0,5
24.48,47.75,0.00,328.0,5
26.14,48.25,0.00,329.0,5
27.90,50.50,0.00,330.0,5
29.62,52.50,0.00,331.0,5
31.72,55.25,0.00,332.0,5
33.40,58.00,0.00,333.0,5
34.84,59.25,0.00,334.0,5
37.08,60.00,0.00,335.0,5
39.34,62.25,0.00,336.0,5
40.04,63.25,0.00,337.0,5
40.86,65.00,0.00,338.0,5
43.60,66.00,0.00,339.0,5
45.40,66.50,0.00,340.0,5
45.36,67.25,0.00,341.0,5
45.26,67.00,0.00,342.0,5
44.58,65.50,0.00,343.0,5
43.54,65.00,0.00,344.0,5
42.62,64.00,0.00,345.0,5
41.50,62.75,0.00,346.0,5
40.34,61.00,0.00,347.0,5
39.18,60.50,0.00,348.0,5
37.92,58.75,0.00,349.0,5
36.78,58.25,0.00,350.0,5
35.82,57.00,0.00,351.0,5
34.78,55.50,0.00,352.0,5
33.44,53.75,0.00,353.0,5
32.62,52.50,0.00,354.0,5
31.96,52.00,0.00,355.0,5
30.80,51.00,0.00,356.0,5
29.54,49.00,0.00,357.0,5
28.66,48.50,0.00,358.0,5
27.84,47.75,0.00,359.0,5
27.00,46.00,0.00,360.0,5
26.30,45.00,0.00,361.0,5
25.46,44.25,0.00,362.0,5
24.52,43.25,0.00,363.0,5
23.76,42.50,0.00,364.0,5
23.08,41.50,0.00,365.0,5
22.40,40.50,0.00,366.0,5
21.70,40.00,0.00,367.0,5
21.10,39.50,0.00,368.0,5
20.58,38.75,0.00,369.0,5
20.00,38.50,0.00,370.0,5
19.42,37.25,0.00,371.0,5
18.88,36.75,0.00,372.0,5
18.48,36.50,0.00,373.0,5
18.20,36.25,0.00,374.0,5
17.76,36.00,0.00,375.0,5
17.18,35.50,0.00,376.0,5
16.70,35.25,0.00,377.0,5
16.26,35.00,0.00,378.0,5
15.78,34.50,0.00,379.0,5
15.44,34.00,0.00,380.0,5
15.14,34.00,0.00,381.0,5
14.78,33.75,0.00,382.0,5
14.42,33.75,0.00,383.0,5
14.06,33.25,0.00,384.0,5
13.70,33.25,0.00,385.0,5
13.42,33.00,0.00,386.0,5
13.16,33.00,0.00,387.0,5
12.78,32.50,0.00,388.0,5
12.54,32.75,0.00,389.0,5
12.22,32.50,0.00,390.0,5
11.96,32.50,0.00,391.0,5
11.88,32.00,0.00,392.0,5
11.52,32.00,0.00,393.0,5
11.30,31.50,0.00,394.0,5
11.10,31.50,0.00,395.0,5
10.84,31.50,0.00,396.0,5
10.66,31.75,0.00,397.0,5
10.44,31.50,0.00,398.0,5
10.24,31.50,0.00,399.0,5
10.06,31.25,0.00,400.0,5
9.86,31.25,0.00,401.0,5
9.68,31.50,0.00,402.0,5
9.50,31.25,0.00,403.0,5
9.36,31.00,0.00,404.0,5
9.20,30.75,0.00,405.0,5
9.02,30.75,0.00,406.0,5
8.86,30.50,0.00,407.0,5
8.76,31.00,0.00,408.0,5
8.62,30.50,0.00,409.0,5
8.48,30.25,0.00,410.0,5
8.36,30.75,0.00,411.0,5
8.22,30.25,0.00,412.0,5
8.08,30.00,0.00,413.0,5
7.98,30.25,0.00,414.0,6
8.10,30.00,0.00,415.0,6
8.80,31.00,0.00,416.0,6
9.78,33.00,0.00,417.0,6
10.86,34.75,0.00,418.0,6
11.96,35.25,0.00,419.0,6
13.34,37.00,0.00,420.0,6
14.62,39.00,0.00,421.0,6
16.02,40.50,0.00,422.0,6
17.24,42.00,0.00,423.0,6
19.54,43.25,0.00,424.0,6
21.06,46.00,0.00,425.0,6
22.38,47.00,0.00,426.0,6
24.00,48.75,0.00,427.0,6
25.46,50.50,0.00,428.0,6
26.80,52.25,0.00,429.0,6
28.86,53.25,0.00,430.0,6
31.02,55.50,0.00,431.0,6
32.62,57.50,0.00,432.0,6
34.16,60.50,0.00,433.0,6
36.56,61.75,0.00,434.0,6
38.64,62.75,0.00,435.0,6
39.72,64.25,0.00,436.0,6
41.64,65.25,0.00,437.0,6
43.78,66.00,0.00,438.0,6
45.02,67.50,0.00,439.0,6
45.02,68.50,0.00,440.0,6
45.00,68.00,0.00,441.0,6
44.64,67.00,0.00,442.0,6
43.42,66.00,0.00,443.0,6
42.46,65.25,0.00,444.0,6
41.56,63.75,0.00,445.0,6
40.44,62.75,0.00,446.0,6
39.20,61.75,0.00,447.0,6
37.92,61.00,0.00,448.0,6
36.74,59.50,0.00,449.0,6
35.72,58.50,0.00,450.0,6
34.72,57.25,0.00,451.0,6
33.76,55.25,0.00,452.0,6
33.22,55.00,0.00,453.0,6
32.74,53.00,0.00,454.0,6
32.20,51.75,0.00,455.0,6
29.76,50.00,0.00,456.0,6
27.94,48.75,0.00,457.0,6
27.84,47.50,0.00,458.0,6
27.02,46.75,0.00,459.0,6
26.58,46.25,0.00,460.0,6
25.24,45.75,0.00,461.0,6
24.24,44.25,0.00,462.0,6
23.88,42.50,0.00,463.0,6
23.38,42.75,0.00,464.0,6
22.78,41.75,0.00,465.0,6
21.82,41.00,0.00,466.0,6
21.18,40.25,0.00,467.0,6
20.62,40.00,0.00,468.0,6
20.08,39.00,0.00,469.0,6
19.66,38.50,0.00,470.0,6
19.08,37.75,0.00,471.0,6
18.34,37.50,0.00,472.0,6
17.96,37.25,0.00,473.0,6
17.44,36.50,0.00,474.0,6
17.02,36.75,0.00,475.0,6
16.60,35.50,0.00,476.0,6
16.14,35.00,0.00,477.0,6
15.74,35.00,0.00,478.0,6
15.32,34.50,0.00,479.0,6
15.00,34.50,0.00,480.0,6
14.64,34.00,0.00,481.0,6
14.32,33.75,0.00,482.0,6
13.98,33.75,0.00,483.0,6
13.72,33.25,0.00,484.0,6
13.52,33.50,0.00,485.0,6
13.30,33.00,0.00,486.0,6
12.96,32.50,0.00,487.0,6
12.58,32.50,0.00,488.0,6
12.32,32.25,0.00,489.0,6
12.06,32.00,0.00,490.0,6
11.78,31.75,0.00,491.0,6
11.56,31.50,0.00,492.0,6
11.32,31.25,0.00,493.0,6
11.06,31.00,0.00,494.0,6
10.82,31.00,0.00,495.0,6
10.64,31.00,0.00,496.0,6
10.42,30.75,0.00,497.0,6
10.22,30.75,0.00,498.0,6
10.02,30.75,0.00,499.0,6
9.84,30.25,0.00,500.0,6
9.64,31.00,0.00,501.0,6
9.50,30.25,0.00,502.0,6
9.40,30.00,0.00,503.0,6
9.26,30.25,0.00,504.0,7
9.38,30.25,0.00,505.0,7
10.04,31.25,0.00,506.0,7
10.80,32.00,0.00,507.0,7
12.02,33.75,0.00,508.0,7
13.22,35.75,0.00,509.0,7
14.58,37.50,0.00,510.0,7
15.98,39.00,0.00,511.0,7
17.20,40.50,0.00,512.0,7
18.88,42.00,0.00,513.0,7
20.24,44.25,0.00,514.0,7
21.94,45.75,0.00,515.0,7
23.48,47.75,0.00,516.0,7
24.56,49.25,0.00,517.0,7
26.62,50.50,0.00,518.0,7
28.58,53.25,0.00,519.0,7
30.38,55.00,0.00,520.0,7
32.16,56.50,0.00,521.0,7
34.18,58.50,0.00,522.0,7
36.10,61.50,0.00,523.0,7
37.56,64.00,0.00,524.0,7
39.60,64.00,0.00,525.0,7
41.62,65.50,0.00,526.0,7
42.80,65.75,0.00,527.0,7
44.00,68.00,0.00,528.0,7
44.14,68.50,0.00,529.0,7
44.12,67.75,0.00,530.0,7
44.00,66.75,0.00,531.0,7
43.04,65.75,0.00,532.0,7
41.96,65.75,0.00,533.0,7
40.94,63.75,0.00,534.0,7
40.02,62.75,0.00,535.0,7
38.82,61.75,0.00,536.0,7
38.10,60.00,0.00,537.0,7
37.46,59.75,0.00,538.0,7
35.30,58.00,0.00,539.0,7
33.84,56.00,0.00,540.0,7
33.28,56.00,0.00,541.0,7
32.24,54.50,0.00,542.0,7
31.30,53.25,0.00,543.0,7
30.68,51.50,0.00,544.0,7
29.66,50.50,0.00,545.0,7
28.06,49.00,0.00,546.0,7
27.54,47.50,0.00,547.0,7
26.86,47.00,0.00,548.0,7
25.72,46.75,0.00,549.0,7
25.08,44.75,0.00,550.0,7
24.42,43.75,0.00,551.0,7
23.98,43.00,0.00,552.0,7
23.02,42.25,0.00,553.0,7
22.02,42.25,0.00,554.0,7
21.54,41.50,0.00,555.0,7
20.82,40.25,0.00,556.0,7
20.26,39.50,0.00,557.0,7
19.72,38.75,0.00,558.0,7
19.28,38.50,0.00,559.0,7
18.88,38.00,0.00,560.0,7
18.36,37.75,0.00,561.0,7
17.92,37.25,0.00,562.0,7
17.46,37.00,0.00,563.0,7
17.12,36.50,0.00,564.0,7
16.54,35.75,0.00,565.0,7
16.06,35.25,0.00,566.0,7
15.76,35.00,0.00,567.0,7
15.32,34.50,0.00,568.0,7
14.98,34.50,0.00,569.0,7
14.64,33.75,0.00,570.0,7
14.32,33.75,0.00,571.0,7
14.12,33.75,0.00,572.0,7
13.64,33.50,0.00,573.0,7
13.38,33.50,0.00,574.0,7
13.04,32.75,0.00,575.0,7
12.82,33.00,0.00,576.0,7
12.58,33.00,0.00,577.0,7
12.40,32.25,0.00,578.0,7
12.18,32.00,0.00,579.0,7
11.92,32.00,0.00,580.0,7
11.62,32.00,0.00,581.0,7
11.34,31.75,0.00,582.0,7
11.20,31.25,0.00,583.0,7
11.12,31.50,0.00,584.0,7
10.80,32.00,0.00,585.0,7
10.52,31.25,0.00,586.0,7
10.34,31.25,0.00,587.0,7
10.20,31.50,0.00,588.0,7
10.00,31.25,0.00,589.0,7
9.78,31.25,0.00,590.0,7
9.62,31.00,0.00,591.0,7
9.44,31.25,0.00,592.0,7
9.28,31.00,0.00,593.0,7
9.16,30.75,0.00,594.0,7
8.96,30.25,0.00,595.0,7
8.84,30.50,0.00,596.0,7
8.68,30.25,0.00,597.0,7
8.54,29.75,0.00,598.0,7
8.40,29.75,0.00,599.0,8
8.62,30.25,0.00,600.0,8
9.40,31.00,0.00,601.0,8
10.50,32.25,0.00,602.0,8
11.54,34.00,0.00,603.0,8
12.86,35.25,0.00,604.0,8
13.78,36.75,0.00,605.0,8
15.20,38.50,0.00,606.0,8
16.68,40.25,0.00,607.0,8
18.18,41.25,0.00,608.0,8
19.56,43.50,0.00,609.0,8
21.12,45.50,0.00,610.0,8
22.52,47.25,0.00,611.0,8
24.52,48.25,0.00,612.0,8
26.00,49.75,0.00,613.0,8
27.28,51.25,0.00,614.0,8
28.80,53.50,0.00,615.0,8
31.54,55.75,0.00,616.0,8
33.52,58.25,0.00,617.0,8
34.66,60.00,0.00,618.0,8
36.72,61.25,0.00,619.0,8
39.24,63.25,0.00,620.0,8
40.82,64.25,0.00,621.0,8
42.14,65.50,0.00,622.0,8
43.94,66.50,0.00,623.0,8
45.22,67.75,0.00,624.0,8
45.24,68.50,0.00,625.0,8
45.24,68.25,0.00,626.0,8
45.16,68.00,0.00,627.0,8
44.32,66.75,0.00,628.0,8
43.04,65.50,0.00,629.0,8
42.08,65.00,0.00,630.0,8
41.12,62.75,0.00,631.0,8
39.84,61.75,0.00,632.0,8
39.10,61.25,0.00,633.0,8
38.12,59.50,0.00,634.0,8
36.80,58.25,0.00,635.0,8
36.04,56.75,0.00,636.0,8
34.64,55.50,0.00,637.0,8
33.24,54.75,0.00,638.0,8
32.60,53.75,0.00,639.0,8
31.16,51.75,0.00,640.0,8
29.96,51.00,0.00,641.0,8
29.30,49.75,0.00,642.0,8
28.66,48.50,0.00,643.0,8
27.94,47.50,0.00,644.0,8
26.62,46.50,0.00,645.0,8
25.80,46.00,0.00,646.0,8
25.26,45.00,0.00,647.0,8
24.28,43.50,0.00,648.0,8
23.58,42.50,0.00,649.0,8
22.90,41.75,0.00,650.0,8
22.18,41.25,0.00,651.0,8
21.76,41.00,0.00,652.0,8
21.14,40.00,0.00,653.0,8
20.34,39.00,0.00,654.0,8
19.84,38.75,0.00,655.0,8
19.32,37.75,0.00,656.0,8
18.80,37.50,0.00,657.0,8
18.40,37.25,0.00,658.0,8
17.98,37.00,0.00,659.0,8
17.58,36.25,0.00,660.0,8
17.08,35.50,0.00,661.0,8
16.86,35.75,0.00,662.0,8
16.66,35.50,0.00,663.0,8
16.28,34.50,0.00,664.0,8
15.74,34.00,0.00,665.0,8
15.28,33.75,0.00,666.0,8
14.98,33.50,0.00,667.0,8
14.58,33.50,0.00,668.0,8
14.10,33.25,0.00,669.0,8
13.88,33.00,0.00,670.0,8
13.50,33.25,0.00,671.0,8
13.20,32.75,0.00,672.0,8
12.92,32.50,0.00,673.0,8
12.72,33.25,0.00,674.0,8
12.42,32.50,0.00,675.0,8
12.22,31.50,0.00,676.0,8
11.98,31.50,0.00,677.0,8
11.74,31.50,0.00,678.0,8
11.50,31.50,0.00,679.0,8
11.30,31.25,0.00,680.0,8
11.16,31.50,0.00,681.0,8
10.96,31.50,0.00,682.0,8
10.72,31.50,0.00,683.0,8
10.50,31.50,0.00,684.0,8
10.30,31.75,0.00,685.0,8
10.16,31.50,0.00,686.0,8
9.94,30.75,0.00,687.0,8
9.82,31.00,0.00,688.0,8
9.60,30.75,0.00,689.0,8
9.48,30.25,0.00,690.0,8
9.28,30.25,0.00,691.0,8
9.12,30.50,0.00,692.0,8
8.98,30.25,0.00,693.0,8
8.82,29.75,0.00,694.0,8
8.68,30.00,0.00,695.0,9
8.80,30.00,0.00,696.0,9
9.54,30.75,0.00,697.0,9
10.46,32.00,0.00,698.0,9
11.64,34.00,0.00,699.0,9
12.82,35.25,0.00,700.0,9
14.06,37.00,0.00,701.0,9
15.32,38.50,0.00,702.0,9
16.80,40.75,0.00,703.0,9
18.42,41.25,0.00,704.0,9
19.88,43.50,0.00,705.0,9
21.32,45.50,0.00,706.0,9
22.64,47.00,0.00,707.0,9
24.74,49.00,0.00,708.0,9
26.76,50.75,0.00,709.0,9
28.04,52.00,0.00,710.0,9
29.96,53.25,0.00,711.0,9
32.04,56.00,0.00,712.0,9
33.46,58.00,0.00,713.0,9
35.06,61.25,0.00,714.0,9
37.14,61.50,0.00,715.0,9
39.42,63.75,0.00,716.0,9
40.58,65.00,0.00,717.0,9
41.52,67.00,0.00,718.0,9
43.60,68.00,0.00,719.0,9
44.06,69.00,0.00,720.0,9
44.04,68.50,0.00,721.0,9
43.68,67.25,0.00,722.0,9
42.64,66.50,0.00,723.0,9
41.70,65.50,0.00,724.0,9
40.96,63.75,0.00,725.0,9
39.70,62.75,0.00,726.0,9
38.32,61.25,0.00,727.0,9
37.44,60.25,0.00,728.0,9
36.26,59.00,0.00,729.0,9
35.10,57.50,0.00,730.0,9
34.28,55.75,0.00,731.0,9
33.18,55.25,0.00,732.0,9
32.18,54.25,0.00,733.0,9
31.22,52.00,0.00,734.0,9
30.26,50.75,0.00,735.0,9
29.44,49.75,0.00,736.0,9
28.56,47.75,0.00,737.0,9
27.80,46.50,0.00,738.0,9
27.38,46.00,0.00,739.0,9
25.92,45.00,0.00,740.0,9
24.92,44.25,0.00,741.0,9
24.36,43.25,0.00,742.0,9
23.54,42.00,0.00,743.0,9
22.80,41.50,0.00,744.0,9
22.40,40.75,0.00,745.0,9
21.88,40.50,0.00,746.0,9
20.96,40.00,0.00,747.0,9
20.32,39.00,0.00,748.0,9
19.84,38.25,0.00,749.0,9
19.30,38.00,0.00,750.0,9
18.80,37.75,0.00,751.0,9
18.30,37.00,0.00,752.0,9
17.84,36.50,0.00,753.0,9
17.42,36.50,0.00,754.0,9
17.00,36.00,0.00,755.0,9
16.64,35.50,0.00,756.0,9
16.40,35.50,0.00,757.0,9
15.96,34.50,0.00,758.0,9
15.46,34.25,0.00,759.0,9
15.16,34.00,0.00,760.0,9
14.82,33.75,0.00,761.0,9
14.52,33.50,0.00,762.0,9
14.22,33.25,0.00,763.0,9
13.76,33.00,0.00,764.0,9
13.52,33.25,0.00,765.0,9
13.18,32.25,0.00,766.0,9
12.94,32.50,0.00,767.0,9
12.62,32.00,0.00,768.0,9
12.38,31.75,0.00,769.0,9
12.14,31.50,0.00,770.0,9
11.96,31.25,0.00,771.0,9
11.70,31.50,0.00,772.0,9
11.54,31.50,0.00,773.0,9
11.36,30.75,0.00,774.0,9
