Test start,start,start,start
Cal_Disp(mm),Temperature('c),Resistance(Ohm),Time(s) 
26.00,58.25,0.00,181.0,2
25.48,57.75,0.00,182.0,2
24.62,57.00,0.00,183.0,2
23.40,55.25,0.00,184.0,2
22.98,54.75,0.00,185.0,2
22.52,54.50,0.00,186.0,2
22.04,53.50,0.00,187.0,2
21.28,53.25,0.00,188.0,2
20.56,52.25,0.00,189.0,2
20.08,51.75,0.00,190.0,2
19.64,51.00,0.00,191.0,2
19.06,50.50,0.00,192.0,2
18.74,50.00,0.00,193.0,2
18.40,49.25,0.00,194.0,2
18.00,48.50,0.00,195.0,2
17.48,48.00,0.00,196.0,2
16.80,47.75,0.00,197.0,2
16.34,46.75,0.00,198.0,2
15.82,46.00,0.00,199.0,2
15.40,45.50,0.00,200.0,2
15.04,44.75,0.00,201.0,2
14.70,44.25,0.00,202.0,2
14.34,44.00,0.00,203.0,2
13.96,43.50,0.00,204.0,2
13.70,43.00,0.00,205.0,2
13.36,42.25,0.00,206.0,2
13.10,41.75,0.00,207.0,2
12.84,41.50,0.00,208.0,2
12.54,40.75,0.00,209.0,2
12.24,40.50,0.00,210.0,2
11.96,40.25,0.00,211.0,2
11.72,39.75,0.00,212.0,2
11.44,39.50,0.00,213.0,2
11.26,39.00,0.00,214.0,2
11.02,38.50,0.00,215.0,2
10.82,38.25,0.00,216.0,2
10.62,38.25,0.00,217.0,2
10.32,37.75,0.00,218.0,2
10.08,37.25,0.00,219.0,2
9.88,37.25,0.00,220.0,2
9.68,36.75,0.00,221.0,2
9.44,36.50,0.00,222.0,2
9.26,35.75,0.00,223.0,2
9.06,35.75,0.00,224.0,2
8.90,35.25,0.00,225.0,2
8.74,35.25,0.00,226.0,2
8.64,35.50,0.00,227.0,2
8.42,34.50,0.00,228.0,2
8.24,34.25,0.00,229.0,2
8.12,34.25,0.00,230.0,2
8.04,34.00,0.00,231.0,2
7.90,33.50,0.00,232.0,2
7.70,33.50,0.00,233.0,2
7.58,33.00,0.00,234.0,2
7.46,33.25,0.00,235.0,2
7.36,32.75,0.00,236.0,2
7.24,32.50,0.00,237.0,2
7.08,32.25,0.00,238.0,2
6.98,32.25,0.00,239.0,2
6.86,32.00,0.00,240.0,2
6.80,32.00,0.00,241.0,2
6.70,32.00,0.00,242.0,2
6.60,31.75,0.00,243.0,2
6.50,31.75,0.00,244.0,2
6.42,31.50,0.00,245.0,2
6.34,31.50,0.00,246.0,2
6.22,31.25,0.00,247.0,2
6.12,31.25,0.00,248.0,2
6.06,31.00,0.00,249.0,2
6.02,30.75,0.00,250.0,2
5.94,30.75,0.00,251.0,2
5.88,30.75,0.00,252.0,2
5.80,30.50,0.00,253.0,2
5.74,30.50,0.00,254.0,2
5.68,30.50,0.00,255.0,2
5.56,30.50,0.00,256.0,2
5.48,30.50,0.00,257.0,2
5.40,30.25,0.00,258.0,2
5.34,30.00,0.00,259.0,2
5.28,30.00,0.00,260.0,3
5.30,30.25,0.00,261.0,3
5.44,30.25,0.00,262.0,3
5.80,31.75,0.00,263.0,3
6.12,32.00,0.00,264.0,3
6.44,33.25,0.00,265.0,3
6.96,34.00,0.00,266.0,3
7.38,34.75,0.00,267.0,3
7.56,35.50,0.00,268.0,3
8.38,36.50,0.00,269.0,3
9.04,37.50,0.00,270.0,3
9.56,38.50,0.00,271.0,3
10.20,39.50,0.00,272.0,3
10.92,40.00,0.00,273.0,3
11.52,41.50,0.00,274.0,3
12.22,42.50,0.00,275.0,3
12.70,43.75,0.00,276.0,3
13.42,45.00,0.00,277.0,3
13.78,45.25,0.00,278.0,3
13.86,46.50,0.00,279.0,3
15.46,47.25,0.00,280.0,3
16.48,49.00,0.00,281.0,3
17.04,50.75,0.00,282.0,3
18.04,51.75,0.00,283.0,3
18.94,52.00,0.00,284.0,3
19.54,53.50,0.00,285.0,3
20.14,54.75,0.00,286.0,3
20.30,55.75,0.00,287.0,3
21.30,57.50,0.00,288.0,3
22.90,57.75,0.00,289.0,3
23.32,58.75,0.00,290.0,3
23.70,60.00,0.00,291.0,3
24.40,61.25,0.00,292.0,3
26.06,62.50,0.00,293.0,3
26.76,63.25,0.00,294.0,3
27.04,64.50,0.00,295.0,3
27.28,66.00,0.00,296.0,3
28.74,67.25,0.00,297.0,3
29.74,68.00,0.00,298.0,3
30.02,69.25,0.00,299.0,3
30.76,70.50,0.00,300.0,3
31.74,71.25,0.00,301.0,3
32.20,72.25,0.00,302.0,3
32.22,72.25,0.00,303.0,3
32.22,72.25,0.00,304.0,3
32.22,71.00,0.00,305.0,3
32.20,70.00,0.00,306.0,3
31.92,69.75,0.00,307.0,3
31.26,68.75,0.00,308.0,3
30.84,67.75,0.00,309.0,3
30.28,67.00,0.00,310.0,3
29.62,65.75,0.00,311.0,3
29.12,64.75,0.00,312.0,3
28.58,64.00,0.00,313.0,3
27.98,63.50,0.00,314.0,3
27.42,62.50,0.00,315.0,3
26.70,61.00,0.00,316.0,3
25.98,60.00,0.00,317.0,3
25.36,59.25,0.00,318.0,3
24.82,58.25,0.00,319.0,3
24.36,57.75,0.00,320.0,3
23.64,57.00,0.00,321.0,3
23.18,56.25,0.00,322.0,3
22.66,55.50,0.00,323.0,3
22.26,54.25,0.00,324.0,3
21.44,53.75,0.00,325.0,3
21.10,53.25,0.00,326.0,3
20.62,52.50,0.00,327.0,3
20.18,51.25,0.00,328.0,3
19.84,51.00,0.00,329.0,3
19.46,50.00,0.00,330.0,3
18.68,49.75,0.00,331.0,3
18.04,49.00,0.00,332.0,3
17.52,48.25,0.00,333.0,3
17.06,47.50,0.00,334.0,3
16.70,47.50,0.00,335.0,3
16.28,46.50,0.00,336.0,3
15.84,46.00,0.00,337.0,3
15.22,45.25,0.00,338.0,3
14.82,44.75,0.00,339.0,3
14.46,44.50,0.00,340.0,3
14.14,43.75,0.00,341.0,3
13.80,43.50,0.00,342.0,3
13.48,43.00,0.00,343.0,3
13.18,42.25,0.00,344.0,3
12.94,41.50,0.00,345.0,3
12.60,41.50,0.00,346.0,3
12.36,41.00,0.00,347.0,3
12.04,40.25,0.00,348.0,3
11.80,40.00,0.00,349.0,3
11.58,39.75,0.00,350.0,3
11.36,39.25,0.00,351.0,3
11.06,38.75,0.00,352.0,3
10.84,38.25,0.00,353.0,3
10.62,38.00,0.00,354.0,3
10.38,37.50,0.00,355.0,3
10.20,37.25,0.00,356.0,3
10.00,37.00,0.00,357.0,3
9.76,36.50,0.00,358.0,3
9.58,36.50,0.00,359.0,3
9.44,36.25,0.00,360.0,3
9.30,36.00,0.00,361.0,3
9.00,35.50,0.00,362.0,3
8.82,35.25,0.00,363.0,3
8.66,34.75,0.00,364.0,3
8.50,34.75,0.00,365.0,3
8.34,34.50,0.00,366.0,3
8.16,34.00,0.00,367.0,3
8.04,34.25,0.00,368.0,3
7.84,33.50,0.00,369.0,3
7.72,33.50,0.00,370.0,3
7.58,33.25,0.00,371.0,3
7.48,33.00,0.00,372.0,3
7.36,32.75,0.00,373.0,3
7.26,33.00,0.00,374.0,3
7.06,32.50,0.00,375.0,3
6.96,32.50,0.00,376.0,3
6.88,32.25,0.00,377.0,3
6.76,32.50,0.00,378.0,3
6.70,32.00,0.00,379.0,3
6.56,31.75,0.00,380.0,3
6.44,31.75,0.00,381.0,3
6.32,31.75,0.00,382.0,3
6.26,31.25,0.00,383.0,3
6.16,31.25,0.00,384.0,3
6.10,31.25,0.00,385.0,3
6.04,31.00,0.00,386.0,3
5.92,31.25,0.00,387.0,3
5.82,31.00,0.00,388.0,3
5.76,30.50,0.00,389.0,3
5.64,30.75,0.00,390.0,3
5.60,30.50,0.00,391.0,3
5.54,30.50,0.00,392.0,3
5.46,30.25,0.00,393.0,3
5.38,30.25,0.00,394.0,3
5.30,30.00,0.00,395.0,3
5.26,30.00,0.00,396.0,4
5.28,30.25,0.00,397.0,4
5.36,30.75,0.00,398.0,4
5.56,31.50,0.00,399.0,4
6.00,32.25,0.00,400.0,4
6.42,33.25,0.00,401.0,4
6.98,33.75,0.00,402.0,4
7.62,35.00,0.00,403.0,4
8.08,36.00,0.00,404.0,4
8.62,37.25,0.00,405.0,4
9.22,37.75,0.00,406.0,4
9.72,38.50,0.00,407.0,4
10.32,39.50,0.00,408.0,4
11.00,40.25,0.00,409.0,4
11.56,41.25,0.00,410.0,4
12.16,43.00,0.00,411.0,4
12.84,43.75,0.00,412.0,4
13.50,44.75,0.00,413.0,4
14.26,46.50,0.00,414.0,4
14.78,47.00,0.00,415.0,4
15.26,47.75,0.00,416.0,4
16.00,48.50,0.00,417.0,4
16.90,50.00,0.00,418.0,4
18.24,51.25,0.00,419.0,4
18.72,52.50,0.00,420.0,4
18.84,53.50,0.00,421.0,4
19.66,54.75,0.00,422.0,4
21.28,56.00,0.00,423.0,4
22.04,57.00,0.00,424.0,4
22.68,58.25,0.00,425.0,4
23.28,58.75,0.00,426.0,4
24.00,59.75,0.00,427.0,4
24.30,61.25,0.00,428.0,4
25.04,61.75,0.00,429.0,4
26.56,62.75,0.00,430.0,4
26.96,64.00,0.00,431.0,4
27.38,65.25,0.00,432.0,4
28.18,66.50,0.00,433.0,4
29.12,67.75,0.00,434.0,4
29.70,69.00,0.00,435.0,4
30.28,70.50,0.00,436.0,4
31.02,71.00,0.00,437.0,4
31.62,72.00,0.00,438.0,4
31.66,71.75,0.00,439.0,4
31.66,71.50,0.00,440.0,4
31.66,70.75,0.00,441.0,4
31.56,69.50,0.00,442.0,4
31.12,69.00,0.00,443.0,4
30.66,68.25,0.00,444.0,4
30.14,67.25,0.00,445.0,4
29.62,66.00,0.00,446.0,4
29.08,65.00,0.00,447.0,4
28.60,64.00,0.00,448.0,4
28.10,63.50,0.00,449.0,4
27.56,62.75,0.00,450.0,4
26.80,61.25,0.00,451.0,4
26.20,60.25,0.00,452.0,4
25.46,59.75,0.00,453.0,4
24.88,59.00,0.00,454.0,4
24.36,58.25,0.00,455.0,4
23.68,57.00,0.00,456.0,4
23.02,56.00,0.00,457.0,4
22.62,55.75,0.00,458.0,4
22.14,55.25,0.00,459.0,4
21.58,54.50,0.00,460.0,4
21.02,53.50,0.00,461.0,4
20.38,52.75,0.00,462.0,4
20.10,52.25,0.00,463.0,4
19.50,51.50,0.00,464.0,4
18.90,50.25,0.00,465.0,4
18.52,50.00,0.00,466.0,4
18.14,49.50,0.00,467.0,4
17.72,48.50,0.00,468.0,4
17.18,48.00,0.00,469.0,4
16.64,47.00,0.00,470.0,4
16.16,46.25,0.00,471.0,4
15.88,45.75,0.00,472.0,4
15.26,44.75,0.00,473.0,4
14.96,44.75,0.00,474.0,4
14.58,44.25,0.00,475.0,4
14.20,43.00,0.00,476.0,4
13.92,42.50,0.00,477.0,4
13.72,42.50,0.00,478.0,4
13.22,42.00,0.00,479.0,4
12.86,41.00,0.00,480.0,4
12.60,40.50,0.00,481.0,4
12.36,40.25,0.00,482.0,4
12.08,40.00,0.00,483.0,4
11.72,39.50,0.00,484.0,4
11.52,39.00,0.00,485.0,4
11.28,39.00,0.00,486.0,4
11.04,38.00,0.00,487.0,4
10.78,38.00,0.00,488.0,4
10.56,37.50,0.00,489.0,4
10.34,37.50,0.00,490.0,4
10.06,36.25,0.00,491.0,4
9.98,36.50,0.00,492.0,4
9.88,35.50,0.00,493.0,4
9.80,35.50,0.00,494.0,4
9.48,35.25,0.00,495.0,4
9.22,34.50,0.00,496.0,4
9.04,34.75,0.00,497.0,4
8.86,34.25,0.00,498.0,4
8.72,33.50,0.00,499.0,4
8.56,34.00,0.00,500.0,4
8.40,33.25,0.00,501.0,4
8.20,33.00,0.00,502.0,4
8.08,33.00,0.00,503.0,4
7.94,32.50,0.00,504.0,4
7.80,32.50,0.00,505.0,4
7.74,32.00,0.00,506.0,4
7.66,32.00,0.00,507.0,4
7.40,31.75,0.00,508.0,4
7.34,31.75,0.00,509.0,4
7.18,31.25,0.00,510.0,4
7.06,31.50,0.00,511.0,4
6.90,31.25,0.00,512.0,4
6.80,31.25,0.00,513.0,4
6.74,31.00,0.00,514.0,4
6.58,30.75,0.00,515.0,4
6.48,30.50,0.00,516.0,4
6.44,30.75,0.00,517.0,4
6.40,30.50,0.00,518.0,4
6.34,30.50,0.00,519.0,4
6.22,30.00,0.00,520.0,4
