Test start,start,start,start,start
9.98,51.50,0.00,136.0,1
9.78,51.25,0.00,137.0,1
9.70,51.00,0.00,138.0,1
9.64,51.25,0.00,139.0,1
9.44,50.75,0.00,140.0,1
9.34,50.75,0.00,141.0,1
9.24,50.50,0.00,142.0,1
9.10,50.50,0.00,143.0,1
9.02,50.00,0.00,144.0,1
8.88,50.25,0.00,145.0,1
8.72,49.75,0.00,146.0,1
8.68,50.25,0.00,147.0,1
8.52,50.25,0.00,148.0,1
8.40,49.75,0.00,149.0,1
8.36,49.50,0.00,150.0,1
8.22,50.00,0.00,151.0,1
8.06,49.25,0.00,152.0,1
8.02,49.25,0.00,153.0,1
7.88,49.25,0.00,154.0,1
7.84,49.25,0.00,155.0,1
7.76,48.75,0.00,156.0,1
7.64,48.75,0.00,157.0,1
7.62,48.75,0.00,158.0,1
7.36,48.25,0.00,159.0,1
7.24,48.00,0.00,160.0,1
7.22,48.25,0.00,161.0,1
7.20,47.75,0.00,162.0,1
7.14,47.50,0.00,163.0,1
7.12,47.50,0.00,164.0,1
7.10,47.50,0.00,165.0,1
7.08,47.00,0.00,166.0,1
7.08,47.00,0.00,167.0,1
7.06,47.00,0.00,168.0,1
7.04,47.00,0.00,169.0,1
6.98,47.00,0.00,170.0,1
6.58,47.00,0.00,171.0,1
6.58,46.50,0.00,172.0,1
6.58,46.75,0.00,173.0,1
6.56,46.50,0.00,174.0,1
6.56,46.25,0.00,175.0,1
6.56,46.50,0.00,176.0,1
6.56,46.00,0.00,177.0,1
6.54,46.00,0.00,178.0,1
6.50,45.75,0.00,179.0,1
6.36,45.75,0.00,180.0,1
6.34,45.50,0.00,181.0,1
6.34,45.50,0.00,182.0,1
6.34,45.25,0.00,183.0,1
6.30,45.25,0.00,184.0,1
6.18,45.25,0.00,185.0,1
5.98,45.50,0.00,186.0,1
5.34,44.50,0.00,187.0,1
4.82,45.00,0.00,188.0,1
4.82,44.50,0.00,189.0,1
4.82,44.00,0.00,190.0,1
4.78,44.25,0.00,191.0,1
4.70,44.50,0.00,192.0,1
4.58,44.25,0.00,193.0,1
4.56,44.25,0.00,194.0,1
4.52,44.75,0.00,195.0,1
4.48,44.25,0.00,196.0,1
4.42,43.75,0.00,197.0,1
4.28,43.75,0.00,198.0,1
4.18,43.50,0.00,199.0,1
4.14,43.50,0.00,200.0,1
4.08,43.25,0.00,201.0,1
4.00,43.75,0.00,202.0,1
3.90,43.25,0.00,203.0,1
3.88,43.00,0.00,204.0,1
3.86,43.00,0.00,205.0,1
3.70,42.75,0.00,206.0,1
3.64,42.75,0.00,207.0,1
3.58,42.75,0.00,208.0,1
3.50,42.50,0.00,209.0,1
3.46,42.75,0.00,210.0,1
3.40,42.50,0.00,211.0,1
3.34,42.25,0.00,212.0,1
3.28,42.00,0.00,213.0,1
3.18,42.00,0.00,214.0,1
3.14,41.50,0.00,215.0,1
3.08,41.75,0.00,216.0,1
3.06,41.50,0.00,217.0,1
3.02,41.50,0.00,218.0,1
3.00,41.50,0.00,219.0,1
2.92,41.25,0.00,220.0,1
2.84,41.25,0.00,221.0,1
2.82,41.00,0.00,222.0,1
2.78,41.00,0.00,223.0,1
2.68,41.00,0.00,224.0,1
2.64,40.75,0.00,225.0,1
2.60,40.75,0.00,226.0,1
2.54,41.00,0.00,227.0,1
2.50,40.75,0.00,228.0,1
2.44,40.50,0.00,229.0,1
2.40,40.50,0.00,230.0,1
2.36,40.25,0.00,231.0,1
2.34,40.25,0.00,232.0,1
2.32,40.75,0.00,233.0,1
2.26,40.25,0.00,234.0,1
2.18,40.25,0.00,235.0,1
2.16,40.00,0.00,236.0,1
2.12,39.75,0.00,237.0,1
2.10,40.00,0.00,238.0,1
2.08,39.75,0.00,239.0,1
2.06,39.75,0.00,240.0,1
2.02,39.50,0.00,241.0,1
1.84,39.50,0.00,242.0,1
1.82,39.25,0.00,243.0,1
1.80,39.25,0.00,244.0,1
1.74,39.25,0.00,245.0,1
1.70,39.25,0.00,246.0,1
1.68,39.25,0.00,247.0,1
1.64,39.25,0.00,248.0,1
1.60,39.25,0.00,249.0,1
1.56,39.00,0.00,250.0,1
1.52,38.50,0.00,251.0,1
1.48,38.50,0.00,252.0,1
1.42,38.50,0.00,253.0,1
1.42,38.50,0.00,254.0,1
1.38,38.25,0.00,255.0,1
1.34,38.25,0.00,256.0,1
1.30,38.50,0.00,257.0,1
1.24,38.00,0.00,258.0,1
1.18,38.25,0.00,259.0,1
1.16,38.00,0.00,260.0,1
1.12,37.75,0.00,261.0,1
1.10,38.00,0.00,262.0,1
1.06,37.75,0.00,263.0,1
0.98,37.75,0.00,264.0,1
0.94,37.75,0.00,265.0,1
0.92,37.50,0.00,266.0,1
0.90,37.50,0.00,267.0,1
0.88,37.75,0.00,268.0,1
0.76,37.75,0.00,269.0,1
0.76,37.50,0.00,270.0,1
0.72,37.50,0.00,271.0,1
0.72,37.25,0.00,272.0,1
0.70,37.50,0.00,273.0,1
0.64,37.50,0.00,274.0,1
0.54,37.50,0.00,275.0,1
0.50,37.75,0.00,276.0,1
0.48,37.25,0.00,277.0,1
0.46,37.25,0.00,278.0,1
0.46,37.00,0.00,279.0,1
0.42,36.75,0.00,280.0,1
0.36,36.75,0.00,281.0,1
0.34,36.75,0.00,282.0,1
0.32,36.75,0.00,283.0,1
0.28,36.50,0.00,284.0,1
0.26,36.75,0.00,285.0,1
0.24,36.50,0.00,286.0,1
0.14,36.75,0.00,287.0,1
0.14,36.50,0.00,288.0,1
0.12,36.75,0.00,289.0,1
0.12,36.50,0.00,290.0,1
0.08,36.50,0.00,291.0,1
0.06,36.00,0.00,292.0,1
0.04,36.50,0.00,293.0,1
-0.06,36.25,0.00,294.0,1
-0.18,36.25,0.00,295.0,1
-0.20,36.25,0.00,296.0,1
-0.22,36.00,0.00,297.0,1
-0.24,36.00,0.00,298.0,1
-0.26,35.75,0.00,299.0,1
-0.28,36.00,0.00,300.0,1
-0.30,36.00,0.00,301.0,1
-0.32,36.00,0.00,302.0,1
-0.34,35.50,0.00,303.0,1
-0.38,35.50,0.00,304.0,1
-0.42,35.50,0.00,305.0,1
-0.44,35.25,0.00,306.0,1
-0.46,35.50,0.00,307.0,1
-0.50,35.25,0.00,308.0,1
-0.54,35.00,0.00,309.0,1
-0.68,35.00,0.00,310.0,1
-0.70,34.75,0.00,311.0,1
-0.72,35.00,0.00,312.0,1
-0.74,35.00,0.00,313.0,1
-0.76,35.00,0.00,314.0,1
-0.78,35.00,0.00,315.0,1
-0.80,34.75,0.00,316.0,1
-0.82,35.00,0.00,317.0,1
-0.86,35.25,0.00,318.0,1
-0.88,35.00,0.00,319.0,1
-0.92,35.00,0.00,320.0,1
-0.92,34.75,0.00,321.0,1
-0.94,34.75,0.00,322.0,1
-0.98,34.75,0.00,323.0,1
-1.06,34.75,0.00,324.0,1
-1.12,34.75,0.00,325.0,1
-1.12,34.75,0.00,326.0,1
-1.14,34.75,0.00,327.0,1
-1.14,34.25,0.00,328.0,1
-1.14,34.50,0.00,329.0,1
-1.16,34.50,0.00,330.0,1
-1.16,34.25,0.00,331.0,1
-1.18,34.00,0.00,332.0,1
-1.20,34.25,0.00,333.0,1
-1.38,34.25,0.00,334.0,1
-1.42,34.00,0.00,335.0,1
-1.42,33.75,0.00,336.0,1
-1.44,33.50,0.00,337.0,1
-1.44,33.25,0.00,338.0,1
-1.44,33.25,0.00,339.0,1
-1.44,33.50,0.00,340.0,1
-1.46,33.50,0.00,341.0,1
-1.46,33.50,0.00,342.0,1
-1.48,33.25,0.00,343.0,1
-1.48,33.50,0.00,344.0,1
-1.52,33.25,0.00,345.0,1
-1.64,33.50,0.00,346.0,1
-1.74,33.25,0.00,347.0,1
-1.76,33.50,0.00,348.0,1
-1.80,33.25,0.00,349.0,1
-1.88,33.50,0.00,350.0,1
-1.88,33.25,0.00,351.0,1
-1.90,33.25,0.00,352.0,1
-1.92,33.00,0.00,353.0,1
-1.94,33.00,0.00,354.0,1
-1.98,33.00,0.00,355.0,1
-2.00,32.75,0.00,356.0,1
-2.02,33.00,0.00,357.0,1
-2.04,33.00,0.00,358.0,1
-2.08,33.00,0.00,359.0,1
-2.08,32.50,0.00,360.0,1
-2.10,32.25,0.00,361.0,1
-2.12,32.75,0.00,362.0,1
-2.12,33.50,0.00,363.0,1
-2.14,32.50,0.00,364.0,1
-2.16,32.50,0.00,365.0,1
-2.20,32.50,0.00,366.0,1
-2.24,32.25,0.00,367.0,1
-2.28,32.25,0.00,368.0,1
-2.28,32.25,0.00,369.0,1
-2.30,32.75,0.00,370.0,1
-2.30,32.25,0.00,371.0,1
-2.32,32.75,0.00,372.0,1
-2.32,32.25,0.00,373.0,1
-2.32,32.25,0.00,374.0,1
-2.34,32.50,0.00,375.0,1
-2.34,32.25,0.00,376.0,1
-2.36,32.25,0.00,377.0,1
-2.38,32.25,0.00,378.0,1
-2.40,32.25,0.00,379.0,1
-2.40,32.25,0.00,380.0,1
-2.40,32.50,0.00,381.0,1
-2.42,32.25,0.00,382.0,1
-2.42,32.50,0.00,383.0,1
-2.42,32.00,0.00,384.0,1
-2.42,32.25,0.00,385.0,1
-2.42,32.00,0.00,386.0,1
-2.42,32.25,0.00,387.0,1
-2.42,32.25,0.00,388.0,1
-2.44,32.00,0.00,389.0,1
-2.44,32.00,0.00,390.0,1
-2.44,32.00,0.00,391.0,1
-2.44,32.25,0.00,392.0,1
-2.44,32.00,0.00,393.0,1
-2.48,31.75,0.00,394.0,1
-2.56,31.75,0.00,395.0,1
-2.64,31.50,0.00,396.0,1
-2.64,32.00,0.00,397.0,1
-2.64,31.75,0.00,398.0,1
-2.66,32.00,0.00,399.0,1
-2.66,32.00,0.00,400.0,1
-2.66,31.75,0.00,401.0,1
-2.68,31.25,0.00,402.0,1
-2.68,31.50,0.00,403.0,1
-2.68,31.75,0.00,404.0,1
-2.70,31.50,0.00,405.0,1
-2.70,31.75,0.00,406.0,1
-2.70,31.00,0.00,407.0,1
-2.76,31.75,0.00,408.0,1
-2.88,31.50,0.00,409.0,1
-2.88,31.00,0.00,410.0,1
-2.90,31.25,0.00,411.0,1
-2.90,31.25,0.00,412.0,1
-2.92,31.25,0.00,413.0,1
-2.92,31.50,0.00,414.0,1
-2.94,31.25,0.00,415.0,1
-2.98,31.00,0.00,416.0,1
-2.98,31.25,0.00,417.0,1
-2.98,31.50,0.00,418.0,1
-2.98,31.00,0.00,419.0,1
-3.00,31.25,0.00,420.0,1
-3.00,31.00,0.00,421.0,1
-3.02,31.50,0.00,422.0,1
-3.04,31.00,0.00,423.0,1
-3.06,31.50,0.00,424.0,1
-3.10,31.25,0.00,425.0,1
-3.14,31.50,0.00,426.0,1
-3.18,31.25,0.00,427.0,1
-3.20,31.25,0.00,428.0,1
-3.22,31.00,0.00,429.0,1
-3.22,31.00,0.00,430.0,1
-3.24,31.25,0.00,431.0,1
-3.24,31.00,0.00,432.0,1
-3.24,31.00,0.00,433.0,1
-3.26,31.00,0.00,434.0,1
-3.26,30.75,0.00,435.0,1
-3.26,31.00,0.00,436.0,1
-3.26,30.75,0.00,437.0,1
-3.26,30.50,0.00,438.0,1
-3.26,30.75,0.00,439.0,1
-3.26,30.75,0.00,440.0,1
-3.28,30.50,0.00,441.0,1
-3.28,30.50,0.00,442.0,1
-3.30,30.50,0.00,443.0,1
-3.30,30.75,0.00,444.0,1
-3.30,30.75,0.00,445.0,1
-3.32,30.50,0.00,446.0,1
-3.32,30.75,0.00,447.0,1
-3.32,30.75,0.00,448.0,1
-3.34,31.00,0.00,449.0,1
-3.34,30.75,0.00,450.0,1
-3.38,30.50,0.00,451.0,1
-3.40,30.50,0.00,452.0,1
-3.42,30.50,0.00,453.0,1
-3.42,30.25,0.00,454.0,1
-3.42,30.75,0.00,455.0,1
-3.44,30.75,0.00,456.0,1
-3.44,30.50,0.00,457.0,1
-3.44,31.00,0.00,458.0,1
-3.44,30.50,0.00,459.0,1
-3.44,30.50,0.00,460.0,1
-3.46,30.75,0.00,461.0,1
-3.46,30.75,0.00,462.0,1
-3.46,30.75,0.00,463.0,1
-3.48,30.75,0.00,464.0,1
-3.52,31.00,0.00,465.0,1
-3.54,30.75,0.00,466.0,1
-3.54,31.00,0.00,467.0,1
-3.54,30.75,0.00,468.0,1
-3.54,31.25,0.00,469.0,1
-3.56,30.50,0.00,470.0,1
-3.56,30.75,0.00,471.0,1
-3.58,30.75,0.00,472.0,1
-3.58,30.50,0.00,473.0,1
-3.58,30.75,0.00,474.0,1
-3.58,30.50,0.00,475.0,1
-3.58,30.75,0.00,476.0,1
-3.60,30.50,0.00,477.0,1
-3.60,30.50,0.00,478.0,1
-3.60,30.50,0.00,479.0,1
-3.62,30.75,0.00,480.0,1
-3.72,30.25,0.00,481.0,1
-3.74,30.50,0.00,482.0,1
-3.74,30.50,0.00,483.0,1
-3.74,30.25,0.00,484.0,1
-3.74,30.25,0.00,485.0,1
-3.74,30.25,0.00,486.0,1
-3.74,30.00,0.00,487.0,1
-3.74,31.00,0.00,488.0,2
-3.74,30.75,0.00,489.0,2
-3.52,30.50,0.00,490.0,2
-3.20,31.25,0.00,491.0,2
-2.76,32.00,0.00,492.0,2
-2.46,32.50,0.00,493.0,2
-1.92,33.75,0.00,494.0,2
-1.42,34.75,0.00,495.0,2
-0.84,35.75,0.00,496.0,2
-0.34,36.75,0.00,497.0,2
0.54,37.25,0.00,498.0,2
1.26,38.00,0.00,499.0,2
1.86,38.75,0.00,500.0,2
2.60,40.00,0.00,501.0,2
3.20,41.25,0.00,502.0,2
3.82,42.00,0.00,503.0,2
4.44,42.50,0.00,504.0,2
5.14,44.25,0.00,505.0,2
5.88,45.50,0.00,506.0,2
6.72,45.75,0.00,507.0,2
7.60,45.25,0.00,508.0,2
8.32,46.00,0.00,509.0,2
8.54,47.25,0.00,510.0,2
9.56,48.25,0.00,511.0,2
10.52,49.00,0.00,512.0,2
10.94,49.75,0.00,513.0,2
11.64,50.50,0.00,514.0,2
12.46,51.25,0.00,515.0,2
13.30,52.50,0.00,516.0,2
13.84,54.00,0.00,517.0,2
14.72,54.25,0.00,518.0,2
15.46,55.25,0.00,519.0,2
16.32,56.00,0.00,520.0,2
16.84,56.25,0.00,521.0,2
17.56,57.50,0.00,522.0,2
18.40,58.00,0.00,523.0,2
18.56,58.75,0.00,524.0,2
19.88,60.00,0.00,525.0,2
21.38,61.50,0.00,526.0,2
21.60,61.75,0.00,527.0,2
22.48,61.50,0.00,528.0,2
23.26,62.00,0.00,529.0,2
23.28,63.00,0.00,530.0,2
23.82,64.00,0.00,531.0,2
24.78,65.25,0.00,532.0,2
25.18,65.25,0.00,533.0,2
25.76,65.75,0.00,534.0,2
25.82,66.00,0.00,535.0,2
25.82,65.75,0.00,536.0,2
25.82,65.75,0.00,537.0,2
25.82,65.75,0.00,538.0,2
25.82,65.75,0.00,539.0,2
25.72,65.50,0.00,540.0,2
25.34,65.50,0.00,541.0,2
25.08,65.25,0.00,542.0,2
24.92,65.00,0.00,543.0,2
24.52,64.75,0.00,544.0,2
24.18,65.00,0.00,545.0,2
23.96,65.25,0.00,546.0,2
23.70,65.00,0.00,547.0,2
23.42,65.25,0.00,548.0,2
23.12,64.75,0.00,549.0,2
22.86,63.25,0.00,550.0,2
22.62,63.00,0.00,551.0,2
22.32,63.00,0.00,552.0,2
22.22,63.00,0.00,553.0,2
22.02,62.75,0.00,554.0,2
21.72,62.75,0.00,555.0,2
21.66,63.00,0.00,556.0,2
21.58,62.75,0.00,557.0,2
21.20,62.50,0.00,558.0,2
20.94,62.25,0.00,559.0,2
20.86,62.25,0.00,560.0,2
20.80,62.50,0.00,561.0,2
20.62,62.25,0.00,562.0,2
20.04,62.50,0.00,563.0,2
19.84,62.75,0.00,564.0,2
19.74,62.50,0.00,565.0,2
19.72,62.25,0.00,566.0,2
19.64,62.00,0.00,567.0,2
19.62,62.00,0.00,568.0,2
19.60,61.75,0.00,569.0,2
19.52,61.75,0.00,570.0,2
18.72,60.75,0.00,571.0,2
18.34,60.50,0.00,572.0,2
18.22,60.25,0.00,573.0,2
17.66,60.25,0.00,574.0,2
16.56,60.25,0.00,575.0,2
16.54,60.25,0.00,576.0,2
16.46,59.75,0.00,577.0,2
16.12,59.25,0.00,578.0,2
15.84,59.50,0.00,579.0,2
15.64,59.50,0.00,580.0,2
15.42,59.50,0.00,581.0,2
15.18,59.00,0.00,582.0,2
14.96,58.25,0.00,583.0,2
14.82,58.00,0.00,584.0,2
14.68,58.00,0.00,585.0,2
14.34,57.75,0.00,586.0,2
14.20,57.25,0.00,587.0,2
14.04,57.25,0.00,588.0,2
13.80,56.75,0.00,589.0,2
13.74,56.75,0.00,590.0,2
13.60,56.75,0.00,591.0,2
13.36,56.75,0.00,592.0,2
13.36,56.75,0.00,593.0,2
13.34,56.25,0.00,594.0,2
13.30,56.25,0.00,595.0,2
13.28,56.25,0.00,596.0,2
13.26,56.00,0.00,597.0,2
13.14,55.50,0.00,598.0,2
12.84,56.00,0.00,599.0,2
12.82,55.25,0.00,600.0,2
12.70,55.00,0.00,601.0,2
12.52,54.25,0.00,602.0,2
12.38,54.75,0.00,603.0,2
11.62,54.25,0.00,604.0,2
10.74,53.00,0.00,605.0,2
10.76,52.75,0.00,606.0,2
10.72,53.00,0.00,607.0,2
10.70,53.25,0.00,608.0,2
10.38,52.50,0.00,609.0,2
10.14,52.50,0.00,610.0,2
10.08,52.00,0.00,611.0,2
9.86,52.25,0.00,612.0,2
9.74,52.25,0.00,613.0,2
9.62,52.00,0.00,614.0,2
9.42,52.00,0.00,615.0,2
9.34,51.75,0.00,616.0,2
9.14,51.50,0.00,617.0,2
9.12,51.75,0.00,618.0,2
8.86,51.25,0.00,619.0,2
8.76,51.25,0.00,620.0,2
8.74,51.25,0.00,621.0,2
8.66,50.50,0.00,622.0,2
8.44,50.75,0.00,623.0,2
8.22,50.75,0.00,624.0,2
8.16,50.00,0.00,625.0,2
8.02,50.50,0.00,626.0,2
7.96,50.00,0.00,627.0,2
7.80,49.50,0.00,628.0,2
7.68,49.50,0.00,629.0,2
7.62,49.00,0.00,630.0,2
7.48,49.25,0.00,631.0,2
7.40,49.25,0.00,632.0,2
7.36,48.50,0.00,633.0,2
7.30,48.75,0.00,634.0,2
7.20,48.75,0.00,635.0,2
6.90,48.25,0.00,636.0,2
6.84,48.75,0.00,637.0,2
6.76,48.50,0.00,638.0,2
6.74,48.25,0.00,639.0,2
6.70,48.00,0.00,640.0,2
6.68,48.00,0.00,641.0,2
6.66,47.75,0.00,642.0,2
6.58,47.50,0.00,643.0,2
6.30,47.50,0.00,644.0,2
6.28,47.75,0.00,645.0,2
6.26,47.75,0.00,646.0,2
6.14,47.25,0.00,647.0,2
6.06,47.75,0.00,648.0,2
6.04,47.25,0.00,649.0,2
5.92,47.00,0.00,650.0,2
5.78,47.00,0.00,651.0,2
5.58,46.75,0.00,652.0,2
5.12,46.25,0.00,653.0,2
5.10,46.50,0.00,654.0,2
5.04,46.50,0.00,655.0,2
4.88,46.25,0.00,656.0,2
4.82,45.75,0.00,657.0,2
4.76,45.75,0.00,658.0,2
4.68,45.50,0.00,659.0,2
4.52,46.25,0.00,660.0,2
4.48,45.75,0.00,661.0,2
4.42,45.75,0.00,662.0,2
4.38,45.50,0.00,663.0,2
4.18,45.25,0.00,664.0,2
4.08,44.75,0.00,665.0,2
4.00,44.50,0.00,666.0,2
3.90,44.50,0.00,667.0,2
3.86,44.75,0.00,668.0,2
3.82,44.50,0.00,669.0,2
3.70,44.25,0.00,670.0,2
3.60,44.25,0.00,671.0,2
3.52,44.25,0.00,672.0,2
3.50,44.00,0.00,673.0,2
3.46,44.00,0.00,674.0,2
3.22,44.00,0.00,675.0,2
3.20,43.75,0.00,676.0,2
3.18,43.50,0.00,677.0,2
3.06,43.50,0.00,678.0,2
2.90,43.50,0.00,679.0,2
2.90,43.25,0.00,680.0,2
2.88,43.00,0.00,681.0,2
2.80,43.00,0.00,682.0,2
2.64,42.75,0.00,683.0,2
2.58,42.75,0.00,684.0,2
2.48,43.00,0.00,685.0,2
2.46,42.50,0.00,686.0,2
2.38,43.00,0.00,687.0,2
2.34,42.50,0.00,688.0,2
2.30,42.50,0.00,689.0,2
2.18,42.50,0.00,690.0,2
2.12,42.50,0.00,691.0,2
2.08,42.25,0.00,692.0,2
2.02,42.25,0.00,693.0,2
1.94,42.00,0.00,694.0,2
1.82,42.25,0.00,695.0,2
1.82,41.75,0.00,696.0,2
1.78,42.00,0.00,697.0,2
1.76,41.50,0.00,698.0,2
1.72,41.25,0.00,699.0,2
1.58,41.00,0.00,700.0,2
1.52,41.00,0.00,701.0,2
1.48,41.00,0.00,702.0,2
1.44,40.75,0.00,703.0,2
1.40,40.50,0.00,704.0,2
1.36,40.25,0.00,705.0,2
1.22,40.00,0.00,706.0,2
1.16,40.00,0.00,707.0,2
1.14,39.50,0.00,708.0,2
1.10,39.75,0.00,709.0,2
1.04,39.25,0.00,710.0,2
1.00,39.25,0.00,711.0,2
0.94,39.00,0.00,712.0,2
0.92,39.00,0.00,713.0,2
0.90,38.75,0.00,714.0,2
0.88,38.75,0.00,715.0,2
0.86,38.50,0.00,716.0,2
0.86,38.50,0.00,717.0,2
0.84,38.50,0.00,718.0,2
0.78,38.50,0.00,719.0,2
0.78,38.75,0.00,720.0,2
0.76,38.25,0.00,721.0,2
0.76,38.50,0.00,722.0,2
0.76,38.25,0.00,723.0,2
0.74,38.25,0.00,724.0,2
0.72,37.75,0.00,725.0,2
0.64,38.25,0.00,726.0,2
0.60,38.25,0.00,727.0,2
0.58,37.75,0.00,728.0,2
0.50,38.25,0.00,729.0,2
0.48,37.75,0.00,730.0,2
0.48,37.50,0.00,731.0,2
0.48,37.75,0.00,732.0,2
0.46,37.75,0.00,733.0,2
0.46,37.50,0.00,734.0,2
0.44,37.25,0.00,735.0,2
0.42,37.50,0.00,736.0,2
0.38,37.00,0.00,737.0,2
0.32,36.75,0.00,738.0,2
0.28,36.75,0.00,739.0,2
0.06,37.25,0.00,740.0,2
0.04,37.00,0.00,741.0,2
0.02,36.75,0.00,742.0,2
0.00,37.00,0.00,743.0,2
-0.02,37.25,0.00,744.0,2
-0.04,37.00,0.00,745.0,2
-0.06,37.25,0.00,746.0,2
-0.06,36.75,0.00,747.0,2
-0.12,37.00,0.00,748.0,2
-0.22,36.50,0.00,749.0,2
-0.22,37.25,0.00,750.0,2
-0.22,36.75,0.00,751.0,2
-0.24,36.50,0.00,752.0,2
-0.24,36.00,0.00,753.0,2
-0.26,36.25,0.00,754.0,2
-0.30,36.00,0.00,755.0,2
-0.34,36.00,0.00,756.0,2
-0.36,36.00,0.00,757.0,2
-0.36,35.75,0.00,758.0,2
-0.36,35.50,0.00,759.0,2
-0.44,36.00,0.00,760.0,2
-0.64,35.50,0.00,761.0,2
