Test start,start,start,start
Cal_Disp(mm),Temperature('c),Resistance(Ohm),Time(s) 
15.18,62.25,0.00,83.0,1
14.96,60.00,0.00,84.0,1
14.76,61.50,0.00,85.0,1
14.58,61.50,0.00,86.0,1
14.42,59.75,0.00,87.0,1
14.22,60.00,0.00,88.0,1
14.06,59.75,0.00,89.0,1
14.00,57.50,0.00,90.0,1
13.82,58.00,0.00,91.0,1
13.62,58.75,0.00,92.0,1
13.30,58.25,0.00,93.0,1
13.18,56.00,0.00,94.0,1
13.08,56.25,0.00,95.0,1
12.88,56.00,0.00,96.0,1
12.76,56.00,0.00,97.0,1
12.62,56.00,0.00,98.0,1
12.44,56.00,0.00,99.0,1
12.32,55.50,0.00,100.0,1
12.12,55.25,0.00,101.0,1
11.96,55.50,0.00,102.0,1
11.82,55.00,0.00,103.0,1
11.66,54.50,0.00,104.0,1
11.50,54.25,0.00,105.0,1
11.42,53.75,0.00,106.0,1
11.24,53.50,0.00,107.0,1
11.12,53.00,0.00,108.0,1
10.98,52.50,0.00,109.0,1
10.82,52.25,0.00,110.0,1
10.74,52.00,0.00,111.0,1
10.60,52.00,0.00,112.0,1
10.46,52.00,0.00,113.0,1
10.32,51.25,0.00,114.0,1
10.18,51.25,0.00,115.0,1
10.04,50.75,0.00,116.0,1
9.92,50.75,0.00,117.0,1
9.74,50.50,0.00,118.0,1
9.64,50.25,0.00,119.0,1
9.48,50.00,0.00,120.0,1
9.38,49.75,0.00,121.0,1
9.24,49.50,0.00,122.0,1
9.12,49.00,0.00,123.0,1
9.00,48.75,0.00,124.0,1
8.92,48.00,0.00,125.0,1
8.78,48.00,0.00,126.0,1
8.70,47.50,0.00,127.0,1
8.60,47.75,0.00,128.0,1
8.50,47.00,0.00,129.0,1
8.38,47.00,0.00,130.0,1
8.22,46.75,0.00,131.0,1
8.12,46.25,0.00,132.0,1
7.98,46.00,0.00,133.0,1
7.88,45.75,0.00,134.0,1
7.82,45.25,0.00,135.0,1
7.78,45.00,0.00,136.0,1
7.76,44.50,0.00,137.0,1
7.74,44.50,0.00,138.0,1
7.72,44.00,0.00,139.0,1
7.70,43.50,0.00,140.0,1
7.68,43.50,0.00,141.0,1
7.66,43.50,0.00,142.0,1
7.64,43.25,0.00,143.0,1
7.60,43.00,0.00,144.0,1
7.58,42.50,0.00,145.0,1
7.54,42.50,0.00,146.0,1
7.46,42.75,0.00,147.0,1
7.30,42.25,0.00,148.0,1
7.22,42.25,0.00,149.0,1
7.18,42.25,0.00,150.0,1
7.16,41.75,0.00,151.0,1
7.14,41.75,0.00,152.0,1
7.12,41.50,0.00,153.0,1
7.10,41.25,0.00,154.0,1
7.08,41.25,0.00,155.0,1
7.06,40.75,0.00,156.0,1
7.02,40.75,0.00,157.0,1
6.98,41.00,0.00,158.0,1
6.70,41.00,0.00,159.0,1
6.68,40.50,0.00,160.0,1
6.66,40.25,0.00,161.0,1
6.64,40.50,0.00,162.0,1
6.62,40.75,0.00,163.0,1
6.56,40.25,0.00,164.0,1
6.36,40.50,0.00,165.0,1
5.94,40.25,0.00,166.0,1
5.54,40.50,0.00,167.0,1
5.48,40.50,0.00,168.0,1
5.36,40.75,0.00,169.0,1
5.32,40.25,0.00,170.0,1
5.26,40.50,0.00,171.0,1
5.24,40.25,0.00,172.0,1
5.22,40.00,0.00,173.0,1
5.18,40.25,0.00,174.0,1
5.06,40.25,0.00,175.0,1
5.02,40.25,0.00,176.0,1
5.00,40.50,0.00,177.0,1
5.00,40.25,0.00,178.0,1
4.98,40.00,0.00,179.0,1
4.96,39.75,0.00,180.0,1
4.94,39.50,0.00,181.0,1
4.90,39.50,0.00,182.0,1
4.88,39.25,0.00,183.0,1
4.82,39.00,0.00,184.0,1
4.74,39.25,0.00,185.0,1
4.44,39.00,0.00,186.0,1
4.34,38.50,0.00,187.0,1
4.28,39.25,0.00,188.0,1
4.24,39.00,0.00,189.0,1
4.12,38.75,0.00,190.0,1
4.08,38.25,0.00,191.0,1
4.04,38.25,0.00,192.0,1
4.00,38.00,0.00,193.0,1
3.90,38.50,0.00,194.0,1
3.78,38.00,0.00,195.0,1
3.74,38.00,0.00,196.0,1
3.70,37.50,0.00,197.0,1
3.66,37.50,0.00,198.0,1
3.60,37.75,0.00,199.0,1
3.52,37.25,0.00,200.0,1
3.48,37.25,0.00,201.0,1
3.42,37.25,0.00,202.0,1
3.38,37.25,0.00,203.0,1
3.34,37.25,0.00,204.0,1
3.32,36.50,0.00,205.0,1
3.26,37.00,0.00,206.0,1
3.22,37.25,0.00,207.0,1
3.20,37.00,0.00,208.0,1
3.16,36.75,0.00,209.0,1
3.12,36.50,0.00,210.0,1
3.06,36.75,0.00,211.0,1
3.02,36.25,0.00,212.0,1
2.98,36.00,0.00,213.0,1
2.94,36.00,0.00,214.0,1
2.90,36.25,0.00,215.0,1
2.88,36.25,0.00,216.0,1
2.82,35.50,0.00,217.0,1
2.76,36.25,0.00,218.0,1
2.74,36.50,0.00,219.0,1
2.70,35.75,0.00,220.0,1
2.66,36.00,0.00,221.0,1
2.64,35.50,0.00,222.0,1
2.58,35.75,0.00,223.0,1
2.56,35.50,0.00,224.0,1
2.54,35.75,0.00,225.0,1
2.50,35.50,0.00,226.0,1
2.46,35.50,0.00,227.0,1
2.42,35.50,0.00,228.0,1
2.40,35.25,0.00,229.0,1
2.36,35.25,0.00,230.0,1
2.32,35.25,0.00,231.0,1
2.30,34.75,0.00,232.0,1
2.28,34.75,0.00,233.0,1
2.24,34.75,0.00,234.0,1
2.22,34.25,0.00,235.0,1
2.18,34.25,0.00,236.0,1
2.14,34.75,0.00,237.0,1
2.10,34.50,0.00,238.0,1
2.06,34.00,0.00,239.0,1
2.02,34.50,0.00,240.0,1
2.00,34.25,0.00,241.0,1
1.98,34.50,0.00,242.0,1
1.96,34.00,0.00,243.0,1
1.96,34.25,0.00,244.0,1
1.94,33.50,0.00,245.0,1
1.94,34.00,0.00,246.0,1
1.90,33.50,0.00,247.0,1
1.88,34.00,0.00,248.0,1
1.86,33.75,0.00,249.0,1
1.84,33.50,0.00,250.0,1
1.80,33.25,0.00,251.0,1
1.74,33.00,0.00,252.0,1
1.70,33.00,0.00,253.0,1
1.68,33.25,0.00,254.0,1
1.66,33.00,0.00,255.0,1
1.64,32.75,0.00,256.0,1
1.64,33.00,0.00,257.0,1
1.62,33.00,0.00,258.0,1
1.60,32.75,0.00,259.0,1
1.56,33.00,0.00,260.0,1
1.54,32.75,0.00,261.0,1
1.52,32.25,0.00,262.0,1
1.50,32.50,0.00,263.0,1
1.48,33.00,0.00,264.0,1
1.46,32.50,0.00,265.0,1
1.44,32.50,0.00,266.0,1
1.42,32.00,0.00,267.0,1
1.38,32.00,0.00,268.0,1
1.36,32.00,0.00,269.0,1
1.34,32.00,0.00,270.0,1
1.32,32.25,0.00,271.0,1
1.30,31.75,0.00,272.0,1
1.28,32.75,0.00,273.0,1
1.26,32.00,0.00,274.0,1
1.24,32.00,0.00,275.0,1
1.22,32.25,0.00,276.0,1
1.20,32.00,0.00,277.0,1
1.18,31.75,0.00,278.0,1
1.16,32.00,0.00,279.0,1
1.16,31.50,0.00,280.0,1
1.14,31.75,0.00,281.0,1
1.12,31.50,0.00,282.0,1
1.10,31.50,0.00,283.0,1
1.10,31.75,0.00,284.0,1
1.08,31.50,0.00,285.0,1
1.06,31.25,0.00,286.0,1
1.04,31.25,0.00,287.0,1
1.02,31.25,0.00,288.0,1
1.00,31.25,0.00,289.0,1
0.98,31.00,0.00,290.0,1
0.96,31.25,0.00,291.0,1
0.96,31.00,0.00,292.0,1
0.92,31.25,0.00,293.0,1
0.90,31.00,0.00,294.0,1
0.88,31.00,0.00,295.0,1
0.88,31.00,0.00,296.0,1
0.86,31.00,0.00,297.0,1
0.84,31.25,0.00,298.0,1
0.84,31.00,0.00,299.0,1
0.82,31.50,0.00,300.0,1
0.80,31.00,0.00,301.0,1
0.80,31.25,0.00,302.0,1
0.78,31.00,0.00,303.0,1
0.76,30.75,0.00,304.0,1
0.76,30.75,0.00,305.0,1
0.72,31.00,0.00,306.0,1
0.70,30.75,0.00,307.0,1
0.68,30.75,0.00,308.0,1
0.66,30.75,0.00,309.0,1
0.64,31.00,0.00,310.0,1
0.62,30.50,0.00,311.0,1
0.60,30.50,0.00,312.0,1
0.58,30.50,0.00,313.0,1
0.58,30.75,0.00,314.0,1
0.56,30.50,0.00,315.0,1
0.54,30.50,0.00,316.0,1
0.54,30.25,0.00,317.0,1
0.52,30.75,0.00,318.0,1
0.50,30.00,0.00,319.0,1
0.48,30.25,0.00,320.0,2
0.48,30.25,0.00,321.0,2
0.52,30.00,0.00,322.0,2
0.62,30.25,0.00,323.0,2
0.78,31.00,0.00,324.0,2
0.86,31.25,0.00,325.0,2
0.92,32.25,0.00,326.0,2
1.16,32.50,0.00,327.0,2
1.50,33.00,0.00,328.0,2
1.72,33.75,0.00,329.0,2
1.96,34.50,0.00,330.0,2
2.18,35.75,0.00,331.0,2
2.40,35.75,0.00,332.0,2
2.60,35.75,0.00,333.0,2
2.82,36.00,0.00,334.0,2
3.02,36.75,0.00,335.0,2
3.30,37.75,0.00,336.0,2
3.48,38.25,0.00,337.0,2
3.70,39.00,0.00,338.0,2
3.82,39.50,0.00,339.0,2
3.84,40.25,0.00,340.0,2
3.90,41.25,0.00,341.0,2
4.04,41.75,0.00,342.0,2
4.18,42.50,0.00,343.0,2
4.34,42.50,0.00,344.0,2
4.40,43.75,0.00,345.0,2
4.44,44.25,0.00,346.0,2
4.52,45.75,0.00,347.0,2
4.70,46.00,0.00,348.0,2
4.72,47.00,0.00,349.0,2
4.86,47.00,0.00,350.0,2
6.40,48.25,0.00,351.0,2
7.56,47.75,0.00,352.0,2
7.60,47.00,0.00,353.0,2
7.88,48.25,0.00,354.0,2
8.10,48.25,0.00,355.0,2
8.34,48.75,0.00,356.0,2
8.58,49.00,0.00,357.0,2
8.80,49.75,0.00,358.0,2
9.14,50.75,0.00,359.0,2
9.34,51.25,0.00,360.0,2
9.68,52.50,0.00,361.0,2
9.80,52.75,0.00,362.0,2
10.08,53.50,0.00,363.0,2
10.30,54.50,0.00,364.0,2
10.54,55.00,0.00,365.0,2
10.80,55.25,0.00,366.0,2
10.88,56.00,0.00,367.0,2
11.12,56.50,0.00,368.0,2
11.42,57.00,0.00,369.0,2
11.70,58.00,0.00,370.0,2
11.84,58.25,0.00,371.0,2
12.04,58.25,0.00,372.0,2
12.28,59.00,0.00,373.0,2
12.46,59.00,0.00,374.0,2
12.62,60.00,0.00,375.0,2
12.86,60.00,0.00,376.0,2
13.06,60.50,0.00,377.0,2
13.12,61.00,0.00,378.0,2
13.40,61.50,0.00,379.0,2
13.72,61.50,0.00,380.0,2
13.96,62.75,0.00,381.0,2
14.34,63.00,0.00,382.0,2
14.52,64.00,0.00,383.0,2
14.66,65.25,0.00,384.0,2
14.80,66.25,0.00,385.0,2
15.00,67.00,0.00,386.0,2
15.00,70.00,0.00,387.0,2
15.00,69.00,0.00,388.0,2
14.98,68.75,0.00,389.0,2
14.94,69.50,0.00,390.0,2
14.88,68.25,0.00,391.0,2
14.80,67.50,0.00,392.0,2
14.56,67.00,0.00,393.0,2
14.42,66.25,0.00,394.0,2
14.28,65.25,0.00,395.0,2
14.12,63.50,0.00,396.0,2
13.96,63.25,0.00,397.0,2
13.72,62.50,0.00,398.0,2
13.56,62.00,0.00,399.0,2
13.40,61.75,0.00,400.0,2
13.22,61.75,0.00,401.0,2
13.02,60.75,0.00,402.0,2
12.90,60.00,0.00,403.0,2
12.74,60.00,0.00,404.0,2
12.60,58.75,0.00,405.0,2
12.42,58.25,0.00,406.0,2
12.26,58.00,0.00,407.0,2
12.12,57.75,0.00,408.0,2
11.94,57.00,0.00,409.0,2
11.78,56.50,0.00,410.0,2
11.62,56.25,0.00,411.0,2
11.50,56.25,0.00,412.0,2
11.36,55.25,0.00,413.0,2
11.30,54.75,0.00,414.0,2
11.04,54.50,0.00,415.0,2
10.96,54.25,0.00,416.0,2
10.76,53.75,0.00,417.0,2
10.68,53.50,0.00,418.0,2
10.54,53.25,0.00,419.0,2
10.38,52.25,0.00,420.0,2
10.22,52.50,0.00,421.0,2
10.06,51.50,0.00,422.0,2
9.96,51.75,0.00,423.0,2
9.78,51.75,0.00,424.0,2
9.64,51.75,0.00,425.0,2
9.52,51.00,0.00,426.0,2
9.42,51.25,0.00,427.0,2
9.26,51.00,0.00,428.0,2
9.18,51.00,0.00,429.0,2
8.98,50.75,0.00,430.0,2
8.88,50.25,0.00,431.0,2
8.78,50.00,0.00,432.0,2
8.62,49.75,0.00,433.0,2
8.52,49.75,0.00,434.0,2
8.40,49.50,0.00,435.0,2
8.32,49.50,0.00,436.0,2
8.22,49.50,0.00,437.0,2
8.04,49.50,0.00,438.0,2
7.94,48.50,0.00,439.0,2
7.84,49.00,0.00,440.0,2
7.78,48.00,0.00,441.0,2
7.66,47.75,0.00,442.0,2
7.54,47.00,0.00,443.0,2
7.40,47.25,0.00,444.0,2
7.34,46.75,0.00,445.0,2
7.30,47.00,0.00,446.0,2
7.26,47.00,0.00,447.0,2
7.20,46.50,0.00,448.0,2
7.12,46.00,0.00,449.0,2
7.04,46.00,0.00,450.0,2
7.00,45.75,0.00,451.0,2
6.94,45.50,0.00,452.0,2
6.86,45.00,0.00,453.0,2
6.80,44.50,0.00,454.0,2
6.76,44.25,0.00,455.0,2
6.72,45.00,0.00,456.0,2
6.68,44.00,0.00,457.0,2
6.58,44.00,0.00,458.0,2
6.46,43.50,0.00,459.0,2
6.18,43.50,0.00,460.0,2
6.06,43.50,0.00,461.0,2
5.88,43.75,0.00,462.0,2
5.72,43.50,0.00,463.0,2
5.66,43.00,0.00,464.0,2
5.60,43.00,0.00,465.0,2
5.54,42.75,0.00,466.0,2
5.42,43.00,0.00,467.0,2
5.34,42.25,0.00,468.0,2
5.26,42.50,0.00,469.0,2
5.18,42.00,0.00,470.0,2
5.10,41.75,0.00,471.0,2
5.04,41.50,0.00,472.0,2
5.00,41.75,0.00,473.0,2
4.96,41.25,0.00,474.0,2
4.88,41.25,0.00,475.0,2
4.78,41.00,0.00,476.0,2
4.72,41.00,0.00,477.0,2
4.64,40.75,0.00,478.0,2
4.60,41.00,0.00,479.0,2
4.52,40.50,0.00,480.0,2
4.44,40.75,0.00,481.0,2
4.38,40.75,0.00,482.0,2
4.34,40.50,0.00,483.0,2
4.28,40.75,0.00,484.0,2
4.24,40.75,0.00,485.0,2
4.18,40.50,0.00,486.0,2
4.08,40.00,0.00,487.0,2
4.06,40.25,0.00,488.0,2
4.00,40.25,0.00,489.0,2
3.94,40.50,0.00,490.0,2
3.90,39.50,0.00,491.0,2
3.84,39.75,0.00,492.0,2
3.78,39.75,0.00,493.0,2
3.74,39.50,0.00,494.0,2
3.68,39.50,0.00,495.0,2
3.64,39.25,0.00,496.0,2
3.58,39.00,0.00,497.0,2
3.52,39.00,0.00,498.0,2
3.44,38.75,0.00,499.0,2
3.40,39.00,0.00,500.0,2
3.36,38.50,0.00,501.0,2
3.30,38.00,0.00,502.0,2
3.26,38.50,0.00,503.0,2
3.24,38.25,0.00,504.0,2
3.20,38.25,0.00,505.0,2
3.14,38.25,0.00,506.0,2
3.10,38.50,0.00,507.0,2
3.06,37.25,0.00,508.0,2
3.02,38.25,0.00,509.0,2
2.98,38.00,0.00,510.0,2
2.94,37.25,0.00,511.0,2
2.90,37.50,0.00,512.0,2
2.88,37.25,0.00,513.0,2
2.84,37.25,0.00,514.0,2
2.80,37.50,0.00,515.0,2
2.76,37.25,0.00,516.0,2
2.72,37.25,0.00,517.0,2
2.66,37.50,0.00,518.0,2
2.62,37.25,0.00,519.0,2
2.60,37.25,0.00,520.0,2
2.56,37.00,0.00,521.0,2
2.52,36.75,0.00,522.0,2
2.50,36.50,0.00,523.0,2
2.48,36.50,0.00,524.0,2
2.44,36.50,0.00,525.0,2
2.40,36.25,0.00,526.0,2
2.36,36.00,0.00,527.0,2
2.32,36.00,0.00,528.0,2
2.30,36.25,0.00,529.0,2
2.26,35.75,0.00,530.0,2
2.24,35.00,0.00,531.0,2
2.22,35.75,0.00,532.0,2
2.18,35.25,0.00,533.0,2
2.14,35.50,0.00,534.0,2
2.10,35.25,0.00,535.0,2
2.06,35.50,0.00,536.0,2
2.04,35.00,0.00,537.0,2
2.00,35.25,0.00,538.0,2
1.98,34.75,0.00,539.0,2
1.96,34.75,0.00,540.0,2
1.92,34.50,0.00,541.0,2
1.86,34.75,0.00,542.0,2
1.82,34.75,0.00,543.0,2
1.80,35.00,0.00,544.0,2
1.80,34.50,0.00,545.0,2
1.78,34.75,0.00,546.0,2
1.78,34.75,0.00,547.0,2
1.76,34.75,0.00,548.0,2
1.72,34.75,0.00,549.0,2
1.70,34.50,0.00,550.0,2
1.66,34.00,0.00,551.0,2
1.62,34.00,0.00,552.0,2
1.60,34.25,0.00,553.0,2
1.58,34.25,0.00,554.0,2
1.54,33.50,0.00,555.0,2
1.50,33.75,0.00,556.0,2
1.48,33.75,0.00,557.0,2
1.44,33.25,0.00,558.0,2
1.40,33.50,0.00,559.0,2
1.38,33.25,0.00,560.0,2
1.36,33.25,0.00,561.0,2
1.34,33.00,0.00,562.0,2
1.32,33.00,0.00,563.0,2
1.28,33.00,0.00,564.0,2
1.26,33.00,0.00,565.0,2
1.22,33.00,0.00,566.0,2
1.20,33.25,0.00,567.0,2
1.18,32.75,0.00,568.0,2
1.16,32.75,0.00,569.0,2
1.16,32.25,0.00,570.0,2
1.14,33.25,0.00,571.0,2
1.12,32.75,0.00,572.0,2
1.12,32.75,0.00,573.0,2
1.10,32.75,0.00,574.0,2
1.10,32.75,0.00,575.0,2
1.08,32.50,0.00,576.0,2
1.08,32.75,0.00,577.0,2
1.06,32.75,0.00,578.0,2
1.04,32.50,0.00,579.0,2
1.02,32.50,0.00,580.0,2
0.98,32.25,0.00,581.0,2
0.94,32.25,0.00,582.0,2
0.92,32.25,0.00,583.0,2
0.88,32.25,0.00,584.0,2
0.86,32.00,0.00,585.0,2
0.84,32.25,0.00,586.0,2
0.82,32.00,0.00,587.0,2
0.82,32.00,0.00,588.0,2
0.80,31.75,0.00,589.0,2
0.78,32.00,0.00,590.0,2
0.76,31.75,0.00,591.0,2
0.72,32.25,0.00,592.0,2
0.68,31.75,0.00,593.0,2
0.64,31.75,0.00,594.0,2
0.62,31.75,0.00,595.0,2
0.60,31.75,0.00,596.0,2
0.58,32.00,0.00,597.0,2
0.56,31.75,0.00,598.0,2
0.56,31.75,0.00,599.0,2
0.54,31.50,0.00,600.0,2
0.54,31.50,0.00,601.0,2
0.52,31.50,0.00,602.0,2
0.50,31.50,0.00,603.0,2
0.48,31.50,0.00,604.0,2
0.46,31.25,0.00,605.0,2
0.44,31.00,0.00,606.0,2
0.42,31.50,0.00,607.0,2
0.40,31.50,0.00,608.0,2
0.40,31.50,0.00,609.0,2
0.38,31.00,0.00,610.0,2
0.36,31.25,0.00,611.0,2
0.36,31.00,0.00,612.0,2
0.34,31.00,0.00,613.0,2
0.32,31.00,0.00,614.0,2
0.30,31.00,0.00,615.0,2
0.28,31.00,0.00,616.0,2
0.26,30.75,0.00,617.0,2
0.26,31.00,0.00,618.0,2
0.24,30.75,0.00,619.0,2
0.22,30.75,0.00,620.0,2
0.22,30.75,0.00,621.0,2
0.20,30.50,0.00,622.0,2
0.18,30.50,0.00,623.0,2
0.18,31.00,0.00,624.0,2
0.16,30.50,0.00,625.0,2
0.14,30.50,0.00,626.0,2
0.12,30.50,0.00,627.0,2
0.10,30.25,0.00,628.0,2
0.10,30.25,0.00,629.0,2
0.08,30.25,0.00,630.0,2
0.06,29.75,0.00,631.0,2
0.02,30.00,0.00,632.0,3
0.02,29.75,0.00,633.0,3
0.10,29.75,0.00,634.0,3
0.28,30.25,0.00,635.0,3
0.34,31.00,0.00,636.0,3
0.48,31.00,0.00,637.0,3
0.78,32.50,0.00,638.0,3
0.94,32.25,0.00,639.0,3
1.08,33.25,0.00,640.0,3
1.36,33.50,0.00,641.0,3
1.58,34.25,0.00,642.0,3
1.86,35.00,0.00,643.0,3
2.14,35.50,0.00,644.0,3
2.28,36.00,0.00,645.0,3
2.54,36.00,0.00,646.0,3
2.76,36.75,0.00,647.0,3
3.04,37.75,0.00,648.0,3
3.24,38.00,0.00,649.0,3
3.54,39.00,0.00,650.0,3
3.76,39.75,0.00,651.0,3
3.88,40.00,0.00,652.0,3
4.02,40.75,0.00,653.0,3
4.22,41.25,0.00,654.0,3
4.38,42.00,0.00,655.0,3
4.46,43.00,0.00,656.0,3
4.52,44.50,0.00,657.0,3
4.76,44.75,0.00,658.0,3
4.84,44.50,0.00,659.0,3
5.26,45.50,0.00,660.0,3
6.04,45.75,0.00,661.0,3
6.14,46.00,0.00,662.0,3
6.62,47.00,0.00,663.0,3
7.40,46.50,0.00,664.0,3
7.62,46.25,0.00,665.0,3
7.98,47.50,0.00,666.0,3
8.06,47.25,0.00,667.0,3
8.38,48.25,0.00,668.0,3
8.50,48.50,0.00,669.0,3
8.74,49.50,0.00,670.0,3
8.98,49.50,0.00,671.0,3
9.24,50.50,0.00,672.0,3
9.62,51.25,0.00,673.0,3
9.86,52.75,0.00,674.0,3
10.16,53.25,0.00,675.0,3
10.38,54.50,0.00,676.0,3
10.72,55.25,0.00,677.0,3
10.94,55.50,0.00,678.0,3
11.20,56.50,0.00,679.0,3
11.52,57.25,0.00,680.0,3
11.68,57.50,0.00,681.0,3
11.94,58.25,0.00,682.0,3
12.16,59.00,0.00,683.0,3
12.36,58.75,0.00,684.0,3
12.44,59.75,0.00,685.0,3
12.54,60.00,0.00,686.0,3
12.64,60.50,0.00,687.0,3
12.72,60.25,0.00,688.0,3
13.10,60.75,0.00,689.0,3
13.76,60.75,0.00,690.0,3
13.96,60.75,0.00,691.0,3
14.38,61.25,0.00,692.0,3
14.76,62.25,0.00,693.0,3
14.90,62.75,0.00,694.0,3
15.02,63.25,0.00,695.0,3
15.32,64.00,0.00,696.0,3
15.54,65.00,0.00,697.0,3
15.68,65.50,0.00,698.0,3
15.78,68.50,0.00,699.0,3
15.78,69.25,0.00,700.0,3
15.78,68.00,0.00,701.0,3
15.78,67.50,0.00,702.0,3
15.78,68.50,0.00,703.0,3
15.72,66.25,0.00,704.0,3
15.54,66.75,0.00,705.0,3
15.40,67.00,0.00,706.0,3
15.18,65.50,0.00,707.0,3
15.04,64.75,0.00,708.0,3
14.84,64.25,0.00,709.0,3
14.62,64.00,0.00,710.0,3
14.54,63.00,0.00,711.0,3
14.34,62.50,0.00,712.0,3
14.24,62.00,0.00,713.0,3
14.00,61.00,0.00,714.0,3
13.76,60.75,0.00,715.0,3
13.66,60.00,0.00,716.0,3
13.42,59.25,0.00,717.0,3
13.32,59.00,0.00,718.0,3
13.18,58.25,0.00,719.0,3
13.18,58.00,0.00,720.0,3
13.16,57.75,0.00,721.0,3
13.14,57.00,0.00,722.0,3
13.12,56.75,0.00,723.0,3
13.10,56.50,0.00,724.0,3
13.08,56.25,0.00,725.0,3
12.68,55.50,0.00,726.0,3
11.44,54.50,0.00,727.0,3
11.56,54.50,0.00,728.0,3
11.42,54.00,0.00,729.0,3
11.26,53.00,0.00,730.0,3
11.20,52.75,0.00,731.0,3
11.04,52.75,0.00,732.0,3
10.80,52.25,0.00,733.0,3
10.62,52.75,0.00,734.0,3
10.48,52.50,0.00,735.0,3
10.30,52.25,0.00,736.0,3
10.16,51.75,0.00,737.0,3
10.02,51.50,0.00,738.0,3
9.86,51.50,0.00,739.0,3
9.72,51.00,0.00,740.0,3
9.58,51.00,0.00,741.0,3
9.50,50.50,0.00,742.0,3
9.38,51.00,0.00,743.0,3
9.26,50.25,0.00,744.0,3
9.12,50.50,0.00,745.0,3
9.00,50.00,0.00,746.0,3
8.92,49.75,0.00,747.0,3
8.74,49.75,0.00,748.0,3
8.62,49.50,0.00,749.0,3
8.48,49.50,0.00,750.0,3
8.34,49.50,0.00,751.0,3
8.22,49.00,0.00,752.0,3
8.12,49.00,0.00,753.0,3
7.98,48.50,0.00,754.0,3
7.88,48.25,0.00,755.0,3
7.82,48.75,0.00,756.0,3
7.74,48.00,0.00,757.0,3
7.70,48.25,0.00,758.0,3
7.66,47.25,0.00,759.0,3
7.64,47.50,0.00,760.0,3
7.62,47.50,0.00,761.0,3
7.58,46.75,0.00,762.0,3
7.52,46.75,0.00,763.0,3
7.48,46.25,0.00,764.0,3
7.42,46.25,0.00,765.0,3
7.30,46.00,0.00,766.0,3
7.26,46.00,0.00,767.0,3
7.22,46.00,0.00,768.0,3
7.18,46.25,0.00,769.0,3
7.06,45.75,0.00,770.0,3
6.94,45.25,0.00,771.0,3
6.88,44.75,0.00,772.0,3
