Test start,start,start,start
Cal_Disp(mm),Temperature('c),Resistance(Ohm),Time(s) 
10.48,44.50,0.00,191.0,2
10.62,44.50,0.00,192.0,2
10.76,45.75,0.00,193.0,2
11.10,45.75,0.00,194.0,2
11.36,46.50,0.00,195.0,2
11.48,46.75,0.00,196.0,2
11.76,47.50,0.00,197.0,2
12.02,48.00,0.00,198.0,2
12.06,48.50,0.00,199.0,2
12.16,48.75,0.00,200.0,2
12.44,49.00,0.00,201.0,2
12.50,49.00,0.00,202.0,2
12.70,50.00,0.00,203.0,2
13.10,50.25,0.00,204.0,2
13.38,50.75,0.00,205.0,2
13.58,51.00,0.00,206.0,2
13.72,51.50,0.00,207.0,2
14.02,51.75,0.00,208.0,2
14.16,52.50,0.00,209.0,2
14.32,53.00,0.00,210.0,2
14.38,53.00,0.00,211.0,2
14.50,53.75,0.00,212.0,2
14.76,54.25,0.00,213.0,2
15.12,55.00,0.00,214.0,2
15.40,55.50,0.00,215.0,2
15.64,56.00,0.00,216.0,2
15.86,56.50,0.00,217.0,2
16.06,57.25,0.00,218.0,2
16.32,58.00,0.00,219.0,2
16.56,58.00,0.00,220.0,2
16.72,59.00,0.00,221.0,2
16.94,59.75,0.00,222.0,2
17.20,60.25,0.00,223.0,2
17.42,61.00,0.00,224.0,2
17.64,61.75,0.00,225.0,2
17.78,62.50,0.00,226.0,2
18.00,63.25,0.00,227.0,2
18.16,64.00,0.00,228.0,2
18.40,65.00,0.00,229.0,2
18.46,65.25,0.00,230.0,2
18.54,66.25,0.00,231.0,2
18.54,66.50,0.00,232.0,2
18.54,65.50,0.00,233.0,2
18.54,65.75,0.00,234.0,2
18.42,64.50,0.00,235.0,2
18.22,63.50,0.00,236.0,2
18.00,62.50,0.00,237.0,2
17.78,61.75,0.00,238.0,2
17.50,60.75,0.00,239.0,2
17.24,59.75,0.00,240.0,2
16.98,58.50,0.00,241.0,2
16.70,57.75,0.00,242.0,2
16.44,57.00,0.00,243.0,2
16.16,55.75,0.00,244.0,2
15.88,55.50,0.00,245.0,2
15.62,54.25,0.00,246.0,2
15.36,53.50,0.00,247.0,2
15.10,52.50,0.00,248.0,2
14.82,52.00,0.00,249.0,2
14.58,52.00,0.00,250.0,2
14.28,51.00,0.00,251.0,2
14.08,49.75,0.00,252.0,2
13.78,49.25,0.00,253.0,2
13.54,48.50,0.00,254.0,2
13.26,48.25,0.00,255.0,2
13.02,47.75,0.00,256.0,2
12.78,46.75,0.00,257.0,2
12.54,46.00,0.00,258.0,2
12.28,45.25,0.00,259.0,2
12.06,45.00,0.00,260.0,2
11.90,45.00,0.00,261.0,2
11.64,44.00,0.00,262.0,2
11.44,43.25,0.00,263.0,2
11.24,43.00,0.00,264.0,2
11.04,43.00,0.00,265.0,2
10.84,41.75,0.00,266.0,2
10.62,41.25,0.00,267.0,2
10.44,41.25,0.00,268.0,2
10.28,40.25,0.00,269.0,2
10.18,40.25,0.00,270.0,2
10.10,40.25,0.00,271.0,2
10.06,39.50,0.00,272.0,2
10.00,38.50,0.00,273.0,2
9.88,38.75,0.00,274.0,2
9.78,37.75,0.00,275.0,2
9.68,37.75,0.00,276.0,2
9.58,37.00,0.00,277.0,2
9.42,36.75,0.00,278.0,2
9.28,36.25,0.00,279.0,2
9.14,35.75,0.00,280.0,2
9.12,35.50,0.00,281.0,2
9.04,35.75,0.00,282.0,2
8.90,35.25,0.00,283.0,2
8.82,34.75,0.00,284.0,2
8.78,34.75,0.00,285.0,2
8.58,34.50,0.00,286.0,2
7.86,34.00,0.00,287.0,2
7.52,33.75,0.00,288.0,2
7.46,33.25,0.00,289.0,2
7.38,32.75,0.00,290.0,2
7.32,32.75,0.00,291.0,2
7.18,32.00,0.00,292.0,2
6.96,31.75,0.00,293.0,2
6.70,31.50,0.00,294.0,2
6.58,31.50,0.00,295.0,2
6.46,31.25,0.00,296.0,2
6.30,31.00,0.00,297.0,2
6.18,31.00,0.00,298.0,2
6.08,30.75,0.00,299.0,2
6.00,30.75,0.00,300.0,2
5.86,30.50,0.00,301.0,2
5.76,30.50,0.00,302.0,2
5.64,30.00,0.00,303.0,2
5.56,30.00,0.00,304.0,3
5.54,29.50,0.00,305.0,3
5.54,29.75,0.00,306.0,3
5.56,30.00,0.00,307.0,3
5.62,30.25,0.00,308.0,3
5.74,30.75,0.00,309.0,3
5.88,31.75,0.00,310.0,3
5.92,32.25,0.00,311.0,3
6.08,32.50,0.00,312.0,3
6.24,33.00,0.00,313.0,3
6.36,33.25,0.00,314.0,3
6.54,34.25,0.00,315.0,3
6.68,34.25,0.00,316.0,3
6.84,34.75,0.00,317.0,3
6.88,35.00,0.00,318.0,3
7.04,35.50,0.00,319.0,3
7.08,36.25,0.00,320.0,3
7.18,36.75,0.00,321.0,3
7.52,37.25,0.00,322.0,3
7.94,37.50,0.00,323.0,3
8.06,38.00,0.00,324.0,3
8.24,38.25,0.00,325.0,3
8.28,38.75,0.00,326.0,3
8.44,39.50,0.00,327.0,3
8.68,39.50,0.00,328.0,3
9.50,39.75,0.00,329.0,3
9.64,41.50,0.00,330.0,3
9.90,41.75,0.00,331.0,3
10.14,42.50,0.00,332.0,3
10.32,42.50,0.00,333.0,3
10.56,43.00,0.00,334.0,3
10.78,43.50,0.00,335.0,3
11.06,44.00,0.00,336.0,3
11.18,44.50,0.00,337.0,3
11.36,45.25,0.00,338.0,3
11.44,45.75,0.00,339.0,3
11.70,46.00,0.00,340.0,3
12.02,46.50,0.00,341.0,3
12.22,46.75,0.00,342.0,3
12.36,47.75,0.00,343.0,3
12.44,47.75,0.00,344.0,3
12.62,48.50,0.00,345.0,3
12.78,48.50,0.00,346.0,3
13.24,49.25,0.00,347.0,3
13.48,49.25,0.00,348.0,3
13.70,50.00,0.00,349.0,3
13.94,50.25,0.00,350.0,3
14.10,50.25,0.00,351.0,3
14.30,51.25,0.00,352.0,3
14.46,51.50,0.00,353.0,3
14.64,52.00,0.00,354.0,3
14.70,52.50,0.00,355.0,3
14.92,52.75,0.00,356.0,3
15.14,53.50,0.00,357.0,3
15.34,54.00,0.00,358.0,3
15.54,54.50,0.00,359.0,3
15.78,54.75,0.00,360.0,3
15.98,56.25,0.00,361.0,3
16.18,56.25,0.00,362.0,3
16.38,56.75,0.00,363.0,3
16.58,57.25,0.00,364.0,3
16.76,58.25,0.00,365.0,3
16.90,59.00,0.00,366.0,3
17.26,59.75,0.00,367.0,3
17.38,60.25,0.00,368.0,3
17.66,60.50,0.00,369.0,3
17.82,62.25,0.00,370.0,3
18.00,62.50,0.00,371.0,3
18.30,63.25,0.00,372.0,3
18.46,65.50,0.00,373.0,3
18.66,65.25,0.00,374.0,3
18.74,66.00,0.00,375.0,3
18.74,66.00,0.00,376.0,3
18.74,65.75,0.00,377.0,3
18.68,65.00,0.00,378.0,3
18.52,64.50,0.00,379.0,3
18.28,63.50,0.00,380.0,3
18.08,62.75,0.00,381.0,3
17.84,61.75,0.00,382.0,3
17.58,60.50,0.00,383.0,3
17.32,59.25,0.00,384.0,3
17.10,58.75,0.00,385.0,3
16.84,58.00,0.00,386.0,3
16.50,57.50,0.00,387.0,3
16.12,56.25,0.00,388.0,3
15.82,54.75,0.00,389.0,3
15.56,54.00,0.00,390.0,3
15.32,53.00,0.00,391.0,3
15.24,52.50,0.00,392.0,3
14.78,51.75,0.00,393.0,3
14.54,50.75,0.00,394.0,3
14.22,49.75,0.00,395.0,3
14.04,49.75,0.00,396.0,3
13.70,48.50,0.00,397.0,3
13.44,49.00,0.00,398.0,3
13.20,47.00,0.00,399.0,3
12.96,46.50,0.00,400.0,3
12.74,46.00,0.00,401.0,3
12.52,45.50,0.00,402.0,3
12.30,45.00,0.00,403.0,3
12.06,44.25,0.00,404.0,3
11.84,44.25,0.00,405.0,3
11.62,44.00,0.00,406.0,3
11.54,42.50,0.00,407.0,3
11.50,42.50,0.00,408.0,3
11.40,42.50,0.00,409.0,3
11.12,42.00,0.00,410.0,3
11.06,41.50,0.00,411.0,3
10.92,40.50,0.00,412.0,3
10.78,40.25,0.00,413.0,3
10.62,40.00,0.00,414.0,3
10.48,39.50,0.00,415.0,3
10.38,39.25,0.00,416.0,3
10.20,38.50,0.00,417.0,3
9.98,38.25,0.00,418.0,3
9.46,38.00,0.00,419.0,3
9.38,38.00,0.00,420.0,3
9.06,37.25,0.00,421.0,3
8.84,36.75,0.00,422.0,3
8.66,36.75,0.00,423.0,3
8.50,36.00,0.00,424.0,3
8.30,35.75,0.00,425.0,3
8.18,35.50,0.00,426.0,3
8.06,35.00,0.00,427.0,3
7.92,34.75,0.00,428.0,3
7.86,35.00,0.00,429.0,3
7.70,34.50,0.00,430.0,3
7.62,33.75,0.00,431.0,3
7.56,33.75,0.00,432.0,3
7.44,33.00,0.00,433.0,3
7.36,32.75,0.00,434.0,3
7.12,32.75,0.00,435.0,3
6.86,32.25,0.00,436.0,3
6.78,31.75,0.00,437.0,3
6.64,32.00,0.00,438.0,3
6.52,31.25,0.00,439.0,3
6.40,31.00,0.00,440.0,3
6.28,31.00,0.00,441.0,3
6.20,30.75,0.00,442.0,3
6.10,30.75,0.00,443.0,3
6.02,30.25,0.00,444.0,3
5.88,30.25,0.00,445.0,3
5.80,30.50,0.00,446.0,3
5.74,30.50,0.00,447.0,3
5.64,29.75,0.00,448.0,3
5.52,29.50,0.00,449.0,4
5.52,29.25,0.00,450.0,4
5.52,29.50,0.00,451.0,4
5.54,29.50,0.00,452.0,4
5.58,29.75,0.00,453.0,4
5.70,30.75,0.00,454.0,4
5.84,30.75,0.00,455.0,4
5.94,31.00,0.00,456.0,4
6.12,31.50,0.00,457.0,4
6.26,32.00,0.00,458.0,4
6.40,33.00,0.00,459.0,4
6.60,33.50,0.00,460.0,4
6.78,33.25,0.00,461.0,4
6.92,33.75,0.00,462.0,4
7.14,34.00,0.00,463.0,4
7.38,35.25,0.00,464.0,4
7.54,35.50,0.00,465.0,4
7.80,36.25,0.00,466.0,4
7.98,37.00,0.00,467.0,4
8.20,36.75,0.00,468.0,4
8.42,37.50,0.00,469.0,4
8.74,37.75,0.00,470.0,4
8.98,38.25,0.00,471.0,4
9.20,39.50,0.00,472.0,4
9.50,39.75,0.00,473.0,4
9.72,40.50,0.00,474.0,4
9.94,40.50,0.00,475.0,4
10.04,41.50,0.00,476.0,4
10.22,41.75,0.00,477.0,4
10.42,41.75,0.00,478.0,4
10.68,42.75,0.00,479.0,4
11.22,50.00,0.00,480.0,4
11.42,55.25,0.00,481.0,4
11.70,45.25,0.00,482.0,4
11.78,44.50,0.00,483.0,4
11.98,45.00,0.00,484.0,4
12.18,46.25,0.00,485.0,4
12.28,46.25,0.00,486.0,4
12.34,47.25,0.00,487.0,4
12.54,47.00,0.00,488.0,4
12.78,47.50,0.00,489.0,4
13.12,47.75,0.00,490.0,4
13.42,48.25,0.00,491.0,4
13.66,48.25,0.00,492.0,4
13.86,49.00,0.00,493.0,4
14.12,49.25,0.00,494.0,4
14.26,50.00,0.00,495.0,4
14.42,50.50,0.00,496.0,4
14.56,50.75,0.00,497.0,4
14.74,51.00,0.00,498.0,4
15.00,51.50,0.00,499.0,4
15.14,52.25,0.00,500.0,4
15.42,52.75,0.00,501.0,4
15.70,53.25,0.00,502.0,4
15.86,54.00,0.00,503.0,4
16.16,54.25,0.00,504.0,4
16.36,54.75,0.00,505.0,4
16.64,55.50,0.00,506.0,4
16.80,56.00,0.00,507.0,4
16.90,56.00,0.00,508.0,4
17.12,56.75,0.00,509.0,4
17.32,57.75,0.00,510.0,4
17.52,58.25,0.00,511.0,4
17.74,59.50,0.00,512.0,4
17.88,60.50,0.00,513.0,4
18.06,61.00,0.00,514.0,4
18.26,61.75,0.00,515.0,4
18.48,62.50,0.00,516.0,4
18.68,63.50,0.00,517.0,4
18.80,64.25,0.00,518.0,4
19.04,65.00,0.00,519.0,4
19.20,65.50,0.00,520.0,4
19.46,66.25,0.00,521.0,4
19.50,66.50,0.00,522.0,4
19.50,66.00,0.00,523.0,4
19.44,66.00,0.00,524.0,4
19.24,64.75,0.00,525.0,4
18.98,64.00,0.00,526.0,4
18.78,63.00,0.00,527.0,4
18.50,62.25,0.00,528.0,4
18.30,61.50,0.00,529.0,4
18.02,60.50,0.00,530.0,4
17.76,60.25,0.00,531.0,4
17.52,58.50,0.00,532.0,4
17.22,58.50,0.00,533.0,4
16.98,57.00,0.00,534.0,4
16.70,56.75,0.00,535.0,4
16.46,55.75,0.00,536.0,4
16.18,54.50,0.00,537.0,4
15.86,54.75,0.00,538.0,4
15.62,53.00,0.00,539.0,4
15.36,52.50,0.00,540.0,4
15.06,52.00,0.00,541.0,4
14.80,50.50,0.00,542.0,4
14.54,50.50,0.00,543.0,4
14.26,49.50,0.00,544.0,4
14.00,48.75,0.00,545.0,4
13.76,48.25,0.00,546.0,4
13.48,46.75,0.00,547.0,4
13.24,46.75,0.00,548.0,4
12.98,45.50,0.00,549.0,4
12.88,45.75,0.00,550.0,4
12.78,44.75,0.00,551.0,4
12.52,43.75,0.00,552.0,4
12.44,43.50,0.00,553.0,4
11.98,42.75,0.00,554.0,4
11.84,42.50,0.00,555.0,4
11.60,42.00,0.00,556.0,4
11.50,42.00,0.00,557.0,4
11.30,41.00,0.00,558.0,4
11.10,40.50,0.00,559.0,4
10.96,40.50,0.00,560.0,4
10.72,39.50,0.00,561.0,4
10.58,39.00,0.00,562.0,4
10.40,38.25,0.00,563.0,4
10.38,38.25,0.00,564.0,4
10.28,38.50,0.00,565.0,4
10.06,38.25,0.00,566.0,4
9.64,37.50,0.00,567.0,4
9.38,37.50,0.00,568.0,4
9.24,36.50,0.00,569.0,4
8.94,35.75,0.00,570.0,4
8.76,36.00,0.00,571.0,4
8.64,35.75,0.00,572.0,4
8.54,35.00,0.00,573.0,4
8.38,34.25,0.00,574.0,4
8.22,34.50,0.00,575.0,4
8.06,34.00,0.00,576.0,4
7.88,33.75,0.00,577.0,4
7.76,33.50,0.00,578.0,4
7.68,33.25,0.00,579.0,4
7.60,33.25,0.00,580.0,4
7.46,32.75,0.00,581.0,4
7.40,33.25,0.00,582.0,4
7.24,32.00,0.00,583.0,4
7.16,32.00,0.00,584.0,4
7.10,31.75,0.00,585.0,4
7.00,32.25,0.00,586.0,4
6.72,31.50,0.00,587.0,4
6.52,30.75,0.00,588.0,4
6.42,30.75,0.00,589.0,4
6.32,30.25,0.00,590.0,4
6.22,30.25,0.00,591.0,4
6.12,29.75,0.00,592.0,4
