Test start,start,start,start
Cal_Disp(mm),Temperature('c),Resistance(Ohm),Time(s) 
Cal_Disp(mm),Temperature('c),Resistance(Ohm),Time(s) 
8.92,32.85,0.00,20.5,1
8.66,32.53,0.00,21.0,1
8.48,32.17,0.00,21.5,1
8.26,31.95,0.00,22.0,1
7.94,31.55,0.00,22.5,1
7.28,31.49,0.00,23.0,1
7.06,31.25,0.00,23.5,1
6.92,31.19,0.00,24.0,1
6.90,30.81,0.00,24.5,1
3.90,30.97,0.00,25.0,1
3.08,30.51,0.00,25.5,1
4.98,30.63,0.00,26.0,1
4.84,29.69,0.00,26.5,1
Cal_Disp(mm),Temperature('c),Resistance(Ohm),Time(s) 
2.70,26.85,0.00,0.5,1
2.70,28.27,0.00,1.0,1
2.70,29.69,0.00,1.5,1
2.78,31.39,0.00,2.0,1
3.02,32.77,0.00,2.5,1
3.28,33.99,0.00,3.0,1
3.62,34.85,0.00,3.5,1
4.02,36.39,0.00,4.0,1
4.46,36.89,0.00,4.5,1
4.92,37.77,0.00,5.0,1
5.54,38.35,0.00,5.5,1
6.08,39.23,0.00,6.0,1
6.70,39.55,0.00,6.5,1
7.28,40.37,0.00,7.0,1
7.84,40.89,0.00,7.5,1
8.50,41.17,0.00,8.0,1
9.06,41.71,0.00,8.5,1
9.64,41.91,0.00,9.0,1
10.06,42.19,0.00,9.5,1
10.76,42.21,0.00,10.0,1
11.20,42.51,0.00,10.5,1
11.74,42.41,0.00,11.0,1
12.42,42.21,0.00,11.5,1
12.84,42.13,0.00,12.0,1
13.48,41.83,0.00,12.5,1
14.10,41.57,0.00,13.0,1
14.66,40.97,0.00,13.5,1
15.30,40.85,0.00,14.0,1
15.96,40.39,0.00,14.5,1
16.42,40.53,0.00,15.0,1
17.18,40.43,0.00,15.5,1
17.72,40.71,0.00,16.0,1
18.28,41.15,0.00,16.5,1
18.78,41.65,0.00,17.0,1
19.20,42.35,0.00,17.5,1
19.58,42.99,0.00,18.0,1
20.12,43.87,0.00,18.5,1
20.54,44.65,0.00,19.0,1
20.92,45.59,0.00,19.5,1
21.44,46.27,0.00,20.0,1
21.68,46.87,0.00,20.5,1
21.94,47.29,0.00,21.0,1
22.08,47.73,0.00,21.5,1
22.36,48.07,0.00,22.0,1
22.80,48.47,0.00,22.5,1
23.10,48.61,0.00,23.0,1
23.32,48.65,0.00,23.5,1
23.58,48.85,0.00,24.0,1
23.82,49.19,0.00,24.5,1
24.04,49.31,0.00,25.0,1
24.24,49.73,0.00,25.5,1
24.46,50.19,0.00,26.0,1
24.66,50.45,0.00,26.5,1
24.86,50.51,0.00,27.0,1
24.96,50.31,0.00,27.5,1
25.02,49.49,0.00,28.0,1
25.02,49.01,0.00,28.5,1
24.98,48.49,0.00,29.0,1
24.90,47.99,0.00,29.5,1
24.76,47.97,0.00,30.0,1
24.64,47.51,0.00,30.5,1
24.52,47.05,0.00,31.0,1
24.38,46.79,0.00,31.5,1
24.26,46.29,0.00,32.0,1
24.14,45.95,0.00,32.5,1
23.94,45.53,0.00,33.0,1
23.78,44.81,0.00,33.5,1
23.58,44.65,0.00,34.0,1
23.44,43.97,0.00,34.5,1
23.24,43.89,0.00,35.0,1
23.08,43.23,0.00,35.5,1
22.98,43.03,0.00,36.0,1
22.86,42.57,0.00,36.5,1
22.52,42.23,0.00,37.0,1
22.32,41.77,0.00,37.5,1
22.12,41.49,0.00,38.0,1
21.90,40.85,0.00,38.5,1
21.70,40.73,0.00,39.0,1
21.50,40.31,0.00,39.5,1
21.26,39.85,0.00,40.0,1
21.04,39.59,0.00,40.5,1
20.84,39.29,0.00,41.0,1
20.62,39.03,0.00,41.5,1
20.40,38.59,0.00,42.0,1
20.16,38.25,0.00,42.5,1
19.92,38.19,0.00,43.0,1
19.66,37.75,0.00,43.5,1
19.46,37.45,0.00,44.0,1
19.20,37.01,0.00,44.5,1
18.94,36.93,0.00,45.0,1
18.76,36.53,0.00,45.5,1
18.48,36.23,0.00,46.0,1
18.24,36.09,0.00,46.5,1
18.02,35.85,0.00,47.0,1
17.78,35.61,0.00,47.5,1
17.56,35.39,0.00,48.0,1
17.32,35.45,0.00,48.5,1
17.06,35.09,0.00,49.0,1
16.78,34.97,0.00,49.5,1
16.60,34.77,0.00,50.0,1
16.36,34.61,0.00,50.5,1
16.10,34.39,0.00,51.0,1
15.88,34.13,0.00,51.5,1
15.64,34.07,0.00,52.0,1
15.44,33.71,0.00,52.5,1
15.14,33.79,0.00,53.0,1
14.96,33.55,0.00,53.5,1
14.66,33.25,0.00,54.0,1
14.46,33.19,0.00,54.5,1
14.28,32.97,0.00,55.0,1
14.02,32.61,0.00,55.5,1
13.80,32.33,0.00,56.0,1
13.56,32.27,0.00,56.5,1
13.38,31.91,0.00,57.0,1
13.18,32.19,0.00,57.5,1
13.04,31.97,0.00,58.0,1
12.88,31.85,0.00,58.5,1
12.60,31.53,0.00,59.0,1
12.42,31.21,0.00,59.5,1
12.26,31.07,0.00,60.0,1
12.12,30.99,0.00,60.5,1
11.98,30.85,0.00,61.0,1
11.76,30.63,0.00,61.5,1
11.58,30.43,0.00,62.0,1
11.40,30.29,0.00,62.5,1
11.24,30.43,0.00,63.0,1
11.02,30.29,0.00,63.5,1
10.86,29.93,0.00,64.0,1
Cal_Disp(mm),Temperature('c),Resistance(Ohm),Time(s) 
-23.36,26.65,0.00,0.5,1
-23.36,27.85,0.00,1.0,1
-23.34,29.31,0.00,1.5,1
-23.20,30.85,0.00,2.0,1
-22.92,32.05,0.00,2.5,1
-22.62,33.47,0.00,3.0,1
-22.22,34.33,0.00,3.5,1
-21.72,35.37,0.00,4.0,1
-21.16,36.13,0.00,4.5,1
-20.46,37.13,0.00,5.0,1
-19.70,37.67,0.00,5.5,1
-18.72,38.55,0.00,6.0,1
-17.84,38.89,0.00,6.5,1
-16.94,39.29,0.00,7.0,1
-15.82,39.81,0.00,7.5,1
-14.86,40.01,0.00,8.0,1
-14.00,40.53,0.00,8.5,1
-13.10,40.11,0.00,9.0,1
-12.78,39.63,0.00,9.5,1
-12.52,38.89,0.00,10.0,1
-12.44,38.35,0.00,10.5,1
-12.52,37.85,0.00,11.0,1
-12.66,37.41,0.00,11.5,1
-12.84,36.87,0.00,12.0,1
-13.02,36.63,0.00,12.5,1
-13.24,36.33,0.00,13.0,1
-13.44,36.13,0.00,13.5,1
-13.66,35.91,0.00,14.0,1
-13.88,35.75,0.00,14.5,1
-14.06,35.39,0.00,15.0,1
-14.24,35.23,0.00,15.5,1
-14.42,34.63,0.00,16.0,1
-14.56,34.77,0.00,16.5,1
-14.74,34.37,0.00,17.0,1
-14.92,34.21,0.00,17.5,1
-15.08,33.87,0.00,18.0,1
-15.24,33.71,0.00,18.5,1
-15.38,33.55,0.00,19.0,1
-15.48,33.41,0.00,19.5,1
-15.66,33.11,0.00,20.0,1
-15.82,32.89,0.00,20.5,1
-15.94,32.81,0.00,21.0,1
-16.08,32.59,0.00,21.5,1
-16.22,32.45,0.00,22.0,1
-16.32,32.11,0.00,22.5,1
-16.46,32.13,0.00,23.0,1
-16.56,31.83,0.00,23.5,1
-16.68,31.75,0.00,24.0,1
-16.78,31.69,0.00,24.5,1
-16.86,31.55,0.00,25.0,1
-16.96,31.41,0.00,25.5,1
-17.06,31.15,0.00,26.0,1
-17.14,30.81,0.00,26.5,1
-17.20,30.87,0.00,27.0,1
-17.32,30.99,0.00,27.5,1
-17.38,30.79,0.00,28.0,1
-17.46,30.47,0.00,28.5,1
-17.54,30.43,0.00,29.0,1
-17.60,30.31,0.00,29.5,1
-17.66,30.15,0.00,30.0,1
-17.72,30.05,0.00,30.5,1
-17.78,29.77,0.00,31.0,1
Cal_Disp(mm),Temperature('c),Resistance(Ohm),Time(s) 
-18.76,27.17,0.00,0.5,1
-18.76,28.37,0.00,1.0,1
-18.76,29.51,0.00,1.5,1
-18.58,31.05,0.00,2.0,1
-18.40,31.99,0.00,2.5,1
-18.10,33.41,0.00,3.0,1
-17.76,34.21,0.00,3.5,1
-17.34,35.31,0.00,4.0,1
-16.96,36.13,0.00,4.5,1
-16.50,36.95,0.00,5.0,1
-16.06,37.45,0.00,5.5,1
-15.60,38.35,0.00,6.0,1
-15.06,38.69,0.00,6.5,1
-14.54,39.41,0.00,7.0,1
-14.08,39.81,0.00,7.5,1
-13.48,40.35,0.00,8.0,1
-12.82,40.81,0.00,8.5,1
-12.26,41.37,0.00,9.0,1
-11.72,41.91,0.00,9.5,1
-11.10,42.29,0.00,10.0,1
-10.42,42.79,0.00,10.5,1
-9.66,43.53,0.00,11.0,1
-9.00,44.15,0.00,11.5,1
-8.38,45.05,0.00,12.0,1
-7.78,45.51,0.00,12.5,1
-7.34,45.89,0.00,13.0,1
-6.62,46.91,0.00,13.5,1
-5.92,47.73,0.00,14.0,1
-5.42,48.35,0.00,14.5,1
-4.82,48.65,0.00,15.0,1
-4.30,49.61,0.00,15.5,1
-4.00,50.09,0.00,16.0,1
-3.60,50.89,0.00,16.5,1
-3.04,51.47,0.00,17.0,1
-2.68,52.11,0.00,17.5,1
-2.22,52.85,0.00,18.0,1
-1.74,53.63,0.00,18.5,1
-1.40,54.03,0.00,19.0,1
-1.08,55.11,0.00,19.5,1
-0.86,55.35,0.00,20.0,1
-0.44,56.11,0.00,20.5,1
-0.08,56.41,0.00,21.0,1
0.12,57.17,0.00,21.5,1
0.50,57.75,0.00,22.0,1
0.70,58.13,0.00,22.5,1
0.98,58.63,0.00,23.0,1
1.24,59.23,0.00,23.5,1
1.50,59.85,0.00,24.0,1
1.74,60.15,0.00,24.5,1
1.98,60.81,0.00,25.0,1
2.18,61.43,0.00,25.5,1
2.42,61.91,0.00,26.0,1
2.64,62.31,0.00,26.5,1
2.90,63.01,0.00,27.0,1
3.12,63.65,0.00,27.5,1
3.32,63.89,0.00,28.0,1
3.60,64.25,0.00,28.5,1
3.78,64.75,0.00,29.0,1
3.96,65.17,0.00,29.5,1
4.16,65.75,0.00,30.0,1
4.28,66.33,0.00,30.5,1
4.42,66.89,0.00,31.0,1
4.64,67.19,0.00,31.5,1
4.82,67.55,0.00,32.0,1
4.98,68.01,0.00,32.5,1
5.14,68.37,0.00,33.0,1
5.24,69.11,0.00,33.5,1
5.32,69.27,0.00,34.0,1
5.54,69.83,0.00,34.5,1
5.66,70.33,0.00,35.0,1
5.78,70.65,0.00,35.5,1
5.88,71.07,0.00,36.0,1
6.00,71.63,0.00,36.5,1
6.14,72.19,0.00,37.0,1
6.24,72.39,0.00,37.5,1
6.40,72.83,0.00,38.0,1
6.52,73.17,0.00,38.5,1
6.62,73.43,0.00,39.0,1
6.68,73.95,0.00,39.5,1
6.78,74.27,0.00,40.0,1
6.96,74.49,0.00,40.5,1
7.04,74.89,0.00,41.0,1
7.12,75.13,0.00,41.5,1
7.22,75.53,0.00,42.0,1
7.30,75.91,0.00,42.5,1
7.36,76.19,0.00,43.0,1
7.44,76.55,0.00,43.5,1
7.54,76.89,0.00,44.0,1
7.62,77.31,0.00,44.5,1
7.72,77.71,0.00,45.0,1
7.82,77.99,0.00,45.5,1
7.96,78.21,0.00,46.0,1
8.04,78.67,0.00,46.5,1
8.14,78.89,0.00,47.0,1
8.22,79.29,0.00,47.5,1
8.32,79.35,0.00,48.0,1
8.40,79.25,0.00,48.5,1
8.44,78.47,0.00,49.0,1
8.46,77.87,0.00,49.5,1
8.46,77.15,0.00,50.0,1
8.46,76.79,0.00,50.5,1
8.46,76.17,0.00,51.0,1
8.46,75.85,0.00,51.5,1
8.46,75.35,0.00,52.0,1
8.46,75.01,0.00,52.5,1
8.46,74.47,0.00,53.0,1
8.44,73.95,0.00,53.5,1
8.44,73.49,0.00,54.0,1
8.42,72.89,0.00,54.5,1
8.40,72.57,0.00,55.0,1
8.38,72.27,0.00,55.5,1
8.36,71.85,0.00,56.0,1
8.34,71.31,0.00,56.5,1
8.32,71.15,0.00,57.0,1
8.28,70.51,0.00,57.5,1
8.26,70.23,0.00,58.0,1
8.22,69.73,0.00,58.5,1
8.20,69.59,0.00,59.0,1
8.16,68.95,0.00,59.5,1
8.14,68.53,0.00,60.0,1
8.12,68.27,0.00,60.5,1
8.08,67.71,0.00,61.0,1
8.04,67.65,0.00,61.5,1
8.00,67.09,0.00,62.0,1
7.96,66.73,0.00,62.5,1
7.94,66.35,0.00,63.0,1
7.92,65.99,0.00,63.5,1
7.88,65.79,0.00,64.0,1
7.86,65.29,0.00,64.5,1
7.82,64.85,0.00,65.0,1
7.80,64.65,0.00,65.5,1
7.74,64.37,0.00,66.0,1
7.70,63.99,0.00,66.5,1
7.68,63.73,0.00,67.0,1
7.64,63.39,0.00,67.5,1
7.60,63.03,0.00,68.0,1
7.58,62.97,0.00,68.5,1
7.54,62.49,0.00,69.0,1
7.50,62.21,0.00,69.5,1
7.48,61.91,0.00,70.0,1
7.44,61.69,0.00,70.5,1
7.42,61.25,0.00,71.0,1
7.36,61.13,0.00,71.5,1
7.28,60.95,0.00,72.0,1
7.24,60.57,0.00,72.5,1
7.20,60.33,0.00,73.0,1
7.18,59.91,0.00,73.5,1
7.14,59.87,0.00,74.0,1
7.10,59.51,0.00,74.5,1
7.06,59.17,0.00,75.0,1
7.00,58.97,0.00,75.5,1
6.98,58.73,0.00,76.0,1
6.94,58.69,0.00,76.5,1
6.88,58.21,0.00,77.0,1
6.84,58.15,0.00,77.5,1
6.80,58.01,0.00,78.0,1
6.76,57.61,0.00,78.5,1
6.74,57.29,0.00,79.0,1
6.68,57.13,0.00,79.5,1
6.62,56.79,0.00,80.0,1
6.58,56.69,0.00,80.5,1
6.54,56.65,0.00,81.0,1
6.50,56.31,0.00,81.5,1
6.46,56.11,0.00,82.0,1
