Cal_Disp(mm),Temperature('c),Time(s) 
Cal_Disp(mm),Temperature('c),Resistance(Ohm),Time(s) 
8.28,48.50,0.00,122.5,245
8.28,49.25,0.00,123.0,246
8.28,49.75,0.00,123.5,247
8.28,50.50,0.00,124.0,248
8.28,51.00,0.00,124.5,249
8.28,51.25,0.00,125.0,250
8.28,50.50,0.00,125.5,251
8.28,50.00,0.00,126.0,252
8.28,49.50,0.00,126.5,253
8.28,48.75,0.00,127.0,254
8.28,48.75,0.00,127.5,255
8.28,49.25,0.00,128.0,256
8.28,50.25,0.00,128.5,257
8.28,51.25,0.00,129.0,258
8.28,51.00,0.00,129.5,259
8.28,50.25,0.00,130.0,260
8.28,49.50,0.00,130.5,261
8.28,49.25,0.00,131.0,262
8.28,49.50,0.00,131.5,263
8.28,50.00,0.00,132.0,264
8.28,50.50,0.00,132.5,265
8.28,50.50,0.00,133.0,266
8.28,49.50,0.00,133.5,267
8.28,49.00,0.00,134.0,268
8.28,49.00,0.00,134.5,269
8.28,50.00,0.00,135.0,270
8.28,50.25,0.00,135.5,271
8.28,50.00,0.00,136.0,272
8.28,50.50,0.00,136.5,273
8.28,50.00,0.00,137.0,274
8.28,48.75,0.00,137.5,275
8.28,48.00,0.00,138.0,276
8.28,48.25,0.00,138.5,277
8.28,48.50,0.00,139.0,278
8.28,49.25,0.00,139.5,279
8.28,50.00,0.00,140.0,280
8.28,50.75,0.00,140.5,281
8.28,50.75,0.00,141.0,282
8.28,49.75,0.00,141.5,283
8.28,49.00,0.00,142.0,284
8.28,49.00,0.00,142.5,285
8.28,50.00,0.00,143.0,286
8.28,50.25,0.00,143.5,287
8.28,50.75,0.00,144.0,288
8.28,50.00,0.00,144.5,289
8.28,49.75,0.00,145.0,290
8.28,49.25,0.00,145.5,291
8.28,49.25,0.00,146.0,292
8.28,49.75,0.00,146.5,293
8.28,50.25,0.00,147.0,294
8.28,51.25,0.00,147.5,295
8.28,51.25,0.00,148.0,296
8.28,51.25,0.00,148.5,297
8.28,50.00,0.00,149.0,298
8.28,49.25,0.00,149.5,299
8.28,48.25,0.00,150.0,300
8.28,49.00,0.00,150.5,301
8.28,49.25,0.00,151.0,302
8.28,50.00,0.00,151.5,303
8.28,50.50,0.00,152.0,304
8.28,50.75,0.00,152.5,305
8.28,50.25,0.00,153.0,306
8.28,49.25,0.00,153.5,307
8.28,48.75,0.00,154.0,308
8.28,49.25,0.00,154.5,309
8.28,49.50,0.00,155.0,310
8.28,50.50,0.00,155.5,311
8.28,51.50,0.00,156.0,312
8.28,51.25,0.00,156.5,313
8.28,50.25,0.00,157.0,314
8.28,49.50,0.00,157.5,315
8.28,49.00,0.00,158.0,316
8.28,49.00,0.00,158.5,317
8.28,49.25,0.00,159.0,318
8.28,50.00,0.00,159.5,319
8.28,50.75,0.00,160.0,320
8.28,50.50,0.00,160.5,321
8.28,50.25,0.00,161.0,322
8.28,49.00,0.00,161.5,323
8.28,48.75,0.00,162.0,324
8.28,48.25,0.00,162.5,325
8.28,49.00,0.00,163.0,326
8.28,49.75,0.00,163.5,327
8.28,50.50,0.00,164.0,328
8.28,51.25,0.00,164.5,329
8.28,51.75,0.00,165.0,330
8.28,51.00,0.00,165.5,331
8.28,50.50,0.00,166.0,332
8.28,49.75,0.00,166.5,333
8.28,49.00,0.00,167.0,334
8.28,49.50,0.00,167.5,335
8.28,50.00,0.00,168.0,336
8.28,50.75,0.00,168.5,337
8.28,50.75,0.00,169.0,338
8.28,50.00,0.00,169.5,339
8.28,49.50,0.00,170.0,340
8.28,48.25,0.00,170.5,341
8.28,48.25,0.00,171.0,342
8.28,48.75,0.00,171.5,343
8.28,49.75,0.00,172.0,344
8.28,50.50,0.00,172.5,345
8.28,50.75,0.00,173.0,346
8.28,50.75,0.00,173.5,347
8.28,50.25,0.00,174.0,348
8.28,50.00,0.00,174.5,349
8.28,49.25,0.00,175.0,350
8.28,48.75,0.00,175.5,351
8.28,49.00,0.00,176.0,352
8.28,49.75,0.00,176.5,353
8.28,50.25,0.00,177.0,354
8.28,50.75,0.00,177.5,355
8.28,50.50,0.00,178.0,356
8.28,50.00,0.00,178.5,357
8.28,49.50,0.00,179.0,358
8.28,48.75,0.00,179.5,359
8.28,49.25,0.00,180.0,360
8.28,49.75,0.00,180.5,361
8.28,50.25,0.00,181.0,362
8.28,50.75,0.00,181.5,363
8.28,51.00,0.00,182.0,364
8.28,50.50,0.00,182.5,365
8.28,49.75,0.00,183.0,366
8.28,49.50,0.00,183.5,367
8.28,49.75,0.00,184.0,368
8.28,50.00,0.00,184.5,369
8.28,50.50,0.00,185.0,370
8.28,50.50,0.00,185.5,371
8.28,49.75,0.00,186.0,372
8.28,49.25,0.00,186.5,373
8.28,49.50,0.00,187.0,374
8.28,50.50,0.00,187.5,375
8.28,50.75,0.00,188.0,376
8.28,50.50,0.00,188.5,377
8.28,50.00,0.00,189.0,378
8.28,49.50,0.00,189.5,379
8.28,48.75,0.00,190.0,380
8.28,48.75,0.00,190.5,381
8.28,49.50,0.00,191.0,382
8.28,50.25,0.00,191.5,383
8.28,50.75,0.00,192.0,384
8.28,51.00,0.00,192.5,385
8.28,50.00,0.00,193.0,386
8.28,49.50,0.00,193.5,387
8.28,49.00,0.00,194.0,388
8.28,48.50,0.00,194.5,389
8.28,49.00,0.00,195.0,390
8.28,50.00,0.00,195.5,391
8.28,50.50,0.00,196.0,392
8.28,49.50,0.00,196.5,393
8.28,49.25,0.00,197.0,394
8.28,49.50,0.00,197.5,395
8.28,50.25,0.00,198.0,396
8.28,50.75,0.00,198.5,397
8.28,51.00,0.00,199.0,398
8.28,50.00,0.00,199.5,399
8.28,49.25,0.00,200.0,400
8.28,49.00,0.00,200.5,401
8.28,49.00,0.00,201.0,402
8.28,49.50,0.00,201.5,403
8.28,50.25,0.00,202.0,404
8.28,51.00,0.00,202.5,405
8.28,51.25,0.00,203.0,406
8.28,50.75,0.00,203.5,407
8.28,50.00,0.00,204.0,408
8.28,49.50,0.00,204.5,409
8.28,48.75,0.00,205.0,410
8.28,48.75,0.00,205.5,411
8.28,49.25,0.00,206.0,412
8.28,50.25,0.00,206.5,413
8.28,51.50,0.00,207.0,414
8.28,51.00,0.00,207.5,415
8.28,50.50,0.00,208.0,416
8.28,49.50,0.00,208.5,417
8.28,49.00,0.00,209.0,418
8.28,49.25,0.00,209.5,419
8.28,49.25,0.00,210.0,420
8.28,49.75,0.00,210.5,421
8.28,50.50,0.00,211.0,422
8.28,51.50,0.00,211.5,423
8.28,51.25,0.00,212.0,424
8.28,50.50,0.00,212.5,425
8.28,49.75,0.00,213.0,426
8.28,49.25,0.00,213.5,427
8.28,49.00,0.00,214.0,428
8.28,50.25,0.00,214.5,429
8.28,50.50,0.00,215.0,430
8.28,50.50,0.00,215.5,431
8.28,49.75,0.00,216.0,432
8.28,49.50,0.00,216.5,433
8.28,49.50,0.00,217.0,434
8.28,50.25,0.00,217.5,435
8.28,51.00,0.00,218.0,436
8.28,50.75,0.00,218.5,437
8.28,50.25,0.00,219.0,438
8.28,49.50,0.00,219.5,439
8.28,48.75,0.00,220.0,440
8.28,49.00,0.00,220.5,441
8.28,49.25,0.00,221.0,442
8.28,50.00,0.00,221.5,443
8.28,50.75,0.00,222.0,444
8.28,50.75,0.00,222.5,445
8.28,50.50,0.00,223.0,446
8.28,49.50,0.00,223.5,447
8.28,49.00,0.00,224.0,448
8.28,49.00,0.00,224.5,449
8.28,49.75,0.00,225.0,450
8.28,50.50,0.00,225.5,451
8.28,51.00,0.00,226.0,452
8.28,51.25,0.00,226.5,453
8.28,50.50,0.00,227.0,454
8.28,50.25,0.00,227.5,455
8.28,49.00,0.00,228.0,456
8.28,48.25,0.00,228.5,457
8.28,49.00,0.00,229.0,458
8.28,48.75,0.00,229.5,459
8.28,50.25,0.00,230.0,460
8.28,50.75,0.00,230.5,461
8.28,51.00,0.00,231.0,462
8.28,49.75,0.00,231.5,463
8.28,49.50,0.00,232.0,464
8.28,49.50,0.00,232.5,465
8.28,50.00,0.00,233.0,466
8.28,50.50,0.00,233.5,467
8.28,50.50,0.00,234.0,468
8.28,50.00,0.00,234.5,469
8.28,49.50,0.00,235.0,470
8.28,48.75,0.00,235.5,471
8.28,48.75,0.00,236.0,472
8.28,49.50,0.00,236.5,473
8.28,50.00,0.00,237.0,474
8.28,51.00,0.00,237.5,475
8.28,51.00,0.00,238.0,476
8.28,50.50,0.00,238.5,477
8.28,49.75,0.00,239.0,478
8.28,49.25,0.00,239.5,479
8.28,49.25,0.00,240.0,480
8.28,50.00,0.00,240.5,481
8.28,51.00,0.00,241.0,482
8.28,50.50,0.00,241.5,483
8.28,50.00,0.00,242.0,484
8.28,49.50,0.00,242.5,485
8.28,48.75,0.00,243.0,486
8.28,49.00,0.00,243.5,487
8.28,49.50,0.00,244.0,488
8.28,50.50,0.00,244.5,489
8.28,51.00,0.00,245.0,490
8.28,51.00,0.00,245.5,491
8.28,50.50,0.00,246.0,492
8.28,50.25,0.00,246.5,493
8.28,49.50,0.00,247.0,494
8.28,48.75,0.00,247.5,495
8.28,49.00,0.00,248.0,496
8.28,49.50,0.00,248.5,497
8.28,50.00,0.00,249.0,498
8.28,51.00,0.00,249.5,499
8.28,50.50,0.00,250.0,500
8.28,50.00,0.00,250.5,501
8.28,49.25,0.00,251.0,502
8.28,48.50,0.00,251.5,503
8.28,48.75,0.00,252.0,504
8.28,49.50,0.00,252.5,505
8.28,50.00,0.00,253.0,506
8.28,50.75,0.00,253.5,507
8.28,51.00,0.00,254.0,508
8.28,50.00,0.00,254.5,509
8.28,49.50,0.00,255.0,510
8.28,49.00,0.00,255.5,511
8.28,48.75,0.00,256.0,512
8.28,49.25,0.00,256.5,513
8.28,49.75,0.00,257.0,514
8.28,50.50,0.00,257.5,515
8.28,51.50,0.00,258.0,516
8.28,51.75,0.00,258.5,517
8.28,50.50,0.00,259.0,518
8.28,50.25,0.00,259.5,519
8.28,49.50,0.00,260.0,520
8.28,49.25,0.00,260.5,521
8.28,48.75,0.00,261.0,522
8.28,49.25,0.00,261.5,523
8.28,50.25,0.00,262.0,524
8.28,51.25,0.00,262.5,525
8.28,51.00,0.00,263.0,526
8.28,50.50,0.00,263.5,527
8.28,50.00,0.00,264.0,528
8.28,49.50,0.00,264.5,529
8.28,48.50,0.00,265.0,530
8.28,48.75,0.00,265.5,531
8.28,49.25,0.00,266.0,532
8.28,50.25,0.00,266.5,533
8.28,50.75,0.00,267.0,534
8.28,50.50,0.00,267.5,535
8.28,50.00,0.00,268.0,536
8.28,49.25,0.00,268.5,537
8.28,48.50,0.00,269.0,538
8.28,48.50,0.00,269.5,539
8.28,49.50,0.00,270.0,540
8.28,49.25,0.00,270.5,541
8.28,50.25,0.00,271.0,542
8.28,50.75,0.00,271.5,543
8.28,51.00,0.00,272.0,544
8.28,50.00,0.00,272.5,545
8.28,49.50,0.00,273.0,546
8.28,49.50,0.00,273.5,547
8.28,49.75,0.00,274.0,548
8.28,50.50,0.00,274.5,549
8.28,50.75,0.00,275.0,550
8.28,51.25,0.00,275.5,551
8.28,50.25,0.00,276.0,552
8.28,49.50,0.00,276.5,553
8.28,49.50,0.00,277.0,554
8.28,49.50,0.00,277.5,555
8.28,50.00,0.00,278.0,556
8.28,50.25,0.00,278.5,557
8.28,50.25,0.00,279.0,558
8.28,49.50,0.00,279.5,559
8.28,49.00,0.00,280.0,560
8.28,49.25,0.00,280.5,561
8.28,49.75,0.00,281.0,562
8.28,50.25,0.00,281.5,563
8.28,51.25,0.00,282.0,564
8.28,50.50,0.00,282.5,565
8.28,50.25,0.00,283.0,566
8.28,49.75,0.00,283.5,567
8.28,49.25,0.00,284.0,568
8.28,49.25,0.00,284.5,569
8.28,49.75,0.00,285.0,570
8.28,50.25,0.00,285.5,571
8.28,51.50,0.00,286.0,572
8.28,51.00,0.00,286.5,573
8.28,50.50,0.00,287.0,574
8.28,50.00,0.00,287.5,575
8.28,49.50,0.00,288.0,576
8.28,48.75,0.00,288.5,577
8.28,48.75,0.00,289.0,578
8.28,49.75,0.00,289.5,579
8.28,50.25,0.00,290.0,580
8.28,50.25,0.00,290.5,581
8.28,50.50,0.00,291.0,582
8.28,50.25,0.00,291.5,583
8.28,49.50,0.00,292.0,584
8.28,49.50,0.00,292.5,585
8.28,49.00,0.00,293.0,586
8.28,50.00,0.00,293.5,587
8.28,50.75,0.00,294.0,588
8.28,50.50,0.00,294.5,589
8.28,49.75,0.00,295.0,590
8.28,49.25,0.00,295.5,591
8.28,49.25,0.00,296.0,592
8.28,50.00,0.00,296.5,593
8.28,50.75,0.00,297.0,594
8.28,50.75,0.00,297.5,595
8.28,50.00,0.00,298.0,596
8.28,49.25,0.00,298.5,597
8.28,48.50,0.00,299.0,598
8.28,48.75,0.00,299.5,599
8.28,48.75,0.00,300.0,600
8.28,49.75,0.00,300.5,601
8.28,49.75,0.00,301.0,602
8.28,50.75,0.00,301.5,603
8.28,51.50,0.00,302.0,604
8.28,51.50,0.00,302.5,605
8.28,51.00,0.00,303.0,606
8.28,50.25,0.00,303.5,607
8.28,49.75,0.00,304.0,608
8.28,49.50,0.00,304.5,609
8.28,49.25,0.00,305.0,610
8.28,50.00,0.00,305.5,611
8.28,50.75,0.00,306.0,612
8.28,50.25,0.00,306.5,613
8.28,50.00,0.00,307.0,614
8.28,49.25,0.00,307.5,615
8.28,48.25,0.00,308.0,616
8.28,48.50,0.00,308.5,617
8.28,49.25,0.00,309.0,618
8.28,49.50,0.00,309.5,619
8.28,50.50,0.00,310.0,620
8.28,51.00,0.00,310.5,621
8.28,51.25,0.00,311.0,622
8.28,50.75,0.00,311.5,623
8.28,50.00,0.00,312.0,624
8.28,49.50,0.00,312.5,625
8.28,48.75,0.00,313.0,626
8.28,49.00,0.00,313.5,627
8.28,49.25,0.00,314.0,628
8.28,50.25,0.00,314.5,629
8.28,50.75,0.00,315.0,630
8.28,50.75,0.00,315.5,631
8.28,49.75,0.00,316.0,632
8.28,49.50,0.00,316.5,633
8.28,49.50,0.00,317.0,634
8.28,50.25,0.00,317.5,635
8.28,51.00,0.00,318.0,636
8.28,50.75,0.00,318.5,637
8.28,50.00,0.00,319.0,638
8.28,50.00,0.00,319.5,639
8.28,49.25,0.00,320.0,640
8.28,49.00,0.00,320.5,641
8.28,49.00,0.00,321.0,642
8.28,49.75,0.00,321.5,643
8.28,50.25,0.00,322.0,644
8.28,50.75,0.00,322.5,645
8.28,50.00,0.00,323.0,646
8.28,50.25,0.00,323.5,647
8.28,49.50,0.00,324.0,648
8.28,48.75,0.00,324.5,649
8.28,49.25,0.00,325.0,650
8.28,49.75,0.00,325.5,651
8.28,50.00,0.00,326.0,652
8.28,51.00,0.00,326.5,653
8.28,50.75,0.00,327.0,654
8.28,50.50,0.00,327.5,655
8.28,50.00,0.00,328.0,656
8.28,49.50,0.00,328.5,657
8.28,48.50,0.00,329.0,658
8.28,48.50,0.00,329.5,659
8.28,49.75,0.00,330.0,660
8.28,50.00,0.00,330.5,661
8.28,50.75,0.00,331.0,662
8.28,51.00,0.00,331.5,663
8.28,50.25,0.00,332.0,664
8.28,49.75,0.00,332.5,665
8.28,48.50,0.00,333.0,666
8.28,48.25,0.00,333.5,667
8.28,49.00,0.00,334.0,668
8.28,49.50,0.00,334.5,669
8.28,50.25,0.00,335.0,670
8.28,50.50,0.00,335.5,671
8.28,50.50,0.00,336.0,672
8.28,50.25,0.00,336.5,673
8.28,49.50,0.00,337.0,674
8.28,49.00,0.00,337.5,675
8.28,49.25,0.00,338.0,676
8.28,49.75,0.00,338.5,677
8.28,50.75,0.00,339.0,678
8.28,51.00,0.00,339.5,679
8.28,51.25,0.00,340.0,680
8.28,50.75,0.00,340.5,681
8.28,50.50,0.00,341.0,682
8.28,49.25,0.00,341.5,683
8.28,49.25,0.00,342.0,684
8.28,49.25,0.00,342.5,685
8.28,49.50,0.00,343.0,686
8.28,50.25,0.00,343.5,687
8.28,51.25,0.00,344.0,688
8.28,51.25,0.00,344.5,689
8.28,50.25,0.00,345.0,690
8.28,49.50,0.00,345.5,691
8.28,49.25,0.00,346.0,692
8.28,48.75,0.00,346.5,693
8.28,49.25,0.00,347.0,694
8.28,50.25,0.00,347.5,695
8.28,51.00,0.00,348.0,696
8.28,51.00,0.00,348.5,697
8.28,50.00,0.00,349.0,698
8.28,49.75,0.00,349.5,699
8.28,49.00,0.00,350.0,700
8.28,49.00,0.00,350.5,701
8.28,49.25,0.00,351.0,702
8.28,50.25,0.00,351.5,703
8.28,50.75,0.00,352.0,704
8.28,50.25,0.00,352.5,705
8.28,49.50,0.00,353.0,706
8.28,49.75,0.00,353.5,707
8.28,49.50,0.00,354.0,708
8.28,50.25,0.00,354.5,709
8.28,51.25,0.00,355.0,710
8.28,51.50,0.00,355.5,711
8.28,51.00,0.00,356.0,712
8.28,49.75,0.00,356.5,713
8.28,49.25,0.00,357.0,714
8.28,49.00,0.00,357.5,715
8.28,50.00,0.00,358.0,716
8.28,51.00,0.00,358.5,717
8.28,50.50,0.00,359.0,718
8.28,50.25,0.00,359.5,719
8.28,49.25,0.00,360.0,720
8.28,48.50,0.00,360.5,721
8.28,48.75,0.00,361.0,722
8.28,49.75,0.00,361.5,723
8.28,50.25,0.00,362.0,724
8.28,51.00,0.00,362.5,725
8.28,50.50,0.00,363.0,726
8.28,50.25,0.00,363.5,727
8.28,49.50,0.00,364.0,728
8.28,48.50,0.00,364.5,729
8.28,48.00,0.00,365.0,730
8.28,47.75,0.00,365.5,731
8.28,48.25,0.00,366.0,732
8.28,48.75,0.00,366.5,733
8.28,49.00,0.00,367.0,734
8.28,50.00,0.00,367.5,735
8.28,50.25,0.00,368.0,736
8.28,50.50,0.00,368.5,737
8.28,50.25,0.00,369.0,738
8.28,49.50,0.00,369.5,739
8.28,49.25,0.00,370.0,740
8.28,48.75,0.00,370.5,741
8.28,49.50,0.00,371.0,742
8.28,50.00,0.00,371.5,743
8.28,50.75,0.00,372.0,744
8.28,50.50,0.00,372.5,745
8.28,50.25,0.00,373.0,746
8.28,49.75,0.00,373.5,747
8.28,49.25,0.00,374.0,748
8.28,49.25,0.00,374.5,749
8.28,50.25,0.00,375.0,750
8.28,51.00,0.00,375.5,751
8.28,50.25,0.00,376.0,752
8.28,50.00,0.00,376.5,753
8.28,49.25,0.00,377.0,754
8.28,48.75,0.00,377.5,755
8.28,48.75,0.00,378.0,756
8.28,49.50,0.00,378.5,757
8.28,50.75,0.00,379.0,758
8.28,50.75,0.00,379.5,759
8.28,50.75,0.00,380.0,760
8.28,50.25,0.00,380.5,761
8.28,50.00,0.00,381.0,762
8.28,48.75,0.00,381.5,763
8.28,48.50,0.00,382.0,764
8.28,48.50,0.00,382.5,765
8.28,49.25,0.00,383.0,766
8.28,50.00,0.00,383.5,767
8.28,50.50,0.00,384.0,768
8.28,50.25,0.00,384.5,769
8.28,49.25,0.00,385.0,770
