Cal_Disp(mm),Temperature('c),Time(s) 
Cal_Disp, mm, Sen_Disp, mm, Temperature, 'c, Time, s 
0.64,29,0,0.1
0.64,28,0,0.2
0.64,29,0,0.3
0.64,29,0,0.4
0.64,29,0,0.5
Cal_Disp(mm),Temperature('c),Resistance(Ohm),Time(s) 
6.34,39.25,0.00,124.5,249
6.34,39.50,0.00,125.0,250
6.34,40.25,0.00,125.5,251
6.34,41.50,0.00,126.0,252
6.34,41.25,0.00,126.5,253
6.34,41.00,0.00,127.0,254
6.34,40.75,0.00,127.5,255
6.34,40.75,0.00,128.0,256
6.34,40.25,0.00,128.5,257
6.34,39.75,0.00,129.0,258
6.34,39.75,0.00,129.5,259
6.34,39.75,0.00,130.0,260
6.34,41.00,0.00,130.5,261
6.34,42.25,0.00,131.0,262
6.34,42.25,0.00,131.5,263
6.34,42.25,0.00,132.0,264
6.34,41.75,0.00,132.5,265
6.34,41.50,0.00,133.0,266
6.34,40.75,0.00,133.5,267
6.34,40.25,0.00,134.0,268
6.34,39.50,0.00,134.5,269
6.34,39.75,0.00,135.0,270
6.34,40.00,0.00,135.5,271
6.34,41.00,0.00,136.0,272
6.34,41.50,0.00,136.5,273
6.34,41.25,0.00,137.0,274
6.34,40.75,0.00,137.5,275
6.34,40.50,0.00,138.0,276
6.34,40.00,0.00,138.5,277
6.34,39.75,0.00,139.0,278
6.34,39.00,0.00,139.5,279
6.34,39.50,0.00,140.0,280
6.34,40.50,0.00,140.5,281
6.34,41.25,0.00,141.0,282
6.34,42.00,0.00,141.5,283
6.34,40.75,0.00,142.0,284
6.34,41.00,0.00,142.5,285
6.34,40.50,0.00,143.0,286
6.34,40.50,0.00,143.5,287
6.34,40.00,0.00,144.0,288
6.34,40.00,0.00,144.5,289
6.34,39.00,0.00,145.0,290
6.34,39.25,0.00,145.5,291
6.34,39.75,0.00,146.0,292
6.34,40.50,0.00,146.5,293
6.34,41.75,0.00,147.0,294
6.34,42.25,0.00,147.5,295
6.34,41.25,0.00,148.0,296
6.34,41.25,0.00,148.5,297
6.34,41.00,0.00,149.0,298
6.34,40.75,0.00,149.5,299
6.34,40.50,0.00,150.0,300
6.34,39.75,0.00,150.5,301
6.34,39.75,0.00,151.0,302
6.34,39.50,0.00,151.5,303
6.34,41.00,0.00,152.0,304
6.34,42.00,0.00,152.5,305
6.34,42.25,0.00,153.0,306
6.34,41.50,0.00,153.5,307
6.34,41.50,0.00,154.0,308
6.34,41.25,0.00,154.5,309
6.34,40.75,0.00,155.0,310
6.34,40.75,0.00,155.5,311
6.34,40.00,0.00,156.0,312
6.34,39.50,0.00,156.5,313
6.34,39.25,0.00,157.0,314
6.34,39.75,0.00,157.5,315
6.34,41.25,0.00,158.0,316
6.34,41.50,0.00,158.5,317
6.34,41.75,0.00,159.0,318
6.34,41.75,0.00,159.5,319
6.34,41.25,0.00,160.0,320
6.34,40.75,0.00,160.5,321
6.34,40.50,0.00,161.0,322
6.34,40.00,0.00,161.5,323
6.34,40.00,0.00,162.0,324
6.34,38.75,0.00,162.5,325
6.34,39.50,0.00,163.0,326
6.34,39.50,0.00,163.5,327
6.34,40.25,0.00,164.0,328
6.34,41.50,0.00,164.5,329
6.34,41.50,0.00,165.0,330
6.34,41.50,0.00,165.5,331
6.34,41.25,0.00,166.0,332
6.34,40.75,0.00,166.5,333
6.34,40.75,0.00,167.0,334
6.34,40.50,0.00,167.5,335
6.34,39.75,0.00,168.0,336
6.34,39.50,0.00,168.5,337
6.34,39.50,0.00,169.0,338
6.34,40.25,0.00,169.5,339
6.34,41.75,0.00,170.0,340
6.34,42.00,0.00,170.5,341
6.34,41.25,0.00,171.0,342
6.34,41.25,0.00,171.5,343
6.34,40.75,0.00,172.0,344
6.34,40.25,0.00,172.5,345
6.34,40.00,0.00,173.0,346
6.34,39.25,0.00,173.5,347
6.34,39.25,0.00,174.0,348
6.34,39.50,0.00,174.5,349
6.34,40.25,0.00,175.0,350
6.34,41.75,0.00,175.5,351
6.34,41.50,0.00,176.0,352
6.34,41.25,0.00,176.5,353
6.34,41.25,0.00,177.0,354
6.34,40.50,0.00,177.5,355
6.34,40.00,0.00,178.0,356
6.34,39.75,0.00,178.5,357
6.34,39.50,0.00,179.0,358
6.34,39.75,0.00,179.5,359
6.34,40.75,0.00,180.0,360
6.34,41.25,0.00,180.5,361
6.34,41.75,0.00,181.0,362
6.34,41.50,0.00,181.5,363
6.34,41.50,0.00,182.0,364
6.34,40.75,0.00,182.5,365
6.34,40.25,0.00,183.0,366
6.34,40.25,0.00,183.5,367
6.34,39.50,0.00,184.0,368
6.34,39.50,0.00,184.5,369
6.34,39.50,0.00,185.0,370
6.34,40.75,0.00,185.5,371
6.34,41.25,0.00,186.0,372
6.34,41.50,0.00,186.5,373
6.34,41.25,0.00,187.0,374
6.34,41.25,0.00,187.5,375
6.34,40.50,0.00,188.0,376
6.34,40.75,0.00,188.5,377
6.34,40.00,0.00,189.0,378
6.34,39.75,0.00,189.5,379
6.34,39.00,0.00,190.0,380
6.34,39.50,0.00,190.5,381
6.34,41.00,0.00,191.0,382
6.34,41.75,0.00,191.5,383
6.34,41.75,0.00,192.0,384
6.34,41.75,0.00,192.5,385
6.34,41.50,0.00,193.0,386
6.34,40.75,0.00,193.5,387
6.34,41.00,0.00,194.0,388
6.34,40.25,0.00,194.5,389
6.34,40.75,0.00,195.0,390
6.34,39.50,0.00,195.5,391
6.34,39.25,0.00,196.0,392
6.34,40.00,0.00,196.5,393
6.34,40.75,0.00,197.0,394
6.34,41.00,0.00,197.5,395
6.34,40.50,0.00,198.0,396
6.34,40.25,0.00,198.5,397
6.34,40.25,0.00,199.0,398
6.34,39.25,0.00,199.5,399
6.34,39.25,0.00,200.0,400
6.34,39.00,0.00,200.5,401
6.34,40.00,0.00,201.0,402
6.34,40.50,0.00,201.5,403
6.34,40.50,0.00,202.0,404
6.34,40.25,0.00,202.5,405
6.34,40.50,0.00,203.0,406
6.34,40.00,0.00,203.5,407
6.34,40.00,0.00,204.0,408
6.34,40.00,0.00,204.5,409
6.34,39.50,0.00,205.0,410
6.34,39.25,0.00,205.5,411
6.32,39.50,0.00,206.0,412
6.32,40.50,0.00,206.5,413
6.32,41.75,0.00,207.0,414
6.32,41.50,0.00,207.5,415
6.32,41.00,0.00,208.0,416
6.32,41.25,0.00,208.5,417
6.32,40.50,0.00,209.0,418
6.32,40.25,0.00,209.5,419
6.32,40.00,0.00,210.0,420
6.32,39.75,0.00,210.5,421
6.32,39.00,0.00,211.0,422
6.32,39.25,0.00,211.5,423
6.32,40.25,0.00,212.0,424
6.32,41.50,0.00,212.5,425
6.32,41.25,0.00,213.0,426
6.32,41.25,0.00,213.5,427
6.32,40.75,0.00,214.0,428
6.32,40.50,0.00,214.5,429
6.32,40.00,0.00,215.0,430
6.32,39.75,0.00,215.5,431
6.32,39.00,0.00,216.0,432
6.32,39.75,0.00,216.5,433
6.32,40.50,0.00,217.0,434
6.32,41.50,0.00,217.5,435
6.32,41.25,0.00,218.0,436
6.32,41.00,0.00,218.5,437
6.32,40.75,0.00,219.0,438
6.32,40.50,0.00,219.5,439
6.32,40.25,0.00,220.0,440
6.32,39.50,0.00,220.5,441
6.32,39.75,0.00,221.0,442
6.32,40.25,0.00,221.5,443
6.32,40.50,0.00,222.0,444
6.32,41.25,0.00,222.5,445
6.32,40.50,0.00,223.0,446
6.32,40.50,0.00,223.5,447
6.32,40.00,0.00,224.0,448
6.32,39.50,0.00,224.5,449
6.32,38.75,0.00,225.0,450
6.32,39.75,0.00,225.5,451
6.32,40.50,0.00,226.0,452
6.32,41.25,0.00,226.5,453
6.32,41.50,0.00,227.0,454
6.32,41.50,0.00,227.5,455
6.32,41.00,0.00,228.0,456
6.32,40.75,0.00,228.5,457
6.32,40.25,0.00,229.0,458
6.32,40.00,0.00,229.5,459
6.32,39.50,0.00,230.0,460
6.32,39.25,0.00,230.5,461
6.32,39.50,0.00,231.0,462
6.32,40.50,0.00,231.5,463
6.34,41.00,0.00,232.0,464
6.34,41.75,0.00,232.5,465
6.34,41.50,0.00,233.0,466
6.34,40.50,0.00,233.5,467
6.34,40.25,0.00,234.0,468
6.34,40.50,0.00,234.5,469
6.34,40.00,0.00,235.0,470
6.34,39.75,0.00,235.5,471
6.34,39.25,0.00,236.0,472
6.34,40.00,0.00,236.5,473
6.34,40.75,0.00,237.0,474
6.34,41.00,0.00,237.5,475
6.34,40.75,0.00,238.0,476
6.34,41.00,0.00,238.5,477
6.34,40.25,0.00,239.0,478
6.34,40.50,0.00,239.5,479
6.34,39.50,0.00,240.0,480
6.34,39.50,0.00,240.5,481
6.32,39.25,0.00,241.0,482
6.32,40.75,0.00,241.5,483
6.32,41.75,0.00,242.0,484
6.32,41.75,0.00,242.5,485
6.32,41.25,0.00,243.0,486
6.32,40.75,0.00,243.5,487
6.32,41.00,0.00,244.0,488
6.32,40.25,0.00,244.5,489
6.32,40.00,0.00,245.0,490
6.32,39.75,0.00,245.5,491
6.32,39.25,0.00,246.0,492
6.32,40.00,0.00,246.5,493
6.32,40.75,0.00,247.0,494
6.32,41.00,0.00,247.5,495
6.32,40.50,0.00,248.0,496
6.32,40.00,0.00,248.5,497
6.32,39.75,0.00,249.0,498
6.32,39.25,0.00,249.5,499
6.32,40.00,0.00,250.0,500
6.32,40.75,0.00,250.5,501
6.32,41.25,0.00,251.0,502
6.32,40.50,0.00,251.5,503
6.32,40.25,0.00,252.0,504
6.32,40.00,0.00,252.5,505
6.32,39.75,0.00,253.0,506
6.32,39.00,0.00,253.5,507
6.32,39.75,0.00,254.0,508
6.32,40.50,0.00,254.5,509
6.32,41.50,0.00,255.0,510
6.32,41.25,0.00,255.5,511
6.32,41.75,0.00,256.0,512
6.32,40.75,0.00,256.5,513
6.32,40.50,0.00,257.0,514
6.32,39.50,0.00,257.5,515
6.32,39.50,0.00,258.0,516
6.32,39.75,0.00,258.5,517
6.32,40.75,0.00,259.0,518
6.32,42.00,0.00,259.5,519
6.32,42.00,0.00,260.0,520
6.32,41.75,0.00,260.5,521
6.32,41.25,0.00,261.0,522
6.32,40.75,0.00,261.5,523
6.32,40.50,0.00,262.0,524
6.32,40.00,0.00,262.5,525
6.32,39.75,0.00,263.0,526
6.32,39.50,0.00,263.5,527
6.32,40.25,0.00,264.0,528
6.32,40.75,0.00,264.5,529
6.32,41.50,0.00,265.0,530
6.32,41.00,0.00,265.5,531
6.32,40.75,0.00,266.0,532
6.32,40.25,0.00,266.5,533
6.32,40.25,0.00,267.0,534
6.32,39.75,0.00,267.5,535
6.32,39.00,0.00,268.0,536
6.32,39.50,0.00,268.5,537
6.32,40.75,0.00,269.0,538
6.32,41.50,0.00,269.5,539
6.32,42.00,0.00,270.0,540
6.32,41.75,0.00,270.5,541
6.32,41.25,0.00,271.0,542
6.32,40.75,0.00,271.5,543
6.32,40.00,0.00,272.0,544
6.32,40.25,0.00,272.5,545
6.32,40.00,0.00,273.0,546
6.32,39.25,0.00,273.5,547
6.32,39.00,0.00,274.0,548
6.32,39.00,0.00,274.5,549
6.32,40.25,0.00,275.0,550
6.32,40.75,0.00,275.5,551
6.32,41.25,0.00,276.0,552
6.32,41.00,0.00,276.5,553
6.32,40.25,0.00,277.0,554
6.32,40.00,0.00,277.5,555
6.32,39.75,0.00,278.0,556
6.32,39.75,0.00,278.5,557
6.32,39.75,0.00,279.0,558
6.32,40.50,0.00,279.5,559
6.32,41.75,0.00,280.0,560
6.32,41.75,0.00,280.5,561
6.32,41.75,0.00,281.0,562
6.32,41.50,0.00,281.5,563
6.32,41.25,0.00,282.0,564
6.32,40.75,0.00,282.5,565
6.32,40.50,0.00,283.0,566
6.32,40.00,0.00,283.5,567
6.32,40.00,0.00,284.0,568
6.32,39.25,0.00,284.5,569
6.32,39.00,0.00,285.0,570
6.32,39.50,0.00,285.5,571
6.32,40.75,0.00,286.0,572
6.32,41.50,0.00,286.5,573
6.32,41.75,0.00,287.0,574
6.32,41.00,0.00,287.5,575
6.32,41.00,0.00,288.0,576
6.32,40.50,0.00,288.5,577
6.32,40.25,0.00,289.0,578
6.32,40.25,0.00,289.5,579
6.32,39.75,0.00,290.0,580
6.32,39.25,0.00,290.5,581
6.32,39.75,0.00,291.0,582
6.32,40.25,0.00,291.5,583
6.32,41.75,0.00,292.0,584
6.32,41.00,0.00,292.5,585
6.32,40.50,0.00,293.0,586
6.32,40.25,0.00,293.5,587
6.32,40.00,0.00,294.0,588
6.32,39.50,0.00,294.5,589
6.32,39.50,0.00,295.0,590
6.32,39.50,0.00,295.5,591
6.32,40.75,0.00,296.0,592
6.32,41.75,0.00,296.5,593
6.32,41.75,0.00,297.0,594
6.32,41.75,0.00,297.5,595
6.32,41.25,0.00,298.0,596
6.32,41.50,0.00,298.5,597
6.32,40.75,0.00,299.0,598
6.32,39.75,0.00,299.5,599
6.32,39.75,0.00,300.0,600
6.32,40.50,0.00,300.5,601
6.32,41.00,0.00,301.0,602
6.32,41.25,0.00,301.5,603
6.32,40.75,0.00,302.0,604
6.32,40.75,0.00,302.5,605
6.32,40.25,0.00,303.0,606
6.32,40.25,0.00,303.5,607
6.32,39.75,0.00,304.0,608
6.32,39.50,0.00,304.5,609
6.32,39.25,0.00,305.0,610
6.32,40.75,0.00,305.5,611
6.32,41.25,0.00,306.0,612
6.32,41.75,0.00,306.5,613
6.32,41.50,0.00,307.0,614
6.32,41.00,0.00,307.5,615
6.32,41.25,0.00,308.0,616
6.32,40.75,0.00,308.5,617
6.32,40.25,0.00,309.0,618
6.32,39.75,0.00,309.5,619
6.32,39.75,0.00,310.0,620
6.32,40.00,0.00,310.5,621
6.32,40.50,0.00,311.0,622
6.32,41.25,0.00,311.5,623
6.32,41.00,0.00,312.0,624
6.32,40.50,0.00,312.5,625
6.32,40.00,0.00,313.0,626
6.32,40.00,0.00,313.5,627
6.32,39.75,0.00,314.0,628
6.32,39.25,0.00,314.5,629
6.32,39.75,0.00,315.0,630
6.32,40.50,0.00,315.5,631
6.32,41.25,0.00,316.0,632
6.32,41.75,0.00,316.5,633
6.32,41.25,0.00,317.0,634
6.32,41.50,0.00,317.5,635
6.32,41.00,0.00,318.0,636
6.32,40.50,0.00,318.5,637
6.32,40.50,0.00,319.0,638
6.32,40.25,0.00,319.5,639
6.32,39.75,0.00,320.0,640
6.32,39.50,0.00,320.5,641
6.32,40.00,0.00,321.0,642
6.32,40.50,0.00,321.5,643
6.32,40.75,0.00,322.0,644
6.32,40.50,0.00,322.5,645
6.32,40.00,0.00,323.0,646
6.32,40.25,0.00,323.5,647
6.32,39.50,0.00,324.0,648
6.32,39.00,0.00,324.5,649
6.32,39.75,0.00,325.0,650
6.32,40.25,0.00,325.5,651
6.32,41.50,0.00,326.0,652
6.32,41.50,0.00,326.5,653
6.32,41.00,0.00,327.0,654
6.32,40.50,0.00,327.5,655
6.32,40.75,0.00,328.0,656
6.32,40.00,0.00,328.5,657
6.32,40.00,0.00,329.0,658
6.32,39.50,0.00,329.5,659
6.32,39.25,0.00,330.0,660
6.32,39.50,0.00,330.5,661
6.32,40.75,0.00,331.0,662
6.32,41.50,0.00,331.5,663
6.32,40.75,0.00,332.0,664
6.32,40.50,0.00,332.5,665
6.32,40.00,0.00,333.0,666
6.32,40.00,0.00,333.5,667
6.32,39.25,0.00,334.0,668
6.32,39.25,0.00,334.5,669
6.32,40.00,0.00,335.0,670
6.32,40.75,0.00,335.5,671
6.32,41.00,0.00,336.0,672
6.32,41.25,0.00,336.5,673
6.32,40.75,0.00,337.0,674
6.32,40.00,0.00,337.5,675
6.32,39.75,0.00,338.0,676
6.32,39.75,0.00,338.5,677
6.32,40.00,0.00,339.0,678
6.32,41.00,0.00,339.5,679
6.32,41.25,0.00,340.0,680
6.32,40.75,0.00,340.5,681
6.32,40.75,0.00,341.0,682
6.32,40.25,0.00,341.5,683
6.32,40.00,0.00,342.0,684
6.32,39.50,0.00,342.5,685
6.32,39.25,0.00,343.0,686
6.32,39.25,0.00,343.5,687
6.32,40.00,0.00,344.0,688
6.32,41.25,0.00,344.5,689
6.32,41.25,0.00,345.0,690
6.32,41.25,0.00,345.5,691
6.32,40.75,0.00,346.0,692
6.32,40.50,0.00,346.5,693
6.32,40.00,0.00,347.0,694
6.32,39.75,0.00,347.5,695
6.06,39.25,0.00,348.0,696
4.84,39.25,0.00,348.5,697
5.16,41.00,0.00,349.0,698
5.38,42.25,0.00,349.5,699
5.40,42.00,0.00,350.0,700
5.40,41.75,0.00,350.5,701
5.40,41.00,0.00,351.0,702
5.38,40.75,0.00,351.5,703
5.32,40.25,0.00,352.0,704
5.10,39.75,0.00,352.5,705
4.94,39.25,0.00,353.0,706
4.94,39.75,0.00,353.5,707
5.08,40.25,0.00,354.0,708
5.40,41.50,0.00,354.5,709
5.42,41.75,0.00,355.0,710
5.42,41.50,0.00,355.5,711
5.42,41.50,0.00,356.0,712
5.40,41.00,0.00,356.5,713
5.36,40.50,0.00,357.0,714
5.24,40.75,0.00,357.5,715
5.06,40.00,0.00,358.0,716
4.92,40.00,0.00,358.5,717
4.90,39.50,0.00,359.0,718
4.66,39.50,0.00,359.5,719
4.66,39.50,0.00,360.0,720
4.70,40.75,0.00,360.5,721
5.08,41.25,0.00,361.0,722
5.26,42.00,0.00,361.5,723
5.26,41.00,0.00,362.0,724
5.26,40.50,0.00,362.5,725
5.26,40.25,0.00,363.0,726
5.18,39.25,0.00,363.5,727
5.00,39.25,0.00,364.0,728
4.98,39.00,0.00,364.5,729
5.14,40.00,0.00,365.0,730
5.46,41.00,0.00,365.5,731
5.52,41.25,0.00,366.0,732
5.52,41.00,0.00,366.5,733
5.52,40.75,0.00,367.0,734
5.52,40.50,0.00,367.5,735
5.50,39.75,0.00,368.0,736
5.46,40.00,0.00,368.5,737
5.46,40.50,0.00,369.0,738
5.46,40.50,0.00,369.5,739
5.46,40.25,0.00,370.0,740
5.44,39.75,0.00,370.5,741
5.04,39.25,0.00,371.0,742
5.06,39.50,0.00,371.5,743
5.20,40.75,0.00,372.0,744
5.48,41.75,0.00,372.5,745
5.52,42.00,0.00,373.0,746
5.52,41.50,0.00,373.5,747
5.52,41.25,0.00,374.0,748
5.52,40.75,0.00,374.5,749
5.46,40.75,0.00,375.0,750
5.34,40.00,0.00,375.5,751
4.94,39.50,0.00,376.0,752
4.84,39.50,0.00,376.5,753
4.84,39.75,0.00,377.0,754
4.92,41.00,0.00,377.5,755
5.30,42.00,0.00,378.0,756
5.32,42.00,0.00,378.5,757
5.32,41.75,0.00,379.0,758
5.32,41.25,0.00,379.5,759
5.28,40.75,0.00,380.0,760
