Cal_Disp(mm),Temperature('c),Time(s) 
Cal_Disp, mm, Sen_Disp, mm, Temperature, 'c, Time, s 
0.06,27,0,0.1
0.08,27,0,0.2
0.08,26,0,0.3
0.08,27,0,0.4
0.08,27,0,0.5
Cal_Disp(mm),Temperature('c),Resistance(Ohm),Time(s) 
10.62,41.50,0.00,56.0,112
10.62,40.25,0.00,56.5,113
10.62,40.00,0.00,57.0,114
10.60,39.25,0.00,57.5,115
10.50,38.50,0.00,58.0,116
10.48,38.25,0.00,58.5,117
10.48,38.75,0.00,59.0,118
10.58,39.75,0.00,59.5,119
10.76,39.75,0.00,60.0,120
11.28,40.50,0.00,60.5,121
11.68,41.50,0.00,61.0,122
11.74,42.25,0.00,61.5,123
11.74,41.75,0.00,62.0,124
11.74,41.25,0.00,62.5,125
11.74,40.00,0.00,63.0,126
11.42,39.00,0.00,63.5,127
11.10,39.00,0.00,64.0,128
11.10,39.25,0.00,64.5,129
11.10,41.00,0.00,65.0,130
11.20,41.50,0.00,65.5,131
11.22,41.50,0.00,66.0,132
11.22,41.50,0.00,66.5,133
11.22,41.25,0.00,67.0,134
11.14,40.00,0.00,67.5,135
11.08,39.00,0.00,68.0,136
10.76,38.25,0.00,68.5,137
10.66,38.75,0.00,69.0,138
10.66,39.75,0.00,69.5,139
10.80,41.00,0.00,70.0,140
11.24,41.75,0.00,70.5,141
11.32,41.50,0.00,71.0,142
11.32,40.75,0.00,71.5,143
11.30,40.00,0.00,72.0,144
11.20,40.25,0.00,72.5,145
11.02,39.50,0.00,73.0,146
10.80,39.50,0.00,73.5,147
10.78,39.25,0.00,74.0,148
10.78,39.75,0.00,74.5,149
10.80,40.25,0.00,75.0,150
11.00,40.75,0.00,75.5,151
11.12,41.25,0.00,76.0,152
11.12,40.00,0.00,76.5,153
11.10,39.50,0.00,77.0,154
10.90,39.25,0.00,77.5,155
10.90,40.00,0.00,78.0,156
10.90,40.75,0.00,78.5,157
10.90,41.50,0.00,79.0,158
10.90,40.75,0.00,79.5,159
10.88,40.25,0.00,80.0,160
10.54,40.00,0.00,80.5,161
10.12,39.25,0.00,81.0,162
9.78,39.25,0.00,81.5,163
9.78,39.25,0.00,82.0,164
9.92,40.25,0.00,82.5,165
10.24,41.50,0.00,83.0,166
10.24,41.50,0.00,83.5,167
10.24,40.50,0.00,84.0,168
10.24,40.00,0.00,84.5,169
10.14,40.00,0.00,85.0,170
10.06,39.50,0.00,85.5,171
9.72,39.00,0.00,86.0,172
9.60,39.75,0.00,86.5,173
9.72,40.25,0.00,87.0,174
9.94,41.00,0.00,87.5,175
9.94,40.50,0.00,88.0,176
9.94,39.50,0.00,88.5,177
9.94,39.25,0.00,89.0,178
9.94,39.25,0.00,89.5,179
9.94,40.25,0.00,90.0,180
10.18,40.75,0.00,90.5,181
10.46,41.25,0.00,91.0,182
10.46,40.50,0.00,91.5,183
10.46,40.00,0.00,92.0,184
10.46,39.75,0.00,92.5,185
10.24,39.00,0.00,93.0,186
10.22,39.25,0.00,93.5,187
10.24,40.25,0.00,94.0,188
10.46,41.25,0.00,94.5,189
