Test start,start,start,start
8.56,41,0,7.5
8.58,41,0,7.6
8.62,41,0,7.7
8.68,41,0,7.8
8.74,41,0,7.9
8.74,41,0,8.0
8.80,41,0,8.1
8.88,41,0,8.2
8.92,41,0,8.3
8.96,41,0,8.4
9.00,41,0,8.5
9.00,41,0,8.6
9.06,41,0,8.7
9.14,40,0,8.8
9.14,40,0,8.9
9.18,40,0,9.0
9.22,40,0,9.1
9.26,40,0,9.2
9.32,40,0,9.3
9.36,40,0,9.4
9.36,40,0,9.5
9.42,40,0,9.6
9.46,40,0,9.7
9.54,40,0,9.8
9.56,40,0,9.9
9.60,40,0,10.0
Cal_Disp(mm),Temperature('c),Resistance(Ohm),Time(s) 
Cal_Disp, mm, Sen_Disp, mm, Temperature, 'c, Time, s 
11.58,35,0,0.1
11.58,36,0,0.2
11.60,35,0,0.3
11.60,35,0,0.4
11.60,35,0,0.5
11.60,35,0,0.6
11.62,35,0,0.7
11.64,35,0,0.8
11.66,35,0,0.9
11.68,35,0,1.0
11.70,36,0,1.1
11.70,36,0,1.2
11.72,36,0,1.3
11.74,36,0,1.4
11.84,36,0,1.5
12.04,36,0,1.6
12.06,36,0,1.7
12.10,36,0,1.8
12.16,36,0,1.9
12.18,36,0,2.0
12.20,36,0,2.1
12.22,36,0,2.2
12.26,36,0,2.3
12.28,36,0,2.4
12.32,36,0,2.5
12.34,36,0,2.6
12.38,36,0,2.7
12.42,36,0,2.8
12.44,36,0,2.9
12.44,35,0,3.0
12.48,35,0,3.1
12.50,36,0,3.2
12.54,36,0,3.3
12.58,35,0,3.4
12.62,35,0,3.5
12.64,35,0,3.6
12.68,35,0,3.7
12.72,35,0,3.8
12.74,35,0,3.9
12.76,35,0,4.0
12.78,35,0,4.1
12.84,35,0,4.2
12.86,35,0,4.3
12.90,35,0,4.4
12.92,35,0,4.5
12.96,35,0,4.6
13.02,35,0,4.7
13.02,35,0,4.8
13.04,35,0,4.9
13.06,35,0,5.0
13.12,35,0,5.1
13.14,35,0,5.2
13.18,35,0,5.3
13.22,35,0,5.4
13.26,35,0,5.5
13.28,35,0,5.6
13.30,35,0,5.7
13.36,35,0,5.8
13.40,35,0,5.9
13.44,35,0,6.0
13.46,35,0,6.1
13.50,35,0,6.2
13.52,35,0,6.3
13.56,34,0,6.4
13.60,34,0,6.5
13.62,35,0,6.6
13.66,35,0,6.7
13.68,34,0,6.8
13.72,34,0,6.9
13.76,35,0,7.0
13.80,34,0,7.1
13.82,34,0,7.2
13.86,34,0,7.3
13.86,34,0,7.4
13.88,34,0,7.5
13.92,34,0,7.6
13.94,34,0,7.7
13.98,34,0,7.8
14.02,34,0,7.9
14.04,34,0,8.0
14.06,34,0,8.1
14.10,34,0,8.2
14.12,34,0,8.3
14.14,34,0,8.4
14.18,34,0,8.5
14.22,34,0,8.6
14.24,34,0,8.7
14.28,34,0,8.8
14.32,34,0,8.9
14.34,34,0,9.0
14.36,34,0,9.1
14.36,34,0,9.2
14.40,34,0,9.3
14.42,34,0,9.4
14.46,34,0,9.5
14.50,34,0,9.6
14.50,34,0,9.7
14.54,34,0,9.8
14.54,34,0,9.9
14.60,34,0,10.0
Cal_Disp, mm, Sen_Disp, mm, Temperature, 'c, Time, s 
16.64,30,0,0.1
16.64,30,0,0.2
16.64,30,0,0.3
16.64,30,0,0.4
16.66,30,0,0.5
16.68,30,0,0.6
16.68,30,0,0.7
16.70,30,0,0.8
16.70,30,0,0.9
16.72,30,0,1.0
16.74,30,0,1.1
16.74,30,0,1.2
16.76,30,0,1.3
16.78,30,0,1.4
16.82,31,0,1.5
16.84,30,0,1.6
16.84,30,0,1.7
16.88,30,0,1.8
16.88,30,0,1.9
16.90,30,0,2.0
16.92,30,0,2.1
16.92,30,0,2.2
16.92,30,0,2.3
16.94,30,0,2.4
16.94,30,0,2.5
16.98,30,0,2.6
17.00,30,0,2.7
17.00,30,0,2.8
17.00,30,0,2.9
17.02,30,0,3.0
17.04,30,0,3.1
17.06,30,0,3.2
17.06,30,0,3.3
17.06,30,0,3.4
17.08,30,0,3.5
17.12,30,0,3.6
17.14,30,0,3.7
17.14,30,0,3.8
17.16,30,0,3.9
17.16,30,0,4.0
17.18,30,0,4.1
17.18,30,0,4.2
17.18,30,0,4.3
17.22,30,0,4.4
17.24,30,0,4.5
17.24,30,0,4.6
17.26,30,0,4.7
17.26,30,0,4.8
17.28,30,0,4.9
17.28,30,0,5.0
17.30,30,0,5.1
17.32,30,0,5.2
17.32,30,0,5.3
17.34,30,0,5.4
17.34,30,0,5.5
17.36,30,0,5.6
17.38,30,0,5.7
17.38,30,0,5.8
17.42,30,0,5.9
17.42,30,0,6.0
17.44,30,0,6.1
17.46,30,0,6.2
17.46,30,0,6.3
17.48,30,0,6.4
17.50,30,0,6.5
17.52,30,0,6.6
17.52,30,0,6.7
17.52,30,0,6.8
17.52,30,0,6.9
17.54,30,0,7.0
17.56,30,0,7.1
17.58,30,0,7.2
17.58,30,0,7.3
17.58,30,0,7.4
17.60,30,0,7.5
17.60,30,0,7.6
17.60,30,0,7.7
17.62,30,0,7.8
17.62,30,0,7.9
17.64,30,0,8.0
17.66,30,0,8.1
17.66,30,0,8.2
17.68,30,0,8.3
17.70,30,0,8.4
17.70,30,0,8.5
17.72,30,0,8.6
17.74,30,0,8.7
17.74,30,0,8.8
17.76,30,0,8.9
17.76,30,0,9.0
17.78,30,0,9.1
17.78,30,0,9.2
17.80,30,0,9.3
17.80,29,0,9.4
17.82,29,0,9.5
17.82,29,0,9.6
17.84,29,0,9.7
17.86,29,0,9.8
17.88,29,0,9.9
17.88,29,0,10.0
Cal_Disp, mm, Sen_Disp, mm, Temperature, 'c, Time, s 
18.10,29,0,0.1
18.10,29,0,0.2
18.10,29,0,0.3
18.12,29,0,0.4
18.12,29,0,0.5
18.12,29,0,0.6
18.12,29,0,0.7
18.12,29,0,0.8
18.12,29,0,0.9
18.12,29,0,1.0
18.14,29,0,1.1
18.14,28,0,1.2
18.14,29,0,1.3
18.16,29,0,1.4
18.20,29,0,1.5
18.26,29,0,1.6
18.28,29,0,1.7
18.28,29,0,1.8
18.28,29,0,1.9
18.30,29,0,2.0
18.30,29,0,2.1
18.32,29,0,2.2
18.34,29,0,2.3
18.34,29,0,2.4
18.34,29,0,2.5
18.36,29,0,2.6
18.38,29,0,2.7
18.38,29,0,2.8
18.40,29,0,2.9
18.42,29,0,3.0
18.42,29,0,3.1
18.44,29,0,3.2
18.44,29,0,3.3
18.46,29,0,3.4
18.46,29,0,3.5
18.46,29,0,3.6
18.48,29,0,3.7
18.48,28,0,3.8
18.50,29,0,3.9
18.50,29,0,4.0
18.50,28,0,4.1
18.52,29,0,4.2
18.52,28,0,4.3
18.54,28,0,4.4
18.54,28,0,4.5
18.56,28,0,4.6
18.56,28,0,4.7
18.56,28,0,4.8
18.56,28,0,4.9
18.56,28,0,5.0
18.58,28,0,5.1
18.58,28,0,5.2
18.58,29,0,5.3
18.60,29,0,5.4
18.62,29,0,5.5
18.62,28,0,5.6
18.62,28,0,5.7
18.64,28,0,5.8
18.64,28,0,5.9
18.64,28,0,6.0
18.64,28,0,6.1
18.66,28,0,6.2
18.66,28,0,6.3
18.66,28,0,6.4
18.66,28,0,6.5
18.66,28,0,6.6
18.68,28,0,6.7
18.68,28,0,6.8
18.70,28,0,6.9
18.70,28,0,7.0
18.72,28,0,7.1
18.72,28,0,7.2
18.72,28,0,7.3
18.74,28,0,7.4
18.74,28,0,7.5
18.76,28,0,7.6
18.76,28,0,7.7
18.76,28,0,7.8
18.76,28,0,7.9
18.78,28,0,8.0
18.78,28,0,8.1
18.78,28,0,8.2
18.80,28,0,8.3
18.80,28,0,8.4
18.80,28,0,8.5
18.80,28,0,8.6
18.80,28,0,8.7
18.82,28,0,8.8
18.82,28,0,8.9
18.82,28,0,9.0
18.84,28,0,9.1
18.86,28,0,9.2
18.86,28,0,9.3
18.88,28,0,9.4
18.88,28,0,9.5
18.90,28,0,9.6
18.90,28,0,9.7
18.90,28,0,9.8
18.90,28,0,9.9
18.92,28,0,10.0
Cal_Disp, mm, Sen_Disp, mm, Temperature, 'c, Time, s 
18.98,28,0,0.1
18.98,28,0,0.2
18.98,27,0,0.3
19.00,27,0,0.4
19.00,27,0,0.5
19.00,27,0,0.6
19.00,27,0,0.7
19.02,28,0,0.8
19.02,27,0,0.9
19.02,27,0,1.0
19.02,27,0,1.1
19.02,27,0,1.2
19.04,28,0,1.3
19.04,28,0,1.4
19.04,28,0,1.5
19.08,27,0,1.6
19.10,28,0,1.7
19.12,28,0,1.8
19.12,28,0,1.9
19.14,27,0,2.0
19.14,28,0,2.1
19.14,28,0,2.2
19.16,27,0,2.3
19.16,27,0,2.4
19.18,28,0,2.5
19.18,28,0,2.6
19.18,28,0,2.7
19.20,27,0,2.8
19.20,28,0,2.9
19.20,28,0,3.0
19.20,28,0,3.1
19.22,28,0,3.2
19.22,28,0,3.3
19.22,28,0,3.4
19.22,27,0,3.5
19.22,27,0,3.6
19.24,27,0,3.7
19.24,27,0,3.8
19.24,27,0,3.9
19.24,27,0,4.0
19.26,27,0,4.1
19.26,27,0,4.2
19.26,27,0,4.3
19.26,27,0,4.4
19.28,27,0,4.5
19.28,27,0,4.6
19.28,28,0,4.7
19.28,28,0,4.8
19.30,27,0,4.9
19.30,28,0,5.0
Cal_Disp, mm, Sen_Disp, mm, Temperature, 'c, Time, s 
0.04,27,0,0.1
0.04,27,0,0.2
0.04,27,0,0.3
0.04,27,0,0.4
0.06,27,0,0.5
0.06,27,0,0.6
0.06,27,0,0.7
0.06,27,0,0.8
0.06,27,0,0.9
0.06,27,0,1.0
0.08,27,0,1.1
0.08,27,0,1.2
0.08,27,0,1.3
0.10,27,0,1.4
0.10,27,0,1.5
0.12,27,0,1.6
0.14,27,0,1.7
0.14,27,0,1.8
0.16,27,0,1.9
0.16,27,0,2.0
0.16,27,0,2.1
0.18,27,0,2.2
0.18,27,0,2.3
0.18,27,0,2.4
0.18,27,0,2.5
0.18,27,0,2.6
0.18,27,0,2.7
0.18,27,0,2.8
0.20,27,0,2.9
0.20,27,0,3.0
0.20,27,0,3.1
0.20,27,0,3.2
0.22,27,0,3.3
0.22,27,0,3.4
0.22,27,0,3.5
0.22,27,0,3.6
0.22,27,0,3.7
0.24,27,0,3.8
0.24,27,0,3.9
0.24,27,0,4.0
0.24,27,0,4.1
0.24,27,0,4.2
0.24,27,0,4.3
0.24,27,0,4.4
0.24,27,0,4.5
0.26,27,0,4.6
0.26,27,0,4.7
0.26,27,0,4.8
0.26,27,0,4.9
0.26,27,0,5.0
0.26,27,0,5.1
0.26,27,0,5.2
0.26,27,0,5.3
0.26,27,0,5.4
0.26,27,0,5.5
0.28,27,0,5.6
0.28,27,0,5.7
0.28,27,0,5.8
0.28,27,0,5.9
0.28,27,0,6.0
0.28,27,0,6.1
0.28,26,0,6.2
0.28,26,0,6.3
0.28,27,0,6.4
0.30,27,0,6.5
0.30,27,0,6.6
0.30,27,0,6.7
0.30,27,0,6.8
0.30,27,0,6.9
0.32,27,0,7.0
0.32,27,0,7.1
0.36,27,0,7.2
0.36,27,0,7.3
0.36,27,0,7.4
0.38,27,0,7.5
0.38,27,0,7.6
0.40,27,0,7.7
0.42,27,0,7.8
0.42,27,0,7.9
0.42,27,0,8.0
0.44,27,0,8.1
0.44,27,0,8.2
0.44,27,0,8.3
0.44,27,0,8.4
0.44,27,0,8.5
0.46,27,0,8.6
0.46,26,0,8.7
0.46,27,0,8.8
0.46,27,0,8.9
0.46,27,0,9.0
0.46,27,0,9.1
0.46,27,0,9.2
0.46,27,0,9.3
0.46,27,0,9.4
0.46,27,0,9.5
0.46,27,0,9.6
0.46,27,0,9.7
0.48,26,0,9.8
0.48,27,0,9.9
0.48,27,0,10.0
