Test start,start,start,start
Cal_Disp(mm),Temperature('c),Resistance(Ohm),Time(s) 
-0.04,24.17,0.00,322.0,1
-0.04,24.17,0.00,324.0,1
-0.04,24.17,0.00,326.0,1
-0.04,24.29,0.00,328.0,1
-0.04,24.21,0.00,330.0,1
-0.06,24.17,0.00,332.0,1
-0.06,23.93,0.00,334.0,1
-0.06,24.11,0.00,336.0,1
-0.06,24.17,0.00,338.0,1
-0.06,24.11,0.00,340.0,1
-0.08,24.21,0.00,342.0,1
-0.08,24.29,0.00,344.0,1
-0.10,23.85,0.00,346.0,1
-0.10,24.05,0.00,348.0,1
-0.12,24.05,0.00,350.0,1
-0.12,24.11,0.00,352.0,1
-0.12,24.03,0.00,354.0,1
-0.12,24.17,0.00,356.0,1
-0.12,24.03,0.00,358.0,1
-0.14,24.17,0.00,360.0,1
-0.14,24.15,0.00,362.0,1
-0.14,24.17,0.00,364.0,1
-0.14,24.11,0.00,366.0,1
-0.14,24.05,0.00,368.0,1
-0.14,24.03,0.00,370.0,1
-0.14,24.03,0.00,372.0,1
-0.14,24.21,0.00,374.0,1
-0.14,24.29,0.00,376.0,1
-0.14,24.21,0.00,378.0,1
-0.14,24.17,0.00,380.0,1
-0.14,23.97,0.00,382.0,1
-0.14,24.17,0.00,384.0,1
-0.14,24.17,0.00,386.0,1
-0.14,24.05,0.00,388.0,1
-0.14,24.23,0.00,390.0,1
-0.14,24.03,0.00,392.0,1
-0.16,24.27,0.00,394.0,1
-0.16,24.09,0.00,396.0,1
-0.16,24.09,0.00,398.0,1
-0.16,24.21,0.00,400.0,1
-0.16,24.15,0.00,402.0,1
-0.16,24.27,0.00,404.0,1
-0.16,24.03,0.00,406.0,1
-0.16,24.29,0.00,408.0,1
-0.16,24.17,0.00,410.0,1
-0.16,23.91,0.00,412.0,1
-0.16,24.05,0.00,414.0,1
-0.18,24.09,0.00,416.0,1
-0.18,24.21,0.00,418.0,1
-0.18,24.27,0.00,420.0,1
-0.18,24.27,0.00,422.0,1
-0.18,24.15,0.00,424.0,1
-0.18,24.17,0.00,426.0,1
-0.18,23.93,0.00,428.0,1
-0.20,23.93,0.00,430.0,1
-0.20,24.15,0.00,432.0,1
-0.20,24.11,0.00,434.0,1
-0.20,23.99,0.00,436.0,1
-0.20,24.15,0.00,438.0,1
-0.22,23.81,0.00,440.0,1
-0.22,24.03,0.00,442.0,1
-0.22,24.27,0.00,444.0,1
-0.22,24.17,0.00,446.0,1
-0.22,23.97,0.00,448.0,1
-0.24,24.27,0.00,450.0,1
-0.24,24.09,0.00,452.0,1
-0.24,24.11,0.00,454.0,1
-0.24,24.15,0.00,456.0,1
-0.24,23.97,0.00,458.0,1
-0.24,23.99,0.00,460.0,1
-0.24,24.15,0.00,462.0,1
-0.24,24.03,0.00,464.0,1
-0.24,24.09,0.00,466.0,1
-0.24,24.09,0.00,468.0,1
-0.26,24.09,0.00,470.0,1
-0.26,24.11,0.00,472.0,1
-0.26,24.05,0.00,474.0,1
-0.26,24.09,0.00,476.0,1
-0.26,24.03,0.00,478.0,1
-0.26,24.05,0.00,480.0,1
-0.26,24.09,0.00,482.0,1
-0.26,23.97,0.00,484.0,1
-0.26,24.33,0.00,486.0,1
-0.26,23.87,0.00,488.0,1
-0.26,23.93,0.00,490.0,1
-0.26,24.05,0.00,492.0,1
-0.26,23.79,0.00,494.0,1
-0.26,24.03,0.00,496.0,1
-0.26,24.11,0.00,498.0,1
-0.26,23.97,0.00,500.0,1
-0.26,24.03,0.00,502.0,1
-0.26,23.93,0.00,504.0,1
-0.28,23.87,0.00,506.0,1
-0.28,23.97,0.00,508.0,1
-0.28,24.03,0.00,510.0,1
-0.28,23.99,0.00,512.0,1
-0.28,23.91,0.00,514.0,1
-0.28,24.03,0.00,516.0,1
-0.28,24.09,0.00,518.0,1
-0.28,24.27,0.00,520.0,1
-0.28,24.09,0.00,522.0,1
-0.28,24.03,0.00,524.0,1
-0.28,24.17,0.00,526.0,1
-0.28,24.05,0.00,528.0,1
-0.28,23.97,0.00,530.0,1
-0.28,24.03,0.00,532.0,1
-0.28,24.03,0.00,534.0,1
-0.28,23.93,0.00,536.0,1
-0.28,23.97,0.00,538.0,1
-0.28,23.97,0.00,540.0,1
-0.28,24.15,0.00,542.0,1
-0.28,24.03,0.00,544.0,1
-0.28,23.93,0.00,546.0,1
-0.28,24.09,0.00,548.0,1
-0.28,23.85,0.00,550.0,1
-0.28,23.93,0.00,552.0,1
-0.28,23.85,0.00,554.0,1
-0.28,23.85,0.00,556.0,1
-0.28,24.09,0.00,558.0,1
-0.28,24.03,0.00,560.0,1
-0.28,24.03,0.00,562.0,1
-0.28,24.03,0.00,564.0,1
-0.28,23.93,0.00,566.0,1
-0.28,24.11,0.00,568.0,1
-0.28,24.11,0.00,570.0,1
-0.28,24.11,0.00,572.0,1
-0.28,24.17,0.00,574.0,1
-0.28,23.87,0.00,576.0,1
-0.28,23.87,0.00,578.0,1
-0.28,24.09,0.00,580.0,1
-0.28,23.99,0.00,582.0,1
-0.28,23.87,0.00,584.0,1
-0.28,24.11,0.00,586.0,1
-0.28,23.85,0.00,588.0,1
-0.28,24.09,0.00,590.0,1
-0.28,24.03,0.00,592.0,1
-0.28,24.11,0.00,594.0,1
-0.28,23.93,0.00,596.0,1
-0.28,24.05,0.00,598.0,1
-0.28,24.09,0.00,600.0,1
-0.28,24.03,0.00,602.0,1
-0.28,23.93,0.00,604.0,1
-0.28,24.21,0.00,606.0,1
-0.28,24.03,0.00,608.0,1
-0.30,23.97,0.00,610.0,1
-0.30,24.09,0.00,612.0,1
-0.30,24.09,0.00,614.0,1
-0.30,23.87,0.00,616.0,1
-0.30,23.99,0.00,618.0,1
-0.30,24.09,0.00,620.0,1
-0.30,24.09,0.00,622.0,1
-0.30,24.11,0.00,624.0,1
-0.30,24.11,0.00,626.0,1
-0.30,23.85,0.00,628.0,1
-0.30,23.97,0.00,630.0,1
-0.30,24.15,0.00,632.0,1
-0.30,24.09,0.00,634.0,1
-0.30,23.99,0.00,636.0,1
-0.30,23.99,0.00,638.0,1
-0.30,23.85,0.00,640.0,1
-0.30,24.15,0.00,642.0,1
-0.30,23.87,0.00,644.0,1
-0.30,23.99,0.00,646.0,1
-0.30,24.09,0.00,648.0,1
-0.30,23.93,0.00,650.0,1
-0.30,23.97,0.00,652.0,1
-0.30,23.97,0.00,654.0,1
-0.30,24.09,0.00,656.0,1
-0.30,24.03,0.00,658.0,1
-0.30,23.91,0.00,660.0,1
-0.30,24.23,0.00,662.0,1
-0.30,23.93,0.00,664.0,1
-0.30,23.93,0.00,666.0,1
-0.30,24.15,0.00,668.0,1
-0.30,24.09,0.00,670.0,1
-0.30,23.91,0.00,672.0,1
-0.30,23.99,0.00,674.0,1
-0.30,24.05,0.00,676.0,1
-0.30,23.99,0.00,678.0,1
-0.30,23.99,0.00,680.0,1
-0.30,23.91,0.00,682.0,1
-0.30,23.85,0.00,684.0,1
-0.30,23.99,0.00,686.0,1
-0.30,23.79,0.00,688.0,1
-0.30,23.99,0.00,690.0,1
-0.30,23.75,0.00,692.0,1
-0.30,24.09,0.00,694.0,1
-0.30,23.93,0.00,696.0,1
-0.30,24.09,0.00,698.0,1
-0.30,23.91,0.00,700.0,1
-0.30,23.99,0.00,702.0,1
-0.30,24.11,0.00,704.0,1
-0.30,23.91,0.00,706.0,1
-0.30,24.09,0.00,708.0,1
-0.30,24.11,0.00,710.0,1
-0.30,24.27,0.00,712.0,1
-0.30,23.87,0.00,714.0,1
-0.30,24.03,0.00,716.0,1
-0.30,24.05,0.00,718.0,1
-0.30,23.87,0.00,720.0,1
-0.30,24.15,0.00,722.0,1
-0.30,23.87,0.00,724.0,1
-0.30,24.11,0.00,726.0,1
-0.30,24.09,0.00,728.0,1
-0.30,24.29,0.00,730.0,1
-0.30,24.27,0.00,732.0,1
-0.30,24.03,0.00,734.0,1
-0.30,24.09,0.00,736.0,1
-0.30,23.81,0.00,738.0,1
-0.32,24.27,0.00,740.0,1
-0.32,24.03,0.00,742.0,1
-0.32,24.15,0.00,744.0,1
-0.32,23.87,0.00,746.0,1
-0.32,24.11,0.00,748.0,1
-0.32,24.09,0.00,750.0,1
-0.32,24.03,0.00,752.0,1
-0.32,24.11,0.00,754.0,1
-0.32,24.03,0.00,756.0,1
-0.32,23.97,0.00,758.0,1
-0.32,23.97,0.00,760.0,1
-0.32,23.85,0.00,762.0,1
-0.32,24.11,0.00,764.0,1
-0.32,24.09,0.00,766.0,1
-0.32,24.03,0.00,768.0,1
-0.32,23.97,0.00,770.0,1
-0.32,24.05,0.00,772.0,1
-0.32,23.97,0.00,774.0,1
-0.32,24.17,0.00,776.0,1
-0.32,24.23,0.00,778.0,1
-0.32,24.03,0.00,780.0,1
-0.32,24.09,0.00,782.0,1
-0.32,24.03,0.00,784.0,1
-0.32,24.27,0.00,786.0,1
-0.32,24.15,0.00,788.0,1
-0.32,24.11,0.00,790.0,1
-0.32,24.11,0.00,792.0,1
-0.32,23.97,0.00,794.0,1
-0.32,24.03,0.00,796.0,1
-0.32,24.11,0.00,798.0,1
-0.32,24.15,0.00,800.0,1
-0.32,23.93,0.00,802.0,1
-0.32,23.93,0.00,804.0,1
-0.32,23.97,0.00,806.0,1
-0.32,24.09,0.00,808.0,1
-0.32,24.09,0.00,810.0,1
-0.32,24.03,0.00,812.0,1
-0.32,23.97,0.00,814.0,1
-0.32,24.15,0.00,816.0,1
-0.32,23.99,0.00,818.0,1
-0.32,24.17,0.00,820.0,1
-0.32,24.03,0.00,822.0,1
-0.34,24.09,0.00,824.0,1
-0.34,24.11,0.00,826.0,1
-0.34,23.93,0.00,828.0,1
-0.34,24.21,0.00,830.0,1
-0.34,24.09,0.00,832.0,1
-0.34,24.11,0.00,834.0,1
-0.34,24.03,0.00,836.0,1
-0.34,24.15,0.00,838.0,1
-0.34,24.09,0.00,840.0,1
-0.34,23.91,0.00,842.0,1
-0.34,23.97,0.00,844.0,1
-0.34,23.87,0.00,846.0,1
-0.34,24.09,0.00,848.0,1
-0.34,24.11,0.00,850.0,1
-0.34,23.93,0.00,852.0,1
-0.34,24.09,0.00,854.0,1
-0.34,24.09,0.00,856.0,1
-0.34,23.93,0.00,858.0,1
-0.34,24.03,0.00,860.0,1
-0.34,24.15,0.00,862.0,1
-0.34,23.85,0.00,864.0,1
-0.34,24.11,0.00,866.0,1
-0.34,23.97,0.00,868.0,1
-0.34,23.97,0.00,870.0,1
-0.34,24.03,0.00,872.0,1
-0.34,23.93,0.00,874.0,1
-0.34,24.11,0.00,876.0,1
-0.34,23.93,0.00,878.0,1
-0.36,24.05,0.00,880.0,1
-0.36,23.87,0.00,882.0,1
-0.36,23.87,0.00,884.0,1
-0.36,23.85,0.00,886.0,1
-0.42,23.99,0.00,888.0,1
-0.44,24.11,0.00,890.0,1
-0.44,24.11,0.00,892.0,1
-0.44,24.17,0.00,894.0,1
-0.44,23.97,0.00,896.0,1
-0.44,24.15,0.00,898.0,1
-0.44,24.17,0.00,900.0,1
-0.44,24.05,0.00,902.0,1
-0.44,23.99,0.00,904.0,1
-0.44,23.99,0.00,906.0,1
-0.44,24.15,0.00,908.0,1
-0.44,23.97,0.00,910.0,1
-0.44,24.05,0.00,912.0,1
-0.44,24.27,0.00,914.0,1
-0.44,23.99,0.00,916.0,1
-0.44,24.23,0.00,918.0,1
-0.44,23.99,0.00,920.0,1
-0.44,24.17,0.00,922.0,1
-0.44,24.05,0.00,924.0,1
-0.44,23.99,0.00,926.0,1
-0.44,24.05,0.00,928.0,1
-0.44,24.05,0.00,930.0,1
-0.44,24.15,0.00,932.0,1
-0.44,23.93,0.00,934.0,1
-0.44,23.99,0.00,936.0,1
-0.44,24.17,0.00,938.0,1
-0.44,24.11,0.00,940.0,1
-0.44,23.93,0.00,942.0,1
-0.44,23.99,0.00,944.0,1
-0.44,24.05,0.00,946.0,1
-0.44,24.09,0.00,948.0,1
-0.44,23.85,0.00,950.0,1
-0.44,24.03,0.00,952.0,1
-0.44,24.05,0.00,954.0,1
-0.44,24.03,0.00,956.0,1
-0.44,24.09,0.00,958.0,1
-0.44,23.97,0.00,960.0,1
-0.44,24.05,0.00,962.0,1
-0.44,23.87,0.00,964.0,1
-0.44,23.97,0.00,966.0,1
-0.44,23.97,0.00,968.0,1
-0.44,23.91,0.00,970.0,1
-0.44,24.15,0.00,972.0,1
-0.44,24.03,0.00,974.0,1
-0.44,23.79,0.00,976.0,1
-0.44,23.91,0.00,978.0,1
-0.44,24.09,0.00,980.0,1
-0.44,24.03,0.00,982.0,1
-0.44,24.29,0.00,984.0,1
-0.44,24.09,0.00,986.0,1
-0.44,23.97,0.00,988.0,1
-0.44,24.09,0.00,990.0,1
-0.44,24.03,0.00,992.0,1
-0.44,23.97,0.00,994.0,1
-0.44,23.79,0.00,996.0,1
-0.44,23.85,0.00,998.0,1
-0.44,23.97,0.00,1000.0,1
-0.44,23.85,0.00,1002.0,1
-0.44,23.85,0.00,1004.0,1
-0.44,23.97,0.00,1006.0,1
-0.44,23.99,0.00,1008.0,1
-0.44,23.81,0.00,1010.0,1
-0.46,24.09,0.00,1012.0,1
-0.46,24.15,0.00,1014.0,1
-0.46,23.99,0.00,1016.0,1
-0.46,24.03,0.00,1018.0,1
-0.46,23.97,0.00,1020.0,1
-0.46,23.97,0.00,1022.0,1
-0.46,24.21,0.00,1024.0,1
-0.46,24.05,0.00,1026.0,1
-0.46,24.03,0.00,1028.0,1
-0.46,24.09,0.00,1030.0,1
-0.46,24.05,0.00,1032.0,1
-0.46,23.87,0.00,1034.0,1
-0.46,24.05,0.00,1036.0,1
-0.46,23.79,0.00,1038.0,1
-0.46,23.91,0.00,1040.0,1
-0.46,23.85,0.00,1042.0,1
-0.46,24.03,0.00,1044.0,1
-0.46,24.03,0.00,1046.0,1
-0.46,23.93,0.00,1048.0,1
-0.46,23.97,0.00,1050.0,1
-0.46,23.87,0.00,1052.0,1
-0.46,23.99,0.00,1054.0,1
-0.46,23.97,0.00,1056.0,1
-0.46,23.97,0.00,1058.0,1
-0.46,23.91,0.00,1060.0,1
-0.46,23.87,0.00,1062.0,1
-0.46,23.91,0.00,1064.0,1
-0.46,23.91,0.00,1066.0,1
-0.46,24.09,0.00,1068.0,1
-0.46,23.97,0.00,1070.0,1
-0.46,23.81,0.00,1072.0,1
-0.46,24.05,0.00,1074.0,1
-0.46,23.87,0.00,1076.0,1
-0.46,23.99,0.00,1078.0,1
-0.46,24.05,0.00,1080.0,1
-0.46,23.87,0.00,1082.0,1
-0.46,23.91,0.00,1084.0,1
-0.46,23.81,0.00,1086.0,1
-0.46,24.05,0.00,1088.0,1
-0.46,23.93,0.00,1090.0,1
-0.46,24.03,0.00,1092.0,1
-0.46,23.91,0.00,1094.0,1
-0.46,24.05,0.00,1096.0,1
-0.46,23.93,0.00,1098.0,1
-0.46,23.91,0.00,1100.0,1
-0.46,23.97,0.00,1102.0,1
-0.46,24.05,0.00,1104.0,1
-0.46,23.93,0.00,1106.0,1
-0.46,24.05,0.00,1108.0,1
-0.46,24.03,0.00,1110.0,1
-0.46,23.93,0.00,1112.0,1
-0.46,24.05,0.00,1114.0,1
-0.46,24.09,0.00,1116.0,1
-0.46,24.11,0.00,1118.0,1
-0.46,24.09,0.00,1120.0,1
-0.46,24.09,0.00,1122.0,1
-0.46,23.81,0.00,1124.0,1
-0.46,24.11,0.00,1126.0,1
-0.46,24.03,0.00,1128.0,1
-0.46,23.97,0.00,1130.0,1
-0.46,24.09,0.00,1132.0,1
-0.46,24.05,0.00,1134.0,1
-0.46,24.15,0.00,1136.0,1
-0.46,23.93,0.00,1138.0,1
-0.46,24.09,0.00,1140.0,1
-0.46,24.05,0.00,1142.0,1
-0.46,23.93,0.00,1144.0,1
-0.46,24.17,0.00,1146.0,1
-0.46,24.09,0.00,1148.0,1
-0.46,24.05,0.00,1150.0,1
-0.46,24.21,0.00,1152.0,1
-0.46,23.93,0.00,1154.0,1
-0.46,23.99,0.00,1156.0,1
-0.46,23.97,0.00,1158.0,1
-0.46,24.11,0.00,1160.0,1
-0.46,24.11,0.00,1162.0,1
-0.46,23.91,0.00,1164.0,1
-0.46,23.69,0.00,1166.0,1
-0.46,23.99,0.00,1168.0,1
-0.46,24.05,0.00,1170.0,1
-0.46,24.11,0.00,1172.0,1
-0.46,24.15,0.00,1174.0,1
-0.46,24.33,0.00,1176.0,1
-0.46,24.03,0.00,1178.0,1
-0.46,24.03,0.00,1180.0,1
-0.46,23.97,0.00,1182.0,1
-0.46,24.03,0.00,1184.0,1
-0.46,23.85,0.00,1186.0,1
-0.46,24.11,0.00,1188.0,1
-0.46,24.05,0.00,1190.0,1
-0.46,23.93,0.00,1192.0,1
-0.46,23.97,0.00,1194.0,1
-0.46,23.99,0.00,1196.0,1
-0.46,23.97,0.00,1198.0,1
-0.46,24.03,0.00,1200.0,1
-0.46,24.03,0.00,1202.0,1
-0.46,24.03,0.00,1204.0,1
-0.46,23.97,0.00,1206.0,1
-0.46,23.99,0.00,1208.0,1
-0.46,23.91,0.00,1210.0,1
-0.46,24.09,0.00,1212.0,1
-0.46,24.09,0.00,1214.0,1
-0.46,23.97,0.00,1216.0,1
-0.46,24.03,0.00,1218.0,1
-0.48,23.97,0.00,1220.0,1
-0.52,24.03,0.00,1222.0,1
-0.54,24.05,0.00,1224.0,1
-0.56,24.11,0.00,1226.0,1
-0.56,23.81,0.00,1228.0,1
-0.56,24.05,0.00,1230.0,1
-0.56,23.87,0.00,1232.0,1
-0.56,23.85,0.00,1234.0,1
-0.56,24.05,0.00,1236.0,1
-0.56,24.11,0.00,1238.0,1
-0.56,24.27,0.00,1240.0,1
-0.56,24.09,0.00,1242.0,1
-0.56,24.03,0.00,1244.0,1
-0.56,23.75,0.00,1246.0,1
-0.56,23.93,0.00,1248.0,1
-0.58,23.97,0.00,1250.0,1
-0.58,23.81,0.00,1252.0,1
-0.58,23.93,0.00,1254.0,1
-0.58,23.97,0.00,1256.0,1
-0.58,23.99,0.00,1258.0,1
-0.58,23.87,0.00,1260.0,1
-0.58,24.09,0.00,1262.0,1
-0.58,23.79,0.00,1264.0,1
-0.58,24.05,0.00,1266.0,1
-0.58,24.03,0.00,1268.0,1
-0.58,24.09,0.00,1270.0,1
-0.58,24.05,0.00,1272.0,1
-0.58,23.81,0.00,1274.0,1
-0.58,23.93,0.00,1276.0,1
-0.58,23.85,0.00,1278.0,1
-0.58,23.93,0.00,1280.0,1
-0.58,24.09,0.00,1282.0,1
-0.58,23.91,0.00,1284.0,1
-0.58,24.09,0.00,1286.0,1
-0.60,23.93,0.00,1288.0,1
-0.60,24.03,0.00,1290.0,1
-0.60,23.99,0.00,1292.0,1
-0.60,23.91,0.00,1294.0,1
-0.60,23.97,0.00,1296.0,1
-0.60,23.97,0.00,1298.0,1
-0.60,23.79,0.00,1300.0,1
-0.60,24.11,0.00,1302.0,1
-0.60,23.81,0.00,1304.0,1
-0.60,23.93,0.00,1306.0,1
-0.60,23.99,0.00,1308.0,1
-0.60,23.97,0.00,1310.0,1
-0.60,23.93,0.00,1312.0,1
-0.60,23.93,0.00,1314.0,1
-0.60,23.97,0.00,1316.0,1
-0.60,23.97,0.00,1318.0,1
-0.60,24.05,0.00,1320.0,1
-0.60,24.09,0.00,1322.0,1
-0.60,23.71,0.00,1324.0,1
-0.60,23.97,0.00,1326.0,1
-0.60,23.93,0.00,1328.0,1
-0.60,24.11,0.00,1330.0,1
-0.60,23.97,0.00,1332.0,1
-0.60,24.05,0.00,1334.0,1
-0.60,24.11,0.00,1336.0,1
-0.60,23.79,0.00,1338.0,1
-0.60,24.11,0.00,1340.0,1
-0.60,23.91,0.00,1342.0,1
-0.60,24.15,0.00,1344.0,1
-0.60,24.05,0.00,1346.0,1
-0.60,24.15,0.00,1348.0,1
-0.60,24.03,0.00,1350.0,1
-0.60,24.05,0.00,1352.0,1
-0.60,23.85,0.00,1354.0,1
-0.60,24.03,0.00,1356.0,1
-0.60,23.93,0.00,1358.0,1
-0.60,23.85,0.00,1360.0,1
-0.60,24.09,0.00,1362.0,1
-0.60,23.93,0.00,1364.0,1
-0.60,24.09,0.00,1366.0,1
-0.60,24.11,0.00,1368.0,1
-0.60,24.09,0.00,1370.0,1
-0.60,23.87,0.00,1372.0,1
-0.60,23.97,0.00,1374.0,1
-0.60,24.09,0.00,1376.0,1
-0.60,23.79,0.00,1378.0,1
-0.60,23.87,0.00,1380.0,1
-0.60,23.75,0.00,1382.0,1
-0.60,24.09,0.00,1384.0,1
-0.60,24.09,0.00,1386.0,1
-0.60,24.15,0.00,1388.0,1
-0.60,23.75,0.00,1390.0,1
-0.60,24.09,0.00,1392.0,1
-0.60,24.27,0.00,1394.0,1
-0.60,24.05,0.00,1396.0,1
-0.60,23.93,0.00,1398.0,1
-0.60,24.11,0.00,1400.0,1
-0.60,23.79,0.00,1402.0,1
-0.60,23.85,0.00,1404.0,1
-0.60,23.97,0.00,1406.0,1
-0.60,23.97,0.00,1408.0,1
-0.60,23.93,0.00,1410.0,1
-0.60,23.93,0.00,1412.0,1
-0.60,24.03,0.00,1414.0,1
-0.60,23.93,0.00,1416.0,1
-0.60,23.97,0.00,1418.0,1
-0.62,23.75,0.00,1420.0,1
-0.62,23.87,0.00,1422.0,1
-0.62,23.93,0.00,1424.0,1
-0.62,24.03,0.00,1426.0,1
-0.62,23.81,0.00,1428.0,1
-0.62,24.03,0.00,1430.0,1
-0.62,23.93,0.00,1432.0,1
-0.62,23.99,0.00,1434.0,1
-0.62,24.09,0.00,1436.0,1
-0.62,23.79,0.00,1438.0,1
-0.64,23.93,0.00,1440.0,1
-0.64,23.87,0.00,1442.0,1
-0.70,24.03,0.00,1444.0,1
-0.86,23.93,0.00,1446.0,1
-1.14,24.11,0.00,1448.0,1
-1.18,23.97,0.00,1450.0,1
-1.18,23.93,0.00,1452.0,1
