Test start,start,start,start
Cal_Disp(mm),Temperature('c),Resistance(Ohm),Time(s) 
16.08,48.41,0.00,77.0,1
15.90,47.91,0.00,77.5,1
15.68,47.65,0.00,78.0,1
15.50,47.09,0.00,78.5,1
15.32,46.85,0.00,79.0,1
15.10,46.39,0.00,79.5,1
14.92,45.79,0.00,80.0,1
14.72,45.53,0.00,80.5,1
14.52,45.07,0.00,81.0,1
14.34,44.83,0.00,81.5,1
14.12,44.33,0.00,82.0,1
13.92,44.13,0.00,82.5,1
13.72,43.71,0.00,83.0,1
13.52,43.47,0.00,83.5,1
13.34,43.07,0.00,84.0,1
13.12,42.73,0.00,84.5,1
12.96,42.35,0.00,85.0,1
12.80,42.21,0.00,85.5,1
12.56,41.95,0.00,86.0,1
12.38,41.81,0.00,86.5,1
12.16,41.45,0.00,87.0,1
11.96,41.01,0.00,87.5,1
11.76,40.73,0.00,88.0,1
11.58,40.57,0.00,88.5,1
11.38,40.21,0.00,89.0,1
11.20,39.95,0.00,89.5,1
11.02,39.95,0.00,90.0,1
10.82,39.55,0.00,90.5,1
10.62,39.39,0.00,91.0,1
10.42,38.93,0.00,91.5,1
10.28,38.67,0.00,92.0,1
10.08,38.61,0.00,92.5,1
9.86,38.41,0.00,93.0,1
9.70,38.25,0.00,93.5,1
9.48,38.21,0.00,94.0,1
9.34,37.63,0.00,94.5,1
9.14,37.63,0.00,95.0,1
8.94,37.55,0.00,95.5,1
8.78,37.29,0.00,96.0,1
8.66,37.09,0.00,96.5,1
8.44,36.89,0.00,97.0,1
8.26,36.63,0.00,97.5,1
8.08,36.47,0.00,98.0,1
7.94,36.29,0.00,98.5,1
7.74,36.17,0.00,99.0,1
7.58,35.93,0.00,99.5,1
7.42,35.69,0.00,100.0,1
7.28,35.61,0.00,100.5,1
7.12,35.35,0.00,101.0,1
6.94,35.15,0.00,101.5,1
6.78,35.19,0.00,102.0,1
6.62,34.89,0.00,102.5,1
6.46,34.69,0.00,103.0,1
6.30,34.67,0.00,103.5,1
6.18,34.31,0.00,104.0,1
6.02,34.17,0.00,104.5,1
5.86,33.93,0.00,105.0,1
5.74,33.93,0.00,105.5,1
5.58,33.73,0.00,106.0,1
5.46,33.49,0.00,106.5,1
5.28,33.39,0.00,107.0,1
5.18,33.21,0.00,107.5,1
5.06,33.19,0.00,108.0,1
4.92,33.17,0.00,108.5,1
4.82,32.59,0.00,109.0,1
4.70,32.61,0.00,109.5,1
4.58,32.63,0.00,110.0,1
4.48,32.35,0.00,110.5,1
4.36,32.33,0.00,111.0,1
4.28,32.25,0.00,111.5,1
4.12,31.97,0.00,112.0,1
4.06,31.83,0.00,112.5,1
3.94,31.85,0.00,113.0,1
3.88,31.85,0.00,113.5,1
3.74,31.43,0.00,114.0,1
3.68,31.57,0.00,114.5,1
3.56,31.21,0.00,115.0,1
3.48,31.15,0.00,115.5,1
3.42,31.05,0.00,116.0,1
3.32,30.99,0.00,116.5,1
3.22,30.85,0.00,117.0,1
3.14,30.57,0.00,117.5,1
3.06,30.77,0.00,118.0,1
3.00,30.63,0.00,118.5,1
2.92,30.45,0.00,119.0,1
2.84,30.23,0.00,119.5,1
2.76,30.33,0.00,120.0,1
2.72,30.15,0.00,120.5,1
2.64,30.05,0.00,121.0,1
2.54,29.99,0.00,121.5,1
2.50,29.91,0.00,122.0,1
2.44,29.91,0.00,122.5,1
2.38,29.75,0.00,123.0,1
2.32,29.59,0.00,123.5,1
2.26,29.79,0.00,124.0,1
2.20,29.49,0.00,124.5,1
2.14,29.51,0.00,125.0,1
2.10,29.51,0.00,125.5,1
2.04,29.25,0.00,126.0,1
2.00,28.99,0.00,126.5,1
1.94,29.31,0.00,127.0,2
1.92,30.11,0.00,127.5,2
1.94,31.91,0.00,128.0,2
2.10,32.77,0.00,128.5,2
2.32,33.91,0.00,129.0,2
2.62,34.77,0.00,129.5,2
2.94,35.93,0.00,130.0,2
3.44,36.65,0.00,130.5,2
3.76,37.63,0.00,131.0,2
4.28,38.21,0.00,131.5,2
4.74,39.21,0.00,132.0,2
5.18,39.63,0.00,132.5,2
5.62,40.53,0.00,133.0,2
6.20,41.25,0.00,133.5,2
6.82,41.77,0.00,134.0,2
7.34,42.43,0.00,134.5,2
7.80,43.11,0.00,135.0,2
8.34,43.87,0.00,135.5,2
8.82,44.25,0.00,136.0,2
9.20,44.97,0.00,136.5,2
9.68,45.49,0.00,137.0,2
10.16,46.03,0.00,137.5,2
10.54,46.65,0.00,138.0,2
10.98,47.29,0.00,138.5,2
11.44,47.67,0.00,139.0,2
11.76,48.25,0.00,139.5,2
12.28,48.89,0.00,140.0,2
12.62,49.49,0.00,140.5,2
12.96,49.97,0.00,141.0,2
13.42,50.79,0.00,141.5,2
13.72,51.35,0.00,142.0,2
14.08,52.15,0.00,142.5,2
14.44,52.45,0.00,143.0,2
14.80,53.33,0.00,143.5,2
15.08,53.69,0.00,144.0,2
15.36,54.35,0.00,144.5,2
15.72,54.63,0.00,145.0,2
16.00,55.41,0.00,145.5,2
16.26,55.87,0.00,146.0,2
16.48,56.55,0.00,146.5,2
16.64,57.17,0.00,147.0,2
16.92,57.37,0.00,147.5,2
17.22,57.95,0.00,148.0,2
17.42,58.49,0.00,148.5,2
17.64,58.97,0.00,149.0,2
17.84,59.25,0.00,149.5,2
18.04,59.87,0.00,150.0,2
18.24,60.33,0.00,150.5,2
18.40,60.85,0.00,151.0,2
18.50,61.59,0.00,151.5,2
18.70,61.83,0.00,152.0,2
18.96,62.19,0.00,152.5,2
19.12,62.77,0.00,153.0,2
19.26,63.39,0.00,153.5,2
19.46,63.69,0.00,154.0,2
19.62,64.23,0.00,154.5,2
19.78,64.79,0.00,155.0,2
19.90,65.13,0.00,155.5,2
20.02,65.59,0.00,156.0,2
20.16,66.05,0.00,156.5,2
20.28,66.51,0.00,157.0,2
20.42,66.91,0.00,157.5,2
20.54,67.41,0.00,158.0,2
20.68,68.03,0.00,158.5,2
20.80,68.23,0.00,159.0,2
20.92,68.57,0.00,159.5,2
21.00,69.13,0.00,160.0,2
21.10,69.61,0.00,160.5,2
21.20,70.07,0.00,161.0,2
21.30,70.63,0.00,161.5,2
21.42,70.79,0.00,162.0,2
21.48,71.35,0.00,162.5,2
21.58,71.81,0.00,163.0,2
21.66,72.23,0.00,163.5,2
21.78,72.69,0.00,164.0,2
21.86,73.05,0.00,164.5,2
21.98,73.57,0.00,165.0,2
22.06,73.97,0.00,165.5,2
22.14,74.27,0.00,166.0,2
22.22,74.67,0.00,166.5,2
22.26,75.13,0.00,167.0,2
22.30,75.45,0.00,167.5,2
22.34,75.17,0.00,168.0,2
22.38,74.97,0.00,168.5,2
22.48,75.17,0.00,169.0,2
22.54,74.59,0.00,169.5,2
22.50,74.35,0.00,170.0,2
22.46,73.83,0.00,170.5,2
22.40,73.63,0.00,171.0,2
22.32,72.89,0.00,171.5,2
22.24,72.39,0.00,172.0,2
22.16,71.93,0.00,172.5,2
22.08,71.35,0.00,173.0,2
21.96,70.91,0.00,173.5,2
21.88,70.07,0.00,174.0,2
21.76,69.69,0.00,174.5,2
21.68,68.99,0.00,175.0,2
21.56,67.95,0.00,175.5,2
21.44,67.33,0.00,176.0,2
21.32,66.73,0.00,176.5,2
21.24,66.19,0.00,177.0,2
21.10,65.35,0.00,177.5,2
20.94,64.77,0.00,178.0,2
20.82,64.09,0.00,178.5,2
20.70,63.57,0.00,179.0,2
20.58,63.01,0.00,179.5,2
20.46,62.51,0.00,180.0,2
20.32,61.81,0.00,180.5,2
20.18,61.21,0.00,181.0,2
20.06,60.71,0.00,181.5,2
19.94,59.99,0.00,182.0,2
19.76,59.31,0.00,182.5,2
19.64,58.65,0.00,183.0,2
19.52,58.25,0.00,183.5,2
19.34,57.53,0.00,184.0,2
19.20,57.31,0.00,184.5,2
19.04,56.47,0.00,185.0,2
18.88,56.17,0.00,185.5,2
18.74,55.65,0.00,186.0,2
18.58,54.91,0.00,186.5,2
18.44,54.37,0.00,187.0,2
18.26,53.85,0.00,187.5,2
18.08,53.55,0.00,188.0,2
17.92,53.05,0.00,188.5,2
17.74,52.61,0.00,189.0,2
17.58,51.81,0.00,189.5,2
17.42,51.63,0.00,190.0,2
17.24,51.19,0.00,190.5,2
17.06,50.77,0.00,191.0,2
16.86,50.07,0.00,191.5,2
16.72,49.79,0.00,192.0,2
16.54,49.13,0.00,192.5,2
16.38,48.79,0.00,193.0,2
16.18,48.37,0.00,193.5,2
16.00,47.85,0.00,194.0,2
15.82,47.35,0.00,194.5,2
15.64,46.93,0.00,195.0,2
15.48,46.71,0.00,195.5,2
15.40,46.35,0.00,196.0,2
15.06,46.03,0.00,196.5,2
14.90,45.63,0.00,197.0,2
14.70,45.13,0.00,197.5,2
14.48,44.77,0.00,198.0,2
14.30,44.41,0.00,198.5,2
14.10,44.13,0.00,199.0,2
13.92,43.89,0.00,199.5,2
13.72,43.57,0.00,200.0,2
13.52,43.21,0.00,200.5,2
13.32,42.63,0.00,201.0,2
13.10,42.57,0.00,201.5,2
12.92,42.25,0.00,202.0,2
12.74,42.01,0.00,202.5,2
12.54,41.57,0.00,203.0,2
12.34,41.39,0.00,203.5,2
12.14,41.15,0.00,204.0,2
11.96,40.83,0.00,204.5,2
11.74,40.47,0.00,205.0,2
11.54,40.17,0.00,205.5,2
11.36,40.01,0.00,206.0,2
11.16,39.65,0.00,206.5,2
10.96,39.49,0.00,207.0,2
10.74,39.23,0.00,207.5,2
10.60,38.97,0.00,208.0,2
10.38,38.61,0.00,208.5,2
10.16,38.43,0.00,209.0,2
10.02,38.33,0.00,209.5,2
9.78,38.01,0.00,210.0,2
9.58,37.69,0.00,210.5,2
9.42,37.71,0.00,211.0,2
9.24,37.53,0.00,211.5,2
9.04,37.25,0.00,212.0,2
8.84,37.05,0.00,212.5,2
8.66,36.89,0.00,213.0,2
8.48,36.81,0.00,213.5,2
8.30,36.47,0.00,214.0,2
8.10,36.21,0.00,214.5,2
7.98,36.23,0.00,215.0,2
7.78,36.05,0.00,215.5,2
7.60,35.83,0.00,216.0,2
7.48,35.63,0.00,216.5,2
7.30,35.45,0.00,217.0,2
7.14,35.21,0.00,217.5,2
6.98,35.23,0.00,218.0,2
6.82,34.53,0.00,218.5,2
6.66,34.55,0.00,219.0,2
6.52,34.53,0.00,219.5,2
6.34,34.31,0.00,220.0,2
6.18,34.23,0.00,220.5,2
6.04,33.95,0.00,221.0,2
5.94,33.83,0.00,221.5,2
5.78,33.51,0.00,222.0,2
5.62,33.21,0.00,222.5,2
5.54,33.25,0.00,223.0,2
5.36,33.29,0.00,223.5,2
5.20,33.11,0.00,224.0,2
5.08,32.75,0.00,224.5,2
4.96,32.83,0.00,225.0,2
4.84,32.71,0.00,225.5,2
4.74,32.61,0.00,226.0,2
4.60,32.63,0.00,226.5,2
4.50,32.55,0.00,227.0,2
4.42,32.09,0.00,227.5,2
4.30,31.95,0.00,228.0,2
4.20,31.83,0.00,228.5,2
4.10,31.69,0.00,229.0,2
3.98,31.49,0.00,229.5,2
3.90,31.43,0.00,230.0,2
3.82,31.27,0.00,230.5,2
3.74,31.49,0.00,231.0,2
3.64,31.19,0.00,231.5,2
3.54,31.01,0.00,232.0,2
3.44,31.01,0.00,232.5,2
3.40,30.77,0.00,233.0,2
3.30,30.91,0.00,233.5,2
3.22,30.65,0.00,234.0,2
3.16,30.53,0.00,234.5,2
3.08,30.59,0.00,235.0,2
3.00,30.53,0.00,235.5,2
2.92,30.25,0.00,236.0,2
2.86,30.11,0.00,236.5,2
2.80,30.17,0.00,237.0,2
2.70,30.03,0.00,237.5,2
2.62,29.97,0.00,238.0,2
2.56,29.89,0.00,238.5,2
2.52,29.79,0.00,239.0,2
2.46,29.77,0.00,239.5,2
2.42,29.55,0.00,240.0,2
2.36,29.65,0.00,240.5,2
2.30,29.37,0.00,241.0,2
2.22,29.35,0.00,241.5,2
2.18,29.03,0.00,242.0,2
2.12,29.11,0.00,242.5,2
2.06,29.03,0.00,243.0,2
2.04,28.89,0.00,243.5,2
1.98,28.99,0.00,244.0,3
1.96,30.45,0.00,244.5,3
1.98,31.75,0.00,245.0,3
2.12,33.17,0.00,245.5,3
2.38,34.07,0.00,246.0,3
2.62,34.89,0.00,246.5,3
3.08,35.97,0.00,247.0,3
3.48,36.89,0.00,247.5,3
3.88,37.55,0.00,248.0,3
4.26,38.55,0.00,248.5,3
4.78,39.27,0.00,249.0,3
5.28,40.19,0.00,249.5,3
5.76,40.89,0.00,250.0,3
6.34,41.43,0.00,250.5,3
6.86,41.91,0.00,251.0,3
7.38,42.61,0.00,251.5,3
7.88,43.39,0.00,252.0,3
8.28,43.99,0.00,252.5,3
8.78,44.71,0.00,253.0,3
9.04,45.23,0.00,253.5,3
9.70,45.79,0.00,254.0,3
10.24,46.41,0.00,254.5,3
10.68,47.09,0.00,255.0,3
11.14,47.51,0.00,255.5,3
11.54,47.93,0.00,256.0,3
11.80,48.81,0.00,256.5,3
12.14,49.43,0.00,257.0,3
12.58,49.95,0.00,257.5,3
12.98,50.69,0.00,258.0,3
13.36,51.09,0.00,258.5,3
13.68,51.77,0.00,259.0,3
14.06,52.27,0.00,259.5,3
14.42,52.99,0.00,260.0,3
14.72,53.41,0.00,260.5,3
15.06,53.99,0.00,261.0,3
15.38,54.57,0.00,261.5,3
15.70,54.99,0.00,262.0,3
16.00,55.41,0.00,262.5,3
16.24,56.25,0.00,263.0,3
16.52,56.57,0.00,263.5,3
16.70,56.91,0.00,264.0,3
16.92,57.53,0.00,264.5,3
17.12,58.03,0.00,265.0,3
17.50,58.39,0.00,265.5,3
17.74,58.89,0.00,266.0,3
17.94,59.33,0.00,266.5,3
18.20,59.69,0.00,267.0,3
18.38,60.23,0.00,267.5,3
18.50,60.59,0.00,268.0,3
18.70,61.25,0.00,268.5,3
18.90,61.67,0.00,269.0,3
19.04,62.27,0.00,269.5,3
19.26,62.51,0.00,270.0,3
19.36,63.11,0.00,270.5,3
19.52,63.55,0.00,271.0,3
19.66,63.85,0.00,271.5,3
19.86,64.61,0.00,272.0,3
20.00,64.97,0.00,272.5,3
20.14,65.45,0.00,273.0,3
20.26,65.87,0.00,273.5,3
20.42,66.39,0.00,274.0,3
20.52,66.73,0.00,274.5,3
20.60,67.33,0.00,275.0,3
20.70,67.63,0.00,275.5,3
20.82,68.19,0.00,276.0,3
20.96,68.45,0.00,276.5,3
21.04,69.07,0.00,277.0,3
21.14,69.43,0.00,277.5,3
21.24,69.81,0.00,278.0,3
21.36,70.27,0.00,278.5,3
21.44,70.77,0.00,279.0,3
21.52,71.09,0.00,279.5,3
21.60,71.63,0.00,280.0,3
21.68,72.11,0.00,280.5,3
21.78,72.31,0.00,281.0,3
21.84,72.81,0.00,281.5,3
21.92,73.21,0.00,282.0,3
21.98,73.67,0.00,282.5,3
22.04,74.03,0.00,283.0,3
22.10,74.55,0.00,283.5,3
22.22,74.67,0.00,284.0,3
22.32,75.17,0.00,284.5,3
22.36,75.59,0.00,285.0,3
22.40,75.21,0.00,285.5,3
22.44,75.19,0.00,286.0,3
22.48,75.01,0.00,286.5,3
22.56,74.89,0.00,287.0,3
22.56,74.55,0.00,287.5,3
22.52,74.11,0.00,288.0,3
22.44,73.63,0.00,288.5,3
22.38,73.21,0.00,289.0,3
22.30,72.69,0.00,289.5,3
22.24,72.19,0.00,290.0,3
22.14,71.55,0.00,290.5,3
22.02,70.99,0.00,291.0,3
21.92,70.37,0.00,291.5,3
21.80,69.83,0.00,292.0,3
21.72,68.99,0.00,292.5,3
21.62,68.49,0.00,293.0,3
21.50,67.87,0.00,293.5,3
21.38,67.33,0.00,294.0,3
21.26,66.47,0.00,294.5,3
21.16,65.87,0.00,295.0,3
21.02,65.15,0.00,295.5,3
20.92,64.47,0.00,296.0,3
20.78,63.99,0.00,296.5,3
20.64,63.19,0.00,297.0,3
20.52,62.63,0.00,297.5,3
20.38,61.89,0.00,298.0,3
20.24,61.37,0.00,298.5,3
20.12,60.83,0.00,299.0,3
19.98,60.29,0.00,299.5,3
19.88,59.63,0.00,300.0,3
19.72,58.91,0.00,300.5,3
19.58,58.57,0.00,301.0,3
19.44,57.97,0.00,301.5,3
19.30,57.51,0.00,302.0,3
19.14,56.89,0.00,302.5,3
19.04,56.49,0.00,303.0,3
18.88,55.71,0.00,303.5,3
18.70,55.15,0.00,304.0,3
18.56,54.63,0.00,304.5,3
18.40,54.15,0.00,305.0,3
18.22,53.67,0.00,305.5,3
18.08,53.23,0.00,306.0,3
17.90,52.61,0.00,306.5,3
17.74,52.15,0.00,307.0,3
17.58,51.89,0.00,307.5,3
17.40,51.19,0.00,308.0,3
17.22,51.09,0.00,308.5,3
17.06,50.47,0.00,309.0,3
16.90,49.97,0.00,309.5,3
16.70,49.57,0.00,310.0,3
16.54,48.93,0.00,310.5,3
16.38,48.51,0.00,311.0,3
16.18,47.99,0.00,311.5,3
16.02,47.69,0.00,312.0,3
15.84,47.15,0.00,312.5,3
15.64,47.05,0.00,313.0,3
15.48,46.57,0.00,313.5,3
15.26,46.39,0.00,314.0,3
15.10,45.89,0.00,314.5,3
14.90,45.75,0.00,315.0,3
14.72,45.19,0.00,315.5,3
14.52,44.83,0.00,316.0,3
14.32,44.45,0.00,316.5,3
14.14,44.33,0.00,317.0,3
13.96,43.89,0.00,317.5,3
13.76,43.49,0.00,318.0,3
13.58,43.19,0.00,318.5,3
13.40,42.97,0.00,319.0,3
13.16,42.51,0.00,319.5,3
12.98,42.19,0.00,320.0,3
12.80,42.05,0.00,320.5,3
12.62,41.67,0.00,321.0,3
12.42,41.27,0.00,321.5,3
12.20,41.11,0.00,322.0,3
12.02,40.89,0.00,322.5,3
11.82,40.51,0.00,323.0,3
11.64,40.13,0.00,323.5,3
11.42,39.93,0.00,324.0,3
11.22,39.77,0.00,324.5,3
11.08,39.63,0.00,325.0,3
10.80,39.41,0.00,325.5,3
10.64,38.97,0.00,326.0,3
10.40,38.81,0.00,326.5,3
10.18,38.61,0.00,327.0,3
10.00,38.45,0.00,327.5,3
9.80,38.19,0.00,328.0,3
9.58,37.93,0.00,328.5,3
9.40,37.59,0.00,329.0,3
9.18,37.45,0.00,329.5,3
9.02,37.11,0.00,330.0,3
8.82,37.13,0.00,330.5,3
8.64,37.03,0.00,331.0,3
8.42,36.41,0.00,331.5,3
8.26,36.31,0.00,332.0,3
8.06,36.25,0.00,332.5,3
7.88,35.85,0.00,333.0,3
7.70,35.93,0.00,333.5,3
7.56,35.51,0.00,334.0,3
7.38,35.45,0.00,334.5,3
7.24,35.21,0.00,335.0,3
7.08,34.93,0.00,335.5,3
6.92,35.13,0.00,336.0,3
6.76,34.69,0.00,336.5,3
6.58,34.47,0.00,337.0,3
6.42,34.45,0.00,337.5,3
6.26,34.33,0.00,338.0,3
6.12,34.25,0.00,338.5,3
5.98,33.79,0.00,339.0,3
5.82,33.77,0.00,339.5,3
5.68,33.61,0.00,340.0,3
5.54,33.43,0.00,340.5,3
5.42,33.33,0.00,341.0,3
5.28,33.03,0.00,341.5,3
5.14,32.85,0.00,342.0,3
5.02,32.83,0.00,342.5,3
4.88,32.63,0.00,343.0,3
4.78,32.47,0.00,343.5,3
4.64,32.31,0.00,344.0,3
4.54,32.31,0.00,344.5,3
4.42,32.11,0.00,345.0,3
4.30,32.05,0.00,345.5,3
4.16,31.97,0.00,346.0,3
4.08,31.95,0.00,346.5,3
3.98,31.55,0.00,347.0,3
3.86,31.53,0.00,347.5,3
3.78,31.57,0.00,348.0,3
3.66,31.43,0.00,348.5,3
3.58,31.29,0.00,349.0,3
3.48,31.15,0.00,349.5,3
3.40,30.91,0.00,350.0,3
3.30,30.91,0.00,350.5,3
3.20,30.59,0.00,351.0,3
3.14,30.65,0.00,351.5,3
3.08,30.59,0.00,352.0,3
2.98,30.33,0.00,352.5,3
2.90,30.29,0.00,353.0,3
2.82,30.19,0.00,353.5,3
2.74,30.09,0.00,354.0,3
2.68,30.15,0.00,354.5,3
2.60,29.99,0.00,355.0,3
2.56,29.89,0.00,355.5,3
2.48,29.75,0.00,356.0,3
2.40,29.45,0.00,356.5,3
2.36,29.55,0.00,357.0,3
2.32,29.43,0.00,357.5,3
2.24,29.57,0.00,358.0,3
2.18,29.29,0.00,358.5,3
2.12,29.25,0.00,359.0,3
2.08,29.23,0.00,359.5,3
2.04,28.97,0.00,360.0,3
1.98,29.09,0.00,360.5,4
1.98,30.05,0.00,361.0,4
2.00,31.77,0.00,361.5,4
2.08,32.75,0.00,362.0,4
2.38,33.99,0.00,362.5,4
2.62,35.27,0.00,363.0,4
3.06,35.91,0.00,363.5,4
3.52,37.09,0.00,364.0,4
3.96,37.53,0.00,364.5,4
4.36,38.69,0.00,365.0,4
4.84,39.33,0.00,365.5,4
5.34,40.19,0.00,366.0,4
5.88,40.73,0.00,366.5,4
6.38,41.59,0.00,367.0,4
6.88,42.21,0.00,367.5,4
7.38,42.87,0.00,368.0,4
8.00,43.33,0.00,368.5,4
8.42,44.31,0.00,369.0,4
9.04,44.87,0.00,369.5,4
9.44,45.41,0.00,370.0,4
9.90,45.71,0.00,370.5,4
10.38,46.37,0.00,371.0,4
10.86,46.91,0.00,371.5,4
11.18,47.73,0.00,372.0,4
11.64,48.19,0.00,372.5,4
12.02,48.77,0.00,373.0,4
12.30,49.27,0.00,373.5,4
12.74,50.11,0.00,374.0,4
13.14,50.75,0.00,374.5,4
13.58,51.23,0.00,375.0,4
13.74,51.81,0.00,375.5,4
14.20,52.27,0.00,376.0,4
14.54,53.15,0.00,376.5,4
14.94,53.45,0.00,377.0,4
15.24,54.01,0.00,377.5,4
15.58,54.59,0.00,378.0,4
15.78,55.25,0.00,378.5,4
16.02,55.61,0.00,379.0,4
16.26,55.95,0.00,379.5,4
16.54,56.43,0.00,380.0,4
16.80,56.97,0.00,380.5,4
17.02,57.53,0.00,381.0,4
17.28,58.03,0.00,381.5,4
17.54,58.33,0.00,382.0,4
17.82,58.81,0.00,382.5,4
18.02,59.41,0.00,383.0,4
18.16,59.73,0.00,383.5,4
18.40,60.17,0.00,384.0,4
18.64,60.51,0.00,384.5,4
18.78,61.15,0.00,385.0,4
18.94,61.51,0.00,385.5,4
