Test start,start,start,start,start
Cal_Disp(mm),Temperature('c),Resistance(ohm),Time(s) 
-18.16,42,0,9.7
-18.28,42,0,9.8
-18.36,42,0,9.9
-18.38,43,0,10.0
-18.42,43,0,10.1
-18.44,42,0,10.2
-18.56,43,0,10.3
-18.80,43,0,10.4
-18.90,43,0,10.5
-18.96,44,0,10.6
-19.04,44,0,10.7
-19.12,44,0,10.8
-19.70,44,0,10.9
-20.04,44,0,11.0
-20.22,44,0,11.1
-20.26,44,0,11.2
-20.30,43,0,11.3
-20.42,44,0,11.4
-20.48,44,0,11.5
-20.56,44,0,11.6
-20.58,44,0,11.7
-20.60,43,0,11.8
-20.62,44,0,11.9
-20.64,43,0,12.0
-20.66,43,0,12.1
-20.72,43,0,12.2
-20.80,43,0,12.3
-20.86,43,0,12.4
-20.90,43,0,12.5
-21.00,43,0,12.6
-21.02,43,0,12.7
-21.02,44,0,12.8
-21.04,44,0,12.9
-21.06,44,0,13.0
-21.08,44,0,13.1
-21.12,44,0,13.2
-21.12,44,0,13.3
-21.12,45,0,13.4
-21.12,45,0,13.5
-21.12,44,0,13.6
-21.14,45,0,13.7
-21.14,45,0,13.8
-21.14,45,0,13.9
-21.14,45,0,14.0
-21.16,45,0,14.1
-21.20,46,0,14.2
-21.26,45,0,14.3
-21.26,46,0,14.4
-21.28,45,0,14.5
-21.52,46,0,14.6
-21.54,46,0,14.7
-21.54,46,0,14.8
-21.56,46,0,14.9
-21.58,46,0,15.0
-21.60,46,0,15.1
-21.62,45,0,15.2
-21.68,45,0,15.3
-21.92,45,0,15.4
-22.18,45,0,15.5
-22.44,46,0,15.6
-22.62,45,0,15.7
-22.66,45,0,15.8
-22.70,45,0,15.9
-23.04,45,0,16.0
-23.62,45,0,16.1
-23.66,45,0,16.2
-23.74,45,0,16.3
-24.00,46,0,16.4
-24.28,45,0,16.5
-24.40,46,0,16.6
-24.44,46,0,16.7
-24.46,46,0,16.8
-24.88,45,0,16.9
-25.24,46,0,17.0
-25.46,46,0,17.1
-25.48,46,0,17.2
-25.52,46,0,17.3
-25.86,46,0,17.4
-25.88,45,0,17.5
-25.92,45,0,17.6
-26.52,45,0,17.7
-27.62,45,0,17.8
-27.66,44,0,17.9
-27.72,44,0,18.0
-27.72,44,0,18.1
-27.74,44,0,18.2
-27.82,44,0,18.3
-27.90,44,0,18.4
-28.08,43,0,18.5
-28.22,43,0,18.6
-28.30,43,0,18.7
-28.52,43,0,18.8
-28.64,43,0,18.9
-28.90,43,0,19.0
-28.90,43,0,19.1
-28.90,43,0,19.2
-28.98,43,0,19.3
-29.20,43,0,19.4
-29.90,43,0,19.5
-30.56,43,0,19.6
-30.82,43,0,19.7
-31.06,43,0,19.8
-31.40,43,0,19.9
-31.78,43,0,20.0
-32.02,43,0,20.1
-32.22,43,0,20.2
-32.34,43,0,20.3
-32.46,43,0,20.4
-32.70,44,0,20.5
-32.74,44,0,20.6
-32.98,44,0,20.7
-33.12,44,0,20.8
-33.40,45,0,20.9
-33.58,45,0,21.0
-33.62,45,0,21.1
-33.64,45,0,21.2
-33.64,45,0,21.3
-33.64,45,0,21.4
-33.66,46,0,21.5
-33.68,46,0,21.6
-33.80,45,0,21.7
-33.96,45,0,21.8
-33.96,46,0,21.9
-33.98,46,0,22.0
-34.06,46,0,22.1
-34.36,46,0,22.2
-34.66,46,0,22.3
-34.82,46,0,22.4
-34.98,46,0,22.5
-35.20,46,0,22.6
-35.38,46,0,22.7
-35.40,46,0,22.8
-35.42,46,0,22.9
-35.46,46,0,23.0
-35.68,46,0,23.1
-35.74,46,0,23.2
-35.82,46,0,23.3
-36.22,45,0,23.4
-36.56,45,0,23.5
-36.70,46,0,23.6
-36.80,46,0,23.7
-36.90,46,0,23.8
-36.92,46,0,23.9
-36.92,46,0,24.0
-36.92,46,0,24.1
-36.94,46,0,24.2
-36.96,46,0,24.3
-37.28,47,0,24.4
-37.34,47,0,24.5
-37.40,46,0,24.6
-37.44,47,0,24.7
-37.44,47,0,24.8
-37.44,47,0,24.9
-37.44,47,0,25.0
-37.44,47,0,25.1
-37.44,46,0,25.2
-37.44,46,0,25.3
-37.44,46,0,25.4
-37.44,46,0,25.5
-37.44,46,0,25.6
-37.44,46,0,25.7
-37.44,46,0,25.8
-37.44,46,0,25.9
-37.44,46,0,26.0
-37.44,46,0,26.1
-37.44,46,0,26.2
-37.44,46,0,26.3
-37.44,46,0,26.4
-37.44,46,0,26.5
-37.44,47,0,26.6
-37.44,47,0,26.7
-37.44,47,0,26.8
-37.44,47,0,26.9
-37.46,47,0,27.0
-37.46,47,0,27.1
-37.46,47,0,27.2
-37.48,48,0,27.3
-37.48,48,0,27.4
-37.52,48,0,27.5
-37.68,48,0,27.6
-37.76,48,0,27.7
-37.98,48,0,27.8
-38.04,48,0,27.9
-38.16,47,0,28.0
-38.42,47,0,28.1
-38.44,48,0,28.2
-38.52,48,0,28.3
-38.76,48,0,28.4
-38.90,48,0,28.5
-39.06,47,0,28.6
-39.28,47,0,28.7
-39.98,47,0,28.8
-40.80,48,0,28.9
-41.56,47,0,29.0
-42.12,47,0,29.1
-42.96,47,0,29.2
-43.48,47,0,29.3
-44.22,47,0,29.4
-44.74,48,0,29.5
-45.28,47,0,29.6
-45.84,47,0,29.7
-46.12,47,0,29.8
-46.22,48,0,29.9
-46.32,47,0,30.0
-46.46,47,0,30.1
-46.56,47,0,30.2
-46.68,47,0,30.3
-46.80,46,0,30.4
-46.96,46,0,30.5
-47.28,46,0,30.6
-47.56,46,0,30.7
-47.60,46,0,30.8
-47.82,46,0,30.9
-47.94,46,0,31.0
-48.00,46,0,31.1
-48.14,45,0,31.2
-48.34,46,0,31.3
-48.40,46,0,31.4
-48.44,45,0,31.5
-48.46,45,0,31.6
-48.52,46,0,31.7
-48.64,45,0,31.8
-48.90,45,0,31.9
-49.14,45,0,32.0
-49.16,45,0,32.1
-49.16,45,0,32.2
-49.18,45,0,32.3
-49.22,45,0,32.4
-49.58,45,0,32.5
-50.10,44,0,32.6
-50.36,45,0,32.7
-50.40,45,0,32.8
-50.42,45,0,32.9
-50.44,45,0,33.0
-50.48,45,0,33.1
-50.50,46,0,33.2
-50.52,45,0,33.3
-50.54,45,0,33.4
-50.54,45,0,33.5
-50.54,45,0,33.6
-50.56,45,0,33.7
-50.56,44,0,33.8
-50.56,45,0,33.9
-50.58,44,0,34.0
-50.74,45,0,34.1
-52.00,44,0,34.2
-52.90,44,0,34.3
-52.98,44,0,34.4
-53.02,44,0,34.5
-53.10,44,0,34.6
-53.20,44,0,34.7
-53.28,44,0,34.8
-53.34,44,0,34.9
-55.58,44,0,35.0
-57.52,44,0,35.1
-57.90,44,0,35.2
-58.06,43,0,35.3
-58.14,44,0,35.4
-58.18,44,0,35.5
-58.20,44,0,35.6
-58.26,44,0,35.7
-58.46,44,0,35.8
-58.66,45,0,35.9
-58.86,45,0,36.0
-58.90,45,0,36.1
-58.96,45,0,36.2
-59.02,46,0,36.3
-59.04,45,0,36.4
-59.06,45,0,36.5
-59.08,45,0,36.6
-59.10,45,0,36.7
-59.14,45,0,36.8
-59.30,45,0,36.9
-59.44,45,0,37.0
-59.58,45,0,37.1
-61.86,45,0,37.2
-66.40,46,0,37.3
-66.68,45,0,37.4
-67.14,44,0,37.5
-67.16,44,0,37.6
-67.18,44,0,37.7
-67.70,44,0,37.8
-68.12,44,0,37.9
-68.12,44,0,38.0
-68.12,45,0,38.1
-68.12,45,0,38.2
-68.12,45,0,38.3
-68.12,45,0,38.4
-68.12,45,0,38.5
-68.12,45,0,38.6
-68.14,46,0,38.7
-68.14,45,0,38.8
-68.14,46,0,38.9
-68.14,46,0,39.0
-68.14,45,0,39.1
-68.14,45,0,39.2
-68.16,45,0,39.3
-68.16,45,0,39.4
-68.16,45,0,39.5
-68.16,45,0,39.6
-68.16,45,0,39.7
-68.18,45,0,39.8
-68.18,45,0,39.9
-68.18,45,0,40.0
-68.18,45,0,40.1
-68.20,45,0,40.2
-68.22,45,0,40.3
-68.22,44,0,40.4
-68.24,45,0,40.5
-68.26,45,0,40.6
-68.28,44,0,40.7
-68.34,44,0,40.8
-75.36,43,0,40.9
-80.34,43,0,41.0
-80.36,43,0,41.1
-80.44,42,0,41.2
-80.88,42,0,41.3
-81.14,43,0,41.4
-81.14,43,0,41.5
-81.14,43,0,41.6
-81.14,43,0,41.7
-81.14,43,0,41.8
-81.14,43,0,41.9
-81.16,43,0,42.0
-81.16,43,0,42.1
-81.16,43,0,42.2
-81.16,43,0,42.3
-81.16,43,0,42.4
-81.18,43,0,42.5
-81.18,44,0,42.6
-81.18,44,0,42.7
-81.20,44,0,42.8
-81.20,44,0,42.9
-81.24,44,0,43.0
-81.28,43,0,43.1
-81.36,43,0,43.2
-86.26,43,0,43.3
-87.56,43,0,43.4
-87.58,43,0,43.5
-87.62,43,0,43.6
-87.64,42,0,43.7
-87.64,42,0,43.8
-87.66,42,0,43.9
-87.66,42,0,44.0
-87.68,41,0,44.1
-87.68,41,0,44.2
-87.68,41,0,44.3
-87.70,41,0,44.4
-87.70,41,0,44.5
-87.70,41,0,44.6
-87.74,42,0,44.7
-87.86,42,0,44.8
-91.40,41,0,44.9
-92.46,42,0,45.0
-92.46,42,0,45.1
-92.48,42,0,45.2
-92.52,42,0,45.3
-92.54,42,0,45.4
-92.56,42,0,45.5
-92.62,42,0,45.6
-94.00,41,0,45.7
-94.36,41,0,45.8
-94.36,41,0,45.9
-94.36,41,0,46.0
-94.36,41,0,46.1
-94.38,41,0,46.2
-94.38,41,0,46.3
-94.44,42,0,46.4
-94.52,42,0,46.5
-95.34,42,0,46.6
-101.06,42,0,46.7
-101.60,42,0,46.8
-101.62,42,0,46.9
-102.52,43,0,47.0
-102.92,42,0,47.1
-103.20,42,0,47.2
-103.22,42,0,47.3
-103.26,42,0,47.4
-103.30,43,0,47.5
-103.42,43,0,47.6
-103.48,43,0,47.7
-103.52,43,0,47.8
-103.56,43,0,47.9
-103.58,43,0,48.0
-103.72,43,0,48.1
-103.88,43,0,48.2
-103.94,44,0,48.3
-103.96,44,0,48.4
-103.98,44,0,48.5
-104.02,44,0,48.6
-104.04,44,0,48.7
-104.08,44,0,48.8
-104.20,44,0,48.9
-106.52,44,0,49.0
-115.22,44,0,49.1
-115.90,44,0,49.2
-116.18,45,0,49.3
-116.48,44,0,49.4
-117.30,44,0,49.5
-118.02,44,0,49.6
-118.18,44,0,49.7
-118.28,44,0,49.8
-118.30,44,0,49.9
-118.66,45,0,50.0
-120.58,45,0,50.1
-121.22,44,0,50.2
-121.24,45,0,50.3
-121.26,45,0,50.4
-121.26,46,0,50.5
-121.26,46,0,50.6
-121.26,47,0,50.7
-121.26,47,0,50.8
-121.26,47,0,50.9
-121.26,47,0,51.0
-121.26,46,0,51.1
-121.26,46,0,51.2
-121.26,46,0,51.3
-121.28,46,0,51.4
-121.30,46,0,51.5
-121.30,46,0,51.6
-121.34,46,0,51.7
-121.88,46,0,51.8
-122.52,47,0,51.9
-122.74,46,0,52.0
-122.76,46,0,52.1
-122.76,46,0,52.2
-122.82,46,0,52.3
-124.56,45,0,52.4
-124.90,45,0,52.5
-124.92,45,0,52.6
-124.92,45,0,52.7
-124.96,45,0,52.8
-125.58,46,0,52.9
-125.94,46,0,53.0
-126.10,46,0,53.1
-126.20,46,0,53.2
-126.30,46,0,53.3
-126.46,46,0,53.4
-126.48,46,0,53.5
-126.48,46,0,53.6
-126.50,46,0,53.7
-126.52,46,0,53.8
-126.56,46,0,53.9
-126.84,46,0,54.0
-126.90,46,0,54.1
-126.90,45,0,54.2
-126.90,45,0,54.3
-126.90,45,0,54.4
-126.90,44,0,54.5
-126.82,44,0,54.6
-126.16,43,0,54.7
-125.04,43,0,54.8
-124.56,42,0,54.9
-124.08,41,0,55.0
-122.72,42,0,55.1
-122.38,41,0,55.2
-120.80,41,0,55.3
-117.86,40,0,55.4
-117.64,41,0,55.5
-116.12,40,0,55.6
-116.10,40,0,55.7
-115.78,40,0,55.8
-115.72,40,0,55.9
-115.38,39,0,56.0
-106.50,39,0,56.1
-103.66,39,0,56.2
-103.60,38,0,56.3
-102.76,38,0,56.4
-102.54,38,0,56.5
-102.52,38,0,56.6
-102.50,38,0,56.7
-102.48,38,0,56.8
-102.44,38,0,56.9
-102.40,38,0,57.0
-99.58,37,0,57.1
-91.12,37,0,57.2
-90.90,37,0,57.3
-90.86,37,0,57.4
-89.72,37,0,57.5
-88.82,37,0,57.6
-86.72,38,0,57.7
-84.70,38,0,57.8
-82.10,38,0,57.9
-71.42,37,0,58.0
-64.98,37,0,58.1
-60.96,36,0,58.2
-56.38,36,0,58.3
-52.24,36,0,58.4
-49.74,36,0,58.5
-47.66,36,0,58.6
-47.60,35,0,58.7
-46.80,35,0,58.8
-45.04,35,0,58.9
-44.90,35,0,59.0
-44.32,35,0,59.1
-44.14,35,0,59.2
-43.86,35,0,59.3
-43.78,35,0,59.4
-38.72,34,0,59.5
-17.58,34,0,59.6
-15.72,33,0,59.7
-15.46,32,0,59.8
-14.44,33,0,59.9
-14.14,33,0,60.0
-12.48,33,0,60.1
-11.52,32,0,60.2
-10.82,33,0,60.3
-10.28,33,0,60.4
-9.74,33,0,60.5
-9.42,32,0,60.6
-8.74,33,0,60.7
-8.44,33,0,60.8
-8.10,33,0,60.9
-7.90,32,0,61.0
-7.74,32,0,61.1
-7.68,32,0,61.2
-7.40,32,0,61.3
-7.36,32,0,61.4
-6.80,32,0,61.5
-6.52,32,0,61.6
-5.88,32,0,61.7
-5.84,32,0,61.8
-5.78,32,0,61.9
-5.54,32,0,62.0
-5.36,32,0,62.1
-5.22,32,0,62.2
-4.88,32,0,62.3
-4.54,31,0,62.4
-4.46,32,0,62.5
-4.38,32,0,62.6
-4.22,32,0,62.7
-4.18,32,0,62.8
-4.14,33,0,62.9
-4.14,33,0,63.0
-4.12,34,0,63.1
-4.10,34,0,63.2
-4.06,34,0,63.3
-4.04,34,0,63.4
-4.02,34,0,63.5
-3.70,33,0,63.6
-3.66,31,0,63.7
-3.64,31,0,63.8
-3.64,31,0,63.9
-3.64,30,0,64.0
-3.62,30,0,64.1
-3.60,30,0,64.2
-3.56,29,0,64.3
-3.52,30,0,64.4
-3.38,29,0,64.5
-3.24,29,0,64.6
-3.24,29,0,64.7
-3.24,29,0,64.8
-3.18,29,0,64.9
-3.08,29,0,65.0
-3.06,29,0,65.1
-3.06,30,0,65.2
-3.04,29,0,65.3
-2.84,29,0,65.4
-2.84,30,0,65.5
-2.84,29,0,65.6
-2.84,29,0,65.7
-2.84,29,0,65.8
-2.84,30,0,65.9
-2.84,29,0,66.0
-2.84,29,0,66.1
-2.84,29,0,66.2
-2.82,29,0,66.3
-2.82,28,0,66.4
-2.82,28,0,66.5
-2.80,28,0,66.6
-2.80,28,0,66.7
-2.80,28,0,66.8
-2.78,27,0,66.9
-2.30,28,0,67.0
-2.30,27,0,67.1
-2.30,27,0,67.2
-2.30,27,0,67.3
-2.30,27,0,67.4
-2.30,27,0,67.5
-2.30,27,0,67.6
-2.30,27,0,67.7
-2.30,27,0,67.8
-2.28,27,0,67.9
-2.28,27,0,68.0
-2.28,27,0,68.1
-2.28,27,0,68.2
-2.28,28,0,68.3
-2.28,29,0,68.4
-2.26,29,0,68.5
-2.26,29,0,68.6
-2.24,29,0,68.7
-2.22,29,0,68.8
-2.16,29,0,68.9
-2.14,28,0,69.0
-2.08,28,0,69.1
-2.06,28,0,69.2
-2.04,28,0,69.3
-2.04,27,0,69.4
-2.00,26,0,69.5
-1.96,26,0,69.6
-1.94,26,0,69.7
-1.90,26,0,69.8
-1.88,26,0,69.9
-1.88,26,0,70.0
-1.88,26,0,70.1
-1.88,27,0,70.2
-1.86,27,0,70.3
-1.86,26,0,70.4
-1.86,27,0,70.5
-1.86,27,0,70.6
-1.86,29,0,70.7
-1.86,28,0,70.8
-1.86,27,0,70.9
-1.86,27,0,71.0
-1.86,26,0,71.1
-1.86,26,0,71.2
-1.84,25,0,71.3
-1.84,25,0,71.4
-1.84,25,0,71.5
-1.84,26,0,71.6
-1.84,27,0,71.7
-1.82,28,0,71.8
-1.82,28,0,71.9
-1.82,28,0,72.0
-1.82,28,0,72.1
-1.82,25,0,72.2
-1.82,25,0,72.3
-1.82,24,0,72.4
-1.82,25,0,72.5
-1.80,25,0,72.6
-1.80,25,0,72.7
-1.80,24,0,72.8
-1.80,25,0,72.9
-1.80,25,0,73.0
-1.80,25,0,73.1
-1.80,25,0,73.2
-1.80,25,0,73.3
-1.80,25,0,73.4
-1.80,25,0,73.5
-1.80,25,0,73.6
-1.80,25,0,73.7
-1.80,25,0,73.8
-1.80,25,0,73.9
-1.80,25,0,74.0
-1.80,25,0,74.1
-1.80,25,0,74.2
-1.80,25,0,74.3
-1.80,25,0,74.4
-1.80,25,0,74.5
-1.80,25,0,74.6
-1.80,25,0,74.7
-1.80,25,0,74.8
-1.80,25,0,74.9
-1.80,25,0,75.0
-1.80,25,0,75.1
-1.80,25,0,75.2
-1.80,25,0,75.3
-1.80,25,0,75.4
-1.80,25,0,75.5
-1.80,25,0,75.6
-1.80,25,0,75.7
-1.80,25,0,75.8
-1.80,25,0,75.9
-1.80,25,0,76.0
-1.80,25,0,76.1
-1.78,25,0,76.2
-1.78,25,0,76.3
-1.78,25,0,76.4
-1.78,25,0,76.5
-1.78,25,0,76.6
-1.78,26,0,76.7
-1.78,26,0,76.8
-1.78,25,0,76.9
-1.78,25,0,77.0
-1.78,25,0,77.1
-1.78,25,0,77.2
-1.78,25,0,77.3
-1.76,26,0,77.4
-1.76,25,0,77.5
-1.76,26,0,77.6
-1.74,25,0,77.7
-1.74,25,0,77.8
-1.74,25,0,77.9
-1.72,25,0,78.0
-1.72,25,0,78.1
-1.72,25,0,78.2
-1.72,25,0,78.3
-1.70,25,0,78.4
-1.68,25,0,78.5
-1.54,25,0,78.6
-1.40,25,0,78.7
-1.30,25,0,78.8
-1.28,25,0,78.9
-1.28,26,0,79.0
-1.22,25,0,79.1
-1.08,25,0,79.2
-1.00,26,0,79.3
-0.98,25,0,79.4
-0.98,26,0,79.5
-0.98,26,0,79.6
-0.98,25,0,79.7
-0.98,26,0,79.8
-0.98,26,0,79.9
-0.98,25,0,80.0
-0.98,25,0,80.1
-0.98,25,0,80.2
-0.98,25,0,80.3
-0.96,25,0,80.4
-0.96,25,0,80.5
-0.96,25,0,80.6
-0.96,25,0,80.7
-0.96,25,0,80.8
-0.96,26,0,80.9
-0.94,26,0,81.0
-0.94,25,0,81.1
-0.92,25,0,81.2
-0.92,25,0,81.3
-0.92,25,0,81.4
-0.92,25,0,81.5
-0.92,25,0,81.6
-0.92,25,0,81.7
-0.92,25,0,81.8
-0.92,27,0,81.9
-0.92,28,0,82.0
-0.92,27,0,82.1
-0.92,27,0,82.2
-0.92,26,0,82.3
-0.92,26,0,82.4
-0.92,26,0,82.5
-0.92,27,0,82.6
-0.92,26,0,82.7
-0.90,26,0,82.8
-0.90,26,0,82.9
-0.90,26,0,83.0
-0.90,27,0,83.1
-0.90,26,0,83.2
-0.90,27,0,83.3
-0.90,27,0,83.4
-0.90,26,0,83.5
-0.90,26,0,83.6
-0.90,26,0,83.7
-0.90,26,0,83.8
-0.90,26,0,83.9
-0.90,26,0,84.0
-0.90,26,0,84.1
-0.90,25,0,84.2
-0.90,26,0,84.3
-0.90,26,0,84.4
-0.90,25,0,84.5
-0.90,25,0,84.6
-0.90,26,0,84.7
-0.90,25,0,84.8
-0.90,25,0,84.9
-0.90,26,0,85.0
-0.90,25,0,85.1
-0.88,26,0,85.2
-0.88,26,0,85.3
-0.88,26,0,85.4
-0.88,26,0,85.5
-0.88,26,0,85.6
-0.88,26,0,85.7
-0.88,26,0,85.8
-0.86,26,0,85.9
-0.84,26,0,86.0
-0.82,26,0,86.1
-0.78,26,0,86.2
-0.78,26,0,86.3
-0.76,26,0,86.4
-0.76,26,0,86.5
-0.76,26,0,86.6
-0.76,26,0,86.7
-0.76,26,0,86.8
-0.76,26,0,86.9
-0.76,26,0,87.0
-0.76,26,0,87.1
-0.76,26,0,87.2
-0.76,26,0,87.3
-0.76,26,0,87.4
-0.76,25,0,87.5
-0.76,25,0,87.6
-0.76,25,0,87.7
-0.76,25,0,87.8
-0.76,25,0,87.9
-0.76,25,0,88.0
-0.76,26,0,88.1
-0.74,26,0,88.2
-0.74,26,0,88.3
-0.74,25,0,88.4
-0.74,25,0,88.5
-0.74,25,0,88.6
-0.74,26,0,88.7
-0.74,26,0,88.8
-0.74,26,0,88.9
-0.74,24,0,89.0
-0.74,25,0,89.1
-0.74,25,0,89.2
-0.74,25,0,89.3
-0.74,26,0,89.4
-0.72,26,0,89.5
-0.72,25,0,89.6
-0.72,26,0,89.7
-0.72,25,0,89.8
-0.72,26,0,89.9
-0.72,26,0,90.0
-0.72,26,0,90.1
-0.72,25,0,90.2
-0.72,26,0,90.3
-0.72,26,0,90.4
-0.72,26,0,90.5
-0.72,26,0,90.6
-0.72,26,0,90.7
Test start,start,start,start,start
