Test start,start,start,start,start
Cal_Disp(mm),Temperature('c),Resistance(ohm),Time(s) 
-17.14,41,0,14.6
-17.16,41,0,14.7
-17.20,41,0,14.8
-17.24,41,0,14.9
-17.32,41,0,15.0
-17.34,41,0,15.1
-17.36,42,0,15.2
-17.42,42,0,15.3
-17.44,42,0,15.4
-17.44,42,0,15.5
-17.46,42,0,15.6
-17.48,42,0,15.7
-17.54,42,0,15.8
-17.56,42,0,15.9
-17.62,42,0,16.0
-17.84,43,0,16.1
-18.56,43,0,16.2
-18.94,43,0,16.3
-19.02,44,0,16.4
-19.06,44,0,16.5
-19.08,44,0,16.6
-19.16,44,0,16.7
-19.24,44,0,16.8
-19.26,44,0,16.9
-19.28,45,0,17.0
-19.30,45,0,17.1
-19.30,45,0,17.2
-19.30,45,0,17.3
-19.30,45,0,17.4
-19.30,45,0,17.5
-19.32,46,0,17.6
-19.32,46,0,17.7
-19.32,46,0,17.8
-19.32,46,0,17.9
-19.32,46,0,18.0
-19.32,46,0,18.1
-19.32,46,0,18.2
-19.32,46,0,18.3
-19.32,46,0,18.4
-19.32,46,0,18.5
-19.32,46,0,18.6
-19.32,45,0,18.7
-19.32,45,0,18.8
-19.32,45,0,18.9
-19.32,45,0,19.0
-19.32,45,0,19.1
-19.32,45,0,19.2
-19.32,44,0,19.3
-19.32,44,0,19.4
-19.32,44,0,19.5
-19.32,44,0,19.6
-19.32,44,0,19.7
-19.32,44,0,19.8
-19.32,44,0,19.9
-19.32,44,0,20.0
-19.32,44,0,20.1
-19.32,44,0,20.2
-19.32,44,0,20.3
-19.34,45,0,20.4
-19.34,46,0,20.5
-19.34,45,0,20.6
-19.34,44,0,20.7
-19.34,45,0,20.8
-19.34,45,0,20.9
-19.34,44,0,21.0
-19.34,45,0,21.1
-19.34,45,0,21.2
-19.34,44,0,21.3
-19.34,45,0,21.4
-19.34,44,0,21.5
-19.34,44,0,21.6
-19.34,44,0,21.7
-19.34,44,0,21.8
-19.34,44,0,21.9
-19.34,43,0,22.0
-19.28,43,0,22.1
-18.92,43,0,22.2
-18.90,43,0,22.3
-18.90,42,0,22.4
-18.84,42,0,22.5
-18.74,42,0,22.6
-18.42,42,0,22.7
-18.42,42,0,22.8
-18.42,41,0,22.9
-18.38,41,0,23.0
-18.38,41,0,23.1
-18.36,41,0,23.2
-18.28,41,0,23.3
-17.96,41,0,23.4
-17.96,41,0,23.5
-17.94,40,0,23.6
-17.94,40,0,23.7
-17.88,40,0,23.8
-17.82,40,0,23.9
-17.80,41,0,24.0
-17.78,40,0,24.1
-17.78,40,0,24.2
-17.78,40,0,24.3
-17.78,40,0,24.4
-17.76,40,0,24.5
-17.76,40,0,24.6
-17.76,40,0,24.7
-17.76,40,0,24.8
-17.76,40,0,24.9
-17.76,41,0,25.0
-17.76,41,0,25.1
-17.76,41,0,25.2
-17.76,41,0,25.3
-17.76,41,0,25.4
-17.76,41,0,25.5
-17.76,41,0,25.6
-17.76,41,0,25.7
-17.76,41,0,25.8
-17.76,41,0,25.9
-17.76,41,0,26.0
-17.76,42,0,26.1
-17.76,41,0,26.2
-17.76,42,0,26.3
-17.76,42,0,26.4
-17.76,42,0,26.5
-17.76,42,0,26.6
-17.76,42,0,26.7
-17.76,42,0,26.8
-17.76,42,0,26.9
-17.76,42,0,27.0
-17.76,42,0,27.1
-17.76,41,0,27.2
-17.76,41,0,27.3
-17.76,41,0,27.4
-17.76,41,0,27.5
-17.76,41,0,27.6
-17.76,41,0,27.7
-17.76,41,0,27.8
-17.76,41,0,27.9
-17.76,41,0,28.0
-17.76,41,0,28.1
-17.76,41,0,28.2
-17.76,41,0,28.3
-17.76,41,0,28.4
-17.76,41,0,28.5
-17.76,41,0,28.6
-17.76,41,0,28.7
-17.76,41,0,28.8
-17.76,42,0,28.9
-17.76,42,0,29.0
-17.76,42,0,29.1
-17.76,42,0,29.2
-17.76,42,0,29.3
-17.76,42,0,29.4
-17.76,42,0,29.5
-17.76,42,0,29.6
-17.76,42,0,29.7
-17.76,42,0,29.8
-17.76,42,0,29.9
-17.76,42,0,30.0
-17.76,42,0,30.1
-17.76,42,0,30.2
-17.76,42,0,30.3
-17.76,42,0,30.4
-17.76,42,0,30.5
-17.76,41,0,30.6
-17.76,42,0,30.7
-17.76,41,0,30.8
-17.76,42,0,30.9
-17.76,41,0,31.0
-17.76,41,0,31.1
-17.76,41,0,31.2
-17.76,41,0,31.3
-17.76,41,0,31.4
-17.76,42,0,31.5
-17.76,41,0,31.6
-17.76,42,0,31.7
-17.76,42,0,31.8
-17.76,42,0,31.9
-17.88,42,0,32.0
-18.14,42,0,32.1
-18.16,42,0,32.2
-18.32,41,0,32.3
-18.46,41,0,32.4
-18.54,41,0,32.5
-18.70,41,0,32.6
-18.72,41,0,32.7
-18.76,41,0,32.8
-18.78,42,0,32.9
-18.82,41,0,33.0
-18.90,41,0,33.1
-18.96,41,0,33.2
-18.98,41,0,33.3
-18.98,42,0,33.4
-18.98,41,0,33.5
-19.00,41,0,33.6
-19.00,41,0,33.7
-19.00,41,0,33.8
-19.00,41,0,33.9
-19.00,41,0,34.0
-19.00,41,0,34.1
-19.00,41,0,34.2
-19.00,42,0,34.3
-19.02,42,0,34.4
-19.02,42,0,34.5
-19.02,42,0,34.6
-19.02,42,0,34.7
-19.02,42,0,34.8
-19.02,42,0,34.9
-19.02,43,0,35.0
-19.04,43,0,35.1
-19.04,44,0,35.2
-19.04,44,0,35.3
-19.04,44,0,35.4
-19.04,44,0,35.5
-19.06,44,0,35.6
-19.08,44,0,35.7
-19.12,45,0,35.8
-19.14,44,0,35.9
-19.16,44,0,36.0
-19.18,44,0,36.1
-19.28,43,0,36.2
-19.30,43,0,36.3
-19.30,43,0,36.4
-19.30,43,0,36.5
-19.30,43,0,36.6
-19.30,43,0,36.7
-19.30,43,0,36.8
-19.30,43,0,36.9
-19.30,43,0,37.0
-19.30,43,0,37.1
-19.30,43,0,37.2
-19.30,43,0,37.3
-19.30,43,0,37.4
-19.30,43,0,37.5
-19.30,43,0,37.6
-19.30,43,0,37.7
-19.30,43,0,37.8
-19.30,42,0,37.9
-19.30,43,0,38.0
-19.30,42,0,38.1
-19.30,42,0,38.2
-19.30,42,0,38.3
-19.30,42,0,38.4
-19.30,42,0,38.5
-19.30,42,0,38.6
-19.30,42,0,38.7
-19.30,42,0,38.8
-19.30,42,0,38.9
-19.30,42,0,39.0
-19.30,42,0,39.1
-19.30,41,0,39.2
-19.30,41,0,39.3
-19.30,42,0,39.4
-19.30,41,0,39.5
-19.30,41,0,39.6
-19.30,41,0,39.7
-19.30,41,0,39.8
-19.30,41,0,39.9
-19.30,42,0,40.0
-19.30,41,0,40.1
-19.30,42,0,40.2
-19.30,42,0,40.3
-19.30,41,0,40.4
-19.32,42,0,40.5
-19.32,42,0,40.6
-19.36,42,0,40.7
-19.52,42,0,40.8
-20.06,41,0,40.9
-20.18,42,0,41.0
-20.20,42,0,41.1
-20.30,42,0,41.2
-20.50,42,0,41.3
-20.52,42,0,41.4
-20.56,42,0,41.5
-20.78,42,0,41.6
-21.42,42,0,41.7
-21.70,42,0,41.8
-21.76,42,0,41.9
-21.78,42,0,42.0
-21.80,42,0,42.1
-21.84,42,0,42.2
-21.86,42,0,42.3
-21.86,42,0,42.4
-21.86,42,0,42.5
-21.86,42,0,42.6
-21.88,43,0,42.7
-21.88,43,0,42.8
-21.88,43,0,42.9
-21.90,43,0,43.0
-21.94,43,0,43.1
-22.36,43,0,43.2
-22.60,44,0,43.3
-22.68,44,0,43.4
-22.86,44,0,43.5
-22.98,44,0,43.6
-23.12,44,0,43.7
-23.24,44,0,43.8
-23.46,44,0,43.9
-23.64,44,0,44.0
-23.80,44,0,44.1
-23.90,44,0,44.2
-23.92,44,0,44.3
-23.94,44,0,44.4
-23.96,43,0,44.5
-24.00,43,0,44.6
-24.48,44,0,44.7
-24.90,43,0,44.8
-24.90,43,0,44.9
-25.12,43,0,45.0
-25.30,43,0,45.1
-25.46,44,0,45.2
-25.52,44,0,45.3
-25.52,44,0,45.4
-25.52,44,0,45.5
-25.52,44,0,45.6
-25.54,44,0,45.7
-25.54,44,0,45.8
-25.54,44,0,45.9
-25.54,45,0,46.0
-25.54,45,0,46.1
-25.56,45,0,46.2
-25.56,46,0,46.3
-25.58,46,0,46.4
-25.58,46,0,46.5
-25.60,46,0,46.6
-25.62,46,0,46.7
-25.84,46,0,46.8
-25.96,46,0,46.9
-25.96,47,0,47.0
-25.96,47,0,47.1
-25.98,47,0,47.2
-25.98,47,0,47.3
-25.98,47,0,47.4
-25.98,47,0,47.5
-25.98,46,0,47.6
-25.98,46,0,47.7
-25.98,45,0,47.8
-25.98,45,0,47.9
-25.98,45,0,48.0
-25.98,45,0,48.1
-25.98,45,0,48.2
-25.98,45,0,48.3
-25.98,45,0,48.4
-25.98,45,0,48.5
-25.98,45,0,48.6
-25.98,45,0,48.7
-25.98,45,0,48.8
-25.98,45,0,48.9
-25.98,45,0,49.0
-25.98,45,0,49.1
-25.98,45,0,49.2
-25.98,45,0,49.3
-25.98,45,0,49.4
-25.98,45,0,49.5
-25.98,44,0,49.6
-25.98,45,0,49.7
-25.98,44,0,49.8
-25.98,44,0,49.9
-25.98,44,0,50.0
-25.98,44,0,50.1
-25.98,44,0,50.2
-25.98,44,0,50.3
-25.98,44,0,50.4
-25.98,44,0,50.5
-25.98,44,0,50.6
-25.98,44,0,50.7
-25.98,44,0,50.8
-25.98,44,0,50.9
-25.98,44,0,51.0
-25.98,44,0,51.1
-25.98,43,0,51.2
-25.98,44,0,51.3
-25.98,43,0,51.4
-25.98,43,0,51.5
-25.98,43,0,51.6
-25.98,44,0,51.7
-25.98,43,0,51.8
-25.98,43,0,51.9
-25.98,43,0,52.0
-25.98,43,0,52.1
-25.98,43,0,52.2
-25.98,43,0,52.3
-25.98,43,0,52.4
-25.98,43,0,52.5
-25.98,43,0,52.6
-25.98,43,0,52.7
-25.98,43,0,52.8
-25.98,43,0,52.9
-25.98,43,0,53.0
-25.98,43,0,53.1
-25.98,43,0,53.2
-25.98,43,0,53.3
-25.98,43,0,53.4
-25.98,43,0,53.5
-25.98,43,0,53.6
-25.98,43,0,53.7
-25.98,43,0,53.8
-25.98,43,0,53.9
-25.98,43,0,54.0
-25.98,43,0,54.1
-25.98,43,0,54.2
-25.98,43,0,54.3
-25.98,43,0,54.4
-25.98,43,0,54.5
-25.98,43,0,54.6
-25.98,43,0,54.7
-25.98,43,0,54.8
-25.98,43,0,54.9
-25.98,44,0,55.0
-25.98,44,0,55.1
-25.98,44,0,55.2
-25.98,44,0,55.3
-25.98,44,0,55.4
-25.98,44,0,55.5
-25.98,44,0,55.6
-25.98,44,0,55.7
-25.98,44,0,55.8
-25.98,44,0,55.9
-25.98,44,0,56.0
-25.98,44,0,56.1
-25.98,44,0,56.2
-25.98,45,0,56.3
-25.98,45,0,56.4
-25.98,45,0,56.5
-25.98,45,0,56.6
-25.98,45,0,56.7
-25.98,45,0,56.8
-25.98,44,0,56.9
-25.98,44,0,57.0
-25.98,44,0,57.1
-25.98,44,0,57.2
-25.98,44,0,57.3
-25.98,44,0,57.4
-25.98,44,0,57.5
-25.98,44,0,57.6
-25.98,44,0,57.7
-25.98,44,0,57.8
-25.98,44,0,57.9
-25.98,43,0,58.0
-25.98,43,0,58.1
-25.98,43,0,58.2
-25.98,43,0,58.3
-25.98,42,0,58.4
-25.98,43,0,58.5
-25.98,42,0,58.6
-25.98,42,0,58.7
-25.98,42,0,58.8
-25.98,42,0,58.9
-25.98,42,0,59.0
-25.98,43,0,59.1
-25.98,43,0,59.2
-25.98,43,0,59.3
-25.98,43,0,59.4
-25.98,43,0,59.5
-25.98,42,0,59.6
-25.98,43,0,59.7
-25.98,42,0,59.8
-25.98,43,0,59.9
-25.98,43,0,60.0
-25.98,43,0,60.1
-25.98,43,0,60.2
-25.98,43,0,60.3
-25.98,43,0,60.4
-25.98,43,0,60.5
-25.98,43,0,60.6
-25.98,44,0,60.7
-25.98,43,0,60.8
-25.98,43,0,60.9
-25.98,43,0,61.0
-25.98,43,0,61.1
-25.98,43,0,61.2
-25.98,43,0,61.3
-25.56,43,0,61.4
-25.54,43,0,61.5
-25.54,43,0,61.6
-25.54,43,0,61.7
-25.54,44,0,61.8
-25.54,43,0,61.9
-25.54,43,0,62.0
-25.54,43,0,62.1
-25.54,43,0,62.2
-25.54,43,0,62.3
-25.54,43,0,62.4
-25.54,43,0,62.5
-25.54,43,0,62.6
-25.54,43,0,62.7
-25.54,43,0,62.8
-25.54,43,0,62.9
-25.54,43,0,63.0
-25.54,43,0,63.1
-25.54,43,0,63.2
-25.54,43,0,63.3
-25.54,42,0,63.4
-25.54,42,0,63.5
-25.54,42,0,63.6
-25.54,42,0,63.7
-25.54,42,0,63.8
-25.54,42,0,63.9
-25.54,42,0,64.0
-25.54,42,0,64.1
-25.54,42,0,64.2
-25.54,42,0,64.3
-25.54,42,0,64.4
-25.54,41,0,64.5
-25.54,41,0,64.6
-25.54,41,0,64.7
-25.54,41,0,64.8
-25.54,41,0,64.9
-25.54,41,0,65.0
-25.54,42,0,65.1
-25.52,42,0,65.2
-25.52,43,0,65.3
-25.52,43,0,65.4
-25.50,42,0,65.5
-25.50,42,0,65.6
-25.48,43,0,65.7
-25.44,42,0,65.8
-25.44,42,0,65.9
-25.44,42,0,66.0
-25.44,43,0,66.1
-25.44,43,0,66.2
-25.44,43,0,66.3
-25.44,43,0,66.4
-25.44,43,0,66.5
-25.44,43,0,66.6
-25.44,43,0,66.7
-25.44,44,0,66.8
-25.44,44,0,66.9
-25.44,43,0,67.0
-25.44,44,0,67.1
-25.44,44,0,67.2
-25.44,44,0,67.3
-25.44,44,0,67.4
-25.44,43,0,67.5
-25.44,44,0,67.6
-25.44,44,0,67.7
-25.44,44,0,67.8
-25.42,44,0,67.9
-25.42,44,0,68.0
-25.40,43,0,68.1
-25.40,43,0,68.2
-25.36,43,0,68.3
-25.22,43,0,68.4
-25.02,43,0,68.5
-24.78,43,0,68.6
-24.66,43,0,68.7
-24.56,43,0,68.8
-24.32,43,0,68.9
-24.22,43,0,69.0
-24.08,43,0,69.1
-23.82,43,0,69.2
-23.40,43,0,69.3
-23.10,43,0,69.4
-22.88,42,0,69.5
-22.82,42,0,69.6
-22.80,42,0,69.7
-22.80,42,0,69.8
-22.80,42,0,69.9
-22.80,42,0,70.0
-22.80,41,0,70.1
-22.80,41,0,70.2
-22.80,41,0,70.3
-22.80,41,0,70.4
-22.80,41,0,70.5
-22.80,41,0,70.6
-22.80,41,0,70.7
-22.80,41,0,70.8
-22.80,42,0,70.9
-22.80,41,0,71.0
-22.80,41,0,71.1
-22.80,41,0,71.2
-22.80,41,0,71.3
-22.80,41,0,71.4
-22.80,41,0,71.5
-22.80,41,0,71.6
-22.80,41,0,71.7
-22.80,41,0,71.8
-22.80,41,0,71.9
-22.80,41,0,72.0
-22.80,41,0,72.1
-22.80,41,0,72.2
-22.80,40,0,72.3
-22.80,41,0,72.4
-22.80,41,0,72.5
-22.80,41,0,72.6
-22.80,41,0,72.7
-22.80,41,0,72.8
-22.80,41,0,72.9
-22.80,41,0,73.0
-22.80,41,0,73.1
-22.80,41,0,73.2
-22.80,41,0,73.3
-22.80,40,0,73.4
-22.82,41,0,73.5
-22.86,40,0,73.6
-22.88,40,0,73.7
-22.90,40,0,73.8
-22.92,40,0,73.9
-22.94,40,0,74.0
-22.94,40,0,74.1
-22.94,39,0,74.2
-22.94,40,0,74.3
-22.96,40,0,74.4
-22.98,39,0,74.5
-23.00,40,0,74.6
-23.02,40,0,74.7
-23.02,40,0,74.8
-23.06,40,0,74.9
-23.16,40,0,75.0
-23.24,40,0,75.1
-23.28,40,0,75.2
-23.28,41,0,75.3
-23.30,40,0,75.4
-23.34,41,0,75.5
-23.58,41,0,75.6
-23.70,41,0,75.7
-23.74,41,0,75.8
-23.76,41,0,75.9
-23.84,41,0,76.0
-23.96,41,0,76.1
-24.08,41,0,76.2
-24.18,41,0,76.3
-24.22,41,0,76.4
-24.24,41,0,76.5
-24.30,41,0,76.6
-24.34,41,0,76.7
-24.38,41,0,76.8
-24.42,41,0,76.9
-24.42,41,0,77.0
-24.44,41,0,77.1
-24.44,41,0,77.2
-24.44,41,0,77.3
-24.44,41,0,77.4
-24.44,41,0,77.5
-24.44,41,0,77.6
-24.44,41,0,77.7
-24.44,41,0,77.8
-24.44,41,0,77.9
-24.44,41,0,78.0
-24.44,41,0,78.1
-24.44,41,0,78.2
-24.44,41,0,78.3
-24.44,41,0,78.4
-24.44,41,0,78.5
-24.44,41,0,78.6
-24.44,41,0,78.7
-24.44,41,0,78.8
-24.44,41,0,78.9
-24.44,40,0,79.0
-24.44,40,0,79.1
-24.44,40,0,79.2
-24.44,40,0,79.3
-24.44,40,0,79.4
-24.44,40,0,79.5
-24.44,40,0,79.6
-24.44,40,0,79.7
-24.44,40,0,79.8
-24.44,40,0,79.9
-24.44,40,0,80.0
-24.44,40,0,80.1
-24.44,40,0,80.2
-24.44,40,0,80.3
-24.44,40,0,80.4
-24.44,40,0,80.5
-24.44,40,0,80.6
-24.44,40,0,80.7
-24.44,40,0,80.8
-24.44,40,0,80.9
-24.44,40,0,81.0
-24.44,40,0,81.1
-24.44,39,0,81.2
-24.44,39,0,81.3
-24.44,40,0,81.4
-24.44,39,0,81.5
-24.44,40,0,81.6
-24.44,39,0,81.7
-24.44,40,0,81.8
-24.44,40,0,81.9
-24.44,40,0,82.0
-24.44,40,0,82.1
-24.44,41,0,82.2
-24.44,41,0,82.3
-24.44,41,0,82.4
-24.46,41,0,82.5
-24.54,41,0,82.6
-24.64,42,0,82.7
-24.74,42,0,82.8
-24.80,42,0,82.9
-24.84,42,0,83.0
-24.88,42,0,83.1
-24.92,43,0,83.2
-24.94,43,0,83.3
-25.00,43,0,83.4
-25.14,43,0,83.5
-25.20,43,0,83.6
-25.22,44,0,83.7
-25.22,44,0,83.8
-25.24,44,0,83.9
-25.28,44,0,84.0
-25.42,44,0,84.1
-25.52,44,0,84.2
-25.54,44,0,84.3
-25.58,45,0,84.4
-25.60,45,0,84.5
-25.60,45,0,84.6
-25.60,45,0,84.7
-25.60,45,0,84.8
-25.60,45,0,84.9
-25.60,45,0,85.0
-25.60,45,0,85.1
-25.60,45,0,85.2
-25.60,45,0,85.3
-25.60,45,0,85.4
-25.60,45,0,85.5
-25.60,45,0,85.6
-25.60,46,0,85.7
-25.60,46,0,85.8
-25.60,46,0,85.9
-25.60,46,0,86.0
-25.62,46,0,86.1
-25.62,46,0,86.2
-25.62,46,0,86.3
-25.64,46,0,86.4
-25.68,47,0,86.5
-25.72,46,0,86.6
-25.76,46,0,86.7
-25.78,46,0,86.8
-25.80,46,0,86.9
-25.80,47,0,87.0
-25.82,47,0,87.1
-25.82,46,0,87.2
-25.82,46,0,87.3
-25.82,47,0,87.4
-25.82,46,0,87.5
-25.82,46,0,87.6
-25.82,46,0,87.7
-25.82,46,0,87.8
-25.84,45,0,87.9
-25.84,45,0,88.0
-25.84,45,0,88.1
-25.84,45,0,88.2
-25.84,45,0,88.3
-25.84,45,0,88.4
-25.84,44,0,88.5
-25.84,44,0,88.6
-25.84,44,0,88.7
-25.84,45,0,88.8
-25.84,44,0,88.9
-25.86,44,0,89.0
-25.86,44,0,89.1
-25.86,44,0,89.2
-25.86,44,0,89.3
-25.86,44,0,89.4
-25.88,44,0,89.5
-25.88,44,0,89.6
-25.88,44,0,89.7
-25.88,44,0,89.8
-25.88,45,0,89.9
-25.90,45,0,90.0
-25.90,45,0,90.1
-25.96,45,0,90.2
-25.96,45,0,90.3
-25.96,45,0,90.4
-25.96,45,0,90.5
-25.96,46,0,90.6
-25.96,45,0,90.7
-25.96,45,0,90.8
-25.96,45,0,90.9
-25.96,45,0,91.0
-25.96,45,0,91.1
-25.96,45,0,91.2
-25.96,45,0,91.3
-25.96,45,0,91.4
-25.96,45,0,91.5
-25.96,44,0,91.6
-25.96,45,0,91.7
-25.96,45,0,91.8
-25.96,45,0,91.9
-25.96,45,0,92.0
-25.96,45,0,92.1
-25.96,45,0,92.2
-25.96,45,0,92.3
-25.96,45,0,92.4
-25.96,44,0,92.5
-25.96,44,0,92.6
-25.96,44,0,92.7
-25.96,44,0,92.8
-25.96,44,0,92.9
-25.96,44,0,93.0
-25.96,44,0,93.1
-25.96,44,0,93.2
-25.96,44,0,93.3
-25.96,44,0,93.4
-25.96,44,0,93.5
-25.96,44,0,93.6
-25.96,44,0,93.7
-25.96,44,0,93.8
-25.96,44,0,93.9
-25.96,43,0,94.0
-25.96,44,0,94.1
-25.96,43,0,94.2
-25.96,44,0,94.3
-25.96,43,0,94.4
-25.96,43,0,94.5
-25.96,43,0,94.6
-25.96,43,0,94.7
-25.96,43,0,94.8
-25.96,43,0,94.9
-25.96,43,0,95.0
-25.96,43,0,95.1
-25.96,43,0,95.2
-25.96,43,0,95.3
-25.96,43,0,95.4
-25.96,44,0,95.5
-25.96,44,0,95.6
-25.96,44,0,95.7
-25.96,44,0,95.8
-25.96,44,0,95.9
-25.96,44,0,96.0
-25.96,44,0,96.1
-25.96,44,0,96.2
-25.96,44,0,96.3
-25.96,44,0,96.4
-25.96,44,0,96.5
-25.96,44,0,96.6
-25.96,44,0,96.7
-25.96,44,0,96.8
-25.96,44,0,96.9
-25.96,44,0,97.0
-25.96,44,0,97.1
-25.96,44,0,97.2
-25.96,44,0,97.3
-25.96,44,0,97.4
-25.96,44,0,97.5
-25.96,43,0,97.6
-25.96,43,0,97.7
-25.96,43,0,97.8
-25.96,43,0,97.9
-25.96,43,0,98.0
-25.96,43,0,98.1
-25.96,43,0,98.2
-25.96,43,0,98.3
-25.96,43,0,98.4
-25.96,43,0,98.5
-25.96,43,0,98.6
-25.96,43,0,98.7
-25.96,43,0,98.8
-25.96,43,0,98.9
-25.96,43,0,99.0
-25.96,43,0,99.1
-25.96,43,0,99.2
-25.96,43,0,99.3
-25.96,43,0,99.4
-25.96,44,0,99.5
-25.96,43,0,99.6
-25.96,44,0,99.7
-25.96,44,0,99.8
-25.96,44,0,99.9
-25.96,44,0,100.0
-25.96,44,0,100.1
