Test start,start,start,start,start
Cal_Disp(mm),Temperature('c),Resistance(ohm),Time(s) 
7.10,38,0,17.5
7.04,38,0,17.6
6.80,38,0,17.7
6.68,38,0,17.8
6.56,38,0,17.9
6.50,38,0,18.0
6.48,38,0,18.1
6.46,38,0,18.2
6.44,38,0,18.3
6.44,38,0,18.4
6.44,38,0,18.5
6.42,38,0,18.6
6.42,38,0,18.7
6.42,38,0,18.8
6.40,38,0,18.9
6.40,39,0,19.0
6.40,39,0,19.1
6.38,39,0,19.2
6.38,38,0,19.3
6.36,38,0,19.4
6.34,39,0,19.5
6.32,39,0,19.6
6.30,39,0,19.7
6.30,39,0,19.8
6.30,39,0,19.9
6.28,39,0,20.0
6.28,39,0,20.1
6.28,39,0,20.2
6.28,39,0,20.3
6.28,39,0,20.4
6.28,39,0,20.5
6.28,39,0,20.6
6.28,39,0,20.7
6.28,39,0,20.8
6.28,40,0,20.9
6.28,39,0,21.0
6.26,39,0,21.1
6.26,40,0,21.2
6.26,40,0,21.3
6.26,39,0,21.4
6.26,40,0,21.5
6.26,40,0,21.6
6.26,40,0,21.7
6.26,39,0,21.8
6.26,39,0,21.9
6.26,40,0,22.0
6.26,39,0,22.1
6.26,39,0,22.2
6.26,39,0,22.3
6.26,39,0,22.4
6.26,39,0,22.5
6.26,39,0,22.6
6.26,39,0,22.7
6.26,39,0,22.8
6.26,39,0,22.9
6.26,39,0,23.0
6.26,39,0,23.1
6.26,39,0,23.2
6.26,39,0,23.3
6.26,39,0,23.4
6.26,39,0,23.5
6.26,39,0,23.6
6.26,40,0,23.7
6.26,39,0,23.8
6.26,39,0,23.9
6.26,39,0,24.0
6.26,40,0,24.1
6.26,40,0,24.2
6.26,39,0,24.3
6.26,40,0,24.4
6.26,40,0,24.5
6.26,40,0,24.6
6.26,40,0,24.7
6.26,39,0,24.8
6.26,40,0,24.9
6.26,40,0,25.0
6.26,40,0,25.1
6.26,40,0,25.2
6.26,40,0,25.3
6.26,40,0,25.4
6.26,40,0,25.5
6.26,40,0,25.6
6.28,40,0,25.7
6.28,40,0,25.8
6.28,40,0,25.9
6.30,39,0,26.0
6.32,39,0,26.1
6.34,40,0,26.2
6.34,40,0,26.3
6.36,39,0,26.4
6.38,40,0,26.5
6.38,40,0,26.6
6.38,40,0,26.7
6.40,40,0,26.8
6.40,40,0,26.9
6.40,40,0,27.0
6.40,40,0,27.1
6.40,40,0,27.2
6.40,40,0,27.3
6.40,40,0,27.4
6.42,40,0,27.5
6.42,40,0,27.6
6.42,40,0,27.7
6.44,40,0,27.8
6.44,40,0,27.9
6.46,40,0,28.0
6.46,40,0,28.1
6.48,40,0,28.2
6.48,40,0,28.3
6.50,40,0,28.4
6.50,40,0,28.5
6.52,40,0,28.6
6.54,40,0,28.7
6.54,40,0,28.8
6.56,40,0,28.9
6.56,40,0,29.0
6.56,40,0,29.1
6.58,40,0,29.2
6.58,40,0,29.3
6.58,40,0,29.4
6.60,40,0,29.5
6.60,40,0,29.6
6.60,40,0,29.7
6.60,40,0,29.8
6.60,40,0,29.9
6.60,40,0,30.0
6.62,40,0,30.1
6.62,40,0,30.2
6.64,40,0,30.3
6.64,40,0,30.4
6.66,40,0,30.5
6.66,38,0,30.6
6.66,38,0,30.7
6.68,39,0,30.8
6.68,38,0,30.9
6.70,39,0,31.0
6.70,39,0,31.1
6.72,39,0,31.2
6.72,39,0,31.3
6.72,39,0,31.4
6.74,39,0,31.5
6.74,38,0,31.6
6.74,39,0,31.7
6.76,38,0,31.8
6.76,38,0,31.9
6.76,38,0,32.0
6.78,39,0,32.1
6.78,38,0,32.2
6.78,39,0,32.3
6.80,38,0,32.4
6.80,38,0,32.5
6.80,38,0,32.6
6.80,38,0,32.7
6.82,38,0,32.8
6.82,38,0,32.9
6.82,38,0,33.0
6.84,38,0,33.1
6.84,39,0,33.2
6.84,38,0,33.3
6.84,38,0,33.4
6.86,38,0,33.5
6.86,38,0,33.6
6.86,38,0,33.7
6.86,38,0,33.8
6.88,38,0,33.9
6.88,38,0,34.0
6.88,38,0,34.1
6.88,38,0,34.2
6.88,38,0,34.3
6.88,38,0,34.4
6.88,38,0,34.5
6.88,38,0,34.6
6.88,38,0,34.7
6.88,38,0,34.8
6.88,38,0,34.9
6.88,39,0,35.0
6.88,38,0,35.1
6.88,38,0,35.2
6.88,38,0,35.3
6.88,38,0,35.4
6.88,38,0,35.5
6.88,38,0,35.6
6.88,38,0,35.7
6.88,38,0,35.8
6.88,38,0,35.9
6.88,38,0,36.0
6.88,38,0,36.1
6.88,38,0,36.2
6.88,38,0,36.3
6.88,38,0,36.4
6.88,38,0,36.5
6.88,38,0,36.6
6.88,38,0,36.7
6.88,38,0,36.8
6.88,38,0,36.9
6.88,38,0,37.0
6.88,38,0,37.1
6.88,38,0,37.2
6.88,38,0,37.3
6.88,38,0,37.4
6.88,38,0,37.5
6.88,38,0,37.6
6.88,39,0,37.7
6.86,39,0,37.8
6.86,38,0,37.9
6.86,39,0,38.0
6.86,38,0,38.1
6.86,39,0,38.2
6.86,38,0,38.3
6.86,38,0,38.4
6.86,38,0,38.5
6.86,39,0,38.6
6.86,38,0,38.7
6.86,38,0,38.8
6.86,39,0,38.9
6.86,38,0,39.0
6.86,38,0,39.1
6.86,39,0,39.2
6.86,38,0,39.3
6.86,39,0,39.4
6.86,39,0,39.5
6.86,39,0,39.6
6.86,39,0,39.7
6.86,39,0,39.8
6.86,39,0,39.9
6.86,39,0,40.0
6.86,38,0,40.1
6.86,38,0,40.2
6.86,38,0,40.3
6.86,38,0,40.4
6.86,38,0,40.5
6.86,38,0,40.6
6.86,38,0,40.7
6.86,38,0,40.8
6.86,38,0,40.9
6.86,38,0,41.0
6.86,38,0,41.1
6.86,38,0,41.2
6.86,38,0,41.3
6.86,38,0,41.4
6.86,38,0,41.5
6.86,38,0,41.6
6.86,38,0,41.7
6.86,38,0,41.8
6.86,38,0,41.9
6.84,38,0,42.0
6.84,38,0,42.1
6.84,38,0,42.2
6.84,37,0,42.3
6.84,38,0,42.4
6.84,37,0,42.5
6.84,38,0,42.6
6.84,37,0,42.7
6.84,37,0,42.8
6.84,37,0,42.9
6.84,37,0,43.0
6.84,37,0,43.1
6.84,37,0,43.2
6.84,37,0,43.3
6.84,37,0,43.4
6.84,38,0,43.5
6.84,37,0,43.6
6.84,38,0,43.7
6.84,37,0,43.8
6.84,37,0,43.9
6.84,37,0,44.0
6.84,37,0,44.1
6.84,37,0,44.2
6.84,37,0,44.3
6.84,37,0,44.4
6.84,37,0,44.5
6.84,37,0,44.6
6.84,37,0,44.7
6.82,37,0,44.8
6.82,37,0,44.9
6.82,37,0,45.0
6.82,37,0,45.1
6.80,37,0,45.2
6.80,37,0,45.3
6.78,38,0,45.4
6.78,37,0,45.5
6.76,37,0,45.6
6.76,38,0,45.7
6.74,37,0,45.8
6.72,38,0,45.9
6.72,38,0,46.0
6.72,37,0,46.1
6.72,38,0,46.2
6.72,38,0,46.3
6.72,37,0,46.4
6.72,38,0,46.5
6.72,38,0,46.6
6.72,38,0,46.7
6.72,38,0,46.8
6.72,38,0,46.9
6.72,38,0,47.0
6.72,38,0,47.1
6.72,37,0,47.2
6.72,38,0,47.3
6.72,37,0,47.4
6.72,37,0,47.5
6.72,38,0,47.6
6.72,37,0,47.7
6.72,37,0,47.8
6.72,37,0,47.9
6.72,37,0,48.0
6.72,37,0,48.1
6.72,37,0,48.2
6.72,37,0,48.3
6.72,37,0,48.4
6.72,37,0,48.5
6.72,37,0,48.6
6.72,38,0,48.7
6.72,37,0,48.8
6.72,37,0,48.9
6.72,38,0,49.0
6.72,37,0,49.1
6.72,37,0,49.2
6.72,38,0,49.3
6.72,37,0,49.4
6.72,38,0,49.5
6.72,38,0,49.6
6.72,38,0,49.7
6.72,38,0,49.8
6.72,38,0,49.9
6.72,38,0,50.0
6.72,38,0,50.1
6.72,38,0,50.2
6.72,38,0,50.3
6.72,38,0,50.4
6.72,38,0,50.5
6.72,38,0,50.6
6.72,38,0,50.7
6.72,38,0,50.8
6.72,37,0,50.9
6.72,38,0,51.0
6.72,37,0,51.1
6.72,37,0,51.2
6.72,37,0,51.3
6.72,37,0,51.4
6.72,37,0,51.5
6.72,38,0,51.6
6.72,37,0,51.7
6.72,38,0,51.8
6.72,37,0,51.9
6.72,37,0,52.0
6.72,37,0,52.1
6.72,37,0,52.2
6.72,37,0,52.3
6.72,38,0,52.4
6.72,37,0,52.5
6.72,37,0,52.6
6.72,38,0,52.7
6.72,38,0,52.8
6.72,38,0,52.9
6.72,38,0,53.0
6.72,38,0,53.1
6.72,39,0,53.2
6.72,39,0,53.3
6.72,39,0,53.4
6.72,38,0,53.5
6.72,38,0,53.6
6.72,37,0,53.7
6.72,36,0,53.8
6.72,36,0,53.9
6.72,36,0,54.0
6.72,36,0,54.1
6.72,36,0,54.2
6.72,36,0,54.3
6.72,36,0,54.4
6.72,36,0,54.5
6.72,35,0,54.6
6.72,35,0,54.7
6.72,35,0,54.8
6.72,35,0,54.9
6.72,35,0,55.0
6.72,35,0,55.1
6.72,35,0,55.2
6.74,35,0,55.3
6.78,35,0,55.4
6.82,35,0,55.5
6.84,36,0,55.6
6.84,35,0,55.7
6.86,35,0,55.8
6.88,35,0,55.9
6.88,35,0,56.0
6.90,34,0,56.1
6.94,35,0,56.2
6.98,34,0,56.3
7.02,35,0,56.4
7.04,35,0,56.5
7.06,35,0,56.6
7.16,35,0,56.7
7.22,36,0,56.8
7.28,36,0,56.9
7.32,37,0,57.0
7.32,37,0,57.1
7.34,37,0,57.2
7.34,37,0,57.3
7.34,37,0,57.4
7.34,37,0,57.5
7.34,37,0,57.6
7.34,37,0,57.7
7.34,37,0,57.8
7.34,37,0,57.9
7.34,37,0,58.0
7.34,37,0,58.1
7.34,37,0,58.2
7.34,36,0,58.3
7.34,37,0,58.4
7.34,37,0,58.5
7.34,37,0,58.6
7.34,37,0,58.7
7.34,37,0,58.8
7.34,37,0,58.9
7.34,37,0,59.0
7.34,38,0,59.1
7.34,38,0,59.2
7.34,37,0,59.3
7.34,37,0,59.4
7.34,37,0,59.5
7.34,38,0,59.6
7.34,38,0,59.7
7.34,37,0,59.8
7.34,38,0,59.9
7.34,38,0,60.0
7.34,38,0,60.1
7.34,37,0,60.2
7.34,38,0,60.3
7.34,38,0,60.4
7.34,38,0,60.5
7.34,38,0,60.6
7.34,38,0,60.7
7.34,38,0,60.8
7.32,38,0,60.9
7.32,38,0,61.0
7.32,38,0,61.1
7.32,38,0,61.2
7.32,38,0,61.3
7.30,38,0,61.4
7.30,38,0,61.5
7.30,41,0,61.6
7.30,40,0,61.7
7.28,38,0,61.8
7.28,37,0,61.9
7.28,37,0,62.0
7.26,37,0,62.1
7.26,37,0,62.2
7.26,37,0,62.3
7.24,38,0,62.4
7.24,38,0,62.5
7.24,38,0,62.6
7.24,38,0,62.7
7.22,38,0,62.8
7.22,37,0,62.9
7.22,37,0,63.0
7.22,38,0,63.1
7.22,38,0,63.2
7.22,38,0,63.3
7.22,38,0,63.4
7.22,38,0,63.5
7.22,38,0,63.6
7.22,38,0,63.7
7.22,37,0,63.8
7.22,37,0,63.9
7.22,37,0,64.0
7.22,37,0,64.1
7.22,37,0,64.2
7.22,37,0,64.3
7.22,37,0,64.4
7.24,37,0,64.5
7.24,37,0,64.6
7.26,37,0,64.7
7.28,37,0,64.8
7.28,37,0,64.9
7.30,37,0,65.0
7.30,37,0,65.1
7.30,37,0,65.2
7.30,37,0,65.3
7.30,37,0,65.4
7.32,37,0,65.5
7.32,37,0,65.6
7.32,37,0,65.7
7.32,37,0,65.8
7.32,37,0,65.9
7.32,36,0,66.0
7.32,37,0,66.1
7.32,37,0,66.2
7.32,37,0,66.3
7.32,37,0,66.4
7.32,37,0,66.5
7.32,37,0,66.6
7.32,37,0,66.7
7.32,37,0,66.8
7.32,37,0,66.9
7.32,37,0,67.0
7.32,37,0,67.1
7.32,37,0,67.2
7.32,37,0,67.3
7.32,37,0,67.4
7.32,37,0,67.5
7.32,37,0,67.6
7.32,37,0,67.7
7.32,37,0,67.8
7.34,37,0,67.9
7.34,37,0,68.0
7.34,37,0,68.1
7.34,37,0,68.2
7.34,37,0,68.3
7.34,37,0,68.4
7.34,37,0,68.5
7.36,37,0,68.6
7.36,37,0,68.7
7.38,37,0,68.8
7.40,37,0,68.9
7.42,38,0,69.0
7.46,37,0,69.1
7.50,38,0,69.2
7.54,38,0,69.3
7.56,37,0,69.4
7.58,37,0,69.5
7.60,37,0,69.6
7.64,38,0,69.7
7.70,38,0,69.8
7.72,38,0,69.9
7.76,37,0,70.0
7.78,38,0,70.1
7.80,38,0,70.2
7.82,38,0,70.3
7.82,37,0,70.4
7.82,38,0,70.5
7.82,38,0,70.6
7.82,38,0,70.7
7.82,38,0,70.8
7.82,38,0,70.9
7.82,38,0,71.0
7.82,38,0,71.1
7.82,38,0,71.2
7.82,37,0,71.3
7.82,37,0,71.4
7.82,37,0,71.5
7.82,37,0,71.6
7.82,37,0,71.7
7.82,36,0,71.8
7.82,36,0,71.9
7.82,36,0,72.0
7.82,36,0,72.1
7.82,37,0,72.2
7.82,37,0,72.3
7.82,37,0,72.4
7.82,37,0,72.5
7.82,37,0,72.6
7.82,37,0,72.7
7.82,37,0,72.8
7.82,37,0,72.9
7.82,37,0,73.0
7.82,37,0,73.1
7.82,37,0,73.2
7.82,37,0,73.3
7.82,37,0,73.4
7.82,37,0,73.5
7.82,37,0,73.6
7.82,37,0,73.7
7.82,37,0,73.8
7.82,37,0,73.9
7.82,37,0,74.0
7.82,37,0,74.1
7.82,37,0,74.2
7.82,37,0,74.3
7.82,37,0,74.4
7.82,37,0,74.5
7.82,37,0,74.6
7.82,37,0,74.7
7.82,37,0,74.8
7.82,37,0,74.9
7.82,37,0,75.0
7.82,37,0,75.1
7.82,37,0,75.2
7.82,37,0,75.3
7.82,37,0,75.4
7.82,37,0,75.5
7.80,37,0,75.6
7.80,37,0,75.7
7.80,37,0,75.8
7.80,37,0,75.9
7.80,37,0,76.0
7.78,37,0,76.1
7.78,37,0,76.2
7.78,37,0,76.3
7.78,37,0,76.4
7.78,37,0,76.5
7.78,37,0,76.6
7.78,37,0,76.7
7.78,37,0,76.8
7.78,37,0,76.9
7.78,36,0,77.0
7.78,37,0,77.1
7.78,37,0,77.2
7.78,37,0,77.3
7.78,37,0,77.4
7.78,37,0,77.5
7.76,37,0,77.6
7.76,37,0,77.7
7.76,37,0,77.8
7.74,37,0,77.9
7.74,37,0,78.0
7.74,37,0,78.1
7.74,37,0,78.2
7.72,37,0,78.3
7.72,37,0,78.4
7.72,37,0,78.5
7.72,37,0,78.6
7.72,37,0,78.7
7.72,37,0,78.8
7.72,37,0,78.9
7.70,37,0,79.0
7.70,37,0,79.1
7.70,37,0,79.2
7.70,37,0,79.3
7.70,37,0,79.4
7.70,37,0,79.5
7.70,37,0,79.6
7.70,37,0,79.7
7.70,37,0,79.8
7.70,37,0,79.9
7.70,36,0,80.0
7.70,36,0,80.1
7.70,36,0,80.2
7.70,37,0,80.3
7.70,36,0,80.4
7.70,36,0,80.5
7.70,36,0,80.6
7.70,36,0,80.7
7.70,36,0,80.8
7.70,36,0,80.9
7.70,36,0,81.0
7.70,36,0,81.1
7.70,36,0,81.2
7.70,36,0,81.3
7.70,36,0,81.4
7.70,36,0,81.5
7.70,36,0,81.6
7.70,36,0,81.7
7.70,36,0,81.8
7.70,36,0,81.9
7.70,36,0,82.0
7.70,36,0,82.1
7.70,36,0,82.2
7.70,36,0,82.3
7.70,36,0,82.4
7.70,36,0,82.5
7.70,36,0,82.6
7.70,35,0,82.7
7.70,36,0,82.8
7.70,35,0,82.9
7.70,36,0,83.0
7.70,35,0,83.1
7.70,36,0,83.2
7.70,36,0,83.3
7.70,35,0,83.4
7.70,35,0,83.5
7.70,35,0,83.6
7.70,35,0,83.7
7.70,36,0,83.8
7.70,36,0,83.9
7.70,36,0,84.0
7.70,36,0,84.1
7.70,36,0,84.2
7.70,35,0,84.3
7.70,36,0,84.4
7.70,36,0,84.5
7.70,36,0,84.6
7.70,36,0,84.7
7.70,36,0,84.8
7.70,36,0,84.9
7.70,36,0,85.0
7.70,36,0,85.1
7.70,36,0,85.2
7.70,36,0,85.3
7.70,36,0,85.4
7.70,36,0,85.5
7.70,36,0,85.6
7.70,36,0,85.7
7.70,36,0,85.8
7.70,36,0,85.9
7.70,36,0,86.0
7.70,36,0,86.1
7.70,36,0,86.2
7.70,36,0,86.3
7.70,37,0,86.4
7.70,36,0,86.5
7.70,36,0,86.6
7.70,36,0,86.7
7.70,36,0,86.8
7.70,36,0,86.9
7.70,36,0,87.0
7.70,36,0,87.1
7.70,36,0,87.2
7.70,36,0,87.3
7.70,36,0,87.4
7.70,36,0,87.5
7.70,36,0,87.6
7.70,36,0,87.7
7.70,36,0,87.8
7.70,36,0,87.9
7.70,36,0,88.0
7.70,37,0,88.1
7.70,36,0,88.2
7.70,36,0,88.3
7.70,36,0,88.4
7.70,36,0,88.5
7.70,36,0,88.6
7.70,36,0,88.7
7.70,36,0,88.8
7.70,36,0,88.9
7.70,36,0,89.0
7.70,36,0,89.1
7.70,36,0,89.2
7.70,36,0,89.3
7.70,36,0,89.4
7.70,37,0,89.5
7.70,36,0,89.6
7.70,36,0,89.7
7.70,36,0,89.8
7.70,37,0,89.9
7.70,36,0,90.0
7.70,36,0,90.1
7.70,37,0,90.2
7.70,37,0,90.3
7.70,37,0,90.4
7.70,37,0,90.5
7.70,37,0,90.6
7.70,37,0,90.7
7.70,37,0,90.8
7.70,36,0,90.9
7.70,36,0,91.0
7.70,36,0,91.1
7.72,36,0,91.2
7.72,36,0,91.3
7.72,36,0,91.4
7.74,36,0,91.5
7.76,36,0,91.6
7.76,37,0,91.7
7.78,36,0,91.8
7.78,36,0,91.9
7.80,36,0,92.0
7.80,36,0,92.1
7.80,36,0,92.2
7.82,36,0,92.3
7.82,36,0,92.4
7.82,36,0,92.5
7.82,36,0,92.6
7.82,36,0,92.7
7.82,36,0,92.8
7.82,36,0,92.9
7.82,36,0,93.0
7.82,36,0,93.1
7.84,36,0,93.2
7.84,36,0,93.3
7.84,36,0,93.4
7.84,36,0,93.5
7.84,36,0,93.6
7.84,36,0,93.7
7.84,36,0,93.8
7.84,36,0,93.9
7.84,36,0,94.0
7.84,36,0,94.1
7.84,36,0,94.2
7.84,36,0,94.3
7.84,36,0,94.4
7.84,36,0,94.5
7.84,36,0,94.6
7.84,36,0,94.7
7.84,36,0,94.8
7.84,36,0,94.9
7.84,36,0,95.0
7.84,36,0,95.1
7.84,36,0,95.2
7.84,36,0,95.3
7.84,36,0,95.4
7.84,36,0,95.5
7.84,36,0,95.6
7.84,36,0,95.7
7.84,37,0,95.8
7.84,36,0,95.9
7.84,36,0,96.0
7.84,37,0,96.1
7.84,37,0,96.2
7.84,36,0,96.3
7.84,37,0,96.4
7.84,36,0,96.5
7.84,36,0,96.6
7.84,36,0,96.7
7.84,36,0,96.8
7.84,36,0,96.9
7.84,36,0,97.0
7.84,37,0,97.1
7.84,37,0,97.2
7.84,37,0,97.3
7.84,37,0,97.4
7.84,37,0,97.5
7.84,37,0,97.6
7.84,37,0,97.7
7.84,36,0,97.8
7.84,36,0,97.9
7.84,37,0,98.0
7.84,37,0,98.1
7.84,37,0,98.2
7.84,37,0,98.3
7.84,37,0,98.4
7.84,37,0,98.5
7.84,37,0,98.6
7.84,37,0,98.7
7.84,37,0,98.8
7.84,37,0,98.9
7.84,37,0,99.0
7.84,37,0,99.1
7.84,37,0,99.2
7.84,37,0,99.3
7.84,37,0,99.4
7.84,37,0,99.5
7.84,37,0,99.6
7.84,37,0,99.7
7.84,37,0,99.8
7.84,37,0,99.9
7.84,37,0,100.0
7.84,37,0,100.1
7.84,36,0,100.2
7.84,36,0,100.3
7.84,36,0,100.4
7.84,37,0,100.5
7.84,36,0,100.6
7.84,37,0,100.7
7.84,37,0,100.8
7.84,36,0,100.9
7.84,36,0,101.0
7.84,37,0,101.1
7.84,36,0,101.2
7.84,36,0,101.3
7.84,36,0,101.4
7.84,36,0,101.5
7.84,36,0,101.6
7.84,36,0,101.7
7.84,37,0,101.8
7.84,36,0,101.9
7.84,36,0,102.0
7.84,36,0,102.1
7.84,36,0,102.2
7.84,36,0,102.3
7.84,36,0,102.4
7.84,36,0,102.5
7.84,36,0,102.6
7.84,36,0,102.7
7.84,36,0,102.8
7.82,36,0,102.9
7.82,36,0,103.0
7.82,36,0,103.1
7.82,36,0,103.2
7.82,36,0,103.3
7.82,37,0,103.4
7.82,37,0,103.5
7.82,37,0,103.6
7.82,37,0,103.7
7.82,37,0,103.8
7.82,37,0,103.9
7.82,38,0,104.0
7.82,38,0,104.1
7.82,37,0,104.2
7.82,38,0,104.3
7.82,38,0,104.4
7.82,38,0,104.5
7.82,38,0,104.6
7.82,38,0,104.7
