Test start,start,start,start,start
Cal_Disp(mm),Temperature('c),Resistance(ohm),Time(s) 
-57.44,51,0,14.8
-57.52,51,0,14.9
-57.54,51,0,15.0
-57.56,51,0,15.1
-57.56,51,0,15.2
-57.56,51,0,15.3
-57.56,51,0,15.4
-57.56,51,0,15.5
-57.58,51,0,15.6
-57.58,51,0,15.7
-57.60,51,0,15.8
-57.62,51,0,15.9
-57.62,51,0,16.0
-57.64,51,0,16.1
-57.86,51,0,16.2
-58.02,52,0,16.3
-58.06,51,0,16.4
-58.10,51,0,16.5
-58.18,51,0,16.6
-58.20,51,0,16.7
-58.22,51,0,16.8
-58.22,51,0,16.9
-58.42,51,0,17.0
-58.90,51,0,17.1
-59.06,51,0,17.2
-59.50,51,0,17.3
-60.14,51,0,17.4
-60.26,50,0,17.5
-60.42,50,0,17.6
-60.84,50,0,17.7
-61.14,49,0,17.8
-61.20,49,0,17.9
-61.24,49,0,18.0
-61.76,48,0,18.1
-62.34,48,0,18.2
-62.38,48,0,18.3
-62.52,48,0,18.4
-62.58,47,0,18.5
-62.66,47,0,18.6
-62.68,48,0,18.7
-62.98,48,0,18.8
-63.28,48,0,18.9
-63.32,48,0,19.0
-63.36,48,0,19.1
-63.42,48,0,19.2
-63.86,47,0,19.3
-64.16,48,0,19.4
-64.36,48,0,19.5
-64.50,48,0,19.6
-64.58,48,0,19.7
-64.60,48,0,19.8
-64.62,49,0,19.9
-64.64,49,0,20.0
-64.66,49,0,20.1
-64.76,49,0,20.2
-67.32,49,0,20.3
-68.96,49,0,20.4
-68.96,49,0,20.5
-68.96,50,0,20.6
-68.96,49,0,20.7
-69.02,50,0,20.8
-69.90,50,0,20.9
-69.92,50,0,21.0
-69.92,50,0,21.1
-69.96,50,0,21.2
-70.14,50,0,21.3
-74.62,50,0,21.4
-78.92,50,0,21.5
-79.32,50,0,21.6
-79.44,50,0,21.7
-79.52,50,0,21.8
-79.54,50,0,21.9
-79.82,50,0,22.0
-85.58,50,0,22.1
-87.60,50,0,22.2
-87.70,50,0,22.3
-87.74,50,0,22.4
-87.76,50,0,22.5
-89.60,50,0,22.6
-95.68,49,0,22.7
-95.68,49,0,22.8
-95.74,50,0,22.9
-96.38,50,0,23.0
-98.96,50,0,23.1
-103.40,51,0,23.2
-103.72,50,0,23.3
-103.74,50,0,23.4
-103.80,50,0,23.5
-104.20,50,0,23.6
-105.22,50,0,23.7
-105.76,50,0,23.8
-105.96,50,0,23.9
-110.70,50,0,24.0
-112.68,50,0,24.1
-112.76,50,0,24.2
-113.04,50,0,24.3
-115.12,50,0,24.4
-116.60,50,0,24.5
-116.80,50,0,24.6
-116.98,50,0,24.7
-117.14,50,0,24.8
-117.58,50,0,24.9
-118.88,51,0,25.0
-119.66,50,0,25.1
-119.80,51,0,25.2
-120.10,51,0,25.3
-120.48,51,0,25.4
-122.46,50,0,25.5
-122.96,51,0,25.6
-122.98,51,0,25.7
-123.08,50,0,25.8
-123.30,50,0,25.9
-123.30,50,0,26.0
-123.32,50,0,26.1
-123.32,50,0,26.2
-123.36,50,0,26.3
-123.44,50,0,26.4
-123.62,50,0,26.5
-123.78,50,0,26.6
-123.80,50,0,26.7
-123.80,50,0,26.8
-123.82,50,0,26.9
-124.14,49,0,27.0
-124.48,49,0,27.1
-124.54,50,0,27.2
-124.56,49,0,27.3
-124.62,49,0,27.4
-124.66,49,0,27.5
-124.76,49,0,27.6
-124.96,48,0,27.7
-125.06,48,0,27.8
-126.90,48,0,27.9
-127.92,48,0,28.0
-128.58,48,0,28.1
-129.56,47,0,28.2
-129.62,48,0,28.3
-129.64,47,0,28.4
-129.62,48,0,28.5
-129.62,48,0,28.6
-129.62,48,0,28.7
-129.62,47,0,28.8
-129.62,47,0,28.9
-129.62,47,0,29.0
-129.62,47,0,29.1
-129.62,47,0,29.2
-129.62,47,0,29.3
-129.62,47,0,29.4
-129.62,47,0,29.5
-129.62,47,0,29.6
-129.62,46,0,29.7
-129.62,46,0,29.8
-129.62,46,0,29.9
-129.62,46,0,30.0
-129.62,46,0,30.1
-129.62,47,0,30.2
-129.62,46,0,30.3
-129.62,45,0,30.4
-129.62,46,0,30.5
-129.62,45,0,30.6
-129.62,45,0,30.7
-129.62,45,0,30.8
-129.62,46,0,30.9
-129.62,46,0,31.0
-129.62,45,0,31.1
-129.62,45,0,31.2
-129.62,44,0,31.3
-129.62,44,0,31.4
-129.62,44,0,31.5
-129.62,43,0,31.6
-129.62,43,0,31.7
-129.62,42,0,31.8
-129.62,43,0,31.9
-129.62,42,0,32.0
-129.62,41,0,32.1
-129.62,41,0,32.2
-129.62,41,0,32.3
-129.62,41,0,32.4
-129.62,41,0,32.5
-129.62,41,0,32.6
-129.62,40,0,32.7
-129.62,40,0,32.8
-129.62,40,0,32.9
-129.62,39,0,33.0
-129.62,39,0,33.1
-129.62,39,0,33.2
-129.62,39,0,33.3
-129.62,39,0,33.4
-129.62,38,0,33.5
-128.98,38,0,33.6
-127.64,38,0,33.7
-125.92,38,0,33.8
-124.42,38,0,33.9
-123.66,38,0,34.0
-122.32,37,0,34.1
-120.76,37,0,34.2
-119.06,37,0,34.3
-115.72,37,0,34.4
-113.92,37,0,34.5
-113.92,37,0,34.6
-113.88,36,0,34.7
-110.06,36,0,34.8
-102.58,36,0,34.9
-101.80,36,0,35.0
-100.20,36,0,35.1
-95.18,36,0,35.2
-93.58,36,0,35.3
-90.16,36,0,35.4
-85.48,36,0,35.5
-83.56,36,0,35.6
-83.54,36,0,35.7
-83.38,36,0,35.8
-78.64,36,0,35.9
-77.62,36,0,36.0
-76.14,36,0,36.1
-73.66,36,0,36.2
-73.60,36,0,36.3
-73.36,36,0,36.4
-72.18,36,0,36.5
-71.44,36,0,36.6
-71.28,36,0,36.7
-71.24,36,0,36.8
-71.18,36,0,36.9
-66.20,36,0,37.0
