Test start,start,start,start,start
14.08,39.00,123.68,91.0,2
14.02,38.75,123.61,92.0,3
14.02,38.25,123.68,93.0,3
14.86,39.25,123.68,94.0,3
16.58,39.75,123.61,95.0,3
19.70,39.75,123.61,96.0,3
23.12,40.25,123.61,97.0,3
28.54,41.00,123.68,98.0,3
34.30,41.25,123.68,99.0,3
42.40,42.50,123.61,100.0,3
51.82,42.75,123.61,101.0,3
54.70,42.75,123.68,102.0,3
54.04,43.00,123.61,103.0,3
52.96,44.00,123.68,104.0,3
52.68,43.50,123.68,105.0,3
50.64,43.25,123.68,106.0,3
49.80,43.50,123.68,107.0,3
48.52,43.25,123.68,108.0,3
47.20,43.00,123.68,109.0,3
46.08,43.00,123.68,110.0,3
45.48,43.25,123.68,111.0,3
42.92,43.00,123.68,112.0,3
40.52,43.25,123.68,113.0,3
38.56,43.50,123.61,114.0,3
36.94,43.50,123.61,115.0,3
35.26,43.25,123.68,116.0,3
33.52,43.25,123.61,117.0,3
32.64,43.00,123.68,118.0,3
31.16,43.25,123.68,119.0,3
30.24,43.50,123.61,120.0,3
29.22,43.00,123.68,121.0,3
26.02,43.25,123.61,122.0,3
25.60,43.25,123.68,123.0,3
24.34,43.25,123.61,124.0,3
23.10,42.75,123.61,125.0,3
22.32,42.75,123.68,126.0,3
21.66,42.75,123.55,127.0,3
20.74,42.00,123.68,128.0,3
20.10,42.25,123.68,129.0,3
19.90,42.00,123.68,130.0,3
19.32,42.50,123.68,131.0,3
18.12,42.75,123.68,132.0,3
17.32,42.75,123.55,133.0,3
16.82,42.25,123.61,134.0,3
16.20,42.25,123.55,135.0,3
15.82,42.00,123.68,136.0,3
15.74,42.00,123.68,137.0,3
15.10,41.75,123.68,138.0,3
15.10,40.75,123.68,139.0,3
15.06,40.25,123.68,140.0,3
13.90,39.50,123.68,141.0,3
13.78,39.00,123.61,142.0,4
13.78,38.75,123.61,143.0,4
14.12,39.75,123.61,144.0,4
16.12,40.50,123.61,145.0,4
19.00,41.25,123.68,146.0,4
22.84,41.00,123.61,147.0,4
27.50,42.00,123.61,148.0,4
33.76,42.50,123.68,149.0,4
40.98,41.50,123.68,150.0,4
48.68,42.00,123.61,151.0,4
50.72,43.00,123.68,152.0,4
50.12,42.00,123.68,153.0,4
48.54,43.00,123.68,154.0,4
48.00,42.00,123.61,155.0,4
47.36,41.25,123.68,156.0,4
45.14,41.75,123.61,157.0,4
45.00,42.00,123.61,158.0,4
42.16,43.25,123.68,159.0,4
41.50,42.75,123.61,160.0,4
37.70,41.50,123.61,161.0,4
34.88,42.00,123.61,162.0,4
33.10,41.50,123.68,163.0,4
31.66,41.50,123.68,164.0,4
30.72,40.75,123.68,165.0,4
29.50,40.75,123.68,166.0,4
26.28,41.25,123.68,167.0,4
26.16,41.00,123.68,168.0,4
24.62,40.75,123.68,169.0,4
23.44,41.00,123.61,170.0,4
22.54,40.75,123.61,171.0,4
21.66,40.50,123.61,172.0,4
21.06,40.50,123.61,173.0,4
20.06,40.25,123.61,174.0,4
19.18,40.75,123.68,175.0,4
18.68,40.50,123.68,176.0,4
18.66,40.25,123.61,177.0,4
18.66,40.25,123.68,178.0,4
18.08,39.75,123.61,179.0,4
15.82,40.00,123.68,180.0,4
15.80,39.50,123.68,181.0,4
15.68,39.25,123.68,182.0,4
14.90,38.50,123.68,183.0,4
14.84,38.25,123.68,184.0,5
14.84,38.50,123.61,185.0,5
14.84,38.50,123.61,186.0,5
17.20,40.00,123.61,187.0,5
19.46,40.50,123.68,188.0,5
23.56,41.00,123.68,189.0,5
28.06,41.75,123.61,190.0,5
34.20,41.50,123.61,191.0,5
41.86,42.50,123.68,192.0,5
48.60,44.00,123.61,193.0,5
50.52,43.75,123.61,194.0,5
50.18,43.75,123.61,195.0,5
48.36,43.00,123.61,196.0,5
47.10,42.50,123.68,197.0,5
45.48,42.00,123.61,198.0,5
44.78,42.50,123.68,199.0,5
41.18,42.25,123.68,200.0,5
39.60,42.50,123.61,201.0,5
36.96,42.00,123.68,202.0,5
35.16,42.25,123.61,203.0,5
33.08,42.25,123.68,204.0,5
31.84,42.50,123.68,205.0,5
29.76,41.75,123.68,206.0,5
28.40,41.50,123.68,207.0,5
26.74,41.50,123.68,208.0,5
25.72,41.25,123.68,209.0,5
24.90,41.25,123.61,210.0,5
23.72,41.00,123.68,211.0,5
22.62,41.00,123.61,212.0,5
22.06,40.25,123.68,213.0,5
21.46,40.50,123.61,214.0,5
20.38,40.25,123.68,215.0,5
19.82,40.00,123.68,216.0,5
18.96,39.50,123.68,217.0,5
17.72,39.50,123.68,218.0,5
17.10,40.75,123.61,219.0,5
17.02,40.75,123.55,220.0,5
16.94,39.50,123.68,221.0,5
16.74,39.25,123.61,222.0,5
16.66,38.50,123.61,223.0,5
16.58,38.50,123.68,224.0,5
14.74,38.50,123.61,225.0,5
14.74,39.25,123.68,226.0,6
14.74,38.75,123.61,227.0,6
14.74,39.00,123.61,228.0,6
17.10,39.75,123.61,229.0,6
18.40,40.25,123.68,230.0,6
22.68,40.75,123.61,231.0,6
25.40,40.75,123.61,232.0,6
27.98,41.75,123.61,233.0,6
31.14,40.75,123.68,234.0,6
33.54,41.00,123.68,235.0,6
35.08,42.00,123.68,236.0,6
38.26,43.50,123.61,237.0,6
39.42,40.75,123.68,238.0,6
39.42,40.75,123.61,239.0,6
39.42,40.75,123.61,240.0,6
39.42,40.50,123.61,241.0,6
40.22,41.25,123.61,242.0,6
40.42,41.25,123.68,243.0,6
40.42,40.75,123.68,244.0,6
37.16,39.25,123.61,245.0,6
33.96,38.75,123.61,246.0,6
30.12,38.00,123.68,247.0,6
25.08,38.25,123.68,248.0,6
22.34,37.25,123.68,249.0,6
19.30,37.50,123.61,250.0,6
17.50,36.75,123.68,251.0,6
15.94,36.50,123.68,252.0,6
14.96,36.25,123.68,253.0,6
13.94,35.50,123.61,254.0,7
13.94,35.25,123.61,255.0,7
13.94,35.00,123.61,256.0,7
13.94,35.25,123.68,257.0,7
15.74,35.75,123.61,258.0,7
16.96,36.00,123.61,259.0,7
18.36,37.00,123.68,260.0,7
19.02,36.25,123.61,261.0,7
20.26,35.75,123.61,262.0,7
22.66,36.25,123.61,263.0,7
24.04,36.25,123.68,264.0,7
25.44,37.50,123.61,265.0,7
26.68,38.00,123.61,266.0,7
28.50,37.75,123.61,267.0,7
30.18,36.75,123.61,268.0,7
31.22,38.00,123.68,269.0,7
34.08,39.50,123.68,270.0,7
35.12,38.50,123.61,271.0,7
36.28,38.00,123.68,272.0,7
39.96,39.00,123.61,273.0,7
39.98,39.75,123.55,274.0,7
40.34,39.75,123.68,275.0,7
40.86,39.25,123.61,276.0,7
41.10,38.25,123.68,277.0,7
39.46,38.00,123.68,278.0,7
35.72,36.75,123.61,279.0,7
31.38,36.50,123.61,280.0,7
27.52,36.00,123.61,281.0,7
24.04,36.00,123.61,282.0,7
21.32,35.50,123.68,283.0,7
19.40,35.00,123.61,284.0,7
16.94,35.50,123.68,285.0,7
15.66,35.00,123.68,286.0,7
14.00,34.25,123.61,287.0,7
13.66,34.25,123.61,288.0,8
13.54,34.00,123.61,289.0,8
13.54,34.25,123.68,290.0,8
14.50,33.75,123.61,291.0,8
15.40,33.75,123.61,292.0,8
16.94,35.00,123.68,293.0,8
18.04,34.25,123.68,294.0,8
19.56,34.75,123.61,295.0,8
20.98,34.00,123.68,296.0,8
23.28,33.75,123.61,297.0,8
25.04,35.00,123.61,298.0,8
26.42,36.00,123.68,299.0,8
27.68,36.50,123.68,300.0,8
29.34,36.50,123.68,301.0,8
30.70,35.75,123.68,302.0,8
32.12,35.25,123.68,303.0,8
33.64,35.50,123.61,304.0,8
36.50,36.50,123.68,305.0,8
38.06,37.00,123.68,306.0,8
39.50,37.25,123.61,307.0,8
40.06,37.75,123.68,308.0,8
40.24,37.75,123.61,309.0,8
40.22,36.75,123.68,310.0,8
36.70,36.00,123.68,311.0,8
33.14,37.00,123.68,312.0,8
29.40,36.25,123.68,313.0,8
25.82,35.00,123.68,314.0,8
22.56,35.25,123.55,315.0,8
19.48,35.50,123.68,316.0,8
17.76,35.25,123.68,317.0,8
15.78,35.00,123.61,318.0,8
15.34,34.50,123.61,319.0,8
14.16,34.25,123.61,320.0,8
13.74,33.75,123.68,321.0,9
13.74,33.75,123.61,322.0,9
13.74,33.75,123.61,323.0,9
13.74,34.00,123.68,324.0,9
14.68,34.00,123.68,325.0,9
15.56,34.75,123.61,326.0,9
17.96,34.50,123.55,327.0,9
18.70,34.75,123.68,328.0,9
20.44,35.50,123.61,329.0,9
21.90,36.00,123.68,330.0,9
23.90,35.00,123.68,331.0,9
25.40,35.25,123.61,332.0,9
26.80,36.00,123.61,333.0,9
28.34,36.25,123.61,334.0,9
30.48,37.50,123.61,335.0,9
32.34,38.00,123.61,336.0,9
32.72,38.00,123.61,337.0,9
34.28,38.50,123.61,338.0,9
35.42,37.50,123.68,339.0,9
35.42,37.75,123.61,340.0,9
35.56,38.00,123.68,341.0,9
37.52,38.00,123.68,342.0,9
37.72,38.00,123.68,343.0,9
38.30,38.25,123.55,344.0,9
39.54,38.00,123.61,345.0,9
39.86,38.50,123.68,346.0,9
40.22,39.00,123.68,347.0,9
41.54,38.75,123.61,348.0,9
41.84,38.25,123.68,349.0,9
38.22,38.25,123.68,350.0,9
34.80,37.75,123.61,351.0,9
30.38,36.75,123.68,352.0,9
26.88,36.50,123.68,353.0,9
24.26,36.25,123.68,354.0,9
20.96,35.75,123.68,355.0,9
18.58,35.00,123.68,356.0,9
16.78,34.75,123.61,357.0,9
16.26,34.25,123.68,358.0,9
13.54,33.75,123.68,359.0,9
