Test start,start,start,start,start
17.26,47.50,116.45,62.0,1
17.18,47.50,116.45,63.0,1
17.02,47.25,116.96,64.0,1
17.00,47.25,116.32,65.0,1
16.88,47.00,116.45,66.0,1
16.78,47.00,116.20,67.0,1
16.74,46.75,116.20,68.0,1
16.56,46.75,116.64,69.0,1
16.52,46.50,116.45,70.0,1
16.42,46.75,116.70,71.0,1
16.24,46.00,116.77,72.0,1
16.14,46.00,117.02,73.0,1
16.12,45.75,116.45,74.0,1
15.98,46.25,116.32,75.0,1
15.92,45.50,117.02,76.0,1
15.84,45.00,116.70,77.0,1
15.70,45.00,117.15,78.0,1
15.64,45.00,116.64,79.0,1
15.60,45.00,116.77,80.0,1
15.52,44.75,116.96,81.0,1
15.40,44.75,116.70,82.0,1
15.32,44.50,116.32,83.0,1
15.20,44.25,116.39,84.0,1
15.10,44.50,116.39,85.0,1
15.02,44.25,116.26,86.0,1
14.98,44.00,116.01,87.0,1
14.82,43.75,116.64,88.0,1
14.70,43.25,116.20,89.0,1
14.62,43.25,115.88,90.0,1
14.54,43.25,116.13,91.0,1
14.42,43.00,116.13,92.0,1
14.30,43.00,115.82,93.0,1
14.26,43.25,116.83,94.0,1
14.12,43.00,116.20,95.0,1
14.06,43.00,116.07,96.0,1
14.04,43.00,115.50,97.0,1
13.94,42.50,116.07,98.0,1
13.80,42.50,116.26,99.0,1
13.74,42.25,115.94,100.0,1
13.72,42.50,116.13,101.0,1
13.70,42.00,115.69,102.0,1
13.62,42.25,115.69,103.0,1
13.42,42.25,115.63,104.0,1
13.40,42.00,114.93,105.0,1
13.38,42.00,115.56,106.0,1
13.34,42.00,115.50,107.0,1
13.30,41.75,115.50,108.0,1
13.20,42.00,115.69,109.0,1
13.10,41.50,114.62,110.0,1
12.98,41.25,114.68,111.0,1
12.86,41.25,114.81,112.0,1
12.78,41.00,115.63,113.0,1
12.70,41.00,116.32,114.0,1
12.64,40.75,116.77,115.0,1
12.56,40.75,117.09,116.0,1
12.52,40.50,117.22,117.0,1
12.34,40.25,116.32,118.0,1
12.26,40.25,116.32,119.0,1
12.22,40.00,117.22,120.0,1
12.14,40.00,116.39,121.0,1
12.00,40.00,115.94,122.0,1
11.98,39.75,115.75,123.0,1
11.92,39.75,115.94,124.0,1
11.86,39.75,115.88,125.0,1
11.82,39.50,115.88,126.0,1
11.70,39.25,115.88,127.0,1
11.58,39.25,116.20,128.0,1
11.54,39.25,116.07,129.0,1
11.48,38.75,116.13,130.0,1
11.42,38.75,115.94,131.0,1
11.40,38.75,116.20,132.0,1
11.38,38.75,115.69,133.0,1
11.32,38.75,114.50,134.0,1
11.06,38.25,114.62,135.0,1
11.00,38.25,114.68,136.0,1
10.98,38.50,114.93,137.0,1
10.88,38.00,114.93,138.0,1
10.84,38.25,114.50,139.0,1
10.82,38.00,114.50,140.0,1
10.76,38.00,114.56,141.0,1
10.60,38.00,114.25,142.0,1
10.52,37.75,114.68,143.0,1
10.46,38.00,114.43,144.0,1
10.38,37.75,114.68,145.0,1
10.36,37.50,114.43,146.0,1
10.34,37.50,114.43,147.0,1
10.28,37.75,114.50,148.0,1
10.24,37.50,114.31,149.0,1
10.08,37.50,114.43,150.0,1
10.00,37.50,114.37,151.0,1
9.92,37.25,114.31,152.0,1
9.86,37.00,114.37,153.0,1
9.80,37.25,114.31,154.0,1
9.74,37.00,114.43,155.0,1
9.70,36.75,114.37,156.0,1
9.66,36.75,114.25,157.0,1
9.64,37.00,114.18,158.0,1
9.62,36.75,114.31,159.0,1
9.54,36.75,114.25,160.0,1
9.44,36.50,114.37,161.0,1
9.36,36.25,114.31,162.0,1
9.34,36.50,114.37,163.0,1
9.30,36.50,114.37,164.0,1
9.26,36.50,114.50,165.0,1
9.22,35.75,114.43,166.0,1
9.16,36.25,114.56,167.0,1
9.08,36.00,114.50,168.0,1
9.02,35.50,114.81,169.0,1
8.98,35.75,114.75,170.0,1
8.96,35.75,114.56,171.0,1
8.90,35.50,114.75,172.0,1
8.88,35.50,114.93,173.0,1
8.84,35.50,114.62,174.0,1
8.80,35.25,114.62,175.0,1
8.68,35.25,114.62,176.0,1
8.66,35.25,114.62,177.0,1
8.66,35.25,114.68,178.0,1
8.62,35.25,114.31,179.0,1
8.48,35.25,114.31,180.0,1
8.40,35.00,114.50,181.0,1
8.40,35.00,114.25,182.0,1
8.34,35.25,114.12,183.0,1
8.24,35.00,114.25,184.0,1
8.14,34.50,114.37,185.0,1
8.12,34.75,113.69,186.0,1
8.08,34.75,114.31,187.0,1
8.02,34.50,114.18,188.0,1
7.98,34.50,114.31,189.0,1
7.94,34.50,114.56,190.0,1
7.92,34.50,114.25,191.0,1
7.90,34.00,114.31,192.0,1
7.84,34.25,114.25,193.0,1
7.80,34.25,114.25,194.0,1
7.78,34.25,114.31,195.0,1
7.76,34.25,114.18,196.0,1
7.72,34.00,114.50,197.0,1
7.70,34.00,114.68,198.0,1
7.66,34.00,114.37,199.0,1
7.62,33.75,114.50,200.0,1
7.62,33.75,114.37,201.0,1
7.60,33.50,114.37,202.0,1
7.60,33.75,114.43,203.0,1
7.54,33.50,114.68,204.0,1
7.44,33.50,114.68,205.0,1
7.38,33.50,114.75,206.0,1
7.36,33.50,114.87,207.0,1
7.28,33.50,114.81,208.0,1
7.24,33.25,115.06,209.0,1
7.22,33.00,115.50,210.0,1
7.14,33.50,115.63,211.0,1
7.12,33.50,115.56,212.0,1
7.10,33.00,115.00,213.0,1
7.08,33.50,115.37,214.0,1
7.04,33.25,115.63,215.0,1
7.02,33.25,115.25,216.0,1
6.98,33.00,114.43,217.0,1
6.94,33.25,114.62,218.0,1
6.92,33.00,115.31,219.0,1
6.88,32.75,115.50,220.0,1
6.84,32.75,115.50,221.0,1
6.80,32.75,115.75,222.0,1
6.74,32.75,116.01,223.0,1
6.74,32.50,116.07,224.0,1
6.72,32.50,114.87,225.0,1
6.70,32.75,114.81,226.0,1
6.66,32.50,114.93,227.0,1
6.62,32.75,114.93,228.0,1
6.58,32.50,115.00,229.0,1
6.52,32.00,114.81,230.0,1
6.50,32.00,114.93,231.0,1
6.44,32.00,114.68,232.0,1
6.36,32.25,114.87,233.0,1
6.30,32.25,114.75,234.0,1
6.28,32.00,114.62,235.0,1
6.26,32.00,114.68,236.0,1
6.24,32.00,115.00,237.0,1
6.22,31.75,115.00,238.0,1
6.20,31.75,114.93,239.0,1
6.18,31.50,114.93,240.0,1
6.14,31.75,114.31,241.0,1
6.06,31.25,114.68,242.0,1
6.02,31.75,114.75,243.0,1
5.96,31.50,114.75,244.0,1
5.94,31.25,114.75,245.0,1
5.92,31.75,114.56,246.0,1
5.90,31.25,114.62,247.0,1
5.86,31.50,114.56,248.0,1
5.82,31.25,114.56,249.0,1
5.78,31.50,114.87,250.0,1
5.74,31.25,114.56,251.0,1
5.70,31.25,114.62,252.0,1
5.68,31.25,114.25,253.0,1
5.64,31.00,114.68,254.0,1
5.62,31.25,114.25,255.0,1
5.58,31.25,113.81,256.0,1
5.52,31.25,114.12,257.0,1
5.52,31.00,114.31,258.0,1
5.52,31.00,114.25,259.0,1
5.50,30.75,114.12,260.0,1
5.48,31.00,113.87,261.0,1
5.42,30.75,114.12,262.0,1
5.40,31.00,114.43,263.0,1
5.40,30.75,113.87,264.0,1
5.40,30.75,113.87,265.0,1
5.40,30.75,113.87,266.0,1
5.36,30.75,113.87,267.0,1
5.36,30.75,113.75,268.0,1
5.32,30.50,114.68,269.0,1
5.30,30.75,114.93,270.0,1
5.28,30.50,114.31,271.0,1
5.24,30.75,114.18,272.0,1
5.22,30.75,114.31,273.0,1
5.18,30.25,114.25,274.0,1
5.16,30.25,114.25,275.0,1
5.14,30.25,114.25,276.0,1
5.10,30.25,114.50,277.0,1
5.08,30.25,114.56,278.0,1
5.06,30.50,115.12,279.0,1
5.04,30.25,115.00,280.0,1
5.02,30.25,114.87,281.0,1
4.98,30.00,114.56,282.0,1
4.98,30.00,115.00,283.0,1
4.96,30.00,114.93,284.0,1
4.92,30.00,114.56,285.0,1
4.88,29.75,114.50,286.0,1
4.86,29.75,114.50,287.0,1
4.84,29.75,114.25,288.0,1
4.82,29.75,114.31,289.0,1
4.80,30.00,114.62,290.0,1
4.78,29.75,114.31,291.0,1
4.78,30.00,114.75,292.0,1
4.78,29.75,114.68,293.0,1
4.78,29.50,114.62,294.0,1
4.76,29.75,114.62,295.0,1
4.76,29.25,114.81,296.0,1
4.74,29.50,114.62,297.0,1
4.74,29.75,115.25,298.0,1
4.66,29.25,114.87,299.0,1
4.64,29.50,114.68,300.0,1
4.60,29.50,114.81,301.0,1
4.58,29.00,114.87,302.0,1
4.56,29.00,114.81,303.0,1
4.54,29.00,114.68,304.0,1
4.54,28.75,114.68,305.0,1
4.52,29.25,114.06,306.0,1
4.50,29.00,114.25,307.0,1
4.48,29.00,114.68,308.0,1
4.46,29.00,114.56,309.0,1
4.44,28.75,115.25,310.0,1
4.42,29.00,114.00,311.0,1
4.40,29.00,114.12,312.0,1
4.38,29.00,114.25,313.0,1
4.36,28.75,114.25,314.0,1
4.36,28.50,114.12,315.0,1
4.36,28.50,114.12,316.0,1
4.34,28.50,114.06,317.0,1
4.34,28.75,114.31,318.0,1
4.34,28.75,114.12,319.0,1
4.34,28.50,114.18,320.0,1
4.34,28.75,114.06,321.0,1
4.32,28.50,114.18,322.0,1
4.32,28.50,114.43,323.0,1
4.30,28.50,114.25,324.0,1
4.28,28.50,114.25,325.0,1
4.18,28.25,114.81,326.0,1
4.18,28.25,114.62,327.0,1
4.16,28.25,114.31,328.0,1
4.16,28.00,114.31,329.0,1
4.14,28.25,114.56,330.0,1
4.12,28.00,114.43,331.0,1
4.10,28.25,114.25,332.0,1
4.10,28.25,114.06,333.0,1
4.08,28.25,114.12,334.0,1
4.04,28.00,114.37,335.0,1
4.02,28.00,114.18,336.0,1
4.02,28.00,114.31,337.0,1
4.00,28.00,114.18,338.0,1
3.94,28.00,114.12,339.0,2
3.94,28.00,114.25,340.0,2
3.94,29.00,113.87,341.0,2
4.16,29.25,114.06,342.0,2
4.60,30.25,114.06,343.0,2
5.10,31.25,113.81,344.0,2
5.76,32.50,113.81,345.0,2
6.00,33.25,114.00,346.0,2
6.60,34.00,113.75,347.0,2
7.36,34.75,113.19,348.0,2
8.12,36.00,113.07,349.0,2
8.68,37.25,113.01,350.0,2
9.18,38.50,113.38,351.0,2
10.20,39.50,114.18,352.0,2
10.90,40.50,113.94,353.0,2
11.58,41.00,115.56,354.0,2
12.40,42.25,115.63,355.0,2
13.04,43.75,115.75,356.0,2
13.82,44.50,114.31,357.0,2
14.72,45.25,114.37,358.0,2
15.64,46.25,115.06,359.0,2
16.52,47.75,116.20,360.0,2
17.06,49.00,117.73,361.0,2
17.62,50.25,116.07,362.0,2
17.82,50.25,116.64,363.0,2
17.86,50.75,116.32,364.0,2
18.18,51.00,117.02,365.0,2
18.22,51.00,116.90,366.0,2
18.28,51.25,116.96,367.0,2
18.28,51.25,117.34,368.0,2
18.28,51.00,116.58,369.0,2
18.30,51.00,116.45,370.0,2
18.30,51.25,116.13,371.0,2
18.32,51.25,115.63,372.0,2
18.32,51.25,116.07,373.0,2
18.32,51.25,116.13,374.0,2
18.32,51.25,116.20,375.0,2
18.32,51.25,116.20,376.0,2
18.32,51.00,115.69,377.0,2
18.32,50.75,115.94,378.0,2
18.32,50.75,116.13,379.0,2
18.32,51.00,116.07,380.0,2
18.30,50.50,116.20,381.0,2
18.22,50.50,116.07,382.0,2
18.12,50.25,116.32,383.0,2
17.90,50.00,116.01,384.0,2
17.90,50.25,115.94,385.0,2
17.86,49.75,115.82,386.0,2
17.68,49.25,115.88,387.0,2
17.54,50.00,115.94,388.0,2
17.50,49.25,115.94,389.0,2
17.48,49.50,115.50,390.0,2
17.42,49.75,115.69,391.0,2
17.34,48.75,115.25,392.0,2
17.06,49.00,115.69,393.0,2
16.94,48.75,115.44,394.0,2
16.88,48.75,115.94,395.0,2
16.80,48.50,115.50,396.0,2
16.74,48.25,115.82,397.0,2
16.70,48.25,116.01,398.0,2
16.68,48.25,115.82,399.0,2
16.66,47.75,115.94,400.0,2
16.58,48.00,115.88,401.0,2
16.26,47.75,116.01,402.0,2
16.16,47.75,115.82,403.0,2
16.14,47.25,115.82,404.0,2
16.08,47.25,115.25,405.0,2
16.08,47.25,115.82,406.0,2
16.08,47.00,115.50,407.0,2
16.02,46.50,115.63,408.0,2
15.84,46.50,115.69,409.0,2
15.80,46.25,114.25,410.0,2
15.68,46.25,115.56,411.0,2
15.54,46.00,115.50,412.0,2
15.42,45.75,115.56,413.0,2
15.32,45.25,114.75,414.0,2
15.26,45.50,115.69,415.0,2
15.06,45.00,114.68,416.0,2
14.96,44.75,115.50,417.0,2
14.86,44.75,116.07,418.0,2
14.82,44.75,114.56,419.0,2
14.76,44.75,114.43,420.0,2
14.62,44.50,113.56,421.0,2
14.60,44.75,114.50,422.0,2
14.38,44.50,114.31,423.0,2
14.30,44.25,114.31,424.0,2
14.26,44.00,114.50,425.0,2
14.20,44.00,114.43,426.0,2
14.12,43.75,114.06,427.0,2
14.10,43.75,114.12,428.0,2
14.02,43.50,115.75,429.0,2
13.92,44.00,114.87,430.0,2
13.90,43.25,114.62,431.0,2
13.78,43.25,114.75,432.0,2
13.70,43.00,115.25,433.0,2
13.64,43.00,115.12,434.0,2
13.62,43.25,114.56,435.0,2
13.54,43.25,114.93,436.0,2
13.38,42.50,114.93,437.0,2
13.34,42.50,114.06,438.0,2
13.32,42.00,114.12,439.0,2
13.26,42.25,113.63,440.0,2
13.18,41.75,115.37,441.0,2
12.98,42.00,114.37,442.0,2
12.94,42.00,114.25,443.0,2
12.88,42.25,114.06,444.0,2
12.76,41.75,116.07,445.0,2
12.70,41.75,117.47,446.0,2
12.68,41.75,117.92,447.0,2
12.62,41.50,118.57,448.0,2
12.52,41.25,115.88,449.0,2
12.40,40.75,115.63,450.0,2
12.34,40.75,115.37,451.0,2
12.32,40.25,115.56,452.0,2
12.30,40.50,115.19,453.0,2
12.16,40.25,115.19,454.0,2
12.00,40.00,115.00,455.0,2
11.98,40.00,114.87,456.0,2
11.94,40.00,114.93,457.0,2
11.90,39.75,114.93,458.0,2
11.86,39.50,115.00,459.0,2
11.80,39.25,115.06,460.0,2
11.74,39.25,114.87,461.0,2
11.68,39.25,115.00,462.0,2
11.62,39.00,114.87,463.0,2
11.56,39.00,115.00,464.0,2
11.40,38.75,115.75,465.0,2
11.32,38.75,115.63,466.0,2
11.30,38.50,115.56,467.0,2
11.24,38.50,115.82,468.0,2
11.22,38.00,115.82,469.0,2
11.16,38.00,115.69,470.0,2
11.08,38.00,115.94,471.0,2
11.02,38.25,115.75,472.0,2
10.92,38.25,115.94,473.0,2
10.88,38.00,115.37,474.0,2
10.82,38.25,114.12,475.0,2
10.78,38.00,114.43,476.0,2
10.72,37.75,113.69,477.0,2
10.64,37.50,113.94,478.0,2
10.58,37.75,114.25,479.0,2
10.52,37.50,114.12,480.0,2
10.44,37.50,113.94,481.0,2
10.40,37.75,113.75,482.0,2
10.34,37.50,113.81,483.0,2
10.26,37.25,114.18,484.0,2
10.18,37.00,113.94,485.0,2
10.18,37.00,113.94,486.0,2
10.16,37.50,114.00,487.0,2
10.14,36.75,113.75,488.0,2
10.06,37.00,113.81,489.0,2
10.04,36.75,113.94,490.0,2
10.02,36.50,113.94,491.0,2
9.86,36.75,114.31,492.0,2
9.62,36.75,113.87,493.0,2
9.60,36.25,114.06,494.0,2
9.54,36.25,113.69,495.0,2
9.40,36.00,113.63,496.0,2
9.38,36.25,115.44,497.0,2
9.28,35.75,113.75,498.0,2
9.24,35.75,113.69,499.0,2
9.24,36.00,113.81,500.0,2
9.16,35.75,114.62,501.0,2
9.14,35.50,113.75,502.0,2
9.08,35.50,113.94,503.0,2
9.06,35.75,113.50,504.0,2
8.96,35.50,114.00,505.0,2
8.92,35.25,113.81,506.0,2
8.88,35.50,114.18,507.0,2
8.82,35.25,114.00,508.0,2
8.78,35.25,114.00,509.0,2
8.74,35.00,114.12,510.0,2
8.68,35.00,114.00,511.0,2
8.66,35.00,114.12,512.0,2
8.66,35.00,114.12,513.0,2
8.64,35.00,114.06,514.0,2
8.62,35.00,114.00,515.0,2
8.60,35.00,113.94,516.0,2
8.54,34.75,113.94,517.0,2
8.50,34.50,114.06,518.0,2
8.48,34.75,113.94,519.0,2
8.38,34.50,113.94,520.0,2
8.32,34.50,114.37,521.0,2
8.26,34.75,113.69,522.0,2
8.24,34.50,113.81,523.0,2
8.20,34.50,113.87,524.0,2
8.18,34.75,113.81,525.0,2
8.16,34.50,113.63,526.0,2
8.16,34.25,113.69,527.0,2
8.12,34.25,113.63,528.0,2
8.08,34.25,113.32,529.0,2
8.06,34.25,113.81,530.0,2
8.02,34.00,113.87,531.0,2
8.00,34.00,113.63,532.0,2
7.94,33.75,113.81,533.0,2
7.92,34.00,114.00,534.0,2
7.90,33.50,113.81,535.0,2
7.86,33.50,113.94,536.0,2
7.72,33.50,113.94,537.0,2
7.72,33.25,113.87,538.0,2
7.70,33.00,113.87,539.0,2
7.66,33.50,114.12,540.0,2
7.56,33.00,114.06,541.0,2
7.54,33.00,113.81,542.0,2
7.52,33.25,113.81,543.0,2
7.42,32.75,113.87,544.0,2
7.40,33.00,114.00,545.0,2
7.38,32.50,113.87,546.0,2
7.38,32.50,113.81,547.0,2
7.28,33.00,113.94,548.0,2
7.22,32.50,113.81,549.0,2
7.18,32.75,113.94,550.0,2
7.16,32.50,113.87,551.0,2
7.12,32.50,113.81,552.0,2
7.04,32.50,113.94,553.0,2
7.02,32.25,114.12,554.0,2
7.02,32.75,113.94,555.0,2
7.02,32.50,113.87,556.0,2
7.02,32.75,113.87,557.0,2
7.00,32.50,113.81,558.0,2
6.96,32.75,113.38,559.0,2
6.84,32.25,113.81,560.0,2
6.80,32.50,114.00,561.0,2
6.78,32.50,113.94,562.0,2
6.78,32.25,113.81,563.0,2
6.76,32.00,113.81,564.0,2
6.72,32.00,114.06,565.0,2
6.70,32.50,114.87,566.0,2
6.66,32.25,114.31,567.0,2
6.60,32.25,114.06,568.0,2
6.52,32.25,113.94,569.0,2
6.52,32.00,114.00,570.0,2
6.48,31.75,114.25,571.0,2
6.44,32.25,113.87,572.0,2
6.40,31.75,113.81,573.0,2
6.36,31.50,113.69,574.0,2
6.36,31.75,113.81,575.0,2
6.34,32.00,113.81,576.0,2
6.32,32.00,113.56,577.0,2
6.30,31.75,113.50,578.0,2
6.26,31.50,113.75,579.0,2
6.24,31.75,113.56,580.0,2
6.20,31.50,113.75,581.0,2
6.14,31.25,113.75,582.0,2
6.12,31.50,113.75,583.0,2
6.10,31.75,113.94,584.0,2
6.06,31.50,113.63,585.0,2
6.04,31.25,113.69,586.0,2
6.02,31.00,113.63,587.0,2
6.00,31.50,113.81,588.0,2
5.96,31.00,113.50,589.0,2
5.94,31.25,113.87,590.0,2
5.90,31.00,113.63,591.0,2
5.84,31.25,113.81,592.0,2
5.80,31.25,113.87,593.0,2
5.78,31.00,113.94,594.0,2
5.78,31.00,113.94,595.0,2
5.78,30.75,114.25,596.0,2
5.78,31.25,114.12,597.0,2
5.76,31.25,113.94,598.0,2
5.72,31.00,114.18,599.0,2
5.68,30.75,113.87,600.0,2
5.66,30.75,114.37,601.0,2
5.66,30.25,114.00,602.0,2
5.64,30.75,114.12,603.0,2
5.62,30.75,113.63,604.0,2
5.54,30.50,113.50,605.0,2
5.46,30.75,114.06,606.0,2
5.44,30.75,114.06,607.0,2
5.42,30.50,114.18,608.0,2
5.40,30.50,114.00,609.0,2
5.38,30.25,113.94,610.0,2
5.36,30.25,114.37,611.0,2
5.36,30.25,114.12,612.0,2
5.34,30.00,113.94,613.0,2
5.34,30.00,114.31,614.0,2
5.32,30.00,114.00,615.0,2
5.32,30.00,113.87,616.0,2
5.32,30.25,113.81,617.0,2
5.30,29.75,113.81,618.0,2
5.30,29.75,113.69,619.0,2
5.28,30.00,113.81,620.0,2
5.26,29.75,113.87,621.0,2
5.22,30.00,114.25,622.0,2
5.22,30.00,114.12,623.0,2
5.20,29.75,114.00,624.0,2
5.18,29.75,113.94,625.0,2
5.18,29.75,113.81,626.0,2
5.16,29.75,114.00,627.0,2
5.16,29.75,113.75,628.0,2
5.14,29.75,113.87,629.0,2
5.14,29.50,114.06,630.0,2
5.14,29.50,113.81,631.0,2
5.12,29.75,113.81,632.0,2
5.10,29.25,113.87,633.0,2
5.10,29.50,113.75,634.0,2
5.10,29.50,113.87,635.0,2
5.10,29.25,113.81,636.0,2
5.08,29.25,113.69,637.0,2
5.08,29.25,113.75,638.0,2
5.06,29.25,113.75,639.0,2
5.04,29.25,113.81,640.0,2
5.02,29.25,113.69,641.0,2
5.00,29.25,113.69,642.0,2
5.00,29.00,113.63,643.0,2
4.94,29.25,113.75,644.0,2
4.86,29.00,113.81,645.0,2
4.86,28.75,113.69,646.0,2
4.84,29.00,113.75,647.0,2
4.82,29.25,113.63,648.0,2
4.80,28.75,113.38,649.0,2
4.78,28.50,113.63,650.0,2
4.76,29.00,113.63,651.0,2
4.72,28.75,113.69,652.0,2
4.70,28.75,113.63,653.0,2
4.66,28.75,113.63,654.0,2
4.64,28.75,113.63,655.0,2
4.62,28.50,113.69,656.0,2
4.60,28.50,113.44,657.0,2
4.60,28.75,113.63,658.0,2
4.60,28.50,113.63,659.0,2
4.58,28.75,113.50,660.0,2
4.56,28.50,113.69,661.0,2
4.54,28.75,113.75,662.0,2
4.48,28.75,114.00,663.0,2
4.46,28.75,113.87,664.0,2
4.44,28.50,114.12,665.0,2
4.44,28.50,114.81,666.0,2
4.40,28.75,114.25,667.0,2
4.40,28.75,114.50,668.0,2
4.40,28.00,114.31,669.0,2
4.40,28.50,114.06,670.0,2
4.40,28.00,113.87,671.0,2
4.38,28.00,113.94,672.0,2
4.38,28.25,113.81,673.0,2
4.38,28.25,114.00,674.0,2
4.38,28.25,114.00,675.0,2
4.38,28.25,114.00,676.0,2
4.36,28.00,114.00,677.0,2
4.36,28.00,114.18,678.0,2
4.36,28.25,113.87,679.0,2
4.34,28.25,113.56,680.0,2
4.34,28.00,113.75,681.0,2
4.34,28.00,113.87,682.0,2
4.34,28.75,114.18,683.0,2
4.32,28.00,113.94,684.0,2
4.12,27.75,114.00,685.0,2
4.08,28.25,114.00,686.0,2
4.08,28.50,114.12,687.0,2
4.08,28.00,114.12,688.0,2
4.08,28.00,114.06,689.0,2
4.08,28.00,114.25,690.0,2
4.08,27.75,114.25,691.0,2
4.08,27.75,114.00,692.0,2
4.06,27.75,114.18,693.0,2
4.06,28.00,114.31,694.0,2
4.06,28.00,114.06,695.0,2
4.06,27.50,114.18,696.0,2
4.04,27.50,113.81,697.0,2
4.04,27.50,113.94,698.0,2
3.92,27.75,113.56,699.0,2
3.86,28.00,113.75,700.0,3
3.86,27.75,113.44,701.0,3
3.88,28.50,113.38,702.0,3
4.10,29.00,113.19,703.0,3
4.66,30.00,113.01,704.0,3
4.98,31.25,113.07,705.0,3
5.34,32.00,113.32,706.0,3
6.24,33.00,113.69,707.0,3
6.58,34.00,113.94,708.0,3
7.10,35.00,113.19,709.0,3
7.90,35.75,113.07,710.0,3
8.60,37.00,113.19,711.0,3
9.06,38.00,113.13,712.0,3
9.66,39.00,113.63,713.0,3
10.80,39.50,115.25,714.0,3
11.50,41.00,115.63,715.0,3
12.56,42.00,117.09,716.0,3
12.98,43.50,117.60,717.0,3
13.72,44.50,114.56,718.0,3
14.70,45.00,113.32,719.0,3
15.58,46.00,113.50,720.0,3
16.26,47.00,114.93,721.0,3
16.98,48.50,117.41,722.0,3
17.54,49.25,115.94,723.0,3
17.92,50.25,116.39,724.0,3
18.76,51.00,117.67,725.0,3
19.28,51.75,118.50,726.0,3
19.28,52.25,117.28,727.0,3
19.28,52.25,117.73,728.0,3
19.28,52.50,119.29,729.0,3
19.28,52.25,117.73,730.0,3
19.28,52.50,117.92,731.0,3
19.28,52.00,117.54,732.0,3
19.28,52.00,118.83,733.0,3
19.28,52.25,118.57,734.0,3
19.28,51.75,118.38,735.0,3
19.28,51.75,118.18,736.0,3
19.28,52.00,118.25,737.0,3
19.28,52.00,118.50,738.0,3
19.26,51.75,118.38,739.0,3
19.16,51.50,118.05,740.0,3
19.08,51.25,118.18,741.0,3
19.04,51.00,118.12,742.0,3
18.96,51.25,117.92,743.0,3
18.86,50.75,117.47,744.0,3
18.84,51.00,118.05,745.0,3
18.82,50.50,117.47,746.0,3
18.70,50.50,117.60,747.0,3
18.50,50.50,117.15,748.0,3
18.46,50.25,117.60,749.0,3
18.38,50.00,117.60,750.0,3
18.24,49.75,117.79,751.0,3
18.20,49.50,117.34,752.0,3
18.08,49.50,117.41,753.0,3
17.96,49.00,117.28,754.0,3
17.86,49.00,116.77,755.0,3
17.76,48.75,116.51,756.0,3
17.70,48.75,116.83,757.0,3
17.68,48.75,116.77,758.0,3
17.66,48.25,117.09,759.0,3
17.60,48.00,116.77,760.0,3
17.38,48.25,117.28,761.0,3
17.26,48.25,116.90,762.0,3
17.24,48.25,116.45,763.0,3
17.08,48.00,116.77,764.0,3
16.88,47.50,116.64,765.0,3
16.78,47.50,116.83,766.0,3
16.72,47.00,117.02,767.0,3
16.68,47.00,116.39,768.0,3
16.60,47.00,116.96,769.0,3
16.52,47.00,116.58,770.0,3
16.50,46.75,116.58,771.0,3
16.36,46.25,115.94,772.0,3
16.08,46.25,116.70,773.0,3
16.08,46.00,116.45,774.0,3
