Test start,start,start,start,start
19.78,44.50,123.61,91.0,3
23.92,45.50,123.68,92.0,3
31.62,45.75,123.68,93.0,3
39.86,46.25,123.61,94.0,3
51.28,47.00,123.68,95.0,3
58.24,47.75,123.68,96.0,3
61.16,47.25,123.68,97.0,3
61.16,47.50,123.61,98.0,3
61.10,47.25,123.61,99.0,3
60.62,47.75,123.61,100.0,3
59.54,48.00,123.61,101.0,3
58.44,47.75,123.61,102.0,3
57.90,47.50,123.61,103.0,3
56.34,47.75,123.61,104.0,3
55.78,47.50,123.68,105.0,3
54.42,47.25,123.68,106.0,3
52.66,47.50,123.68,107.0,3
51.30,47.25,123.68,108.0,3
50.70,47.25,123.68,109.0,3
49.90,47.00,123.61,110.0,3
47.14,46.00,123.68,111.0,3
45.20,45.50,123.61,112.0,3
44.76,45.25,123.61,113.0,3
40.18,44.25,123.68,114.0,3
38.34,44.00,123.61,115.0,3
38.22,43.50,123.61,116.0,3
37.90,42.75,123.61,117.0,3
34.36,43.50,123.61,118.0,3
32.42,43.00,123.61,119.0,3
32.36,42.75,123.61,120.0,3
30.94,42.75,123.61,121.0,3
26.38,42.50,123.61,122.0,3
23.98,42.00,123.68,123.0,3
20.86,42.25,123.61,124.0,3
19.10,42.25,123.68,125.0,3
18.34,41.75,123.68,126.0,3
16.92,42.25,123.61,127.0,3
16.02,42.25,123.68,128.0,3
15.92,42.50,123.61,129.0,3
14.48,42.25,123.61,130.0,3
13.76,42.75,123.55,131.0,4
13.76,42.75,123.55,132.0,4
13.76,43.00,123.61,133.0,4
16.44,42.50,123.68,134.0,4
18.62,43.50,123.61,135.0,4
22.46,43.75,123.61,136.0,4
27.38,45.50,123.61,137.0,4
35.26,45.50,123.68,138.0,4
45.02,45.00,123.68,139.0,4
53.90,45.75,123.61,140.0,4
56.40,46.00,123.61,141.0,4
56.26,46.25,123.68,142.0,4
54.78,45.75,123.61,143.0,4
52.80,45.50,123.68,144.0,4
50.68,46.50,123.61,145.0,4
48.06,45.00,123.68,146.0,4
45.18,44.50,123.61,147.0,4
43.02,45.00,123.61,148.0,4
38.04,44.25,123.61,149.0,4
37.78,44.50,123.61,150.0,4
35.20,45.00,123.61,151.0,4
31.60,44.50,123.68,152.0,4
27.50,44.75,123.61,153.0,4
24.32,45.00,123.68,154.0,4
23.78,44.50,123.68,155.0,4
16.26,44.25,123.68,156.0,4
16.20,44.25,123.68,157.0,4
15.06,43.75,123.68,158.0,4
14.46,43.50,123.68,159.0,4
12.36,43.75,123.68,160.0,5
11.76,43.25,123.68,161.0,5
13.04,43.50,123.68,162.0,5
14.90,44.00,123.61,163.0,5
18.36,44.50,123.68,164.0,5
21.14,45.25,123.61,165.0,5
27.30,46.25,123.61,166.0,5
33.82,47.00,123.68,167.0,5
42.22,47.25,123.68,168.0,5
49.76,47.75,123.68,169.0,5
51.70,47.75,123.61,170.0,5
51.58,47.75,123.61,171.0,5
50.20,47.00,123.61,172.0,5
49.08,47.50,123.68,173.0,5
47.92,47.00,123.68,174.0,5
46.26,47.25,123.61,175.0,5
45.80,46.50,123.61,176.0,5
43.02,46.25,123.68,177.0,5
41.94,45.25,123.68,178.0,5
40.40,44.75,123.61,179.0,5
37.62,44.50,123.68,180.0,5
37.02,44.25,123.68,181.0,5
30.12,45.00,123.68,182.0,5
27.82,44.00,123.68,183.0,5
27.72,44.00,123.61,184.0,5
24.54,44.25,123.61,185.0,5
20.26,43.50,123.68,186.0,5
18.98,43.75,123.68,187.0,5
17.32,43.25,123.68,188.0,5
16.58,43.00,123.68,189.0,5
15.36,43.00,123.68,190.0,5
13.56,43.00,123.68,191.0,5
12.92,42.75,123.68,192.0,6
12.60,43.25,123.61,193.0,6
13.60,43.00,123.61,194.0,6
16.04,43.00,123.68,195.0,6
19.32,44.50,123.61,196.0,6
22.96,44.75,123.61,197.0,6
30.72,45.75,123.68,198.0,6
37.10,45.00,123.68,199.0,6
45.46,46.50,123.61,200.0,6
52.96,45.25,123.68,201.0,6
57.42,45.00,123.61,202.0,6
57.20,44.75,123.68,203.0,6
56.14,44.50,123.61,204.0,6
54.92,45.50,123.68,205.0,6
54.00,44.25,123.61,206.0,6
52.22,44.50,123.68,207.0,6
51.32,44.50,123.61,208.0,6
49.76,43.50,123.68,209.0,6
47.84,44.75,123.68,210.0,6
45.08,44.75,123.68,211.0,6
43.24,45.00,123.68,212.0,6
40.60,45.00,123.68,213.0,6
38.14,45.25,123.68,214.0,6
36.40,45.00,123.61,215.0,6
35.86,45.00,123.68,216.0,6
30.78,44.25,123.68,217.0,6
28.70,44.50,123.68,218.0,6
27.22,43.25,123.68,219.0,6
24.84,43.75,123.68,220.0,6
24.26,43.25,123.68,221.0,6
23.62,43.25,123.61,222.0,6
19.90,43.00,123.68,223.0,6
18.38,42.50,123.68,224.0,6
18.38,42.25,123.61,225.0,6
17.44,42.50,123.68,226.0,6
15.06,42.75,123.61,227.0,6
14.96,42.75,123.68,228.0,6
14.62,42.75,123.61,229.0,7
14.54,42.75,123.68,230.0,7
14.54,42.75,123.68,231.0,7
14.58,43.00,123.61,232.0,7
19.78,43.50,123.61,233.0,7
21.66,45.75,123.68,234.0,7
28.88,44.25,123.68,235.0,7
34.48,45.25,123.61,236.0,7
43.06,44.50,123.68,237.0,7
50.28,47.00,123.68,238.0,7
52.82,44.50,123.61,239.0,7
52.82,44.75,123.68,240.0,7
51.62,44.25,123.61,241.0,7
50.58,44.50,123.61,242.0,7
49.76,44.00,123.68,243.0,7
48.54,43.75,123.68,244.0,7
46.90,44.00,123.68,245.0,7
46.64,43.75,123.61,246.0,7
44.66,43.75,123.68,247.0,7
40.64,44.50,123.61,248.0,7
38.66,46.00,123.61,249.0,7
36.28,46.00,123.68,250.0,7
34.86,46.25,123.61,251.0,7
33.90,46.25,123.61,252.0,7
33.64,46.00,123.68,253.0,7
33.52,46.00,123.68,254.0,7
32.56,45.50,123.68,255.0,7
25.62,46.25,123.68,256.0,7
24.26,46.00,123.68,257.0,7
22.26,45.75,123.61,258.0,7
21.72,45.75,123.61,259.0,7
21.64,46.00,123.61,260.0,7
18.64,45.50,123.68,261.0,7
18.06,45.75,123.68,262.0,7
17.88,45.50,123.68,263.0,7
15.84,45.50,123.61,264.0,7
14.90,45.25,123.68,265.0,7
14.88,45.25,123.68,266.0,8
14.88,45.50,123.61,267.0,8
14.88,45.25,123.61,268.0,8
15.20,45.25,123.68,269.0,8
19.74,46.00,123.61,270.0,8
24.70,45.75,123.61,271.0,8
31.52,46.25,123.68,272.0,8
39.54,45.75,123.68,273.0,8
49.48,46.75,123.68,274.0,8
56.20,47.25,123.68,275.0,8
60.38,46.25,123.61,276.0,8
60.36,46.00,123.61,277.0,8
59.52,46.00,123.61,278.0,8
59.14,46.50,123.61,279.0,8
57.74,46.25,123.68,280.0,8
56.54,45.25,123.68,281.0,8
55.40,45.00,123.68,282.0,8
54.16,45.25,123.68,283.0,8
52.58,44.75,123.61,284.0,8
51.34,44.25,123.61,285.0,8
50.06,44.75,123.61,286.0,8
49.60,44.50,123.68,287.0,8
48.96,43.75,123.68,288.0,8
45.52,43.50,123.68,289.0,8
42.38,43.50,123.68,290.0,8
42.38,43.00,123.68,291.0,8
41.46,42.75,123.61,292.0,8
36.50,42.75,123.68,293.0,8
34.08,42.25,123.68,294.0,8
32.94,42.25,123.61,295.0,8
30.98,42.25,123.68,296.0,8
30.02,41.75,123.61,297.0,8
29.12,41.75,123.68,298.0,8
27.00,41.50,123.61,299.0,8
26.96,41.50,123.68,300.0,8
23.96,41.75,123.68,301.0,8
22.42,41.75,123.61,302.0,8
22.42,41.75,123.61,303.0,8
22.26,42.00,123.68,304.0,8
21.40,41.50,123.68,305.0,8
21.34,41.50,123.68,306.0,8
18.62,42.00,123.61,307.0,8
14.94,42.25,123.61,308.0,8
14.94,42.50,123.61,309.0,9
14.94,42.50,123.55,310.0,9
14.94,43.00,123.68,311.0,9
17.10,43.00,123.68,312.0,9
20.82,43.75,123.61,313.0,9
26.42,44.50,123.68,314.0,9
33.22,44.25,123.61,315.0,9
40.54,44.00,123.61,316.0,9
49.28,44.75,123.68,317.0,9
51.72,44.75,123.68,318.0,9
51.72,44.50,123.68,319.0,9
50.84,44.25,123.61,320.0,9
50.10,44.50,123.68,321.0,9
48.96,44.25,123.68,322.0,9
47.96,44.00,123.68,323.0,9
46.70,43.75,123.61,324.0,9
45.60,43.25,123.61,325.0,9
44.40,43.25,123.61,326.0,9
43.30,43.00,123.68,327.0,9
41.70,42.25,123.61,328.0,9
39.84,42.75,123.68,329.0,9
39.58,42.00,123.61,330.0,9
36.76,42.25,123.68,331.0,9
35.26,42.00,123.61,332.0,9
34.32,41.75,123.61,333.0,9
33.14,41.50,123.61,334.0,9
31.58,41.50,123.61,335.0,9
31.44,41.75,123.61,336.0,9
31.28,41.75,123.68,337.0,9
31.22,41.50,123.61,338.0,9
31.18,41.25,123.61,339.0,9
28.04,41.25,123.68,340.0,9
20.66,41.75,123.68,341.0,9
20.64,41.75,123.61,342.0,9
19.86,41.75,123.61,343.0,9
19.30,42.00,123.68,344.0,9
17.90,41.75,123.68,345.0,9
17.26,42.50,123.61,346.0,9
16.04,41.75,123.61,347.0,9
16.00,42.00,123.68,348.0,9
15.54,42.00,123.68,349.0,9
11.80,42.50,123.61,350.0,9
