Test start,start,start,start,start
0.90,26.50,1600.85,94.0,1
0.90,26.25,1579.14,95.0,1
0.90,26.25,1580.95,96.0,1
0.90,26.50,1595.42,97.0,1
0.90,26.25,1593.61,98.0,1
0.90,26.25,1579.14,99.0,1
0.88,26.50,1580.95,100.0,1
0.88,26.50,1589.99,101.0,1
0.88,26.25,1584.56,102.0,1
0.88,26.00,1580.95,103.0,1
0.88,26.00,1588.18,104.0,1
0.88,26.25,1586.37,105.0,1
0.88,26.00,1586.37,106.0,1
0.88,26.00,1584.56,107.0,1
0.86,26.00,1586.37,108.0,1
0.86,26.00,1573.73,109.0,1
0.86,26.25,1582.75,110.0,1
0.86,26.25,1582.75,111.0,1
0.84,26.50,1571.92,112.0,1
0.84,26.25,1573.73,113.0,1
0.84,26.50,1588.18,114.0,1
0.84,26.25,1582.75,115.0,1
0.84,26.00,1602.66,116.0,1
0.84,26.00,1579.14,117.0,1
0.84,25.75,1557.51,118.0,1
0.84,25.75,1584.56,119.0,1
0.82,25.50,1573.73,120.0,1
0.82,25.50,1580.95,121.0,1
0.82,26.25,1589.99,122.0,1
0.80,26.00,1589.99,123.0,1
0.80,25.50,1577.34,124.0,1
0.80,26.25,1591.80,125.0,1
0.80,25.75,1575.53,126.0,1
0.80,25.75,1579.14,127.0,1
0.78,25.50,1589.99,128.0,1
0.78,25.50,1575.53,129.0,1
0.78,25.75,1584.56,130.0,1
0.78,25.75,1582.75,131.0,1
0.78,25.50,1584.56,132.0,1
0.78,26.00,1582.75,133.0,1
0.78,25.50,1573.73,134.0,1
0.78,25.50,1588.18,135.0,1
0.76,25.75,1584.56,136.0,1
0.76,26.00,1593.61,137.0,1
0.76,25.50,1575.53,138.0,1
0.76,25.25,1586.37,139.0,1
0.76,25.50,1584.56,140.0,1
0.76,25.25,1566.51,141.0,1
0.76,25.25,1577.34,142.0,1
0.74,25.50,1591.80,143.0,1
0.74,25.75,1582.75,144.0,1
0.74,25.50,1579.14,145.0,1
0.74,25.50,1577.34,146.0,1
0.74,25.25,1584.56,147.0,1
0.74,25.25,1589.99,148.0,1
0.74,25.25,1586.37,149.0,1
0.74,25.25,1582.75,150.0,1
0.74,25.00,1573.73,151.0,1
0.74,25.25,1584.56,152.0,1
0.74,25.75,1573.73,153.0,1
0.74,25.50,1573.73,154.0,1
0.74,25.00,1586.37,155.0,1
0.74,25.25,1573.73,156.0,1
0.72,25.50,1580.95,157.0,1
0.72,25.25,1577.34,158.0,1
0.72,25.50,1593.61,159.0,1
0.72,25.75,1580.95,160.0,1
0.72,25.75,1591.80,161.0,1
0.72,25.25,1577.34,162.0,1
0.72,25.50,1579.14,163.0,1
0.72,25.50,1577.34,164.0,1
0.72,25.50,1559.31,165.0,1
0.72,25.25,1579.14,166.0,1
0.72,25.25,1577.34,167.0,1
0.72,25.50,1571.92,168.0,1
0.72,25.25,1575.53,169.0,1
0.72,25.25,1575.53,170.0,1
0.72,25.50,1570.12,171.0,1
0.72,25.25,1577.34,172.0,1
0.72,25.00,1573.73,173.0,1
0.72,25.25,1562.91,174.0,1
0.72,25.25,1577.34,175.0,1
0.72,25.00,1584.56,176.0,1
0.70,25.25,1577.34,177.0,1
0.70,25.25,1577.34,178.0,1
0.70,25.75,1571.92,179.0,1
0.70,25.50,1582.75,180.0,1
0.70,25.50,1575.53,181.0,1
0.70,25.50,1582.75,182.0,1
0.70,25.50,1589.99,183.0,1
0.70,25.75,1582.75,184.0,1
0.70,26.25,1575.53,185.0,1
0.70,26.25,1579.14,186.0,1
0.70,25.50,1575.53,187.0,1
0.70,25.50,1580.95,188.0,1
0.70,25.50,1579.14,189.0,1
0.70,25.25,1579.14,190.0,1
0.70,25.25,1584.56,191.0,1
0.70,26.00,1577.34,192.0,1
0.70,25.75,1577.34,193.0,1
0.70,26.00,1566.51,194.0,1
0.70,25.50,1570.12,195.0,1
0.68,25.75,1580.95,196.0,1
0.62,26.00,1577.34,197.0,1
0.48,26.00,1580.95,198.0,1
0.48,25.50,1577.34,199.0,1
0.48,26.00,1584.56,200.0,1
0.48,26.00,1575.53,201.0,1
0.48,25.75,1582.75,202.0,1
0.48,25.75,1580.95,203.0,1
0.48,25.50,1573.73,204.0,1
0.48,26.00,1582.75,205.0,1
0.48,26.25,1580.95,206.0,1
0.48,25.50,1582.75,207.0,1
0.48,26.25,1586.37,208.0,1
0.48,25.50,1568.32,209.0,1
0.48,25.50,1582.75,210.0,1
0.48,25.75,1580.95,211.0,1
0.48,25.00,1582.75,212.0,1
0.48,25.00,1580.95,213.0,1
0.48,25.00,1580.95,214.0,1
0.48,25.00,1577.34,215.0,1
0.48,25.00,1588.18,216.0,1
0.48,25.25,1570.12,217.0,1
0.48,25.00,1580.95,218.0,1
0.48,25.25,1580.95,219.0,1
0.48,25.00,1573.73,220.0,1
0.48,24.75,1575.53,221.0,1
0.48,25.00,1573.73,222.0,1
0.48,25.00,1577.34,223.0,1
0.48,25.25,1584.56,224.0,1
0.48,25.25,1588.18,225.0,1
0.48,25.25,1579.14,226.0,1
0.48,25.00,1579.14,227.0,1
0.48,25.00,1575.53,228.0,1
0.48,25.25,1584.56,229.0,1
0.48,25.00,1584.56,230.0,1
0.48,24.75,1580.95,231.0,1
0.48,25.00,1568.32,232.0,1
0.48,24.75,1557.51,233.0,1
0.48,25.00,1582.75,234.0,1
0.48,25.25,1573.73,235.0,1
0.48,24.75,1571.92,236.0,1
0.48,24.75,1579.14,237.0,1
0.48,24.75,1570.12,238.0,1
0.48,25.00,1561.11,239.0,1
0.48,25.00,1575.53,240.0,1
0.48,24.75,1584.56,241.0,1
0.48,24.75,1579.14,242.0,1
0.48,25.00,1580.95,243.0,1
0.48,25.25,1584.56,244.0,1
0.48,25.00,1575.53,245.0,1
0.48,24.75,1566.51,246.0,1
0.48,25.00,1568.32,247.0,1
0.48,24.50,1566.51,248.0,1
0.48,24.25,1570.12,249.0,1
0.48,24.25,1573.73,250.0,1
0.48,24.75,1579.14,251.0,1
0.48,24.75,1579.14,252.0,1
0.48,24.75,1577.34,253.0,1
0.48,24.25,1568.32,254.0,1
0.48,24.50,1568.32,255.0,1
0.46,24.25,1562.91,256.0,1
0.46,24.50,1570.12,257.0,1
0.46,24.00,1570.12,258.0,1
0.46,24.00,1580.95,259.0,1
0.46,23.75,1582.75,260.0,1
0.46,24.25,1570.12,261.0,1
0.46,24.25,1564.71,262.0,1
0.46,24.00,1571.92,263.0,1
0.46,24.00,1571.92,264.0,1
