Test start,start,start,start,start
0.00,29.00,123.68,54.0,1
0.00,29.25,123.68,55.0,1
0.00,29.25,123.68,56.0,1
0.00,29.00,123.61,57.0,1
0.00,29.50,123.68,58.0,1
0.00,29.25,123.61,59.0,1
0.00,29.75,123.61,60.0,1
0.00,29.75,123.48,61.0,1
0.00,29.75,123.61,62.0,1
0.00,30.25,123.61,63.0,1
0.00,30.50,123.61,64.0,1
0.00,30.00,123.61,65.0,1
0.00,30.00,123.68,66.0,1
0.00,30.25,123.68,67.0,1
0.00,30.50,123.68,68.0,1
0.00,28.75,123.55,69.0,1
0.00,28.50,123.68,70.0,1
0.00,28.50,123.68,71.0,1
0.00,28.50,123.68,72.0,1
0.00,28.50,123.68,73.0,1
0.00,28.00,123.61,74.0,1
0.00,27.50,123.68,75.0,1
0.00,27.50,123.61,76.0,1
0.00,27.50,123.68,77.0,1
0.00,27.75,123.68,78.0,1
0.00,30.75,123.68,79.0,1
0.00,31.25,123.68,80.0,1
0.00,32.00,123.61,81.0,1
0.00,32.50,123.68,82.0,1
0.00,32.75,123.68,83.0,1
0.00,32.50,123.68,84.0,1
0.00,32.25,123.68,85.0,1
0.00,32.00,123.61,86.0,1
0.00,32.50,123.61,87.0,1
0.00,32.25,123.68,88.0,1
0.00,32.00,123.61,89.0,1
0.00,32.00,123.68,90.0,1
0.00,32.25,123.61,91.0,1
0.00,32.25,123.61,92.0,1
0.00,32.50,123.61,93.0,1
0.00,32.25,123.55,94.0,1
0.00,32.00,123.61,95.0,1
0.00,32.50,123.68,96.0,1
0.00,32.50,123.61,97.0,1
-0.06,32.25,123.68,98.0,1
-1.94,32.50,123.68,99.0,1
-0.96,32.75,123.68,100.0,1
-1.76,32.50,123.68,101.0,1
-1.30,32.50,123.61,102.0,1
-1.66,32.50,123.61,103.0,1
-0.94,32.75,123.61,104.0,1
0.10,32.50,123.68,105.0,1
-0.76,32.00,123.68,106.0,1
-0.78,32.50,123.68,107.0,1
-0.54,32.50,123.61,108.0,1
-0.66,32.25,123.68,109.0,1
0.16,32.00,123.68,110.0,1
0.02,32.00,123.68,111.0,1
-0.16,32.50,123.68,112.0,1
-0.94,32.75,123.68,113.0,1
-1.68,32.25,123.68,114.0,1
-2.20,32.50,123.61,115.0,1
-2.44,32.25,123.68,116.0,1
-2.88,32.25,123.61,117.0,1
-1.58,32.25,123.68,118.0,1
-1.04,32.00,123.68,119.0,1
-1.02,32.00,123.61,120.0,1
-0.66,32.50,123.61,121.0,1
-0.66,31.75,123.68,122.0,1
-0.66,31.50,123.68,123.0,1
-0.66,31.75,123.68,124.0,1
-0.66,31.75,123.68,125.0,1
-0.90,32.00,123.68,126.0,1
-1.76,32.00,123.68,127.0,1
-1.48,31.25,123.61,128.0,1
-1.02,32.00,123.68,129.0,1
-0.98,32.00,123.61,130.0,1
-1.32,31.75,123.68,131.0,1
-3.32,31.50,123.61,132.0,1
-3.92,31.50,123.68,133.0,1
-1.14,31.75,123.61,134.0,1
-1.58,31.50,123.68,135.0,1
-2.42,31.50,123.68,136.0,1
-2.20,31.50,123.61,137.0,1
-2.88,32.00,123.61,138.0,1
-3.40,31.75,123.68,139.0,1
-4.82,31.00,123.61,140.0,1
-5.66,31.00,123.68,141.0,1
-4.78,31.00,123.61,142.0,1
-5.08,31.00,123.68,143.0,1
-9.44,30.50,123.61,144.0,1
-6.66,31.00,123.68,145.0,1
-4.86,31.00,123.61,146.0,1
-5.64,31.25,123.68,147.0,1
-4.36,31.25,123.68,148.0,1
-4.56,31.25,123.68,149.0,1
-3.72,31.25,123.61,150.0,1
-3.12,31.25,123.68,151.0,1
-3.04,31.25,123.61,152.0,1
-2.92,31.00,123.68,153.0,1
-2.28,31.75,123.55,154.0,1
-2.46,31.00,123.68,155.0,1
-0.92,30.75,123.61,156.0,1
0.02,31.00,123.68,157.0,1
-0.68,30.75,123.68,158.0,1
-2.58,30.50,123.61,159.0,1
-2.20,31.00,123.61,160.0,1
-1.54,30.50,123.68,161.0,1
-1.50,30.50,123.68,162.0,1
-1.50,31.00,123.68,163.0,1
-1.50,31.00,123.68,164.0,1
-1.50,29.00,123.61,165.0,1
-1.50,29.75,123.68,166.0,1
-1.50,30.00,123.68,167.0,1
-1.50,30.00,123.68,168.0,1
-1.50,30.00,123.68,169.0,1
-1.50,30.25,123.68,170.0,1
-1.50,30.25,123.68,171.0,1
-1.50,29.75,123.61,172.0,1
-1.50,31.00,123.61,173.0,1
-1.50,31.00,123.68,174.0,1
-1.50,30.75,123.68,175.0,1
-1.52,31.00,123.68,176.0,1
-2.18,30.75,123.68,177.0,1
-2.12,31.25,123.68,178.0,1
-2.12,30.75,123.68,179.0,1
-2.14,31.00,123.68,180.0,1
-2.42,31.25,123.61,181.0,1
-2.46,31.25,123.68,182.0,1
-2.46,31.25,123.61,183.0,1
-2.76,31.50,123.68,184.0,1
-2.74,31.25,123.68,185.0,1
-2.62,31.50,123.61,186.0,1
-2.20,31.50,123.68,187.0,1
-2.12,31.25,123.61,188.0,1
-1.86,31.25,123.61,189.0,1
-1.66,31.25,123.61,190.0,1
-1.50,31.25,123.61,191.0,1
-0.90,31.00,123.68,192.0,1
-0.96,30.75,123.68,193.0,1
-0.98,30.25,123.61,194.0,1
-1.24,30.50,123.68,195.0,1
-1.16,30.50,123.61,196.0,1
-1.00,30.00,123.68,197.0,1
-1.00,30.25,123.68,198.0,1
-1.28,30.25,123.68,199.0,1
-1.24,29.25,123.61,200.0,1
-1.08,28.50,123.68,201.0,1
0.64,28.50,123.68,202.0,1
0.38,28.25,123.61,203.0,1
0.24,28.25,123.61,204.0,1
0.48,28.50,123.68,205.0,1
1.12,28.50,123.61,206.0,1
1.28,28.50,123.68,207.0,1
1.34,29.00,123.68,208.0,1
1.32,28.50,123.61,209.0,1
-0.22,28.75,123.61,210.0,1
-1.56,29.00,123.68,211.0,1
-1.90,29.00,123.61,212.0,1
-1.40,29.00,123.68,213.0,1
0.74,29.25,123.68,214.0,1
2.40,29.75,123.61,215.0,1
1.06,29.75,123.68,216.0,1
1.28,30.00,123.68,217.0,1
0.50,30.00,123.68,218.0,1
3.66,30.25,123.68,219.0,1
3.00,30.25,123.68,220.0,1
3.70,30.00,123.68,221.0,1
4.94,30.50,123.68,222.0,1
6.12,30.25,123.61,223.0,1
5.10,30.75,123.68,224.0,1
4.54,30.75,123.61,225.0,1
3.14,30.50,123.61,226.0,1
3.18,30.75,123.68,227.0,1
6.06,30.75,123.68,228.0,1
5.22,30.25,123.55,229.0,1
4.52,30.25,123.68,230.0,1
4.72,30.50,123.61,231.0,1
6.12,30.25,123.68,232.0,1
6.18,30.50,123.68,233.0,1
5.70,30.75,123.61,234.0,1
4.78,30.50,123.68,235.0,1
4.20,30.50,123.68,236.0,1
3.26,30.75,123.68,237.0,1
0.44,30.75,123.68,238.0,1
-0.32,31.25,123.61,239.0,1
-0.32,31.50,123.68,240.0,1
-0.32,31.75,123.61,241.0,1
-0.32,31.75,123.61,242.0,1
0.20,31.50,123.68,243.0,1
-1.36,32.50,123.68,244.0,1
-1.22,32.25,123.55,245.0,1
-1.20,32.25,123.61,246.0,1
-1.20,32.25,123.68,247.0,1
-1.20,32.00,123.41,248.0,1
-1.90,32.00,123.68,249.0,1
-4.62,31.50,123.68,250.0,1
-5.16,31.25,123.61,251.0,1
-4.42,31.25,123.61,252.0,1
-5.52,31.25,123.68,253.0,1
-5.26,31.25,123.68,254.0,1
-7.34,31.50,123.68,255.0,1
-7.84,31.00,123.68,256.0,1
-8.78,31.25,123.61,257.0,1
-7.36,30.50,123.68,258.0,1
-7.76,30.75,123.68,259.0,1
-7.32,30.50,123.68,260.0,1
-7.06,30.75,123.68,261.0,1
-7.18,31.25,123.68,262.0,1
-7.28,32.00,123.61,263.0,1
-8.16,31.75,123.68,264.0,1
-8.08,31.00,123.61,265.0,1
-8.22,31.00,123.68,266.0,1
-8.48,31.00,123.61,267.0,1
-8.40,31.00,123.61,268.0,1
-7.46,31.00,123.68,269.0,1
-7.02,30.75,123.68,270.0,1
-3.84,30.75,123.61,271.0,1
-2.28,31.00,123.68,272.0,1
-2.28,30.75,123.61,273.0,1
-2.28,31.75,123.68,274.0,1
-2.28,32.00,123.68,275.0,1
-2.28,31.75,123.68,276.0,1
-2.28,31.25,123.68,277.0,1
-2.28,31.25,123.68,278.0,1
-2.28,30.50,123.61,279.0,1
-2.28,30.25,123.61,280.0,1
-2.28,30.25,123.68,281.0,1
-2.28,30.75,123.68,282.0,1
-2.28,30.25,123.61,283.0,1
-2.28,30.50,123.68,284.0,1
-2.28,30.75,123.61,285.0,1
-2.28,31.00,123.68,286.0,1
-2.28,30.50,123.68,287.0,1
-2.28,30.75,123.61,288.0,1
-2.28,31.00,123.61,289.0,1
-2.28,31.25,123.61,290.0,1
-2.28,31.00,123.68,291.0,1
-2.28,31.00,123.61,292.0,1
-2.28,30.75,123.68,293.0,1
-2.28,31.00,123.68,294.0,1
-2.28,31.25,123.61,295.0,1
-2.28,30.75,123.61,296.0,1
-2.28,31.25,123.61,297.0,1
-2.28,31.00,123.61,298.0,1
-2.28,30.75,123.68,299.0,1
-2.28,30.50,123.61,300.0,1
-2.28,31.00,123.68,301.0,1
-2.28,31.00,123.68,302.0,1
-2.28,30.75,123.61,303.0,1
-2.28,30.00,123.68,304.0,1
-2.28,30.00,123.61,305.0,1
-2.28,29.75,123.68,306.0,1
-2.28,30.25,123.68,307.0,1
-2.28,30.00,123.61,308.0,1
-2.28,29.25,123.61,309.0,1
-2.28,29.25,123.61,310.0,1
-2.28,28.50,123.68,311.0,1
-2.28,28.75,123.61,312.0,1
-2.28,28.25,123.61,313.0,1
-2.28,28.75,123.61,314.0,1
-2.28,28.00,123.68,315.0,1
-2.28,27.75,123.61,316.0,1
-2.28,27.00,123.61,317.0,1
-2.28,26.75,123.68,318.0,1
-2.28,27.25,123.68,319.0,1
-2.28,27.50,123.68,320.0,1
-2.28,26.50,123.61,321.0,1
-2.28,28.00,123.68,322.0,1
-2.28,27.50,123.68,323.0,1
-2.28,27.50,123.68,324.0,1
-2.28,27.75,123.61,325.0,1
-2.28,27.25,123.61,326.0,1
-2.28,27.25,123.61,327.0,1
-2.28,27.75,123.68,328.0,1
-2.28,26.50,123.68,329.0,1
-2.28,27.00,123.68,330.0,1
-2.28,26.50,123.68,331.0,1
-2.28,27.00,123.61,332.0,1
-2.28,27.50,123.61,333.0,1
-2.28,27.75,123.61,334.0,1
-2.28,28.00,123.61,335.0,1
-2.28,27.75,123.68,336.0,1
-2.28,28.50,123.68,337.0,1
-2.28,28.50,123.68,338.0,1
-2.28,28.25,123.68,339.0,1
-2.28,28.25,123.61,340.0,1
-2.28,28.25,123.68,341.0,1
-2.28,28.00,123.68,342.0,1
-2.28,28.25,123.61,343.0,1
-2.28,28.00,123.61,344.0,1
-2.28,28.25,123.68,345.0,1
-2.28,28.75,123.61,346.0,1
-2.28,28.00,123.68,347.0,1
-2.28,28.50,123.61,348.0,1
-2.28,28.25,123.61,349.0,1
-2.28,28.00,123.68,350.0,1
-2.28,27.75,123.61,351.0,1
-2.28,27.75,123.68,352.0,1
-2.28,27.75,123.68,353.0,1
-2.28,27.75,123.68,354.0,1
-2.28,28.25,123.68,355.0,1
-2.28,28.00,123.68,356.0,1
-2.28,28.25,123.61,357.0,1
-2.28,28.50,123.68,358.0,1
