Test start,start,start,start
Cal_Disp, mm, Sen_Disp, mm, Temperature, 'c, Time, s 
0.50,27,0,0.1
0.50,27,0,0.2
0.50,27,0,0.3
0.50,27,0,0.4
0.50,27,0,0.5
Cal_Disp(mm),Temperature('c),Resistance(Ohm),Time(s) 
-0.68,28.00,0.00,400.0,1
-0.68,28.00,0.00,402.0,1
-0.68,28.00,0.00,404.0,1
-0.68,28.25,0.00,406.0,1
-0.68,28.25,0.00,408.0,1
-0.68,28.50,0.00,410.0,1
-0.68,28.50,0.00,412.0,1
-0.68,28.50,0.00,414.0,1
-0.68,28.75,0.00,416.0,1
-0.68,28.00,0.00,418.0,1
-0.68,28.25,0.00,420.0,1
-0.68,28.50,0.00,422.0,1
-0.68,28.25,0.00,424.0,1
-0.68,28.25,0.00,426.0,1
-0.68,28.00,0.00,428.0,1
-0.68,28.00,0.00,430.0,1
-0.68,28.00,0.00,432.0,1
-0.68,28.00,0.00,434.0,1
-0.68,28.50,0.00,436.0,1
-0.68,28.25,0.00,438.0,1
-0.68,27.75,0.00,440.0,1
-0.68,28.75,0.00,442.0,1
-0.68,28.50,0.00,444.0,1
-0.68,28.75,0.00,446.0,1
-0.68,28.00,0.00,448.0,1
-0.68,27.50,0.00,450.0,1
-0.68,28.00,0.00,452.0,1
-0.68,28.00,0.00,454.0,1
-0.68,27.75,0.00,456.0,1
-0.68,28.25,0.00,458.0,1
-0.68,28.50,0.00,460.0,1
-0.68,29.00,0.00,462.0,1
-0.68,29.00,0.00,464.0,1
-0.68,29.00,0.00,466.0,1
-0.68,28.50,0.00,468.0,1
-0.68,28.50,0.00,470.0,1
-0.68,28.50,0.00,472.0,1
-0.68,28.75,0.00,474.0,1
-0.68,28.25,0.00,476.0,1
-0.68,28.75,0.00,478.0,1
-0.68,28.00,0.00,480.0,1
-0.68,27.75,0.00,482.0,1
-0.68,28.00,0.00,484.0,1
-0.68,27.75,0.00,486.0,1
-0.68,28.25,0.00,488.0,1
-0.68,28.75,0.00,490.0,1
-0.68,28.50,0.00,492.0,1
-0.68,28.75,0.00,494.0,1
-0.68,28.75,0.00,496.0,1
-0.68,28.75,0.00,498.0,1
-0.68,28.50,0.00,500.0,1
-0.68,28.50,0.00,502.0,1
-0.68,28.75,0.00,504.0,1
-0.68,28.50,0.00,506.0,1
-0.68,28.50,0.00,508.0,1
-0.68,28.75,0.00,510.0,1
-0.68,28.25,0.00,512.0,1
-0.68,28.00,0.00,514.0,1
-0.68,28.25,0.00,516.0,1
-0.68,27.75,0.00,518.0,1
-0.66,28.00,0.00,520.0,1
-0.66,27.75,0.00,522.0,1
-0.66,27.50,0.00,524.0,1
-0.66,27.75,0.00,526.0,1
-0.66,28.25,0.00,528.0,1
-0.66,28.75,0.00,530.0,1
-0.66,29.25,0.00,532.0,1
-0.66,29.25,0.00,534.0,1
-0.66,29.00,0.00,536.0,1
-0.66,28.75,0.00,538.0,1
-0.66,29.00,0.00,540.0,1
-0.66,28.75,0.00,542.0,1
-0.66,28.50,0.00,544.0,1
-0.66,28.75,0.00,546.0,1
-0.66,28.25,0.00,548.0,1
-0.66,28.75,0.00,550.0,1
-0.66,28.50,0.00,552.0,1
-0.66,28.50,0.00,554.0,1
-0.66,28.50,0.00,556.0,1
-0.66,29.00,0.00,558.0,1
-0.66,29.50,0.00,560.0,1
-0.66,28.75,0.00,562.0,1
-0.66,29.00,0.00,564.0,1
-0.66,29.00,0.00,566.0,1
-0.66,29.25,0.00,568.0,1
-0.66,29.00,0.00,570.0,1
-0.66,29.25,0.00,572.0,1
-0.66,30.00,0.00,574.0,1
-0.66,30.00,0.00,576.0,1
-0.66,29.75,0.00,578.0,1
-0.66,29.50,0.00,580.0,1
-0.64,29.75,0.00,582.0,1
-0.62,29.25,0.00,584.0,1
-0.62,29.25,0.00,586.0,1
-0.62,29.25,0.00,588.0,1
-0.62,29.25,0.00,590.0,1
-0.62,29.50,0.00,592.0,1
-0.62,29.25,0.00,594.0,1
-1.22,29.50,0.00,596.0,1
-2.34,29.25,0.00,598.0,1
-2.98,29.50,0.00,600.0,1
-3.52,29.75,0.00,602.0,1
-3.52,29.75,0.00,604.0,1
-3.58,29.25,0.00,606.0,1
-4.12,28.50,0.00,608.0,1
-4.58,29.50,0.00,610.0,1
-5.18,28.50,0.00,612.0,1
-5.54,29.00,0.00,614.0,1
-5.58,29.00,0.00,616.0,1
-5.86,29.25,0.00,618.0,1
-6.10,29.00,0.00,620.0,1
-6.64,28.75,0.00,622.0,1
-6.86,29.00,0.00,624.0,1
-6.12,29.25,0.00,626.0,1
0.20,29.25,0.00,628.0,1
-1.64,29.25,0.00,630.0,1
-1.34,29.25,0.00,632.0,1
-1.34,29.00,0.00,634.0,1
-1.34,28.75,0.00,636.0,1
-1.34,28.75,0.00,638.0,1
-1.34,28.75,0.00,640.0,1
-1.34,29.00,0.00,642.0,1
-1.32,28.25,0.00,644.0,1
-1.28,29.00,0.00,646.0,1
-1.28,28.50,0.00,648.0,1
-1.28,29.00,0.00,650.0,1
-1.28,28.50,0.00,652.0,1
-1.28,28.75,0.00,6
